case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,2,2036083403,0.0,0.0,0.0,0.0,0.0210842564702034,0.0630074366927146,0.0162263866513967,0.0289535168558359,1.1940397024154663,0.9082675576210022,0.4924587607383728,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,2,2036083403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,2,2036083403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,3,2036083404,0.009521484375,0.046875,0.046875,0.0,0.0204535592347383,0.0726618394255638,0.0163695905357599,0.0286281015723943,0.6878184080123901,0.958787739276886,0.6357331275939941,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,3,2036083404,0.00860595703125,0.046875,0.046875,0.0,0.0210639107972383,0.0732788667082786,0.0167523827403783,0.0294730775058269,0.6879857182502747,0.958343505859375,0.6374692320823669,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,3,2036083404,0.0137939453125,0.046875,0.046875,0.0,0.0213080514222383,0.1388460248708725,0.018344260752201,0.0286281015723943,0.6878184080123901,0.958787739276886,0.6357331275939941,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,3,2036083404,0.0021769206505268,0.015625,0.015625,0.0,0.019734701141715,0.0673288479447364,0.015714144334197,0.0293484143912792,1.2103252410888672,0.9054362177848816,0.4695570170879364,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,3,2036083404,0.0031941733323037,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,3,2036083404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,4,2036083405,0.0,0.0,0.0,0.0,0.0222710501402616,0.0670272260904312,0.0172782912850379,0.0302404500544071,0.7254046201705933,0.9450581669807434,0.7005208134651184,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,4,2036083405,0.0,0.0,0.0,0.0,0.02294921875,0.0687953755259513,0.0178236197680234,0.0312246195971965,0.7275081872940063,0.9450412392616272,0.7017325162887573,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,4,2036083405,0.0,0.0,0.0,0.0,0.023030599579215,0.1245495751500129,0.0195604134351015,0.0302404500544071,0.7254046201705933,0.9450581669807434,0.7005208134651184,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,4,2036083405,0.0,0.0,0.0,0.0,0.024068197235465,0.0772244706749916,0.0189833883196115,0.032893843948841,1.3565384149551392,0.8885226845741272,0.5058525800704956,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,4,2036083405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,4,2036083405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,5,2036083406,0.0106608076021075,0.046875,0.046875,0.0,0.0406426340341568,0.1637296229600906,0.0323140770196914,0.0504347644746303,1.2223777770996094,0.9127027988433838,0.7013979554176331,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,5,2036083406,0.010396322235465,0.046875,0.046875,0.0,0.0413140207529068,0.1639439016580581,0.0327689982950687,0.0512706190347671,1.207701325416565,0.913330078125,0.703369140625,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,5,2036083406,0.01165771484375,0.0625,0.0625,0.0,0.0421074777841568,0.3567099571228027,0.0367204621434211,0.0504347644746303,1.2223777770996094,0.9127027988433838,0.7013979554176331,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,5,2036083406,0.0,0.0,0.0,0.0,0.0310533307492733,0.1006791368126869,0.0244658831506967,0.0365199260413646,1.5060774087905884,0.86077880859375,0.5095011591911316,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,5,2036083406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,5,2036083406,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,6,2036083407,0.0,0.0,0.0,0.0,0.0242716465145349,0.080689437687397,0.0193549022078514,0.0323133319616317,0.7787519693374634,0.9368862509727478,0.6707989573478699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,6,2036083407,0.0,0.0,0.0,0.0,0.0248480904847383,0.0818326249718666,0.0197632443159818,0.0331762544810771,0.7768201231956482,0.9373610019683838,0.6724808216094971,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,6,2036083407,0.0001424153742846,0.015625,0.015625,0.0,0.0250311959534883,0.1590871065855026,0.0219051912426948,0.0323133319616317,0.7787519693374634,0.9368862509727478,0.6707989573478699,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,6,2036083407,0.0,0.0,0.0,0.0,0.0234239362180233,0.072927750647068,0.0184564478695392,0.0293075703084468,1.2086408138275146,0.9054090976715088,0.4911295473575592,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,6,2036083407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,6,2036083407,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,7,2036083408,0.0,0.0,0.0,0.0,0.0174492727965116,0.0555046685039997,0.0137859927490353,0.0283758640289306,0.685772180557251,0.9529486894607544,0.65576171875,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,7,2036083408,0.0,0.0,0.0,0.0,0.0179850254207849,0.0566221214830875,0.0141517324373126,0.0291271395981311,0.6837988495826721,0.9532673954963684,0.657470703125,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,7,2036083408,0.0,0.0,0.0,0.0,0.0186021588742733,0.1108635887503624,0.0160627886652946,0.0283758640289306,0.685772180557251,0.9529486894607544,0.65576171875,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,7,2036083408,0.0,0.0,0.0,0.0,0.0196397565305233,0.0643047764897346,0.0153277814388275,0.0315824523568153,1.3024567365646362,0.9009026288986206,0.4832967221736908,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,7,2036083408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,7,2036083408,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,8,2036083409,0.0,0.0,0.0,0.0,0.0118136936798691,0.0357152111828327,0.009324456565082,0.0245183631777763,0.5893407464027405,0.9592692255973816,0.6766945123672485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,8,2036083409,0.0,0.0,0.0,0.0,0.0123019749298691,0.0369297079741954,0.0096580423414707,0.0252600498497486,0.5900992155075073,0.9594963788986206,0.6786566972732544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,8,2036083409,0.0,0.0,0.0,0.0,0.0127020943909883,0.0668862536549568,0.0109093440696597,0.0245183631777763,0.5893407464027405,0.9592692255973816,0.6766945123672485,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,8,2036083409,0.0,0.0,0.0,0.0,0.0135633684694767,0.0423665232956409,0.0105712031945586,0.0287536978721618,1.185799479484558,0.9083217978477478,0.505296528339386,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,8,2036083409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,8,2036083409,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,9,2036083410,0.0,0.0,0.0,0.0,0.02984619140625,0.08294527977705,0.0224989522248506,0.0163974557071924,0.3935701251029968,0.980699360370636,0.6885760426521301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,9,2036083410,0.0,0.0,0.0,0.0,0.0303005650639534,0.084164835512638,0.0228539016097784,0.0169223640114069,0.3947489261627197,0.9807196855545044,0.6898690462112427,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,9,2036083410,0.0069580078125,0.046875,0.046875,0.0,0.0311754010617733,0.1384914964437484,0.0256435517221689,0.0163974557071924,0.3935701251029968,0.980699360370636,0.6885760426521301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,9,2036083410,0.00341796875,0.015625,0.015625,0.0,0.0351630337536335,0.1019322499632835,0.0271686874330043,0.0247474182397127,1.0205808877944946,0.9330241084098816,0.5111965537071228,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,9,2036083410,0.0027262370567768,0.015625,0.015625,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,9,2036083410,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,10,2036083411,0.0,0.0,0.0,0.0,0.0204739049077034,0.0607046075165271,0.0159680973738431,0.0210103634744882,0.503910481929779,0.9674648642539978,0.6713324785232544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,10,2036083411,0.0,0.0,0.0,0.0,0.0208875872194767,0.0616413429379463,0.0162771251052618,0.0217493921518325,0.506977379322052,0.9675971269607544,0.6715223789215088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,10,2036083411,0.0,0.0,0.0,0.0,0.0222100149840116,0.1135403886437416,0.0189739279448986,0.0210103634744882,0.503910481929779,0.9674648642539978,0.6713324785232544,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,10,2036083411,0.0,0.0,0.0,0.0,0.0223388671875,0.0684344246983528,0.0174336675554513,0.0264244712889194,1.0897424221038818,0.923173725605011,0.4967922568321228,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,10,2036083411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,10,2036083411,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,10.0,11,2036083412,0.0,0.0,0.0,0.0,0.0221964512020349,0.0766854062676429,0.0175303295254707,0.0376158095896244,0.900782585144043,0.9301588535308838,0.6659342646598816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,10.0,11,2036083412,0.0,0.0,0.0,0.0,0.0228746198117733,0.0778793394565582,0.0181003864854574,0.0388363264501094,0.9036343693733216,0.9297383427619934,0.6684660911560059,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,10.0,11,2036083412,0.0035807292442768,0.03125,0.03125,0.0,0.0228407122194767,0.151719644665718,0.019692713394761,0.0376158095896244,0.900782585144043,0.9301588535308838,0.6659342646598816,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,11,2036083412,0.0,0.0,0.0,0.0,0.0216606985777616,0.0777254626154899,0.0173271857202053,0.0344972275197505,1.4226621389389038,0.88323974609375,0.4947713315486908,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,11,2036083412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,11,2036083412,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,0,2036084401,0.0,0.0,0.0,0.0,0.0156521275639534,0.0645902752876281,0.013182564638555,0.0257013570517301,0.6800386309623718,0.9420267939567566,0.6638816595077515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,0,2036084401,0.0,0.0,0.0,0.0,0.0161607526242733,0.0645730793476104,0.0134119410067796,0.0264397803694009,0.6777390837669373,0.9425862431526184,0.6657986044883728,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,0,2036084401,6.103515625e-05,0.03125,0.03125,0.0,0.0169677734375,0.2345734238624572,0.0156597420573234,0.0257013570517301,0.6800386309623718,0.9420267939567566,0.6638816595077515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,0,2036084401,0.0,0.0,0.0,0.0,0.0084364153444767,0.0359362624585628,0.0069122826680541,0.0165653340518474,1.7160015106201172,0.8357136845588684,0.4727986752986908,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,0,2036084401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,0,2036084401,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,1,2036084402,0.0,0.0,0.0,0.0,0.0216810442507267,0.1145998910069465,0.0186169054359197,0.0344844348728656,0.9154847264289856,0.937944233417511,0.6705096364021301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,1,2036084402,0.0,0.0,0.0,0.0,0.022176107391715,0.1144240722060203,0.0189581010490655,0.035312321037054,0.9089382290840148,0.9380323886871338,0.6721372008323669,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,1,2036084402,0.0045166015625,0.046875,0.046875,0.0,0.0228610578924417,0.4891608655452728,0.0216740276664495,0.0344844348728656,0.9154847264289856,0.937944233417511,0.6705096364021301,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,1,2036084402,0.0,0.0,0.0,0.0,0.0146077470853924,0.1075524389743805,0.0128172766417264,0.0256663355976343,2.658773899078369,0.8031005859375,0.4819539487361908,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,1,2036084402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,1,2036084402,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,2,2036084403,0.0,0.0,0.0,0.0,0.0129665797576308,0.0472017638385295,0.0104530854150652,0.0256851501762866,0.6757855415344238,0.949540913105011,0.6702112555503845,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,2,2036084403,0.0,0.0,0.0,0.0,0.0136447483673691,0.0478021688759326,0.0108120637014508,0.0265442617237567,0.676403820514679,0.9491814374923706,0.6719111800193787,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,2,2036084403,4.069010537932627e-05,0.015625,0.015625,0.0,0.0138481985777616,0.1663241386413574,0.0125488368794322,0.0256851501762866,0.6757855415344238,0.949540913105011,0.6702112555503845,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,2,2036084403,0.0,0.0,0.0,0.0,0.0081990556791424,0.0369438119232654,0.0066291731782257,0.0188590623438358,1.9536086320877075,0.824310302734375,0.4886203408241272,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,2,2036084403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,2,2036084403,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,3,2036084404,0.0088297529146075,0.03125,0.03125,0.0,0.0255262590944767,0.1143541485071182,0.0210251603275537,0.0382938273251056,1.0187996625900269,0.9332377314567566,0.6331923007965088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,3,2036084404,0.00823974609375,0.03125,0.03125,0.0,0.0259263776242733,0.114114336669445,0.0212513171136379,0.039204254746437,1.01140296459198,0.933275043964386,0.6345847845077515,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,3,2036084404,0.01806640625,0.09375,0.09375,0.0,0.0278388131409883,0.4675025939941406,0.0261823050677776,0.0382938273251056,1.0187996625900269,0.9332377314567566,0.6331923007965088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,3,2036084404,0.0001017252652673,0.015625,0.015625,0.0,0.0088229710236191,0.0701705291867256,0.0076697254553437,0.022194193676114,2.2990944385528564,0.7936333417892456,0.4635348916053772,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,3,2036084404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,3,2036084404,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,4,2036084405,0.0,0.0,0.0,0.0,0.006591796875,0.0254121087491512,0.005450792144984,0.0211120992898941,0.5579518675804138,0.9733649492263794,0.6533655524253845,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,4,2036084405,0.0,0.0,0.0,0.0,0.0070529514923691,0.0264127198606729,0.0057515245862305,0.0218978375196456,0.5605893135070801,0.9725680947303772,0.6544325351715088,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_uncertainty_off,14.0,4,2036084405,0.0,0.0,0.0,0.0,0.0076226131059229,0.0888189524412155,0.006748498417437,0.0211120992898941,0.5579518675804138,0.9733649492263794,0.6533655524253845,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,14.0,4,2036084405,0.0,0.0,0.0,0.0,0.0067070857621729,0.0385858975350856,0.0056750643998384,0.01678760163486,1.739025592803955,0.847412109375,0.4711439311504364,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,14.0,4,2036084405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,14.0,4,2036084405,0.0,0.0,0.0,,,,,,,,,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,extended_winner,14.0,5,2036084406,0.0044148764573037,0.03125,0.03125,0.0,0.0234035924077034,0.1303043812513351,0.0197713077068328,0.0414237491786479,1.1055017709732056,0.9211052656173706,0.6597132086753845,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
extension_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,original_winner,14.0,5,2036084406,0.0052490234375,0.03125,0.03125,0.0,0.0241970494389534,0.1306429952383041,0.0203065853565931,0.0425425767898559,1.101919174194336,0.9212273359298706,0.6604456305503845,0f170a939cf98db45299b765dc650973ba1245d8dbd5e409de55cfadc6e6ca82
