case,group,scenario,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,evidence_entropy,evidence_entropy,evidence_entropy,effective_component_count,effective_component_count,effective_component_count,negative_log_evidence,negative_log_evidence,negative_log_evidence,edge_density,edge_density,edge_density,block_errors,block_errors,block_errors,transport_blocks,transport_blocks,transport_blocks
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_uniform_mixture,6.0,0.014876588131301043,0.007162732442540321,12,0.11328125,0.04259587698117571,12,0.16937463358044622,0.004775415042885183,12,0.3611171940962474,0.010350378970011023,12,0.37490466485420865,0.0015063891557833226,12,1.6220548450946808,0.01282607715464586,12,0.8108603010574976,0.0030117305926304332,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.0209107547998428,0.04725546437897756,12,0.873007575670878,0.00550516308001048,12,14.5,5.452272253590491,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_uniform_mixture,10.0,0.005833676186739433,0.003546277959191661,12,0.033854166666666664,0.019519409289605858,12,0.148291223992904,0.0029785359149697628,12,0.31153549253940577,0.007489065751988495,12,0.3504327932993571,0.0019827394000926663,12,1.6527120967706044,0.02296732975958853,12,0.8192560225725174,0.003343358592796928,12,1.3862943649291992,0.0,12,4.0,0.0,12,0.5534390260775884,0.06676385860533973,12,0.846669023235639,0.004614313788596203,12,4.333333333333333,2.49848438906955,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,proposed_uniform_mixture,14.0,0.0026815493474714167,0.0032595110930680174,12,0.012369791666666666,0.013097548628132208,12,0.1374364780882994,0.002608467555946256,12,0.2876970941821734,0.009220309065057558,12,0.34171514709790546,0.0034711434748198734,12,1.7452488442262013,0.04033417617677472,12,0.8184952388207117,0.006507053330987135,12,1.3862943649291992,0.0,12,4.0,0.0,12,0.23752263731633624,0.19307478409317025,12,0.8362041215101877,0.004890022943879531,12,1.5833333333333333,1.6764862244009227,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,sionna_ls_lmmse_chain,2.0,0.009046623890753783,0.005244715050841469,12,0.09765625,0.04561517250946424,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.5,5.838742081211422,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,sionna_ls_lmmse_chain,6.0,0.00212416626163755,0.0023808914533501586,12,0.013020833333333334,0.014263608268363702,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.6666666666666667,1.8257418583505538,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,sionna_ls_lmmse_chain,10.0,0.0015113875145023688,0.0018490360290694613,12,0.0078125,0.008813688669027596,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,1.1281521496355322,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,sionna_ls_lmmse_chain,14.0,0.0010153966083710827,0.0022044917678502767,12,0.009114583333333334,0.01366764680289873,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.1666666666666667,1.7494587907710375,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,trained_single_lmmse_ce,2.0,0.04830300947651262,0.01192794532702144,12,0.3600260416666667,0.06716093004407003,12,0.19881656269232428,0.004772038954529971,12,0.4182186499238014,0.008888612584305773,12,0.37113868693510693,0.0035732260071716032,12,1.0957216918468475,0.019508731455229873,12,0.9373545348644257,0.003299739241988117,12,0.0,0.0,12,1.0,0.0,12,1.7012976904710133,0.02627270138302134,12,0.8786319742600123,0.006166512076458304,12,46.083333333333336,8.596599045640964,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,trained_single_lmmse_ce,6.0,0.010826137867600926,0.006764736648473485,12,0.07552083333333333,0.041917450780364046,12,0.1628717519342899,0.005044042412500728,12,0.34955167522033054,0.009814280734523161,12,0.34942714869976044,0.0018070333255505713,12,1.1304694414138794,0.011526276277823464,12,0.9396656801303228,0.002550126517813676,12,0.0,0.0,12,1.0,0.0,12,1.2335297266642253,0.03709116796147485,12,0.8613250007232031,0.005255356429508755,12,9.666666666666666,5.365433699886598,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,trained_single_lmmse_ce,10.0,0.005401932644114458,0.0035177037590687983,12,0.03515625,0.01869665707540935,12,0.14322841539978978,0.0033183174655471615,12,0.30835805833339686,0.0072704674937734744,12,0.3400454570849736,0.002315495666097775,12,1.170301119486491,0.019196909741730907,12,0.9397963583469391,0.0027273458095940957,12,0.0,0.0,12,1.0,0.0,12,0.8881987382968267,0.07468445978176333,12,0.8493438810110092,0.004476103175903947,12,4.5,2.393172105652397,12,128.0,0.0,12
gate2_eval_uma_t1_12prb,channel_holdout,uma,12,trained_single_lmmse_ce,14.0,0.0027440835353142,0.003290381100674916,12,0.013671875,0.014182333485593649,12,0.13234324753284452,0.0028193421431690125,12,0.28652807325124735,0.008326856261281929,12,0.33677078038454056,0.0038414390381089564,12,1.2006364166736603,0.03284138046821421,12,0.9357736110687256,0.005920536987202455,12,0.0,0.0,12,1.0,0.0,12,0.6936510081092516,0.21664414821470238,12,0.8470530658960342,0.004600102444134267,12,1.75,1.815338686155987,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,ls_linear_common_detector,2.0,0.008763078037494125,0.004022048270683754,12,0.07942708333333333,0.021546162014100766,12,0.14479799692829445,0.004320834277657661,12,0.3291005839904149,0.009721870817505142,12,0.13036514073610303,0.004439319517366261,12,0.8629317780335745,0.029385366963137448,12,0.9542278697093328,0.003964798467298617,12,,,0,,,0,,,0,0.561245858669281,0.004237725957720663,12,10.166666666666666,2.757908737804898,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,ls_linear_common_detector,6.0,0.0013100786154609204,0.0018887640680864527,12,0.0078125,0.008813688669027597,12,0.06889296105752385,0.005685241118702917,12,0.17589748154083884,0.014137586205050087,12,0.06013090784351025,0.003534703499094041,12,0.9997989684343338,0.058771639737316035,12,0.9365016867717108,0.007787132581182445,12,,,0,,,0,,,0,0.5174454152584076,0.009093716004265905,12,1.0,1.1281521496355325,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,ls_linear_common_detector,10.0,0.0005933616581993667,0.001079593226715413,12,0.0026041666666666665,0.0050885855256166375,12,0.02231070445850487,0.0032900399062022684,12,0.07330757721016799,0.015631743420373084,12,0.03065423139681413,0.002625143063362477,12,1.280280888080597,0.10963974682050508,12,0.9039092510938644,0.00892439216781973,12,,,0,,,0,,,0,0.4901670316855113,0.005730560028954888,12,0.3333333333333333,0.6513389472789296,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,ls_linear_common_detector,14.0,0.00023443210848956433,0.0006340183543494951,12,0.004557291666666667,0.006195011414834055,12,0.01075462065637106,0.0016699614670356742,12,0.06470029707998033,0.01712975468847606,12,0.020524396405865692,0.0019444688683505375,12,2.1532048881053925,0.20399331000285903,12,0.8168782939513525,0.020504459152544802,12,,,0,,,0,,,0,0.47301229089498514,0.006503906161666853,12,0.5833333333333334,0.7929614610987591,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,perfect_csi_common_detector,2.0,3.42653517388187e-05,9.497016832764438e-05,12,0.0013020833333333333,0.003041011500630949,12,0.08234085204700624,0.00289581145834404,12,0.19564034168918923,0.006226837360322592,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6191032032171885,0.012605809921235552,12,0.16666666666666666,0.3892494720807615,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,perfect_csi_common_detector,6.0,0.0,0.0,12,0.0,0.0,12,0.025048997718840782,0.0033216240547100395,12,0.0655088179434339,0.008130111978831435,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6153016835451126,0.015476277146167,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,perfect_csi_common_detector,10.0,0.0,0.0,12,0.0,0.0,12,0.004022103792522042,0.0011575866030352452,12,0.011776554553459051,0.0033484153127474213,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6157142420609792,0.009089015738094737,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,perfect_csi_common_detector,14.0,0.0,0.0,12,0.0,0.0,12,0.0009318222340273333,0.0005127427209188932,12,0.0030024833880209086,0.001575479060049705,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6128103087345759,0.009751982284700722,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_evidence_mixture,2.0,0.02836628599713242,0.007217723948746775,12,0.21875,0.05084949522633167,12,0.18441687772671378,0.0036875108880411833,12,0.39508458226919174,0.007066857660652655,12,0.35732408861319226,0.0031353465269797908,12,1.0530021786689758,0.022036467939751763,12,0.9478231420119604,0.005399215701153133,12,2.2844921845436667e-12,7.913713066247294e-12,12,1.0,0.0,12,1.5573721130688984,0.02260529886124074,12,0.8713538398345312,0.0037160576049013517,12,28.0,6.508735388970454,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_evidence_mixture,6.0,0.005640076939016517,0.004174880724913132,12,0.043619791666666664,0.022460294168981782,12,0.14773427819212273,0.004934144651657101,12,0.3219854831695556,0.009474294540464424,12,0.33939943214257556,0.0018566619977907575,12,1.0788687467575073,0.022626735324735213,12,0.9523072491089503,0.005372911973774065,12,6.285373942128868e-15,2.1773172501596662e-14,12,1.0,0.0,12,0.9902868270874023,0.04262578156005652,12,0.8581108351548513,0.007530207719301786,12,5.583333333333333,2.874917653629668,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_evidence_mixture,10.0,0.0017355400632368167,0.001978014307329567,12,0.013020833333333334,0.013463131825864517,12,0.1249697667857011,0.003759101944589666,12,0.2735235864917437,0.008225377952656512,12,0.33128358423709864,0.0014644831978851216,12,1.102020670970281,0.020428042577667015,12,0.9521876672903696,0.004167258598829765,12,4.668817155106808e-08,1.617325704778835e-07,12,1.0000000496705372,1.7206378854118682e-07,12,0.4567371929685275,0.05475101216308968,12,0.8518321365118027,0.003941166310299036,12,1.6666666666666667,1.7232808737106582,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_evidence_mixture,14.0,0.0009902686709513612,0.0014355431590143122,12,0.0078125,0.00999378357916924,12,0.11793150876959162,0.00336219796277994,12,0.2589523668090502,0.006748002025963582,12,0.3275235171119372,0.0008251779830055351,12,1.1219753225644429,0.019420205112904487,12,0.9516732494036356,0.004844056943170966,12,1.6233260224140527e-37,5.623366296139666e-37,12,1.0,0.0,12,-0.002816657147680724,0.0656275008442771,12,0.8447082291046778,0.004382569758076362,12,1.0,1.2792042981336627,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_hard_evidence,2.0,0.02836628599713242,0.007217723948746775,12,0.21875,0.05084949522633167,12,0.18441687772671378,0.0036875108880411833,12,0.39508458226919174,0.007066857660652655,12,0.35732408861319226,0.0031353465269797908,12,1.0530021786689758,0.022036467939751763,12,0.9478231420119604,0.005399215701153133,12,0.0,0.0,12,1.0,0.0,12,1.5573721130688984,0.02260529886124074,12,0.8713538398345312,0.0037160576049013517,12,28.0,6.508735388970454,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_hard_evidence,6.0,0.005640076939016517,0.004174880724913132,12,0.043619791666666664,0.022460294168981782,12,0.14773427819212273,0.004934144651657101,12,0.3219854831695556,0.009474294540464424,12,0.33939943214257556,0.0018566619977907575,12,1.0788687467575073,0.022626735324735213,12,0.9523072491089503,0.005372911973774065,12,0.0,0.0,12,1.0,0.0,12,0.9902868270874023,0.04262578156005652,12,0.8581108351548513,0.007530207719301786,12,5.583333333333333,2.874917653629668,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_hard_evidence,10.0,0.0017355400632368167,0.001978014307329567,12,0.013020833333333334,0.013463131825864517,12,0.1249697667857011,0.003759101944589666,12,0.2735235864917437,0.008225377952656512,12,0.33128358423709864,0.0014644831978851216,12,1.1020206809043884,0.020428030245739755,12,0.9521876672903696,0.004167258598829765,12,0.0,0.0,12,1.0,0.0,12,0.4567371929685275,0.05475101216308968,12,0.8518321365118027,0.003941166310299036,12,1.6666666666666667,1.7232808737106582,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_hard_evidence,14.0,0.0009902686709513612,0.0014355431590143122,12,0.0078125,0.00999378357916924,12,0.11793150876959162,0.00336219796277994,12,0.2589523668090502,0.006748002025963582,12,0.3275235171119372,0.0008251779830055351,12,1.1219753225644429,0.019420205112904487,12,0.9516732494036356,0.004844056943170966,12,0.0,0.0,12,1.0,0.0,12,-0.002816657147680724,0.0656275008442771,12,0.8447082291046778,0.004382569758076362,12,1.0,1.2792042981336627,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_moment_lmmse_ce,2.0,0.02843824323887621,0.007270089154054483,12,0.22005208333333334,0.05061251833598685,12,0.18448836853106812,0.0037422025471939395,12,0.3951609979073207,0.007204050138566398,12,0.3575344607234001,0.003168794700615508,12,1.0530240734418232,0.019850879350148055,12,0.9473357150952021,0.004568909068339725,12,0.1896049380302429,0.0,12,1.2087719440460205,0.0,12,1.5664933423201244,0.025972887793975018,12,0.8719118386507034,0.0037780720913221507,12,28.166666666666668,6.478402347006317,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_moment_lmmse_ce,6.0,0.00662206479561665,0.004454921859765516,12,0.048177083333333336,0.026823031589927385,12,0.14806545029083887,0.005017095903145314,12,0.323107860982418,0.00993970853806697,12,0.34000885486602783,0.0028400306876363705,12,1.076025168100993,0.021210014636819007,12,0.9533054282267889,0.0041180979844290914,12,0.1499588936567306,0.0,12,1.1617865562438965,0.0,12,1.0102373609940212,0.06236416493158725,12,0.8582031577825546,0.007507181622914928,12,6.166666666666667,3.4333480435107053,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_moment_lmmse_ce,10.0,0.002721525515274425,0.003340680523991593,12,0.015625,0.016656305965282066,12,0.1253524596492449,0.0038962228361037296,12,0.2749328662951787,0.008586804127206247,12,0.33190857619047165,0.001844569846731,12,1.091762751340866,0.01650142630455442,12,0.9544931550820669,0.002702660079072919,12,0.11814448237419121,0.0,12,1.1254067420959473,0.0,12,0.5014626532793045,0.09063449918626443,12,0.8520554453134537,0.003970069516382919,12,2.0,2.1320071635561044,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_moment_lmmse_ce,14.0,0.0011418928431036334,0.0013795144971919633,12,0.008463541666666666,0.010245095082433644,12,0.11831316662331419,0.0034663604396317346,12,0.2606778194506963,0.007371090577025248,12,0.32829576730728144,0.0010676124680253543,12,1.097406009833018,0.00827044588743028,12,0.9565404405196508,0.003386535560468833,12,0.0927697941660881,0.0,12,1.097209095954895,0.0,12,0.1061013527214527,0.1169021180519769,12,0.845366304119428,0.004313808465914521,12,1.0833333333333333,1.3113721705515065,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_uniform_mixture,2.0,0.05836188855270541,0.008914382384649342,12,0.46484375,0.05509184931362764,12,0.20009264722466466,0.0033609719116918105,12,0.434725321829319,0.006829825626981234,12,0.42329519242048264,0.002088854889302462,12,1.6796667277812958,0.014103145431240681,12,0.8008377701044083,0.0020695953721666807,12,1.3862943649291992,0.0,12,4.0,0.0,12,1.5573721130688984,0.02260529886124074,12,0.9086018751064936,0.0033174767722736567,12,59.5,7.051756712144338,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_uniform_mixture,6.0,0.008824184730959384,0.005382159747943001,12,0.06705729166666667,0.03185813344233972,12,0.15707529460390407,0.004237761658440538,12,0.338087630768617,0.009428445512611959,12,0.3675028209884961,0.0013915743522980412,12,1.578320473432541,0.01155337922729575,12,0.8140422701835632,0.0025104237478660234,12,1.3862943649291992,0.0,12,4.0,0.0,12,0.9902868270874023,0.04262578156005652,12,0.8764435052871704,0.007434664207434278,12,8.583333333333334,4.077841080619484,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_uniform_mixture,10.0,0.0020659151320311575,0.002185693063427681,12,0.014973958333333334,0.013919065426206429,12,0.13441683972875274,0.0034236736606548996,12,0.27919829636812205,0.008529331654222658,12,0.3420371636748314,0.001425986069686819,12,1.579271485408147,0.016248521519503675,12,0.8251121044158936,0.0029558369765184628,12,1.3862943649291992,0.0,12,4.0,0.0,12,0.4567371929685275,0.05475101216308968,12,0.8539926111698151,0.004046565199162574,12,1.9166666666666667,1.781640374554423,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,proposed_uniform_mixture,14.0,0.0010228207393083498,0.001546690842380676,12,0.006510416666666667,0.008708131703479886,12,0.12671699126561478,0.0027746919807091013,12,0.25931078195571894,0.007237992258697756,12,0.33171267062425613,0.0008361570935344979,12,1.635831207036972,0.006901689647886845,12,0.8337788184483846,0.0036247696166573744,12,1.3862943649291992,0.0,12,4.0,0.0,12,-0.002816657147680724,0.0656275008442771,12,0.83686596651872,0.004713473769076899,12,0.8333333333333334,1.1146408580454255,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,sionna_ls_lmmse_chain,2.0,0.007050667161820408,0.003291783335435849,12,0.07486979166666667,0.02246029416898178,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.583333333333334,2.8749176536296677,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,sionna_ls_lmmse_chain,6.0,0.0011073419494398832,0.0016656722072042856,12,0.0078125,0.008813688669027597,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,1.1281521496355325,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,sionna_ls_lmmse_chain,10.0,0.0006064967286268332,0.0010385850177047629,12,0.0026041666666666665,0.0038466090931041476,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3333333333333333,0.4923659639173309,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,sionna_ls_lmmse_chain,14.0,0.00034236797055578445,0.0007986138879228247,12,0.00390625,0.00623221902513645,12,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5,0.7977240352174656,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,trained_single_lmmse_ce,2.0,0.03011496070151524,0.007606735005959102,12,0.24544270833333334,0.04450175126097355,12,0.18775365501642224,0.0035163948760016375,12,0.3993696793913841,0.006515471851049005,12,0.3625778953234355,0.0024934870300380284,12,1.0485646029313405,0.013649109207560236,12,0.9424796849489212,0.0035489215481160834,12,0.0,0.0,12,1.0,0.0,12,1.6823735137780507,0.01985868828611713,12,0.8811931908130646,0.0035829833122584787,12,31.416666666666668,5.696224161404614,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,trained_single_lmmse_ce,6.0,0.0062402915112518414,0.004334066271036195,12,0.046875,0.0280697057462635,12,0.15045222640037534,0.004688530224900404,12,0.3255659391482671,0.008715752415001552,12,0.3413051590323448,0.0015873485746488042,12,1.0756704310576122,0.010700063519253736,12,0.9476423412561417,0.0029063105527521206,12,0.0,0.0,12,1.0,0.0,12,1.2101764380931854,0.034504036172465107,12,0.8643427193164825,0.007261252693361756,12,6.0,3.592922335521728,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,trained_single_lmmse_ce,10.0,0.0020393595041241085,0.002220184619663719,12,0.014322916666666666,0.01445680363709472,12,0.12702367516855398,0.00391108587591901,12,0.27546202391386027,0.008334379501698647,12,0.3311240350206693,0.001586884048558155,12,1.1019436518351238,0.012669866291803842,12,0.947543869415919,0.002528970713022392,12,0.0,0.0,12,1.0,0.0,12,0.81051138540109,0.05991560579847349,12,0.8560252288977305,0.003805691133065549,12,1.8333333333333333,1.8504708655481241,12,128.0,0.0,12
gate2_eval_umi_t1_12prb,fresh_common_detector,umi,12,trained_single_lmmse_ce,14.0,0.0011241890751989333,0.0014689840813613666,12,0.008463541666666666,0.010245095082433646,12,0.11931271043916541,0.003348466487408498,12,0.25902242710192996,0.0069036363068213195,12,0.32611425220966334,0.0009505439157818161,12,1.1128815412521362,0.006516830865311542,12,0.9496917327245077,0.003304469963775577,12,0.0,0.0,12,1.0,0.0,12,0.4872164453069369,0.055466383941036666,12,0.8476647982994715,0.004371989026454046,12,1.0833333333333333,1.3113721705515067,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,ls_linear_common_detector,2.0,0.014268663595430525,0.0064280728520827715,12,0.103515625,0.030735285247300934,12,0.14249702915549278,0.0038621306875227792,12,0.3256493533651034,0.00813955014608606,12,0.13335272048910454,0.001950300823536011,12,0.8716042588154475,0.012747314606197812,12,0.9529048850138983,0.0018684301146767825,12,,,0,,,0,,,0,0.5622855424880981,0.005830637973771726,12,13.25,3.9341165116545196,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,ls_linear_common_detector,6.0,0.0015089247576724884,0.002021960566068926,12,0.008463541666666666,0.009688378198219888,12,0.06978776895751555,0.006762717925319769,12,0.18115860099593795,0.019561040996648158,12,0.061693262619276795,0.0053067111502256865,12,1.01287342607975,0.08712500431374981,12,0.9354142198959986,0.010235520594322263,12,,,0,,,0,,,0,0.5172721122701963,0.009267628622741693,12,1.0833333333333333,1.2401124093721456,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,ls_linear_common_detector,10.0,0.0008205837802961417,0.0019350873060693008,12,0.0032552083333333335,0.007033879979519687,12,0.023069028432170527,0.0033445183456256187,12,0.07700852553049718,0.01603909331939044,12,0.03227593656629319,0.003734003788776396,12,1.3310562173525493,0.15398996340184334,12,0.8953371495008469,0.01722435000667195,12,,,0,,,0,,,0,0.4887474998831749,0.010403577651196136,12,0.4166666666666667,0.90033663737852,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,ls_linear_common_detector,14.0,0.0006739298761810135,0.0015692577685013551,12,0.0032552083333333335,0.006195011414834055,12,0.0087096604596202,0.0014606100473647952,12,0.05887277486423648,0.022193485310158644,12,0.02108416473492974,0.003876038725681228,12,2.1841064393520355,0.4015181761534905,12,0.8145128985246023,0.02573282809313559,12,,,0,,,0,,,0,0.47305270036061603,0.0075408523089557115,12,0.4166666666666667,0.7929614610987591,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,perfect_csi_common_detector,2.0,0.00034247505633779995,0.0005485509561143512,12,0.00390625,0.005267186425494078,12,0.0799320371200641,0.003709893675313938,12,0.19100444018840787,0.007812854392416349,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6091666668653488,0.009456290379598862,12,0.5,0.674199862463242,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,perfect_csi_common_detector,6.0,0.00018819173177083334,0.0006519152819829148,12,0.0013020833333333333,0.004510548978043951,12,0.024789881116400143,0.003385894242281336,12,0.065953429788351,0.008615943951176671,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6186451862255732,0.01858866012298536,12,0.16666666666666666,0.5773502691896257,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,perfect_csi_common_detector,10.0,0.0,0.0,12,0.0,0.0,12,0.003592314596365475,0.0013323969571965514,12,0.010792718462956416,0.003791076818292383,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6182175626357397,0.017877544645233858,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,perfect_csi_common_detector,14.0,0.0,0.0,12,0.0,0.0,12,0.00040548819136645005,0.00019998630112433261,12,0.00140672125417035,0.0007665897656309161,12,0.0,0.0,12,0.0,0.0,12,1.0,0.0,12,,,0,,,0,,,0,0.6144661754369736,0.01012292064120021,12,0.0,0.0,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_evidence_mixture,2.0,0.03977457775423923,0.009045333670228374,12,0.2825520833333333,0.05244312282491184,12,0.18938841794927916,0.0034357827916047068,12,0.3983352656165759,0.006256611145935949,12,0.3759101554751396,0.0011275149191618508,12,1.095725138982137,0.007738195632125694,12,0.9335571676492691,0.0019465372231105998,12,0.0017463285481901468,0.006049459542104862,12,1.0024879972139995,0.008618675167473656,12,1.969679852326711,0.011215174573254163,12,0.886679952343305,0.005161957286306849,12,36.166666666666664,6.712719721588716,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_evidence_mixture,6.0,0.010865953531416958,0.005558272705451131,12,0.07486979166666667,0.031507873050353574,12,0.15172068402171135,0.005145242899260492,12,0.324204072356224,0.009827991535254413,12,0.34563302993774414,0.0020332250700002366,12,1.1116614540417988,0.017524591239277305,12,0.9406680365403494,0.00419791700308296,12,0.0005193485667405151,0.0017902355376331017,12,1.0005742410818736,0.0019803862533861872,12,1.5666856269041698,0.024610200755436542,12,0.8664927581946055,0.006306718819520313,12,9.583333333333334,4.0330077504452575,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_evidence_mixture,10.0,0.0019624498478757585,0.001923634475680083,12,0.013671875,0.01378554612484494,12,0.12817269812027612,0.003527343050909973,12,0.27246303608020145,0.006909424498932834,12,0.3310882051785787,0.0012463095821569387,12,1.138803740342458,0.015615739528148102,12,0.943179522951444,0.004487445791188043,12,4.2288761381570344e-10,1.4649256660407293e-09,12,1.0,0.0,12,1.2176143725713093,0.03471297007362418,12,0.8546330978473028,0.005910784312716657,12,1.75,1.7645499039801522,12,128.0,0.0,12
gate2_eval_umi_t1_4prb,fresh_common_detector,umi,4,proposed_evidence_mixture,14.0,0.0005026923414940501,0.0006747475611904399,12,0.0032552083333333335,0.004022880082378416,12,0.11389923095703125,0.0029728320689421843,12,0.2425171335538228,0.005523282376743892,12,0.3246308093269666,0.0011085930272065117,12,1.1597430010636647,0.017311044421037054,12,0.9420322924852371,0.005123747014522132,12,8.264975117459798e-42,2.863071365346584e-41,12,1.0,0.0,12,0.9311641802390417,0.06647343319021073,12,0.8502649416526159,0.005213361510970571,12,0.4166666666666667,0.5149286505444373,12,128.0,0.0,12
