comparator,snr_db,rep,eval_seed,ber_delta_proposed_minus_comparator,bit_nll_delta_proposed_minus_comparator,ece_delta_proposed_minus_comparator,receiver_ms_per_sample_delta_proposed_minus_comparator
bayesroute_uncertainty_off,10.0,9,1084008,-0.024573415517807007,-0.4126545786857605,-0.16401723586022862,0.2559122185630258
bayesroute_uncertainty_off,10.0,10,1084009,-0.025127828121185303,-0.4112616777420044,-0.1644508112221957,0.25440563331358135
bayesroute_uncertainty_off,10.0,11,1084010,-0.026295989751815796,-0.411396861076355,-0.16564051527529958,0.25975606240535853
bayesroute_uncertainty_off,10.0,12,1084011,-0.0253889262676239,-0.4142233133316041,-0.1649344637989998,0.2550173903728137
bayesroute_uncertainty_off,10.0,13,1084012,-0.024542927742004395,-0.40901660919189453,-0.1644181031733752,0.2545378047216218
bayesroute_uncertainty_off,10.0,14,1084013,-0.0242326557636261,-0.39662283658981334,-0.1631756788119674,0.252479687333107
bayesroute_uncertainty_off,10.0,15,1084014,-0.0257568359375,-0.4107709527015686,-0.1640343703329563,0.25558646848367067
bayesroute_uncertainty_off,10.0,16,1084015,-0.0240325927734375,-0.4203259348869324,-0.16396857053041458,0.25447704683756456
bayesroute_uncertainty_off,10.0,17,1084016,-0.026833415031433105,-0.42394959926605225,-0.1663807332515716,0.25414812535018433
bayesroute_uncertainty_off,10.0,18,1084017,-0.026665598154067993,-0.41074663400650024,-0.16527441516518598,0.25393071973667247
bayesroute_uncertainty_off,10.0,19,1084018,-0.026863932609558105,-0.4069196581840515,-0.1654734592884779,0.25438465581828495
bayesroute_uncertainty_off,12.0,0,1093999,-0.026101022958755493,-0.4569920301437378,-0.1677547749131918,0.25453666512476053
bayesroute_uncertainty_off,12.0,1,1094000,-0.028142303228378296,-0.47598499059677124,-0.1695471275597811,0.2549909295339603
bayesroute_uncertainty_off,12.0,2,1094001,-0.028511881828308105,-0.4904713034629822,-0.1729770097881555,0.2572065004642355
bayesroute_uncertainty_off,12.0,3,1094002,-0.027628600597381592,-0.4808856248855591,-0.1698490381240844,0.255436719271529
bayesroute_uncertainty_off,12.0,4,1094003,-0.027050435543060303,-0.4776051640510557,-0.1697125807404519,0.2552835858296021
bayesroute_uncertainty_off,12.0,5,1094004,-0.02752518653869629,-0.47898244857788086,-0.1697998959571124,0.2577193290562718
bayesroute_uncertainty_off,12.0,6,1094005,-0.026650309562683105,-0.4608021378517151,-0.1687121484428645,0.25358420316479174
bayesroute_uncertainty_off,12.0,7,1094006,-0.02685210108757019,-0.4668305516242981,-0.1682703122496605,0.2538167891543708
bayesroute_uncertainty_off,12.0,8,1094007,-0.026909708976745605,-0.4793936610221863,-0.16867272369563582,0.2545926563470857
bayesroute_uncertainty_off,12.0,9,1094008,-0.027804911136627197,-0.4733748435974121,-0.17009298130869868,0.2545433435443556
bayesroute_uncertainty_off,12.0,10,1094009,-0.0270097553730011,-0.4864742159843445,-0.17031031101942062,0.2564292035458493
bayesroute_uncertainty_off,12.0,11,1094010,-0.027041971683502197,-0.4712178707122803,-0.1703651081770658,0.25424056275369367
bayesroute_uncertainty_off,12.0,12,1094011,-0.028615325689315796,-0.49273616075515747,-0.1719178557395935,0.2560217963036848
bayesroute_uncertainty_off,12.0,13,1094012,-0.0285814106464386,-0.4852595329284668,-0.1721380185335875,0.25608117994124774
bayesroute_uncertainty_off,12.0,14,1094013,-0.027170836925506592,-0.4812895655632019,-0.1698980908840895,0.25683623425720725
bayesroute_uncertainty_off,12.0,15,1094014,-0.0268385112285614,-0.4639210104942322,-0.169050494208932,0.25447894495300716
bayesroute_uncertainty_off,12.0,16,1094015,-0.028389811515808105,-0.49084711074829124,-0.1728180665522814,0.2566027578723152
bayesroute_uncertainty_off,12.0,17,1094016,-0.026528239250183105,-0.48179227113723755,-0.1692078895866871,0.25184163223457295
bayesroute_uncertainty_off,12.0,18,1094017,-0.027782857418060303,-0.4720984101295471,-0.1703374590724707,0.25358843777212314
bayesroute_uncertainty_off,12.0,19,1094018,-0.0285491943359375,-0.48927241563796997,-0.1732169538736343,0.2549631171859801
bayesroute_uncertainty_off,14.0,0,1103999,-0.0286848247051239,-0.5171950459480286,-0.1728026121854782,0.26115686705452396
bayesroute_uncertainty_off,14.0,1,1104000,-0.02874922752380371,-0.5291353464126587,-0.1722079608589411,0.25259036738134455
bayesroute_uncertainty_off,14.0,2,1104001,-0.027409851551055908,-0.510801374912262,-0.1708479765802622,0.25408404690097086
bayesroute_uncertainty_off,14.0,3,1104002,-0.0283677875995636,-0.529751241207123,-0.17109902389347562,0.2571241248006118
bayesroute_uncertainty_off,14.0,4,1104003,-0.029444366693496704,-0.5128666162490845,-0.1726701315492391,0.25656039088062244
bayesroute_uncertainty_off,14.0,5,1104004,-0.0279388427734375,-0.5327947735786436,-0.17298054136335858,0.25777533664950175
bayesroute_uncertainty_off,14.0,6,1104005,-0.028155863285064697,-0.5321008563041687,-0.1722777262330055,0.25378704685863346
bayesroute_uncertainty_off,14.0,7,1104006,-0.028157562017440796,-0.5218031406402588,-0.1717277336865664,0.25637264843680896
bayesroute_uncertainty_off,14.0,8,1104007,-0.027340352535247803,-0.5114166736602781,-0.1706972662359477,0.2547409922044608
bayesroute_uncertainty_off,14.0,9,1104008,-0.02920195460319519,-0.5316751599311829,-0.1734297759830952,0.25325453862024006
bayesroute_uncertainty_off,14.0,10,1104009,-0.0289171040058136,-0.5342156291007998,-0.1743131335824728,0.25707412532938184
bayesroute_uncertainty_off,14.0,11,1104010,-0.027637064456939697,-0.5349167585372925,-0.1710453107953072,0.25521118004689924
bayesroute_uncertainty_off,14.0,12,1104011,-0.0288255512714386,-0.5421501994132996,-0.1739423684775829,0.25435967199882725
bayesroute_uncertainty_off,14.0,13,1104012,-0.028371185064315796,-0.5201061964035034,-0.17162044532597068,0.25672389801911777
bayesroute_uncertainty_off,14.0,14,1104013,-0.0287339985370636,-0.5297699570655823,-0.1704717334359884,0.2551120078351233
bayesroute_uncertainty_off,14.0,15,1104014,-0.0289933979511261,-0.5320669412612915,-0.1737851034849882,0.2570124606791069
bayesroute_uncertainty_off,14.0,16,1104015,-0.028951019048690796,-0.5408728718757632,-0.1747580152004957,0.25628310959291417
bayesroute_uncertainty_off,14.0,17,1104016,-0.028040587902069092,-0.5149714350700378,-0.1719240341335535,0.2559533440944506
bayesroute_uncertainty_off,14.0,18,1104017,-0.029095113277435303,-0.5205019116401672,-0.17363513261079788,0.25707380427775206
bayesroute_uncertainty_off,14.0,19,1104018,-0.02953764796257019,-0.5187205672264099,-0.172210993245244,0.2564989681559382
bayesroute_uncertainty_off,16.0,0,1113999,-0.0296037495136261,-0.5899985432624817,-0.175791846588254,0.2582652577984846
bayesroute_uncertainty_off,16.0,1,1114000,-0.0298597514629364,-0.5848982930183411,-0.17509368062019348,0.2522612267057412
bayesroute_uncertainty_off,16.0,2,1114001,-0.029469817876815796,-0.5493671894073486,-0.1729746945202351,0.25658914910309255
bayesroute_uncertainty_off,16.0,3,1114002,-0.0278472900390625,-0.5528302788734436,-0.1710008662194013,0.25592861675249884
bayesroute_uncertainty_off,16.0,4,1114003,-0.029530853033065796,-0.5832614302635193,-0.1761199627071619,0.25618580548325554
bayesroute_uncertainty_off,16.0,5,1114004,-0.0280134379863739,-0.5547240972518921,-0.1722771972417832,0.25590617951820605
bayesroute_uncertainty_off,16.0,6,1114005,-0.029635965824127197,-0.5688089728355408,-0.1767546739429235,0.2535836874812958
bayesroute_uncertainty_off,16.0,7,1114006,-0.0302751362323761,-0.5610255599021912,-0.1745634842664004,0.25769239073270006
bayesroute_uncertainty_off,16.0,8,1114007,-0.0290696918964386,-0.5537210702896118,-0.1742647048085928,0.25587016443751054
bayesroute_uncertainty_off,16.0,9,1114008,-0.027821838855743408,-0.5540713667869568,-0.1729844138026238,0.25607278075767687
bayesroute_uncertainty_off,16.0,10,1114009,-0.02854582667350769,-0.5589956045150759,-0.17334909923374658,0.25756914874364156
bayesroute_uncertainty_off,16.0,11,1114010,-0.0298631489276886,-0.5765148997306824,-0.1757144983857871,0.2569506714280579
bayesroute_uncertainty_off,16.0,12,1114011,-0.030402272939682007,-0.5818886756896973,-0.17521828599274158,0.2561818591857446
bayesroute_uncertainty_off,16.0,13,1114012,-0.030236124992370605,-0.5684306621551514,-0.1744495853781701,0.2562934369052528
bayesroute_uncertainty_off,16.0,14,1114013,-0.029471486806869507,-0.5628224015235899,-0.1753593403846026,0.25565492978785187
bayesroute_uncertainty_off,16.0,15,1114014,-0.029062896966934204,-0.5459094643592834,-0.173401715233922,0.25737696887517814
bayesroute_uncertainty_off,16.0,16,1114015,-0.0290968120098114,-0.5508525967597961,-0.17309328727424142,0.2576084370957688
bayesroute_uncertainty_off,16.0,17,1114016,-0.0288238525390625,-0.5476009249687193,-0.1721810977905989,0.2551895231590607
bayesroute_uncertainty_off,16.0,18,1114017,-0.029652893543243408,-0.5426414608955383,-0.1719350721687079,0.25451810142840264
bayesroute_uncertainty_off,16.0,19,1114018,-0.028423726558685303,-0.5696315765380859,-0.1742212306708098,0.25561817892594263
bayesroute_graph_off,2.0,0,1043999,-0.0095367431640625,-0.011285364627838135,0.003247722983360299,-0.0013667740859091282
bayesroute_graph_off,2.0,1,1044000,-0.008648335933685303,-0.010724425315856934,0.003715075552463599,-0.0009850309652392752
bayesroute_graph_off,2.0,2,1044001,-0.009730041027069092,-0.012336015701293945,0.0023915013298393007,-0.003291250322945416
bayesroute_graph_off,2.0,3,1044002,-0.008534759283065796,-0.011465907096862793,0.0036345981061458,-0.0027145388230565004
bayesroute_graph_off,2.0,4,1044003,-0.009396016597747803,-0.011542975902557373,0.0029748324304819003,0.003059718437725678
bayesroute_graph_off,2.0,5,1044004,-0.009406179189682007,-0.011368632316589355,0.002528868615627301,-0.00012743112165480852
bayesroute_graph_off,2.0,6,1044005,-0.008997619152069092,-0.01093965768814087,0.002611957490444199,-0.000793437720858492
bayesroute_graph_off,2.0,7,1044006,-0.0107269287109375,-0.012229561805725098,0.0011289119720459002,-0.002269101059937384
bayesroute_graph_off,2.0,8,1044007,-0.009443491697311401,-0.011259913444519043,0.0021546408534049988,-0.002566234797996003
bayesroute_graph_off,2.0,9,1044008,-0.00974699854850769,-0.011273562908172607,0.0020533399656415003,-0.0032065081541077234
bayesroute_graph_off,2.0,10,1044009,-0.010340362787246704,-0.011938035488128662,0.0001539224758743997,5.379752110457048e-05
bayesroute_graph_off,2.0,11,1044010,-0.009314656257629395,-0.01129239797592163,0.001886569894850301,-0.0014668439689558
bayesroute_graph_off,2.0,12,1044011,-0.008183777332305908,-0.01109689474105835,0.0025107907131313983,-0.003633344022091478
bayesroute_graph_off,2.0,13,1044012,-0.00979951024055481,-0.012412071228027344,0.0017863549292087,-0.006727524123562034
bayesroute_graph_off,2.0,14,1044013,-0.009621530771255493,-0.011684417724609375,0.0028920904733241003,-0.0009724844858283177
bayesroute_graph_off,2.0,15,1044014,-0.00906708836555481,-0.011268794536590576,0.0016519809141756006,-0.004589507625496481
bayesroute_graph_off,2.0,16,1044015,-0.010033518075942993,-0.011824250221252441,0.0012943688780069004,-0.0001891803549369797
bayesroute_graph_off,2.0,17,1044016,-0.009080678224563599,-0.011140644550323486,0.0021483236923813005,-0.004866586095886305
bayesroute_graph_off,2.0,18,1044017,-0.009234964847564697,-0.011906623840332031,0.0019366191700101003,-0.0022936792447580956
bayesroute_graph_off,2.0,19,1044018,-0.00892302393913269,-0.010995984077453613,0.0030253138393163993,-0.002825319825205952
bayesroute_graph_off,4.0,0,1053999,-0.010345458984375,-0.012155234813690186,0.0031736288219689993,-0.0045117967601981945
bayesroute_graph_off,4.0,1,1054000,-0.010923624038696289,-0.013956010341644287,0.0038220370188356,-0.0024268438210128807
bayesroute_graph_off,4.0,2,1054001,-0.010576039552688599,-0.012612879276275635,0.0022699348628521,-0.0018942264432553202
bayesroute_graph_off,4.0,3,1054002,-0.0102691650390625,-0.013010501861572266,0.0039602331817149995,0.0022108979464974254
bayesroute_graph_off,4.0,4,1054003,-0.011761128902435303,-0.013360023498535156,0.0021975049749016987,-0.0018026794350589626
bayesroute_graph_off,4.0,5,1054004,-0.012468129396438599,-0.014525651931762695,0.0021009994670749006,-0.000658053977531381
bayesroute_graph_off,4.0,6,1054005,-0.011405110359191895,-0.013628244400024414,0.0021198382601142016,-0.003207866939192172
bayesroute_graph_off,4.0,7,1054006,-0.010823547840118408,-0.013286888599395752,0.003445955924689801,-0.00012963300832780078
bayesroute_graph_off,4.0,8,1054007,-0.010474294424057007,-0.01288902759552002,0.0030544362962245993,-0.0016712647266103886
bayesroute_graph_off,4.0,9,1054008,-0.009731709957122803,-0.0127982497215271,0.0021940004080534,-0.003847031621262431
bayesroute_graph_off,4.0,10,1054009,-0.0111083984375,-0.012933194637298584,0.003564669750630899,-0.0028351178116281517
bayesroute_graph_off,4.0,11,1054010,-0.010386139154434204,-0.013244867324829102,0.004134036600589799,-0.003391851350897923
bayesroute_graph_off,4.0,12,1054011,-0.010777801275253296,-0.013126134872436523,0.0022370228543876994,-0.003314336026960518
bayesroute_graph_off,4.0,13,1054012,-0.0110626220703125,-0.012667357921600342,0.0023948084563016996,-0.0026828438421944156
bayesroute_graph_off,4.0,14,1054013,-0.011227071285247803,-0.013879656791687012,0.0026707053184510006,-0.0012744849300361238
bayesroute_graph_off,4.0,15,1054014,-0.011930674314498901,-0.014072656631469727,0.0013154922053217992,-0.009665789548307657
bayesroute_graph_off,4.0,16,1054015,-0.009791046380996704,-0.011890709400177002,0.0021329429000615987,-0.0027701253202394582
bayesroute_graph_off,4.0,17,1054016,-0.009535044431686401,-0.012707829475402832,0.0035376651212573,6.459413270931691e-05
bayesroute_graph_off,4.0,18,1054017,-0.01103547215461731,-0.013190686702728271,0.0013547940179704995,-0.002847453288268298
bayesroute_graph_off,4.0,19,1054018,-0.01063200831413269,-0.012752771377563477,0.0018039969727397,-0.0007039934644126333
bayesroute_graph_off,6.0,0,1063999,-0.012310445308685303,-0.014318287372589111,0.0030125826597214023,-0.002928828507720027
bayesroute_graph_off,6.0,1,1064000,-0.009755462408065796,-0.013163268566131592,0.005361208692193,-0.004363733751233667
bayesroute_graph_off,6.0,2,1064001,-0.012654632329940796,-0.015307247638702393,0.0028813472017644986,-0.002969241904793307
bayesroute_graph_off,6.0,3,1064002,-0.01249358057975769,-0.01458895206451416,0.0041594123467803,0.0002752503860392608
bayesroute_graph_off,6.0,4,1064003,-0.011374562978744507,-0.013732433319091797,0.0049964496865869,-0.0011006950444425456
bayesroute_graph_off,6.0,5,1064004,-0.012300282716751099,-0.015355110168457031,0.004274579696357198,-0.0011662186807370745
bayesroute_graph_off,6.0,6,1064005,-0.010947316884994507,-0.01378321647644043,0.005038565956056101,-0.0002479300746927038
bayesroute_graph_off,6.0,7,1064006,-0.011998504400253296,-0.015483975410461426,0.004195613786578201,-0.0017775701053324156
bayesroute_graph_off,6.0,8,1064007,-0.012108683586120605,-0.014526844024658203,0.0028758961707353,-0.004437531060830224
bayesroute_graph_off,6.0,9,1064008,-0.011961221694946289,-0.013825058937072754,0.0030967779457569,-0.0004158273441134952
bayesroute_graph_off,6.0,10,1064009,-0.012290120124816895,-0.014890193939208984,0.0025494601577520006,-0.0008707183951628394
bayesroute_graph_off,6.0,11,1064010,-0.011333882808685303,-0.014309942722320557,0.0051205893978476,-0.003872445631714072
bayesroute_graph_off,6.0,12,1064011,-0.011722147464752197,-0.013817369937896729,0.0033430429175495997,-0.0022068043108447455
bayesroute_graph_off,6.0,13,1064012,-0.011274546384811401,-0.013073205947875977,0.004936533048749001,-0.00176439880306134
bayesroute_graph_off,6.0,14,1064013,-0.01144745945930481,-0.013601958751678467,0.003449872136116099,-0.0035844213925884105
bayesroute_graph_off,6.0,15,1064014,-0.011681437492370605,-0.01407468318939209,0.0035789189860225,-0.001658374458202161
bayesroute_graph_off,6.0,16,1064015,-0.012239217758178711,-0.013938665390014648,0.0042654015123845,-0.0027602345653576776
bayesroute_graph_off,6.0,17,1064016,-0.012093424797058105,-0.01396864652633667,0.0027816547080875,-0.005682109986082651
bayesroute_graph_off,6.0,18,1064017,-0.012037485837936401,-0.014338433742523193,0.0030381139367819006,-0.0005924221113673411
bayesroute_graph_off,6.0,19,1064018,-0.013285309076309204,-0.016138851642608643,0.003197615034878299,-0.0017634911273489706
bayesroute_graph_off,8.0,0,1073999,-0.012357920408248901,-0.014902889728546143,0.0051346160471439,-0.004195328074274585
bayesroute_graph_off,8.0,1,1074000,-0.013112396001815796,-0.014593720436096191,0.0045848693698644,-0.004006671588285826
bayesroute_graph_off,8.0,2,1074001,-0.012683451175689697,-0.015726089477539062,0.004479209892451701,-0.0013797580322716385
bayesroute_graph_off,8.0,3,1074002,-0.013285338878631592,-0.015118718147277832,0.003912329673767,-0.00113930491352221
bayesroute_graph_off,8.0,4,1074003,-0.013897359371185303,-0.015527129173278809,0.0038435934111475997,-0.003987632226198912
bayesroute_graph_off,8.0,5,1074004,-0.01263427734375,-0.015040993690490723,0.004518491216003902,-0.0013400385796558112
bayesroute_graph_off,8.0,6,1074005,-0.012932658195495605,-0.015020370483398438,0.005024464800953801,-0.0006547898010467179
bayesroute_graph_off,8.0,7,1074006,-0.011800140142440796,-0.014050066471099854,0.005438785068690799,-0.0005892661647521891
bayesroute_graph_off,8.0,8,1074007,-0.013832956552505493,-0.015858948230743408,0.0041257701814175,-0.0005341016731108539
bayesroute_graph_off,8.0,9,1074008,-0.012337565422058105,-0.014583408832550049,0.0057894885540009,-0.0063256011344492435
bayesroute_graph_off,8.0,10,1074009,-0.012897074222564697,-0.0147475004196167,0.004875796847045399,-0.00017993716028286144
bayesroute_graph_off,8.0,11,1074010,-0.013873636722564697,-0.015231907367706299,0.004122529178857798,-0.0018009532141149975
bayesroute_graph_off,8.0,12,1074011,-0.014211028814315796,-0.016506075859069824,0.0040320893749595,0.0017195243344758637
bayesroute_graph_off,8.0,13,1074012,-0.013322621583938599,-0.015065014362335205,0.005314752459526102,-0.0015542655091849156
bayesroute_graph_off,8.0,14,1074013,-0.012366384267807007,-0.014836370944976807,0.0046820854768157005,-0.0031268509701476432
bayesroute_graph_off,8.0,15,1074014,-0.01208159327507019,-0.01423335075378418,0.0053407428786158995,0.001848586180130951
bayesroute_graph_off,8.0,16,1074015,-0.012481689453125,-0.01515960693359375,0.0051787598058581005,1.726584741845727e-05
bayesroute_graph_off,8.0,17,1074016,-0.010974466800689697,-0.013414919376373291,0.006434090435505,0.0021206014935160056
bayesroute_graph_off,8.0,18,1074017,-0.013392120599746704,-0.015488862991333008,0.003745336085558,-0.0001795860953279771
bayesroute_graph_off,8.0,19,1074018,-0.012735992670059204,-0.015016257762908936,0.004010541364550601,0.004489358616410755
bayesroute_graph_off,10.0,0,1083999,-0.012335866689682007,-0.015682876110076904,0.0069562224671245,0.0017949305401998572
bayesroute_graph_off,10.0,1,1084000,-0.012712270021438599,-0.01524960994720459,0.006882706657052,-0.0003547966116457246
bayesroute_graph_off,10.0,2,1084001,-0.013853281736373901,-0.015878498554229736,0.005126685835421099,0.0019935005184379406
bayesroute_graph_off,10.0,3,1084002,-0.012907266616821289,-0.015661895275115967,0.005661447532475,0.001378218257741537
bayesroute_graph_off,10.0,4,1084003,-0.013607442378997803,-0.015517711639404297,0.0055593764409423,0.0005852816684637219
bayesroute_graph_off,10.0,5,1084004,-0.012212097644805908,-0.014998316764831543,0.006993866525590401,0.002253460479550995
bayesroute_graph_off,10.0,6,1084005,-0.013614237308502197,-0.015654444694519043,0.006474813446402501,0.0022464764697360806
bayesroute_graph_off,10.0,7,1084006,-0.012854695320129395,-0.015550971031188965,0.0060507440939546,0.0021229925550869666
bayesroute_graph_off,10.0,8,1084007,-0.013697326183319092,-0.016442954540252686,0.005960222333669701,0.0009456807674723677
bayesroute_graph_off,10.0,9,1084008,-0.013224273920059204,-0.016988098621368408,0.0064717549830675,0.0038920861697988585
bayesroute_graph_off,10.0,10,1084009,-0.013254791498184204,-0.015965044498443604,0.005766009911894798,0.0001335702108917758
bayesroute_graph_off,10.0,11,1084010,-0.014141499996185303,-0.01674884557723999,0.005602172575891001,0.006075063538446557
bayesroute_graph_off,10.0,12,1084011,-0.012969970703125,-0.01584988832473755,0.005878178402781499,0.0018194532458437607
bayesroute_graph_off,10.0,13,1084012,-0.01458740234375,-0.01648348569869995,0.005071043968200699,-0.0013858289094059728
bayesroute_graph_off,10.0,14,1084013,-0.01462128758430481,-0.01753157377243042,0.0051506496965885995,0.002967656655528117
bayesroute_graph_off,10.0,15,1084014,-0.0142974853515625,-0.01732879877090454,0.0048419553786516,0.00156446094479179
bayesroute_graph_off,10.0,16,1084015,-0.011572957038879395,-0.014915525913238525,0.008232118561863901,0.0012731243259622715
bayesroute_graph_off,10.0,17,1084016,-0.012278228998184204,-0.014023303985595703,0.0063434224575758015,0.0010615085557219572
bayesroute_graph_off,10.0,18,1084017,-0.014322936534881592,-0.01722162961959839,0.005431858822703301,-0.0014876004570396617
bayesroute_graph_off,10.0,19,1084018,-0.014190673828125,-0.016593754291534424,0.004841176792979299,0.001336899003945291
bayesroute_graph_off,12.0,0,1093999,-0.013031005859375,-0.01467055082321167,0.008705289103090801,0.000808601726021152
bayesroute_graph_off,12.0,1,1094000,-0.015226602554321289,-0.017595231533050537,0.005688684992492201,0.0009312889233115129
bayesroute_graph_off,12.0,2,1094001,-0.014172017574310303,-0.016139745712280273,0.005268860608339299,0.0022590938897337765
bayesroute_graph_off,12.0,3,1094002,-0.013899087905883789,-0.016167938709259033,0.006888626143336301,0.0007416956577799283
bayesroute_graph_off,12.0,4,1094003,-0.014195740222930908,-0.016803860664367676,0.00592977181077,-0.0016174144548131153
bayesroute_graph_off,12.0,5,1094004,-0.015101134777069092,-0.016371309757232666,0.005562854930758398,0.0032960870157694444
bayesroute_graph_off,12.0,6,1094005,-0.014287322759628296,-0.016510725021362305,0.007820148020982699,-0.0022774138415115885
bayesroute_graph_off,12.0,7,1094006,-0.014329701662063599,-0.0164337158203125,0.0067146038636565,0.0018926175471278839
bayesroute_graph_off,12.0,8,1094007,-0.01251220703125,-0.014711976051330566,0.008067592978477499,0.001527836502646096
bayesroute_graph_off,12.0,9,1094008,-0.015236765146255493,-0.01769942045211792,0.006176775321364399,-0.0037690397221012972
bayesroute_graph_off,12.0,10,1094009,-0.012574940919876099,-0.016000568866729736,0.007250309921801099,0.0008164297469193116
bayesroute_graph_off,12.0,11,1094010,-0.013843119144439697,-0.016454339027404785,0.006745277903974101,-0.000335890035785269
bayesroute_graph_off,12.0,12,1094011,-0.0152130126953125,-0.017812669277191162,0.0047624539583921,0.0005695383151760325
bayesroute_graph_off,12.0,13,1094012,-0.014495849609375,-0.01569420099258423,0.0058858813717961,0.0020556326489895582
bayesroute_graph_off,12.0,14,1094013,-0.01298186182975769,-0.015787363052368164,0.008097722195088902,0.0014894685591571033
bayesroute_graph_off,12.0,15,1094014,-0.014426350593566895,-0.01723301410675049,0.0065865656360983,-0.0010793673936859705
bayesroute_graph_off,12.0,16,1094015,-0.014628082513809204,-0.01733642816543579,0.0055809477344155,0.002138891431968659
bayesroute_graph_off,12.0,17,1094016,-0.013159841299057007,-0.016208291053771973,0.007640383206307902,-0.002123680133081507
bayesroute_graph_off,12.0,18,1094017,-0.014012664556503296,-0.016632437705993652,0.006451046094298401,-7.557810022262856e-05
bayesroute_graph_off,12.0,19,1094018,-0.0152435302734375,-0.018189430236816406,0.005294615402817799,-0.0019192420950275846
bayesroute_graph_off,14.0,0,1103999,-0.014919698238372803,-0.016579627990722656,0.006571324542164799,0.0049497666623210534
bayesroute_graph_off,14.0,1,1104000,-0.014573812484741211,-0.017431557178497314,0.0065941978245974,-0.0020103043425478972
bayesroute_graph_off,14.0,2,1104001,-0.013910919427871704,-0.01666116714477539,0.0080594709143043,-0.0020915158529533073
bayesroute_graph_off,14.0,3,1104002,-0.014943450689315796,-0.01711481809616089,0.007071016356349002,0.00017028833099175245
bayesroute_graph_off,14.0,4,1104003,-0.014838308095932007,-0.01802694797515869,0.006316526792943502,-0.0019241406334913336
bayesroute_graph_off,14.0,5,1104004,-0.013714253902435303,-0.01626884937286377,0.007596445269882601,0.0007818052836228162
bayesroute_graph_off,14.0,6,1104005,-0.0134735107421875,-0.015157520771026611,0.0077556008473039,-0.0028621634555747733
bayesroute_graph_off,14.0,7,1104006,-0.01386687159538269,-0.0167313814163208,0.007770356722176099,-0.0012843365766457282
bayesroute_graph_off,14.0,8,1104007,-0.015374064445495605,-0.017455458641052246,0.006937814876437201,-0.0016503208826179616
bayesroute_graph_off,14.0,9,1104008,-0.01488921046257019,-0.016891121864318848,0.006607834249734901,-0.003194758392055519
bayesroute_graph_off,14.0,10,1104009,-0.013415873050689697,-0.015911638736724854,0.0079711275175214,-0.0004888988769380376
bayesroute_graph_off,14.0,11,1104010,-0.013621002435684204,-0.01627868413925171,0.008729562163353,-0.0016047724784584716
bayesroute_graph_off,14.0,12,1104011,-0.013132721185684204,-0.015353977680206299,0.0082960436120629,-0.001415054612152744
bayesroute_graph_off,14.0,13,1104012,-0.01373291015625,-0.01671367883682251,0.008639164268970502,0.0019352728486410342
bayesroute_graph_off,14.0,14,1104013,-0.013956725597381592,-0.0162774920463562,0.0086153745651246,-0.0009460854926146567
bayesroute_graph_off,14.0,15,1104014,-0.014158457517623901,-0.016652286052703857,0.007185051217675199,-0.000137594724947121
bayesroute_graph_off,14.0,16,1104015,-0.014324605464935303,-0.015736281871795654,0.0065771657973527995,-0.0010649919204297476
bayesroute_graph_off,14.0,17,1104016,-0.014848500490188599,-0.017897188663482666,0.007332115434110201,-0.0007745620678178966
bayesroute_graph_off,14.0,18,1104017,-0.015735208988189697,-0.01782214641571045,0.005957120098173599,-0.00043160889617865905
bayesroute_graph_off,14.0,19,1104018,-0.015601277351379395,-0.018152594566345215,0.0067902263253927005,0.0011765314411604777
bayesroute_graph_off,16.0,0,1113999,-0.01441618800163269,-0.015817344188690186,0.0079827839508652,0.0040189142964663915
bayesroute_graph_off,16.0,1,1114000,-0.012917429208755493,-0.015390098094940186,0.008965545333921899,-0.0037262652767822146
bayesroute_graph_off,16.0,2,1114001,-0.014670491218566895,-0.01640462875366211,0.007612145505845599,-0.0021771484171040356
bayesroute_graph_off,16.0,3,1114002,-0.014494150876998901,-0.016629397869110107,0.009007849730551298,-0.00055592226999579
bayesroute_graph_off,16.0,4,1114003,-0.015460550785064697,-0.0176621675491333,0.006747462786734101,-0.00019786693883361295
bayesroute_graph_off,16.0,5,1114004,-0.014584004878997803,-0.016772091388702393,0.0076800202950835,0.0010303592716809362
bayesroute_graph_off,16.0,6,1114005,-0.014472126960754395,-0.01712822914123535,0.007097389549016999,-0.0012993441487196833
bayesroute_graph_off,16.0,7,1114006,-0.015352040529251099,-0.017620444297790527,0.0072184996679425,-0.0007342969183810055
bayesroute_graph_off,16.0,8,1114007,-0.015572458505630493,-0.01746433973312378,0.006409159861505,-0.0002408505679341033
bayesroute_graph_off,16.0,9,1114008,-0.015041768550872803,-0.017373204231262207,0.007372578606009499,0.0005651791070704348
bayesroute_graph_off,16.0,10,1114009,-0.014489084482192993,-0.015957534313201904,0.008752082474529698,0.0011758438631659374
bayesroute_graph_off,16.0,11,1114010,-0.013970255851745605,-0.015393435955047607,0.008554258383810501,0.002490554834366776
bayesroute_graph_off,16.0,12,1114011,-0.014595866203308105,-0.016356050968170166,0.0081529170274735,-0.0002418992153252475
bayesroute_graph_off,16.0,13,1114012,-0.014180481433868408,-0.0162847638130188,0.0080644860863685,-0.001564453668834176
bayesroute_graph_off,16.0,14,1114013,-0.014528036117553711,-0.017581701278686523,0.0078547475859522,-0.00023213215172290802
