case,scenario,num_streams,variant,candidate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,0,222781501,0.0718102306127548,0.375,0.375,0.0,0.1936374306678772,0.4022979140281677,0.1312568932771682,0.12826569378376,0.7950876355171204,0.962053120136261,0.7354239225387573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,-2.0,0,222781501,0.0700493827462196,0.34375,0.34375,0.0,0.1875678151845932,0.3984981179237366,0.1283714771270752,0.1014541238546371,0.9953166246414183,0.9432135820388794,0.6901946067810059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,-2.0,0,222781501,0.0762224718928337,0.375,0.375,0.0,0.1900160014629364,0.4014296531677246,0.1293403208255767,0.0991188734769821,1.1526014804840088,0.930145263671875,0.6814959645271301,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,0,222781501,0.085977979004383,0.40625,0.40625,0.0,0.2024603933095932,0.4179773926734924,0.136621206998825,0.1423868536949157,0.8651497960090637,0.9450412392616272,0.751220703125,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,0,222781501,0.0911188423633575,0.46875,0.46875,0.0,0.2078314870595932,0.4287449419498443,0.1404419839382171,0.1611182540655136,0.9209082126617432,0.94305419921875,0.7685728073120117,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,-2.0,0,222781501,0.0829825103282928,0.40625,0.40625,0.0,0.1951497346162796,0.4454677402973175,0.138043612241745,0.12826569378376,0.7950876355171204,0.962053120136261,0.7354239225387573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,-2.0,0,222781501,0.0735508427023887,0.40625,0.40625,0.0,0.19573974609375,0.404083788394928,0.1320799440145492,0.12826569378376,0.7950876355171204,0.962053120136261,0.7354239225387573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,-2.0,0,222781501,0.0705351307988166,0.375,0.375,0.0,0.1930881142616272,0.4018492102622986,0.13107331097126,0.12826569378376,0.7950876355171204,0.962053120136261,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,-2.0,0,222781501,0.069766029715538,0.40625,0.40625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,-2.0,0,222781501,0.0145927779376506,0.09375,0.09375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,-2.0,1,222781502,0.0734496414661407,0.40625,0.40625,0.0,0.1923624724149704,0.4027594625949859,0.1312995553016662,0.1113483905792236,0.7569466233253479,0.948808491230011,0.6090313792228699,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,1,222781502,0.0707172900438308,0.3125,0.3125,0.0,0.1915012001991272,0.3986088335514068,0.130538523197174,0.1067592725157737,0.6598726511001587,0.9758945107460022,0.6386085748672485,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,-2.0,1,222781502,0.0613665804266929,0.3125,0.3125,0.0,0.17742919921875,0.3766469061374664,0.1221334114670753,0.0632552728056907,0.6045621633529663,0.9792751669883728,0.5723379850387573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,-2.0,1,222781502,0.0626821517944336,0.3125,0.3125,0.0,0.1765882670879364,0.3779057562351227,0.1220093294978141,0.0620610304176807,0.71641606092453,0.955797016620636,0.5648781061172485,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,1,222781502,0.075352169573307,0.40625,0.40625,0.0,0.1949055939912796,0.4077701270580292,0.1331062614917755,0.1192726716399192,0.71490478515625,0.954484760761261,0.6409143805503845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,1,222781502,0.0811002254486084,0.40625,0.40625,0.0,0.2015245258808136,0.4200317561626434,0.1376187354326248,0.139655515551567,0.785395085811615,0.9506903886795044,0.6739004850387573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,-2.0,1,222781502,0.079804889857769,0.3125,0.3125,0.0,0.19342041015625,0.438311368227005,0.1372967809438705,0.1067592725157737,0.6598726511001587,0.9758945107460022,0.6386085748672485,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,-2.0,1,222781502,0.0709196850657463,0.3125,0.3125,0.0,0.1941731721162796,0.4010256826877594,0.1316579133272171,0.1067592725157737,0.6598726511001587,0.9758945107460022,0.6386085748672485,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,-2.0,1,222781502,0.0711423233151435,0.3125,0.3125,0.0,0.1914876252412796,0.3985455334186554,0.1305078715085983,0.1067592725157737,0.6598726511001587,0.9758945107460022,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,-2.0,1,222781502,0.0628643110394477,0.375,0.375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,-2.0,1,222781502,0.0349740907549858,0.21875,0.21875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,-2.0,2,222781503,0.1342495083808899,0.5625,0.5625,0.0,0.2252943217754364,0.4668909609317779,0.1521129608154297,0.1936626732349395,1.349518060684204,0.8799201250076294,0.6916052103042603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,2,222781503,0.0948429405689239,0.46875,0.46875,0.0,0.2057359516620636,0.4252868890762329,0.1393724530935287,0.1323351413011551,0.8201757669448853,0.9576517939567566,0.7095178961753845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,-2.0,2,222781503,0.1029792726039886,0.46875,0.46875,0.0,0.19970703125,0.42612424492836,0.1375271826982498,0.1110047474503517,1.0811679363250732,0.9205288290977478,0.6451732516288757,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,-2.0,2,222781503,0.1139491572976112,0.5625,0.5625,0.0,0.2068820595741272,0.4452334642410278,0.1427797973155975,0.12863190472126,1.4980968236923218,0.8763936161994934,0.6435637474060059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,2,222781503,0.1354638934135437,0.59375,0.59375,0.0,0.2269151508808136,0.4683791399002075,0.153156116604805,0.2019446939229965,1.2386071681976318,0.8932698369026184,0.7134693264961243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,2,222781503,0.1389248669147491,0.59375,0.59375,0.0,0.2332628071308136,0.4775025546550751,0.1566653996706009,0.2215712368488311,1.283100128173828,0.891448974609375,0.7356047630310059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,-2.0,2,222781503,0.1155076101422309,0.46875,0.46875,0.0,0.2090657502412796,0.4799943566322326,0.1481532603502273,0.1323351413011551,0.8201757669448853,0.9576517939567566,0.7095178961753845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,-2.0,2,222781503,0.094883419573307,0.46875,0.46875,0.0,0.2078586220741272,0.425917237997055,0.1399444192647934,0.1323351413011551,0.8201757669448853,0.9576517939567566,0.7095178961753845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,-2.0,2,222781503,0.0953084528446197,0.46875,0.46875,0.0,0.2059258371591568,0.42501300573349,0.1392515450716018,0.1323351413011551,0.8201757669448853,0.9576517939567566,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,-2.0,2,222781503,0.0821729227900505,0.46875,0.46875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,-2.0,2,222781503,0.0232755821198225,0.21875,0.21875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,-2.0,3,222781504,0.1424263268709182,0.65625,0.65625,0.0,0.234402135014534,0.4785997569561004,0.1568703204393386,0.1724419295787811,1.2089197635650637,0.9000583291053772,0.7211371660232544,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,-2.0,3,222781504,0.0933047235012054,0.59375,0.59375,0.0,0.2169257253408432,0.4369225800037384,0.1446458250284195,0.1134517341852188,0.6987913250923157,0.971605122089386,0.7407407760620117,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,-2.0,3,222781504,0.0963609144091606,0.5,0.5,0.0,0.2111952006816864,0.4397948086261749,0.1434108763933181,0.1040661111474037,1.0128231048583984,0.933641254901886,0.6858814358711243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,-2.0,3,222781504,0.1098809912800788,0.53125,0.53125,0.0,0.2182684987783432,0.4573805034160614,0.1482898890972137,0.1195942312479019,1.399738907814026,0.8978102207183838,0.6909993290901184,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,-2.0,3,222781504,0.1448550820350647,0.65625,0.65625,0.0,0.2356092631816864,0.4794588088989258,0.1576660424470901,0.179048404097557,1.104655385017395,0.9107428789138794,0.7381365895271301,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,-2.0,3,222781504,0.1508257687091827,0.65625,0.65625,0.0,0.2405192106962204,0.4868736863136291,0.1605446487665176,0.1974158734083175,1.148603439331055,0.9090406894683838,0.7531557679176331,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,-2.0,3,222781504,0.1202032044529914,0.59375,0.59375,0.0,0.2194078266620636,0.4860466420650482,0.1533262729644775,0.1134517341852188,0.6987913250923157,0.971605122089386,0.7407407760620117,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,-2.0,3,222781504,0.0951465293765068,0.59375,0.59375,0.0,0.2178955078125,0.4375959038734436,0.1450986564159393,0.1134517341852188,0.6987913250923157,0.971605122089386,0.7407407760620117,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,-2.0,3,222781504,0.0928594544529914,0.59375,0.59375,0.0,0.2164306640625,0.4364653825759887,0.1444559395313263,0.1134517341852188,0.6987913250923157,0.971605122089386,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,-2.0,3,222781504,0.0925963371992111,0.53125,0.53125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,-2.0,3,222781504,0.0360670313239097,0.21875,0.21875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,2.0,0,222782501,0.048008419573307,0.25,0.25,0.0,0.1499498188495636,0.3329450190067291,0.1051496118307113,0.0635241717100143,0.5994839072227478,0.9656948447227478,0.6596770286560059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,0,222782501,0.0418353304266929,0.25,0.25,0.0,0.1468302458524704,0.317954957485199,0.1017080917954444,0.0587798468768596,0.5246559977531433,0.9849209189414978,0.6525427103042603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,2.0,0,222782501,0.0304201748222112,0.1875,0.1875,0.0,0.1321139931678772,0.2929659485816955,0.0927600339055061,0.0365898087620735,0.4889583587646484,0.9835035800933838,0.6349735856056213,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,2.0,0,222782501,0.033193003386259,0.1875,0.1875,0.0,0.1319647878408432,0.2984037399291992,0.0934834480285644,0.0347524881362915,0.5190784931182861,0.9712355136871338,0.6408962607383728,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,0,222782501,0.0482108145952224,0.25,0.25,0.0,0.1541748046875,0.3407846987247467,0.1079523190855979,0.0689685866236686,0.543035626411438,0.9716017246246338,0.6807093024253845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,0,222782501,0.0516515523195266,0.28125,0.28125,0.0,0.165554478764534,0.360828161239624,0.1151309683918953,0.0893854945898056,0.6107280850410461,0.970109760761261,0.7012171149253845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,2.0,0,222782501,0.0611237026751041,0.25,0.25,0.0,0.147060826420784,0.3999052345752716,0.1109073683619499,0.0587798468768596,0.5246559977531433,0.9849209189414978,0.6525427103042603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,2.0,0,222782501,0.0428270697593688,0.25,0.25,0.0,0.1497802734375,0.3211951851844787,0.1032136306166648,0.0587798468768596,0.5246559977531433,0.9849209189414978,0.6525427103042603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,2.0,0,222782501,0.0411269403994083,0.25,0.25,0.0,0.1455485075712204,0.3169147968292236,0.1012600511312484,0.0587798468768596,0.5246559977531433,0.9849209189414978,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,2.0,0,222782501,0.0323024615645408,0.21875,0.21875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,2.0,0,222782501,0.0145725384354591,0.09375,0.09375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,2.0,1,222782502,0.1150825768709182,0.5625,0.5625,0.0,0.19537353515625,0.4541939795017242,0.1376396268606186,0.1669897437095642,1.6321618556976318,0.8497145175933838,0.6600838899612427,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,1,222782502,0.0410864613950252,0.25,0.25,0.0,0.1549140065908432,0.3509756922721863,0.1098268404603004,0.1021981909871101,0.9436660408973694,0.9298672080039978,0.6585829257965088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,2.0,1,222782502,0.0553149282932281,0.3125,0.3125,0.0,0.15313720703125,0.3626018166542053,0.110373169183731,0.0969187170267105,1.3594756126403809,0.877960205078125,0.641221821308136,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,2.0,1,222782502,0.0697457864880561,0.3125,0.3125,0.0,0.165188267827034,0.4029734432697296,0.1194205284118652,0.1151596456766128,1.7357120513916016,0.8566928505897522,0.6434280872344971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,1,222782502,0.1177542060613632,0.59375,0.59375,0.0,0.1987711638212204,0.452127456665039,0.1391888707876205,0.1731742024421692,1.4156608581542969,0.8715583086013794,0.6813693642616272,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,1,222782502,0.1281978636980056,0.59375,0.59375,0.0,0.2096489816904068,0.4671049118041992,0.1454236507415771,0.1945060044527053,1.410226583480835,0.875688374042511,0.7050871849060059,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,2.0,1,222782502,0.0615284964442253,0.28125,0.28125,0.0,0.1568467915058136,0.4971745908260345,0.122785173356533,0.1021981909871101,0.9436660408973694,0.9298672080039978,0.6585829257965088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,2.0,1,222782502,0.0417138896882534,0.28125,0.28125,0.0,0.1581963449716568,0.352511316537857,0.1113290637731552,0.1021981909871101,0.9436660408973694,0.9298672080039978,0.6585829257965088,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,2.0,1,222782502,0.0403375960886478,0.25,0.25,0.0,0.1543104350566864,0.3508899807929992,0.1095750778913497,0.1021981909871101,0.9436660408973694,0.9298672080039978,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,2.0,1,222782502,0.0239030104130506,0.15625,0.15625,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,2.0,1,222782502,0.0048777526244521,0.03125,0.03125,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,2.0,2,222782503,0.0710006430745124,0.3125,0.3125,0.0,0.1583455353975296,0.3604451715946197,0.1115629822015762,0.1373724192380905,1.3254307508468628,0.886064350605011,0.6839102506637573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,2,222782503,0.0436366572976112,0.21875,0.21875,0.0,0.1374240517616272,0.3080741167068481,0.0968683063983917,0.0893009826540947,0.8080618381500244,0.9523213505744934,0.6830602884292603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,2.0,2,222782503,0.0407019108533859,0.1875,0.1875,0.0,0.1259019672870636,0.2869457304477691,0.0891536250710487,0.0682733654975891,0.9415997266769408,0.9327053427696228,0.6509964466094971,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,2.0,2,222782503,0.0546065382659435,0.21875,0.21875,0.0,0.1323038786649704,0.311084508895874,0.0949720293283462,0.0796961858868599,1.199130892753601,0.9052225947380066,0.6592158675193787,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,2,222782503,0.070798248052597,0.3125,0.3125,0.0,0.1624823659658432,0.365970253944397,0.1142195984721183,0.1446982771158218,1.1674487590789795,0.9037814736366272,0.7105125188827515,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,old_checkpoint_repaired_detector,old_checkpoint,2.0,2,222782503,0.0782261937856674,0.375,0.375,0.0,0.1754014790058136,0.390844315290451,0.1229340657591819,0.168909877538681,1.2008050680160522,0.904069721698761,0.7361744046211243,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_uncertainty_off,global_control,2.0,2,222782503,0.0552946887910366,0.25,0.25,0.0,0.1401841938495636,0.4177707731723785,0.1075567305088043,0.0893009826540947,0.8080618381500244,0.9523213505744934,0.6830602884292603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_random_graph,global_control,2.0,2,222782503,0.0428675524890422,0.21875,0.21875,0.0,0.1400553435087204,0.3086855709552765,0.0976535752415657,0.0893009826540947,0.8080618381500244,0.9523213505744934,0.6830602884292603,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,best_global_full_graph,global_control,2.0,2,222782503,0.0431913845241069,0.21875,0.21875,0.0,0.1369696706533432,0.3078940808773041,0.0966492891311645,0.0893009826540947,0.8080618381500244,0.9523213505744934,1.0,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,ls_lmmse,standard,2.0,2,222782503,0.0417746119201183,0.1875,0.1875,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,perfect_csi_lmmse,standard,2.0,2,222782503,0.0113139571622014,0.09375,0.09375,,,,,,,,,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r16_warm_lf2_lt1,global,2.0,3,222782504,0.0736925154924392,0.4375,0.4375,0.0,0.1888292133808136,0.4174595773220062,0.1311754882335662,0.1414209008216858,1.3608137369155884,0.8821004033088684,0.5535210371017456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf1_lt0p5,global,2.0,3,222782504,0.0453367866575717,0.21875,0.21875,0.0,0.1607733815908432,0.3561368882656097,0.1124602928757667,0.0903895050287246,0.8114497065544128,0.95245361328125,0.5513418912887573,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf2_lt1,global,2.0,3,222782504,0.0451951101422309,0.21875,0.21875,0.0,0.1489122211933136,0.3376686871051788,0.1049937009811401,0.0668484419584274,0.9281705021858216,0.9442782998085022,0.5259331464767456,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_global_r24_cold_lf4_lt2,global,2.0,3,222782504,0.0482108145952224,0.25,0.25,0.0,0.1612141877412796,0.3715315461158752,0.1139942780137062,0.0858381614089012,1.2799063920974731,0.9034559726715088,0.5303186774253845,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
joint_umi_type2_2user_2layer,umi,4,joint_case_specific_r16_warm_lf2_lt1,case_specific,2.0,3,222782504,0.0754128843545913,0.4375,0.4375,0.0,0.1915757954120636,0.4178778231143951,0.1326571255922317,0.1474104076623916,1.1885333061218262,0.9004787802696228,0.5833785533905029,1b5c9aeaa554e4d930cb484b3c37e5c6930a89302cbd649bf20ec92510d9fe0a
