case,scenario,dmrs_config_type,num_users,num_layers_per_user,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,temperature,variance_scale,detector_iterations,trainable_parameters,diagnostic_contract_signature
diag_umi_type2_2user_2layer,umi,2,2,2,4,diagonal_posterior_fixed_graph,-2.0,5,30370815,0.1640220135450363,0.6875,0.6875,0.0,0.2597995400428772,0.5463081002235413,0.1763993948698043,0.1229947060346603,-0.9918301105499268,0.9665188193321228,0.6852756142616272,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,mean_only_graph_fixed_cardinality,-2.0,5,30370815,0.166126936674118,0.6875,0.6875,0.0,0.26007080078125,0.5466623306274414,0.1765210926532745,0.1229947060346603,-0.9918301105499268,0.9665188193321228,0.6852756142616272,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,random_graph_fixed_cardinality,-2.0,5,30370815,0.1927015781402588,0.8125,0.8125,0.0,0.2706298828125,0.5681257247924805,0.1835812181234359,0.1229947060346603,-0.9918301105499268,0.9665188193321228,0.6852756142616272,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,full_graph,-2.0,5,30370815,0.1759634017944336,0.65625,0.65625,0.0,0.2645941972732544,0.5968979001045227,0.1843851506710052,0.1229947060346603,-0.9918301105499268,0.9665188193321228,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,untrained_proposed,-2.0,5,30370815,0.3530804514884949,1.0,1.0,0.0,0.3683878481388092,0.7177772521972656,0.2385822385549545,0.625343382358551,0.5683502554893494,0.8654819130897522,0.8251862525939941,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter1,-2.0,5,30370815,0.252064436674118,1.0,1.0,0.0,0.2937486469745636,0.5907519459724426,0.1948541849851608,0.1229947060346603,-0.9918301105499268,0.9665188193321228,0.6852756142616272,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter2,-2.0,5,30370815,0.1759634017944336,0.78125,0.78125,0.0,0.26824951171875,0.532222330570221,0.178851917386055,0.1229947060346603,-0.9918301105499268,0.9665188193321228,0.6852756142616272,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter3,-2.0,5,30370815,0.1715714037418365,0.75,0.75,0.0,0.2589857280254364,0.5920313000679016,0.1788359433412552,0.1229947060346603,-0.9918301105499268,0.9665188193321228,0.6852756142616272,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_temperature_calibrated,-2.0,5,30370815,0.168252095580101,0.78125,0.78125,0.0,0.2598402202129364,0.5249230265617371,0.1737886220216751,0.1229947060346603,-0.9918301105499268,0.9665188193321228,0.6852756142616272,1.537272810935974,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_temperature_calibrated,-2.0,5,30370815,0.1828044056892395,0.90625,0.90625,0.0,0.2629869282245636,0.5401368141174316,0.1773595362901687,0.1229947060346603,-0.9918301105499268,0.9665188193321228,0.6852756142616272,2.720911741256714,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,variance_scaled_proposed,-2.0,5,30370815,0.1638803333044052,0.6875,0.6875,0.0,0.2599622905254364,0.5445331931114197,0.1763128191232681,0.1229947060346603,-0.9737595319747924,0.970201313495636,0.6852756142616272,,1.0562080144882202,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter1,-2.0,5,30370815,0.2183856815099716,0.875,0.875,0.0,0.2737087607383728,0.5716181993484497,0.1858827620744705,0.0,,,0.5557906627655029,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter4,-2.0,5,30370815,0.162220686674118,0.59375,0.59375,0.0,0.2493896484375,0.832770586013794,0.1845158785581588,0.0,,,0.5557906627655029,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,ls_lmmse,-2.0,5,30370815,0.1052865907549858,0.5625,0.5625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,perfect_csi_lmmse,-2.0,5,30370815,0.0484739318490028,0.3125,0.3125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed,-2.0,6,30370816,0.1393498927354812,0.65625,0.65625,0.0,0.2357516884803772,0.4927233755588531,0.1616989076137542,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.7249439358711243,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,graph_off,-2.0,6,30370816,0.218689277768135,0.875,0.875,0.0,0.2773573100566864,0.5489287972450256,0.1833464801311493,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_fixed_graph,-2.0,6,30370816,0.1618766188621521,0.65625,0.65625,0.0,0.2388848215341568,0.5730134844779968,0.172463834285736,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.7249439358711243,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,diagonal_posterior_fixed_graph,-2.0,6,30370816,0.1393903791904449,0.65625,0.65625,0.0,0.2357991486787796,0.4927277565002441,0.1616990268230438,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.7249439358711243,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,mean_only_graph_fixed_cardinality,-2.0,6,30370816,0.1396737396717071,0.65625,0.65625,0.0,0.2361924946308136,0.49337238073349,0.1619201302528381,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.7249439358711243,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,random_graph_fixed_cardinality,-2.0,6,30370816,0.1687580943107605,0.71875,0.71875,0.0,0.24871826171875,0.517549991607666,0.1699076741933822,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.7249439358711243,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,full_graph,-2.0,6,30370816,0.1538009941577911,0.65625,0.65625,0.0,0.2410685271024704,0.5336260199546814,0.1686096787452697,0.1538016200065612,-0.8129764199256897,0.9423624873161316,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,untrained_proposed,-2.0,6,30370816,0.3365244269371032,1.0,1.0,0.0,0.3535020649433136,0.6741048097610474,0.2288804054260254,0.6240713000297546,0.6030142307281494,0.8687880039215088,0.8415256142616272,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter1,-2.0,6,30370816,0.2221502512693405,0.875,0.875,0.0,0.2792561948299408,0.5633401274681091,0.1860695630311966,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.7249439358711243,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter2,-2.0,6,30370816,0.1501578688621521,0.71875,0.71875,0.0,0.2450968474149704,0.4964432120323181,0.1656074076890945,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.7249439358711243,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter3,-2.0,6,30370816,0.1511091291904449,0.71875,0.71875,0.0,0.237698033452034,0.5160827040672302,0.1642778664827346,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.7249439358711243,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_temperature_calibrated,-2.0,6,30370816,0.1430335193872451,0.71875,0.71875,0.0,0.2357516884803772,0.4884350001811981,0.1618007868528366,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.7249439358711243,1.537272810935974,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_temperature_calibrated,-2.0,6,30370816,0.1536998003721237,0.71875,0.71875,0.0,0.2388848215341568,0.4988070726394653,0.1653833538293838,0.1538016200065612,-0.8129764199256897,0.9423624873161316,0.7249439358711243,2.720911741256714,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,variance_scaled_proposed,-2.0,6,30370816,0.1395522952079773,0.6875,0.6875,0.0,0.2360704243183136,0.4921321272850036,0.1617165654897689,0.1538016200065612,-0.804423987865448,0.9473673701286316,0.7249439358711243,,1.0562080144882202,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter1,-2.0,6,30370816,0.1863665729761123,0.8125,0.8125,0.0,0.2521633505821228,0.5276232361793518,0.1723497211933136,0.0,,,0.583360493183136,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter4,-2.0,6,30370816,0.1269430071115493,0.5,0.5,0.0,0.2147081196308136,0.5540868639945984,0.1592905521392822,0.0,,,0.583360493183136,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,ls_lmmse,-2.0,6,30370816,0.0643013268709182,0.375,0.375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,perfect_csi_lmmse,-2.0,6,30370816,0.0305416118353605,0.15625,0.15625,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed,-2.0,7,30370817,0.1492470800876617,0.71875,0.71875,0.0,0.2350870817899704,0.4808028638362884,0.1593416631221771,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.7297815680503845,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,graph_off,-2.0,7,30370817,0.2134674489498138,0.875,0.875,0.0,0.27703857421875,0.5405181050300598,0.1819933205842971,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_fixed_graph,-2.0,7,30370817,0.1729274541139602,0.71875,0.71875,0.0,0.2374470978975296,0.5414371490478516,0.1685426235198974,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.7297815680503845,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,diagonal_posterior_fixed_graph,-2.0,7,30370817,0.1490851640701294,0.71875,0.71875,0.0,0.2349921315908432,0.4808014333248138,0.1593410819768905,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.7297815680503845,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,mean_only_graph_fixed_cardinality,-2.0,7,30370817,0.1509269773960113,0.71875,0.71875,0.0,0.2355414479970932,0.4814764559268951,0.1595589071512222,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.7297815680503845,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,random_graph_fixed_cardinality,-2.0,7,30370817,0.1704177409410476,0.78125,0.75,0.03125,0.2479248046875,0.5084041953086853,0.1681217849254608,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.7297815680503845,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,full_graph,-2.0,7,30370817,0.1651959121227264,0.71875,0.71875,0.0,0.2407294362783432,0.5102016925811768,0.1661669164896011,0.1184421703219413,-1.0172903537750244,0.9721476435661316,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,untrained_proposed,-2.0,7,30370817,0.3331444263458252,1.0,1.0,0.0,0.3542819619178772,0.666515588760376,0.2273232638835907,0.5897654891014099,0.4781678020954132,0.8853081464767456,0.84375,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter1,-2.0,7,30370817,0.2167260348796844,0.875,0.875,0.0,0.2791476845741272,0.5519030094146729,0.1843470484018325,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.7297815680503845,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter2,-2.0,7,30370817,0.1558249592781067,0.75,0.75,0.0,0.2454088032245636,0.4913320541381836,0.1645830124616623,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.7297815680503845,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter3,-2.0,7,30370817,0.1633541136980056,0.71875,0.71875,0.0,0.2401190847158432,0.5034552812576294,0.1636343747377395,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.7297815680503845,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_temperature_calibrated,-2.0,7,30370817,0.1463325768709182,0.71875,0.71875,0.0,0.2350870817899704,0.4803983867168426,0.1596072316169738,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.7297815680503845,1.537272810935974,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_temperature_calibrated,-2.0,7,30370817,0.1550963371992111,0.71875,0.71875,0.0,0.2374470978975296,0.4877828955650329,0.1622582376003265,0.1184421703219413,-1.0172903537750244,0.9721476435661316,0.7297815680503845,2.720911741256714,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,variance_scaled_proposed,-2.0,7,30370817,0.1493078023195266,0.71875,0.71875,0.0,0.2354871928691864,0.4807028174400329,0.1594354659318924,0.1184421703219413,-0.9978649616241456,0.9754774570465088,0.7297815680503845,,1.0562080144882202,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter1,-2.0,7,30370817,0.1868928074836731,0.8125,0.8125,0.0,0.2574734091758728,0.5271655321121216,0.1740738898515701,0.0,,,0.566162109375,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter4,-2.0,7,30370817,0.1375688165426254,0.65625,0.65625,0.0,0.2160508930683136,0.5040156245231628,0.1544044613838195,0.0,,,0.566162109375,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,ls_lmmse,-2.0,7,30370817,0.0824158042669296,0.53125,0.53125,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,perfect_csi_lmmse,-2.0,7,30370817,0.0254209842532873,0.21875,0.21875,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed,2.0,0,30371810,0.2006355226039886,0.75,0.75,0.0,0.2587755024433136,0.5949007868766785,0.1828305572271347,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.6855739951133728,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,graph_off,2.0,0,30371810,0.2391515523195266,0.9375,0.9375,0.0,0.2919107973575592,0.590445339679718,0.194792240858078,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_fixed_graph,2.0,0,30371810,0.2422077357769012,0.8125,0.8125,0.0,0.2685614824295044,0.9535772800445556,0.2120189368724823,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.6855739951133728,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,diagonal_posterior_fixed_graph,2.0,0,30371810,0.2019308507442474,0.75,0.75,0.0,0.2587890625,0.5949391722679138,0.1828342825174331,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.6855739951133728,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,mean_only_graph_fixed_cardinality,2.0,0,30371810,0.2018701434135437,0.75,0.75,0.0,0.2588772177696228,0.5947829484939575,0.1828501522541046,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.6855739951133728,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,random_graph_fixed_cardinality,2.0,0,30371810,0.2066466957330703,0.8125,0.8125,0.0,0.2652248740196228,0.6031635999679565,0.1866599470376968,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.6855739951133728,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,full_graph,2.0,0,30371810,0.2443733811378479,0.78125,0.78125,0.0,0.2773708701133728,0.7887347340583801,0.2080221027135849,0.1474343538284301,-0.8146040439605713,0.925018310546875,1.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,untrained_proposed,2.0,0,30371810,0.3713973462581634,1.0,1.0,0.0,0.3768446147441864,0.8257520794868469,0.2590695917606354,0.7540932893753052,1.052262544631958,0.79742431640625,0.7992440462112427,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter1,2.0,0,30371810,0.2452031970024109,0.96875,0.96875,0.0,0.2941352128982544,0.6110959649085999,0.1981055438518524,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.6855739951133728,,,1.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter2,2.0,0,30371810,0.1915681660175323,0.75,0.75,0.0,0.2629123330116272,0.5604188442230225,0.181461364030838,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.6855739951133728,,,2.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_iter3,2.0,0,30371810,0.198125809431076,0.71875,0.71875,0.0,0.2584092915058136,0.6501818895339966,0.1862353533506393,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.6855739951133728,,,3.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed_temperature_calibrated,2.0,0,30371810,0.1892203688621521,0.78125,0.78125,0.0,0.2587755024433136,0.5277588367462158,0.1751385182142257,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.6855739951133728,1.8595397472381592,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_temperature_calibrated,2.0,0,30371810,0.2066871672868728,0.8125,0.8125,0.0,0.2685614824295044,0.5439871549606323,0.1819146424531936,0.1474343538284301,-0.8146040439605713,0.925018310546875,0.6855739951133728,4.242042064666748,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,variance_scaled_proposed,2.0,0,30371810,0.1992997080087661,0.75,0.75,0.0,0.2593722939491272,0.581778347492218,0.1815584003925323,0.1474343538284301,-0.8077014088630676,0.9401516318321228,0.6855739951133728,,1.1893898248672483,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter1,2.0,0,30371810,0.1865284889936447,0.6875,0.6875,0.0,0.26214599609375,0.56440669298172,0.1808046549558639,0.0,,,0.5839030146598816,,,1.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,true_channel_iter4,2.0,0,30371810,0.1954339295625686,0.625,0.625,0.0,0.2333577424287796,0.876305341720581,0.1841073334217071,0.0,,,0.5839030146598816,,,4.0,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,ls_lmmse,2.0,0,30371810,0.0704946517944336,0.375,0.375,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,perfect_csi_lmmse,2.0,0,30371810,0.0412888601422309,0.1875,0.1875,,,,,,,,,,,,0,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,proposed,2.0,1,30371811,0.1623016446828842,0.71875,0.71875,0.0,0.229092076420784,0.5040068030357361,0.1604230850934982,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.6956018805503845,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,graph_off,2.0,1,30371811,0.2132245749235153,0.875,0.875,0.0,0.2736002504825592,0.5514881014823914,0.1828628629446029,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.0,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,uncertainty_off_fixed_graph,2.0,1,30371811,0.2020725309848785,0.71875,0.71875,0.0,0.23291015625,0.7307361960411072,0.1804620921611786,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.6956018805503845,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,diagonal_posterior_fixed_graph,2.0,1,30371811,0.1632326692342758,0.71875,0.71875,0.0,0.22906494140625,0.5040175318717957,0.1604242324829101,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.6956018805503845,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,mean_only_graph_fixed_cardinality,2.0,1,30371811,0.1628076434135437,0.71875,0.71875,0.0,0.229336217045784,0.5040962100028992,0.1605936586856842,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.6956018805503845,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
diag_umi_type2_2user_2layer,umi,2,2,2,4,random_graph_fixed_cardinality,2.0,1,30371811,0.1866296976804733,0.78125,0.78125,0.0,0.2446967214345932,0.5429733991622925,0.171333372592926,0.1724008321762085,-0.6211745738983154,0.8983595371246338,0.6956018805503845,,,4.0,17,af272f3e4a7eb4e28f6105c09d6ce7bee35625cc4e5c2e23eb0dc5f30f68d785
