phase,case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,basis_name,basis_nominal_rank,basis_effective_rank,basis_projection_nmse,final_channel_nmse,anchor,contract_signature
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,10,2036083111,0.0,0.0,0.0,0.0,0.0257907453924417,0.0685555413365364,0.0194521341472864,0.000480140937725,1.0,0.991664171218872,0.6086938381195068,ldd_w3_d10_v3_r90_tau2us,90,72,0.0004484697710722,0.0004484697710722,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,10,2036083111,0.0,0.0,0.0,0.0,0.0610916689038276,0.1522047966718673,0.0450946055352687,0.0547651872038841,1.0,0.9877375960350036,0.6574918031692505,none,0,64,0.0534336864948272,0.0534336864948272,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,10,2036083111,0.0148574560880661,0.0625,0.0625,0.0,0.0866721794009208,0.2331447303295135,0.0651846230030059,0.0924489349126815,1.301996111869812,0.8883858919143677,0.6972083449363708,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,10,2036083111,0.0,0.0,0.0,0.0,0.068090371787548,0.1731586456298828,0.050570148974657,0.0566927567124366,0.9426327347755432,0.9448479413986206,0.5178516507148743,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,10,2036083111,0.0,0.0,0.0,0.0,0.0255556460469961,0.0679370760917663,0.0192481372505426,0.0,0.0,1.0,0.6079432964324951,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,10,2036083111,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,10,2036083111,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,6.0,11,2036083112,0.0,0.0,0.0,0.0,0.0467823185026645,0.1195628568530082,0.0348228067159652,0.0266715642064809,1.0,0.9624170660972596,0.6431658864021301,ldd_w3_d10_v3_r90_tau2us,90,72,0.4969391822814941,0.0262843202799558,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,6.0,11,2036083112,0.0,0.0,0.0,0.0,0.0261140055954456,0.0691476762294769,0.0197497699409723,0.0004930436844006,1.0,0.988450825214386,0.6032232642173767,ldd_w3_d10_v3_r90_tau2us,90,72,0.0004624115244951,0.0004624115244951,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,6.0,11,2036083112,0.0,0.0,0.0,0.0,0.0409704148769378,0.1052789166569709,0.0306536071002483,0.018934890627861,0.9999995231628418,0.987518310546875,0.6239661574363708,none,0,64,0.0184167809784412,0.0184167809784412,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,6.0,11,2036083112,0.0,0.0,0.0,0.0,0.0628978610038757,0.1593744605779647,0.046677716076374,0.0474733598530292,0.6702147722244263,0.956712543964386,0.6925727128982544,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,6.0,11,2036083112,0.0,0.0,0.0,0.0,0.0660264790058136,0.1671210825443267,0.0489818304777145,0.0520278699696064,0.8650696277618408,0.9544836282730104,0.5122092962265015,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,6.0,11,2036083112,0.0,0.0,0.0,0.0,0.0258065685629844,0.068289466202259,0.0194968059659004,0.0,0.0,1.0,0.6031780242919922,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,6.0,11,2036083112,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,6.0,11,2036083112,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,0,2036084101,0.0,0.0,0.0,0.0,0.0150847258046269,0.0420162491500377,0.0115101477131247,0.0137859936803579,1.0,0.9643927812576294,0.6308442950248718,ldd_w3_d10_v3_r90_tau2us,90,72,0.4645354151725769,0.0136293163523077,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,0,2036084101,0.0,0.0,0.0,0.0,0.0070416484959423,0.0200522411614656,0.0054137972183525,0.0007266901084221,1.0,0.9870978593826294,0.6072410345077515,ldd_w3_d10_v3_r90_tau2us,90,72,0.0006964764324948,0.0006964764324948,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,0,2036084101,0.0041186953894793,0.015625,0.015625,0.0,0.0277981236577034,0.0699644386768341,0.0205630995333194,0.0325958728790283,1.0,0.9819788336753844,0.6355673670768738,none,0,64,0.032421663403511,0.032421663403511,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,0,2036084101,0.0063048247247934,0.046875,0.046875,0.0,0.0494949892163276,0.1594473123550415,0.0388929322361946,0.0657877847552299,1.0694429874420166,0.9173742532730104,0.6877049803733826,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,0,2036084101,0.0,0.0,0.0,0.0,0.0261298287659883,0.0827780663967132,0.0204655472189188,0.0289930216968059,1.2109001874923706,0.9071802496910096,0.4886610209941864,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,0,2036084101,0.0,0.0,0.0,0.0,0.0067342123948037,0.0188897494226694,0.0051288474351167,0.0,0.0,1.0,0.6061680316925049,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,0,2036084101,8.223684562835842e-05,0.015625,0.015625,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,0,2036084101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,1,2036084102,0.0,0.0,0.0,0.0,0.0153424302116036,0.0426199324429035,0.0116898268461227,0.0201420895755291,1.0,0.9650336503982544,0.6111292243003845,ldd_w3_d10_v3_r90_tau2us,90,72,0.515021800994873,0.0199837666004896,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,1,2036084102,0.0,0.0,0.0,0.0,0.0070484303869307,0.0193838756531476,0.0053818700835108,0.0062160906381905,1.0,0.9835340976715088,0.5933581590652466,ldd_w3_d10_v3_r90_tau2us,90,72,0.0061793951317667,0.0061793951317667,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,1,2036084102,0.0044613489881157,0.03125,0.03125,0.0,0.0487263984978199,0.1198523864150047,0.0356453545391559,0.0706210806965828,1.0,0.9868876338005066,0.6347264647483826,none,0,64,0.0692357495427131,0.0692357495427131,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,1,2036084102,0.0217722039669752,0.125,0.125,0.0,0.0723922178149223,0.2714409530162811,0.0581828840076923,0.1124115884304046,1.792728304862976,0.8546493053436279,0.6585165858268738,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,1,2036084102,0.0,0.0,0.0,0.0,0.0277800392359495,0.0995887294411659,0.0222675986588001,0.0384559221565723,1.6061203479766846,0.8717357516288757,0.471062570810318,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,1,2036084102,0.0,0.0,0.0,0.0,0.0040554469451308,0.0119755417108535,0.0031445892527699,0.0,0.0,1.0,0.5852985382080078,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,1,2036084102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,1,2036084102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,2,2036084103,0.0,0.0,0.0,0.0,0.0150553388521075,0.0411780513823032,0.0114236790686845,0.0126589918509125,1.0,0.9637032747268676,0.6462975144386292,ldd_w3_d10_v3_r90_tau2us,90,72,0.4671786725521087,0.0125038232654333,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,2,2036084103,0.0,0.0,0.0,0.0,0.0065465858206152,0.0190817695111036,0.0051046255975961,0.0005764250527136,1.0,0.9879907965660096,0.6333580613136292,ldd_w3_d10_v3_r90_tau2us,90,72,0.0005448393640108,0.0005448393640108,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,2,2036084103,0.0,0.0,0.0,0.0,0.032005026936531,0.08211050927639,0.0236383471637964,0.0350387543439865,0.9999986886978148,0.98757141828537,0.6519157290458679,none,0,64,0.0343133769929409,0.0343133769929409,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,2,2036084103,0.0115200113505125,0.0625,0.0625,0.0,0.0530531145632267,0.1639338433742523,0.0413673929870128,0.0643257796764373,1.0269746780395508,0.9216489791870116,0.6789942383766174,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,2,2036084103,0.0,0.0,0.0,0.0,0.0255488641560077,0.0727345272898674,0.0196586810052394,0.0264181867241859,1.10336172580719,0.9207922220230104,0.4933336079120636,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,2,2036084103,0.0,0.0,0.0,0.0,0.0063747828826308,0.0185202974826097,0.0049641258083283,0.0,0.0,1.0,0.6318419575691223,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,2,2036084103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,2,2036084103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,3,2036084104,0.0,0.0,0.0,0.0,0.0075163664296269,0.0207656491547822,0.0056852661073207,0.0115948906168341,1.0,0.96319580078125,0.6201533675193787,ldd_w3_d10_v3_r90_tau2us,90,72,0.4752522706985473,0.0114439679309725,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,3,2036084104,0.0,0.0,0.0,0.0,0.0028279621619731,0.0080496417358517,0.0021745034027844,0.0002448236627969,1.0,0.9876562356948853,0.6033438444137573,ldd_w3_d10_v3_r90_tau2us,90,72,0.0002136699913535,0.0002136699913535,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,3,2036084104,0.0,0.0,0.0,0.0,0.0143251772969961,0.0379232950508594,0.0108340606093406,0.020473638549447,1.0,0.9823235273361206,0.6207411289215088,none,0,64,0.0196196474134922,0.0196196474134922,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,3,2036084104,0.0089432569220662,0.03125,0.03125,0.0,0.0339400693774223,0.1253134310245514,0.0269059371203184,0.0555342584848403,0.878561794757843,0.94124573469162,0.6684057712554932,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,3,2036084104,0.0,0.0,0.0,0.0,0.0152022754773497,0.043089460581541,0.0116461068391799,0.0237359404563903,0.9913371801376344,0.9383386969566344,0.4795102775096893,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,3,2036084104,0.0,0.0,0.0,0.0,0.0027420609258115,0.0078996308147907,0.0021315105259418,0.0,0.0,1.0,0.6030122637748718,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,3,2036084104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,3,2036084104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,4,2036084105,0.0,0.0,0.0,0.0,0.0174334496259689,0.0479851439595222,0.0131829539313912,0.0157994888722896,1.0,0.9650223255157472,0.6629714369773865,ldd_w3_d10_v3_r90_tau2us,90,72,0.4877702891826629,0.0156504809856414,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,4,2036084105,0.0,0.0,0.0,0.0,0.0089586051180958,0.0247955359518528,0.0068116635084152,0.0026618777774274,1.0,0.9868186712265016,0.6486454606056213,ldd_w3_d10_v3_r90_tau2us,90,72,0.0026297671720385,0.0026297671720385,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,4,2036084105,0.0012678180355578,0.015625,0.015625,0.0,0.0434886775910854,0.1110992282629013,0.0322218798100948,0.0515628382563591,1.0,0.9775187373161316,0.6826473474502563,none,0,64,0.0508712753653526,0.0508712753653526,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,4,2036084105,0.0158442985266447,0.0625,0.0625,0.0,0.0707329660654068,0.2240308076143264,0.0551598146557807,0.0894042998552322,1.4288933277130127,0.8781467080116272,0.7031943202018738,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,4,2036084105,0.0,0.0,0.0,0.0,0.0305085368454456,0.091684877872467,0.0235107485204935,0.031740166246891,1.325635313987732,0.8897490501403809,0.5044261813163757,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,4,2036084105,0.0,0.0,0.0,0.0,0.0067613390274345,0.018858153373003,0.0051337452605366,0.0,0.0,1.0,0.6476448178291321,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,4,2036084105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,4,2036084105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,5,2036084106,0.0,0.0,0.0,0.0,0.0134526006877422,0.0373477973043918,0.0103179151192307,0.0189010500907897,1.0,0.9640706181526184,0.6257926821708679,ldd_w3_d10_v3_r90_tau2us,90,72,0.4965740740299225,0.0187484249472618,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,5,2036084106,0.0,0.0,0.0,0.0,0.0058978046290576,0.0164016596972942,0.0045145084150135,0.0049117389135062,1.0,0.9825552701950072,0.607623815536499,ldd_w3_d10_v3_r90_tau2us,90,72,0.0048777237534523,0.0048777237534523,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,5,2036084106,0.0109100881963968,0.046875,0.046875,0.0,0.040244773030281,0.0983446687459945,0.0293711870908737,0.0592277385294437,1.0,0.9851515293121338,0.6469997763633728,none,0,64,0.0584160834550857,0.0584160834550857,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,5,2036084106,0.0202782358974218,0.0625,0.0625,0.0,0.0579042807221412,0.2007830739021301,0.045492049306631,0.0918719768524169,1.4805665016174316,0.901458740234375,0.6705126166343689,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,5,2036084106,0.0,0.0,0.0,0.0,0.0249159075319767,0.0887794271111488,0.0197830535471439,0.0374111384153366,1.5624847412109375,0.8822903037071228,0.4789157509803772,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,5,2036084106,0.0,0.0,0.0,0.0,0.0041481303051114,0.0116595672443509,0.0031743133440613,0.0,0.0,1.0,0.6017946004867554,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,5,2036084106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,5,2036084106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,6,2036084107,0.0,0.0,0.0,0.0,0.0114452224224805,0.0324165113270282,0.0087823756039142,0.0118437325581908,1.0,0.9628736972808838,0.6226490139961243,ldd_w3_d10_v3_r90_tau2us,90,72,0.4744130074977875,0.0116875236853957,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,6,2036084107,0.0,0.0,0.0,0.0,0.0047562210820615,0.0143040278926491,0.0037287429440766,0.0003043547621928,1.0,0.9830774664878844,0.602647602558136,ldd_w3_d10_v3_r90_tau2us,90,72,0.0002726566162891,0.0002726566162891,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,6,2036084107,0.0,0.0,0.0,0.0,0.022705078125,0.057625975459814,0.0168227385729551,0.0269878450781106,1.0,0.98459655046463,0.6193456053733826,none,0,64,0.0260822381824255,0.0260822381824255,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,6,2036084107,0.0161115676164627,0.0625,0.0625,0.0,0.0418678559362888,0.1615042686462402,0.0337124951183795,0.0596853196620941,0.9464744329452516,0.9372016191482544,0.6752869486808777,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,6,2036084107,0.0,0.0,0.0,0.0,0.0203201863914728,0.0588948242366313,0.0156302098184824,0.0242867860943079,1.0143433809280396,0.9326567649841307,0.4820918440818786,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,6,2036084107,0.0,0.0,0.0,0.0,0.0047336155548691,0.0140476915985345,0.0036357883363962,0.0,0.0,1.0,0.6021954417228699,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,6,2036084107,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,6,2036084107,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,7,2036084108,0.0,0.0,0.0,0.0,0.0087076826021075,0.0240760687738657,0.0066195782274007,0.0145175671204924,1.0,0.965506076812744,0.6334906816482544,ldd_w3_d10_v3_r90_tau2us,90,72,0.4579396843910217,0.014367246069014,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,7,2036084108,0.0,0.0,0.0,0.0,0.0029048214200884,0.0081833200529217,0.0022133497986942,0.0011623072205111,1.0,0.9854623079299928,0.6138659715652466,ldd_w3_d10_v3_r90_tau2us,90,72,0.0011340127093717,0.0011340127093717,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,7,2036084108,0.0074561405926942,0.03125,0.03125,0.0,0.0343040190637111,0.0902917832136154,0.0259530767798423,0.0575044155120849,1.0,0.9820986390113832,0.6680139899253845,none,0,64,0.0567439347505569,0.0567439347505569,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,pilot_only_current,10.0,7,2036084108,0.0224026869982481,0.078125,0.078125,0.0,0.0556120686233043,0.2189723700284958,0.0448101535439491,0.0955746918916702,1.537779688835144,0.8736968040466309,0.6856644153594971,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_estimate_repaired,10.0,7,2036084108,0.0,0.0,0.0,0.0,0.0191695597022771,0.0623686835169792,0.0151437167078256,0.0310317184776067,1.2960469722747805,0.8933297395706177,0.4875917732715606,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,true_channel_repaired,10.0,7,2036084108,0.0,0.0,0.0,0.0,0.0023080331739038,0.0064982362091541,0.0017485194839537,0.0,0.0,1.0,0.6135103106498718,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,ls_lmmse,10.0,7,2036084108,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,perfect_csi_lmmse,10.0,7,2036084108,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_residual_oracle,10.0,8,2036084109,0.0,0.0,0.0,0.0,0.0159753877669572,0.0444339029490947,0.0121827377006411,0.0204516761004924,1.0,0.9658836126327516,0.6494833827018738,ldd_w3_d10_v3_r90_tau2us,90,72,0.4928202629089355,0.0203002132475376,sionna_ls,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,localized_full_oracle,10.0,8,2036084109,0.0,0.0,0.0,0.0,0.0074892397969961,0.0208509471267461,0.0057202223688364,0.0063613695092499,1.0,0.984631597995758,0.630395233631134,ldd_w3_d10_v3_r90_tau2us,90,72,0.0063261399045586,0.0063261399045586,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
holdout,localized_holdout_umi_12prb,holdout,12,global_full_oracle,10.0,8,2036084109,0.0120408441871404,0.046875,0.046875,0.0,0.0469722039997577,0.1147466972470283,0.0342126972973346,0.0688092410564422,1.0,0.9851616621017456,0.6794463992118835,none,0,64,0.0681443586945533,0.0681443586945533,none,dc9d582d57dac935680fcefe9cc0f065eabe69b6089861794d931af850efcc60
