comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
full_graph,eval_cdl_c_single_user,-2.0,0,30761809,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,-2.0,1,30761810,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,-2.0,2,30761811,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,-2.0,3,30761812,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,-2.0,4,30761813,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,2.0,0,30762809,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,2.0,1,30762810,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,2.0,2,30762811,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,2.0,3,30762812,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,2.0,4,30762813,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,6.0,0,30763809,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,6.0,1,30763810,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,6.0,2,30763811,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,6.0,3,30763812,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,6.0,4,30763813,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,10.0,0,30764809,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,10.0,1,30764810,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,10.0,2,30764811,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,10.0,3,30764812,0.0,0.0,0.0
full_graph,eval_cdl_c_single_user,10.0,4,30764813,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,-2.0,0,30861809,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,-2.0,1,30861810,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,-2.0,2,30861811,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,-2.0,3,30861812,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,-2.0,4,30861813,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,2.0,0,30862809,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,2.0,1,30862810,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,2.0,2,30862811,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,2.0,3,30862812,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,2.0,4,30862813,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,6.0,0,30863809,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,6.0,1,30863810,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,6.0,2,30863811,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,6.0,3,30863812,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,6.0,4,30863813,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,10.0,0,30864809,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,10.0,1,30864810,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,10.0,2,30864811,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,10.0,3,30864812,0.0,0.0,0.0
full_graph,eval_cdl_d_single_user,10.0,4,30864813,0.0,0.0,0.0
ls_lmmse,eval_umi_type1_2user_2layer,-2.0,0,30261809,0.0625,0.057703211903572,
ls_lmmse,eval_umi_type1_2user_2layer,-2.0,1,30261810,0.15625,0.05582091957330709,
ls_lmmse,eval_umi_type1_2user_2layer,-2.0,2,30261811,0.0625,0.05962596833705909,
ls_lmmse,eval_umi_type1_2user_2layer,-2.0,3,30261812,0.1875,0.08168717473745339,
ls_lmmse,eval_umi_type1_2user_2layer,-2.0,4,30261813,0.15625,0.09067358076572418,
ls_lmmse,eval_umi_type1_2user_2layer,2.0,0,30262809,0.4375,0.1243928074836731,
ls_lmmse,eval_umi_type1_2user_2layer,2.0,1,30262810,0.53125,0.13137548044323918,
ls_lmmse,eval_umi_type1_2user_2layer,2.0,2,30262811,0.375,0.0783273912966251,
ls_lmmse,eval_umi_type1_2user_2layer,2.0,3,30262812,0.375,0.15606784075498578,
ls_lmmse,eval_umi_type1_2user_2layer,2.0,4,30262813,0.4375,0.1241499409079552,
ls_lmmse,eval_umi_type1_2user_2layer,6.0,0,30263809,0.5,0.10982026718556881,
ls_lmmse,eval_umi_type1_2user_2layer,6.0,1,30263810,0.40625,0.12396777002140881,
ls_lmmse,eval_umi_type1_2user_2layer,6.0,2,30263811,0.375,0.0954096540808678,
ls_lmmse,eval_umi_type1_2user_2layer,6.0,3,30263812,0.5,0.13131476193666458,
ls_lmmse,eval_umi_type1_2user_2layer,6.0,4,30263813,0.53125,0.11299788858741519,
ls_lmmse,eval_umi_type1_2user_2layer,10.0,0,30264809,0.53125,0.18324966914951799,
ls_lmmse,eval_umi_type1_2user_2layer,10.0,1,30264810,0.625,0.2119292356073856,
ls_lmmse,eval_umi_type1_2user_2layer,10.0,2,30264811,0.5625,0.1904549896717071,
ls_lmmse,eval_umi_type1_2user_2layer,10.0,3,30264812,0.59375,0.1868523331359029,
ls_lmmse,eval_umi_type1_2user_2layer,10.0,4,30264813,0.8125,0.20964215695858,
ls_lmmse,eval_umi_type1_random_subset_2user,-2.0,0,30361809,0.0625,0.010009765625,
ls_lmmse,eval_umi_type1_random_subset_2user,-2.0,1,30361810,0.0625,0.0240885429084301,
ls_lmmse,eval_umi_type1_random_subset_2user,-2.0,2,30361811,-0.03125,0.020304361358285,
ls_lmmse,eval_umi_type1_random_subset_2user,-2.0,3,30361812,0.125,0.037109375,
ls_lmmse,eval_umi_type1_random_subset_2user,-2.0,4,30361813,0.15625,0.0485432953573764,
ls_lmmse,eval_umi_type1_random_subset_2user,2.0,0,30362809,0.03125,0.0064290366135537,
ls_lmmse,eval_umi_type1_random_subset_2user,2.0,1,30362810,0.21875,0.0538330078125,
ls_lmmse,eval_umi_type1_random_subset_2user,2.0,2,30362811,0.09375,0.0152994794771075,
ls_lmmse,eval_umi_type1_random_subset_2user,2.0,3,30362812,0.0625,0.0055338544771075,
ls_lmmse,eval_umi_type1_random_subset_2user,2.0,4,30362813,0.03125,0.0052490234375,
ls_lmmse,eval_umi_type1_random_subset_2user,6.0,0,30363809,0.15625,0.0452473983168602,
ls_lmmse,eval_umi_type1_random_subset_2user,6.0,1,30363810,0.03125,0.0071207685396075,
ls_lmmse,eval_umi_type1_random_subset_2user,6.0,2,30363811,0.0625,0.0088297529146075,
ls_lmmse,eval_umi_type1_random_subset_2user,6.0,3,30363812,0.0625,0.014851888641715,
ls_lmmse,eval_umi_type1_random_subset_2user,6.0,4,30363813,0.1875,0.042724609375,
ls_lmmse,eval_umi_type1_random_subset_2user,10.0,0,30364809,0.09375,0.0166422538459301,
ls_lmmse,eval_umi_type1_random_subset_2user,10.0,1,30364810,0.15625,0.0528157576918602,
ls_lmmse,eval_umi_type1_random_subset_2user,10.0,2,30364811,0.1875,0.0509440116584301,
ls_lmmse,eval_umi_type1_random_subset_2user,10.0,3,30364812,0.125,0.033447265625,
ls_lmmse,eval_umi_type1_random_subset_2user,10.0,4,30364813,0.0,0.0,
ls_lmmse,eval_uma_type1_port_permutation_4user,-2.0,0,30461809,-0.109375,0.022318527102470398,
ls_lmmse,eval_uma_type1_port_permutation_4user,-2.0,1,30461810,-0.203125,0.006998695433139801,
ls_lmmse,eval_uma_type1_port_permutation_4user,-2.0,2,30461811,-0.296875,-0.005045577883720398,
ls_lmmse,eval_uma_type1_port_permutation_4user,-2.0,3,30461812,-0.078125,0.011372879147529602,
ls_lmmse,eval_uma_type1_port_permutation_4user,-2.0,4,30461813,-0.203125,0.004536956548690796,
ls_lmmse,eval_uma_type1_port_permutation_4user,2.0,0,30462809,0.171875,0.051676431670785,
ls_lmmse,eval_uma_type1_port_permutation_4user,2.0,1,30462810,0.265625,0.0401611346751452,
ls_lmmse,eval_uma_type1_port_permutation_4user,2.0,2,30462811,0.234375,0.0397745780646801,
ls_lmmse,eval_uma_type1_port_permutation_4user,2.0,3,30462812,0.3125,0.0637817401438952,
ls_lmmse,eval_uma_type1_port_permutation_4user,2.0,4,30462813,0.375,0.0706990584731102,
ls_lmmse,eval_uma_type1_port_permutation_4user,6.0,0,30463809,0.328125,0.0870361374691129,
ls_lmmse,eval_uma_type1_port_permutation_4user,6.0,1,30463810,0.15625,0.0211588554084301,
ls_lmmse,eval_uma_type1_port_permutation_4user,6.0,2,30463811,0.421875,0.08856201171875,
ls_lmmse,eval_uma_type1_port_permutation_4user,6.0,3,30463812,0.296875,0.0528157576918602,
ls_lmmse,eval_uma_type1_port_permutation_4user,6.0,4,30463813,0.203125,0.0402425155043602,
ls_lmmse,eval_uma_type1_port_permutation_4user,10.0,0,30464809,0.359375,0.0609944686293602,
ls_lmmse,eval_uma_type1_port_permutation_4user,10.0,1,30464810,0.296875,0.0643717497587204,
ls_lmmse,eval_uma_type1_port_permutation_4user,10.0,2,30464811,0.234375,0.06085205078125,
ls_lmmse,eval_uma_type1_port_permutation_4user,10.0,3,30464812,0.15625,0.03875732421875,
ls_lmmse,eval_uma_type1_port_permutation_4user,10.0,4,30464813,0.21875,0.0473836287856102,
ls_lmmse,eval_umi_type2_2user_2layer,-2.0,0,30561809,0.25,0.09874918311834331,
ls_lmmse,eval_umi_type2_2user_2layer,-2.0,1,30561810,0.4375,0.10113746672868731,
ls_lmmse,eval_umi_type2_2user_2layer,-2.0,2,30561811,0.15625,0.08360994607210159,
ls_lmmse,eval_umi_type2_2user_2layer,-2.0,3,30561812,0.28125,0.08213245123624799,
ls_lmmse,eval_umi_type2_2user_2layer,-2.0,4,30561813,0.21875,0.0602736324071884,
ls_lmmse,eval_umi_type2_2user_2layer,2.0,0,30562809,0.375,0.1554201766848564,
ls_lmmse,eval_umi_type2_2user_2layer,2.0,1,30562810,0.5,0.11362531781196598,
ls_lmmse,eval_umi_type2_2user_2layer,2.0,2,30562811,0.40625,0.10775582864880559,
ls_lmmse,eval_umi_type2_2user_2layer,2.0,3,30562812,0.375,0.0973324105143547,
ls_lmmse,eval_umi_type2_2user_2layer,2.0,4,30562813,0.46875,0.18199480324983597,
ls_lmmse,eval_umi_type2_2user_2layer,6.0,0,30563809,0.65625,0.1819543428719043,
ls_lmmse,eval_umi_type2_2user_2layer,6.0,1,30563810,0.40625,0.12244979850947858,
ls_lmmse,eval_umi_type2_2user_2layer,6.0,2,30563811,0.5625,0.1240487359464169,
ls_lmmse,eval_umi_type2_2user_2layer,6.0,3,30563812,0.5625,0.1312540471553802,
ls_lmmse,eval_umi_type2_2user_2layer,6.0,4,30563813,0.65625,0.1792219905182719,
ls_lmmse,eval_umi_type2_2user_2layer,10.0,0,30564809,0.6875,0.21597715839743611,
ls_lmmse,eval_umi_type2_2user_2layer,10.0,1,30564810,0.71875,0.1688390540366527,
ls_lmmse,eval_umi_type2_2user_2layer,10.0,2,30564811,0.625,0.1940981205552817,
ls_lmmse,eval_umi_type2_2user_2layer,10.0,3,30564812,0.625,0.1625849977135658,
ls_lmmse,eval_umi_type2_2user_2layer,10.0,4,30564813,0.5,0.1563309542834759,
ls_lmmse,eval_cdl_a_single_user_2layer,-2.0,0,30661809,-0.0625,-0.011577069759368896,
ls_lmmse,eval_cdl_a_single_user_2layer,-2.0,1,30661810,-0.0625,-0.0325048565864563,
ls_lmmse,eval_cdl_a_single_user_2layer,-2.0,2,30661811,-0.125,-0.029630824923515264,
ls_lmmse,eval_cdl_a_single_user_2layer,-2.0,3,30661812,0.0,-0.039305374026298495,
ls_lmmse,eval_cdl_a_single_user_2layer,-2.0,4,30661813,-0.0625,-0.03315252065658561,
ls_lmmse,eval_cdl_a_single_user_2layer,2.0,0,30662809,0.0,0.034164503216743414,
ls_lmmse,eval_cdl_a_single_user_2layer,2.0,1,30662810,0.0,0.020684912800788907,
ls_lmmse,eval_cdl_a_single_user_2layer,2.0,2,30662811,0.0625,0.020158678293228205,
ls_lmmse,eval_cdl_a_single_user_2layer,2.0,3,30662812,0.0625,0.027768790721893283,
ls_lmmse,eval_cdl_a_single_user_2layer,2.0,4,30662813,0.0625,0.030764237046241816,
ls_lmmse,eval_cdl_a_single_user_2layer,6.0,0,30663809,0.25,0.11451587080955508,
ls_lmmse,eval_cdl_a_single_user_2layer,6.0,1,30663810,0.0625,0.0766272693872452,
ls_lmmse,eval_cdl_a_single_user_2layer,6.0,2,30663811,0.0625,0.0669931918382645,
ls_lmmse,eval_cdl_a_single_user_2layer,6.0,3,30663812,0.1875,0.10330310463905329,
ls_lmmse,eval_cdl_a_single_user_2layer,6.0,4,30663813,0.25,0.07468425482511522,
ls_lmmse,eval_cdl_a_single_user_2layer,10.0,0,30664809,0.5625,0.23368683829903608,
ls_lmmse,eval_cdl_a_single_user_2layer,10.0,1,30664810,0.375,0.16879858076572418,
ls_lmmse,eval_cdl_a_single_user_2layer,10.0,2,30664811,0.3125,0.1650744751095771,
ls_lmmse,eval_cdl_a_single_user_2layer,10.0,3,30664812,0.375,0.1522020623087883,
ls_lmmse,eval_cdl_a_single_user_2layer,10.0,4,30664813,0.4375,0.14410622045397758,
ls_lmmse,eval_cdl_c_single_user,-2.0,0,30761809,-0.625,-0.095458984375,
ls_lmmse,eval_cdl_c_single_user,-2.0,1,30761810,-0.6875,-0.1079915389418602,
ls_lmmse,eval_cdl_c_single_user,-2.0,2,30761811,-0.4375,-0.1118977908045054,
ls_lmmse,eval_cdl_c_single_user,-2.0,3,30761812,-0.5,-0.10009765625,
ls_lmmse,eval_cdl_c_single_user,-2.0,4,30761813,-0.4375,-0.1023763064295054,
ls_lmmse,eval_cdl_c_single_user,2.0,0,30762809,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,2.0,1,30762810,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,2.0,2,30762811,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,2.0,3,30762812,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,2.0,4,30762813,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,6.0,0,30763809,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,6.0,1,30763810,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,6.0,2,30763811,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,6.0,3,30763812,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,6.0,4,30763813,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,10.0,0,30764809,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,10.0,1,30764810,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,10.0,2,30764811,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,10.0,3,30764812,0.0,0.0,
ls_lmmse,eval_cdl_c_single_user,10.0,4,30764813,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,-2.0,0,30861809,-0.6875,-0.1181640671566129,
ls_lmmse,eval_cdl_d_single_user,-2.0,1,30861810,-0.8125,-0.1223144580144436,
ls_lmmse,eval_cdl_d_single_user,-2.0,2,30861811,-0.5625,-0.121826171875,
ls_lmmse,eval_cdl_d_single_user,-2.0,3,30861812,-0.8125,-0.1133626298978925,
ls_lmmse,eval_cdl_d_single_user,-2.0,4,30861813,-0.9375,-0.1055501301889308,
ls_lmmse,eval_cdl_d_single_user,2.0,0,30862809,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,2.0,1,30862810,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,2.0,2,30862811,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,2.0,3,30862812,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,2.0,4,30862813,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,6.0,0,30863809,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,6.0,1,30863810,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,6.0,2,30863811,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,6.0,3,30863812,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,6.0,4,30863813,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,10.0,0,30864809,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,10.0,1,30864810,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,10.0,2,30864811,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,10.0,3,30864812,0.0,0.0,
ls_lmmse,eval_cdl_d_single_user,10.0,4,30864813,0.0,0.0,
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,-2.0,0,30261809,-0.03125,-0.0010929405689240057,-0.00041496753692626953
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,-2.0,1,30261810,0.0,0.00014168024063110352,-0.0003921389579772949
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,-2.0,2,30261811,0.0,-0.0005059987306595126,-6.42538070678711e-05
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,-2.0,3,30261812,0.0,-0.0008095800876617987,-0.00016105175018310547
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,-2.0,4,30261813,0.0,-0.0012346208095551092,-0.00010204315185546875
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,2.0,0,30262809,0.0,0.0010119825601578036,0.0005875229835510254
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,2.0,1,30262810,0.0,0.001092940568923978,0.0002548098564147949
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,2.0,2,30262811,0.0,0.0010524615645407936,-6.288290023803711e-06
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,2.0,3,30262812,0.03125,-0.00010119378566741943,-0.0001647472381591797
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,2.0,4,30262813,0.0,-0.00046549737453460693,6.61015510559082e-05
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,6.0,0,30263809,0.0,0.0026311501860619008,0.0006964206695556641
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,6.0,1,30263810,0.0,-0.000708386301994296,9.447336196899414e-05
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,6.0,2,30263811,0.0,-0.002084672451019315,-9.524822235107422e-05
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,6.0,3,30263812,0.0,0.0012346208095550815,0.00010079145431518555
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,6.0,4,30263813,0.0,0.001578688621520996,0.0012621283531188965
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,10.0,0,30264809,-0.03125,0.0020239651203155795,-0.001010298728942649
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,10.0,1,30264810,0.0,-0.0008095800876616877,0.0009647607803344727
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,10.0,2,30264811,0.0,-0.0003440678119659979,0.0013908147811889648
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,10.0,3,30264812,-0.03125,0.0012346208095551092,-0.00012546777725219727
mean_only_graph_fixed_cardinality,eval_umi_type1_2user_2layer,10.0,4,30264813,0.0,-0.00040479004383089934,0.0008755326271057129
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,-2.0,0,30361809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,-2.0,1,30361810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,-2.0,2,30361811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,-2.0,3,30361812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,-2.0,4,30361813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,2.0,0,30362809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,2.0,1,30362810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,2.0,2,30362811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,2.0,3,30362812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,2.0,4,30362813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,6.0,0,30363809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,6.0,1,30363810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,6.0,2,30363811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,6.0,3,30363812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,6.0,4,30363813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,10.0,0,30364809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,10.0,1,30364810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,10.0,2,30364811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,10.0,3,30364812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_umi_type1_random_subset_2user,10.0,4,30364813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,-2.0,0,30461809,0.0,0.00038655102252960205,9.649991989135742e-05
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,-2.0,1,30461810,0.0,-6.103515625e-05,-0.00019890069961547852
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,-2.0,2,30461811,0.0,0.0001220703125,-1.4901161199398771e-07
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,-2.0,3,30461812,0.0,-0.0004476010799407959,-6.67572021484375e-05
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,-2.0,4,30461813,0.0,-0.00032551586627960205,-7.361173629760742e-06
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,2.0,0,30462809,0.0,0.0003662109375,-0.00027897953987127133
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,2.0,1,30462810,0.015625,-0.0001424141228199005,0.00015807151794439145
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,2.0,2,30462811,0.0,-0.0004069022834300995,-0.0003924667835236151
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,2.0,3,30462812,-0.015625,0.001729331910610199,0.0005988776683807928
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,2.0,4,30462813,0.0,0.000956214964389801,-0.00028312206268310547
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,6.0,0,30463809,0.0,0.00115966796875,0.00037384033203125
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,6.0,1,30463810,0.0,-0.0008544921875,0.00019970536231989078
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,6.0,2,30463811,0.0,-0.00046794116497039795,-0.0003062784671782892
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,6.0,3,30463812,0.0,-0.0024617500603199005,0.00013214349746704102
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,6.0,4,30463813,0.0,-0.00010172277688980103,-9.053945541387387e-05
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,10.0,0,30464809,0.0,-0.000732421875,0.0006392300128937323
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,10.0,1,30464810,0.0,-4.0687620639801025e-05,-0.0006336867809296209
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,10.0,2,30464811,0.0,0.0012410469353199005,0.0011045336723327082
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,10.0,3,30464812,0.0,-0.00018310546875,8.651614189147949e-05
mean_only_graph_fixed_cardinality,eval_uma_type1_port_permutation_4user,10.0,4,30464813,0.0,0.00048828125,0.00017976760864257812
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,-2.0,0,30561809,0.0,-6.072223186498471e-05,-0.0001704692840576172
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,-2.0,1,30561810,0.0,0.0001821517944336215,0.00014287233352661133
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,-2.0,2,30561811,0.0,0.001659661531448392,-7.700920104980469e-05
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,-2.0,3,30561812,0.0,-0.00010119378566741943,-4.76837158203125e-07
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,-2.0,4,30561813,0.0,0.0010726898908615112,-6.586313247680664e-05
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,2.0,0,30562809,0.0,-0.0005059838294983188,7.647275924682617e-05
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,2.0,1,30562810,0.0,0.0016394108533858975,-0.0001838207244873047
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,2.0,2,30562811,0.0,-0.001457244157791221,1.531839370727539e-05
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,2.0,3,30562812,0.0,0.0002631098031997958,-0.000373303890228327
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,2.0,4,30562813,0.0,0.0016191601753234863,0.00024294853210427014
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,6.0,0,30563809,0.0,0.004533693194389288,-1.1622905731201172e-05
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,6.0,1,30563810,-0.03125,-0.0006476789712906161,0.00020611286163330078
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,6.0,2,30563811,0.0,0.0006881505250931064,-0.0001589059829711914
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,6.0,3,30563812,0.0,-0.00010119378566741943,-0.0002809762954711914
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,6.0,4,30563813,0.0,0.001700133085250799,0.00011330842971801758
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,10.0,0,30564809,0.0,0.0005869418382644098,0.00025904178619340357
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,10.0,1,30564810,0.0,-0.000789344310760498,0.0005213618278503418
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,10.0,2,30564811,0.0,0.0008298307657242099,-0.0001748204231262207
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,10.0,3,30564812,0.0,0.00014166533946990967,0.001754164695739746
mean_only_graph_fixed_cardinality,eval_umi_type2_2user_2layer,10.0,4,30564813,0.0,-0.0007691085338592807,-0.0003377199172973633
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,-2.0,0,30661809,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,-2.0,1,30661810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,-2.0,2,30661811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,-2.0,3,30661812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,-2.0,4,30661813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,eval_cdl_a_single_user_2layer,2.0,0,30662809,0.0,0.0,0.0
