case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,crc_block_disagreement_rate_mean,crc_block_disagreement_rate_std,crc_block_disagreement_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,temperature_mean,temperature_std,temperature_count,variance_scale_mean,variance_scale_std,variance_scale_count
diag_cdl_a_single_user_2layer,cdl-a,uncertainty_off_fixed_graph,10.0,0.2421065345406532,0.04037767896947164,8,0.8046875,0.1269381000724369,8,0.8046875,0.1269381000724369,8,0.0,0.0,8,0.2276238352060318,0.026121687608809792,8,3.933666706085205,0.533657963198017,8,0.21791875362396235,0.025597059916942486,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,uncertainty_off_temperature_calibrated,-2.0,0.2249888628721237,0.02811476902755332,8,0.953125,0.055400328776744896,8,0.953125,0.055400328776744896,8,0.0,0.0,8,0.2834370993077755,0.014301827839820794,8,0.5277850478887558,0.017865025560560965,8,0.18078391253948206,0.007302765810992613,8,0.05517943296581504,0.0007375078150512021,8,-1.3829236328601837,0.0036862204666263864,8,0.9997694343328476,0.0001458940150123202,8,1.0,0.0,8,1.8595397472381592,0.0,8,,,0
diag_cdl_a_single_user_2layer,cdl-a,uncertainty_off_temperature_calibrated,2.0,0.16127954516559836,0.03298810249696673,8,0.75,0.10022296571715915,8,0.75,0.10022296571715915,8,0.0,0.0,8,0.24377950094640255,0.020554981203971978,8,0.48823023587465286,0.028647784777817223,8,0.16404601186513898,0.011518704926551897,8,0.038073499221354674,0.000692304306854048,8,-1.6164878010749817,0.0043463029239427815,8,0.9999372810125351,8.515328692600444e-05,8,1.0,0.0,8,3.506876468658448,0.0,8,,,0
diag_cdl_a_single_user_2layer,cdl-a,uncertainty_off_temperature_calibrated,6.0,0.16725023835897443,0.026759985128018873,8,0.7421875,0.09704046928251855,8,0.7421875,0.09704046928251855,8,0.0,0.0,8,0.2412974014878273,0.01691290197384577,8,0.4973359517753124,0.023680702425698773,8,0.16695797070860857,0.009487256924055453,8,0.03005454433150585,0.0004947455813728358,8,-1.7622099071741104,0.0033363968761101447,8,0.9999677911400795,3.546657302191758e-05,8,1.0,0.0,8,8.0,0.0,8,,,0
diag_cdl_a_single_user_2layer,cdl-a,uncertainty_off_temperature_calibrated,10.0,0.20731965638697142,0.0390045568584237,8,0.7578125,0.1269381000724369,8,0.7578125,0.1269381000724369,8,0.0,0.0,8,0.2276238352060318,0.026121687608809792,8,0.629799135029316,0.07219108968072407,8,0.17826744355261323,0.02026581245348596,8,0.026231671916320875,0.0004070613407294457,8,-1.8508727997541428,0.003075782622803682,8,0.9999898374080658,1.4042176277225608e-05,8,1.0,0.0,8,8.0,0.0,8,,,0
diag_cdl_a_single_user_2layer,cdl-a,untrained_proposed,-2.0,0.30894793942570686,0.008728831494966722,8,1.0,0.0,8,1.0,0.0,8,0.0,0.0,8,0.3356814980506897,0.008241252691666798,8,0.6222665011882782,0.013405762361572577,8,0.21464761905372137,0.005115596446153266,8,0.36146392673254013,0.0018573973271294396,8,-0.15265486575663087,0.00495921484599409,8,0.9885677769780159,0.0026613065534687327,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,untrained_proposed,2.0,0.278755459934473,0.019173685659124893,8,0.96875,0.0472455591261534,8,0.96875,0.0472455591261534,8,0.0,0.0,8,0.3105316199362278,0.010173919814446002,8,0.6485828906297684,0.02886278737144226,8,0.21274305135011667,0.008500494107288719,8,0.31573114544153214,0.002183150260754359,8,-0.31081679463386536,0.006802390834859251,8,0.9928978905081749,0.0021526031157587484,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,untrained_proposed,6.0,0.28708406910300255,0.019965214907868047,8,0.9453125,0.06193945056031969,8,0.9453125,0.06193945056031969,8,0.0,0.0,8,0.3078358955681324,0.008358892929869462,8,0.7844663336873055,0.0341923924643248,8,0.22627476602792737,0.007552274074413116,8,0.27196337282657623,0.003282137419767992,8,-0.4637199640274048,0.011427901393376827,8,0.9948137179017067,0.0035486104889114255,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,untrained_proposed,10.0,0.2867349311709404,0.02914063872619427,8,0.9375,0.0472455591261534,8,0.9375,0.0472455591261534,8,0.0,0.0,8,0.299260463565588,0.011617311478842377,8,0.9344283640384674,0.06717861592238074,8,0.22994246892631048,0.011161118420553142,8,0.24329086765646932,0.004257731360130684,8,-0.5750769972801208,0.012385413364340063,8,0.9975026622414589,0.0016702216560905581,8,1.0,0.0,8,,,0,,,0
diag_cdl_a_single_user_2layer,cdl-a,variance_scaled_proposed,-2.0,0.23370203189551828,0.030832394181320076,8,0.9453125,0.07037447665372519,8,0.9453125,0.07037447665372519,8,0.0,0.0,8,0.2828877791762352,0.01437329042879149,8,0.5621160045266151,0.026066046604169512,8,0.18990082852542395,0.009526686341722353,8,0.05517943296581504,0.0007375078150512021,8,-1.8873818963766098,0.012421748006413791,8,0.940884068608284,0.0035450358448686184,8,1.0,0.0,8,,,0,0.2967546284198761,0.0,8
diag_cdl_a_single_user_2layer,cdl-a,variance_scaled_proposed,2.0,0.20576120540499684,0.03616559301332996,8,0.7578125,0.09110862335695781,8,0.7578125,0.09110862335695781,8,0.0,0.0,8,0.24224684573709965,0.01998911205153624,8,0.6522830799221992,0.07240241103005422,8,0.185536740347743,0.017320932547161688,8,0.038073499221354674,0.000692304306854048,8,-2.2613737881183624,0.01751293608854918,8,0.9419657438993454,0.0025582714097652647,8,1.0,0.0,8,,,0,0.2481769770383834,0.0,8
diag_cdl_a_single_user_2layer,cdl-a,variance_scaled_proposed,6.0,0.23182986117899415,0.02973168147301266,8,0.7890625,0.08799287207333495,8,0.7890625,0.08799287207333495,8,0.0,0.0,8,0.23923068679869175,0.016543588652531,8,1.1993730515241623,0.10928733210137682,8,0.20774170942604536,0.015696498004299977,8,0.03005454433150585,0.0004947455813728358,8,-2.5243020951747894,0.015929021485624,8,0.9426642581820488,0.003260644959348784,8,1.0,0.0,8,,,0,0.209453672170639,0.0,8
diag_cdl_a_single_user_2layer,cdl-a,variance_scaled_proposed,10.0,0.2300588935613632,0.04083789582830514,8,0.7734375,0.12472067004195529,8,0.7734375,0.12472067004195529,8,0.0,0.0,8,0.22675578109920025,0.02640531682212973,8,2.1680722683668137,0.30035553490541234,8,0.20980754867196078,0.025456341172367208,8,0.026231671916320875,0.0004070613407294457,8,-2.691273957490921,0.016047667764486895,8,0.9519907757639885,0.004332488279143397,8,1.0,0.0,8,,,0,0.1916661858558654,0.0,8
diag_uma_type1_4user,uma,diagonal_posterior_fixed_graph,-2.0,0.13455454912036657,0.02776473567589435,8,0.697265625,0.07964481524859068,8,0.697265625,0.07964481524859068,8,0.0,0.0,8,0.2365451380610466,0.013603067402295806,8,0.4758588150143623,0.018506634477320108,8,0.1582084689289331,0.0072016458724665205,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.8483400791883469,0.0191189505751973,8,,,0,,,0
diag_uma_type1_4user,uma,diagonal_posterior_fixed_graph,2.0,0.07786560244858265,0.019249869011218525,8,0.396484375,0.08677051624163179,8,0.396484375,0.08677051624163179,8,0.0,0.0,8,0.18762546218931675,0.01324024140037326,8,0.4070347361266613,0.0230832551967693,8,0.13090927898883814,0.00813591155867782,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.8127045854926109,0.014608489647705364,8,,,0,,,0
diag_uma_type1_4user,uma,diagonal_posterior_fixed_graph,6.0,0.056945801712572575,0.015839787444120308,8,0.248046875,0.06384572426323025,8,0.248046875,0.06384572426323025,8,0.0,0.0,8,0.1504872664809227,0.016772923640211983,8,0.37008666247129435,0.04409224298948026,8,0.11017282307147974,0.011266439723554117,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.7985772043466568,0.013989996093834646,8,,,0,,,0
diag_uma_type1_4user,uma,diagonal_posterior_fixed_graph,10.0,0.059656780445948236,0.019640432000376205,8,0.267578125,0.07059096643629917,8,0.267578125,0.07059096643629917,8,0.0,0.0,8,0.142039829865098,0.017031733265143442,8,0.35674209147691727,0.04374287597749171,8,0.10461670253425831,0.011714119031668555,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.7767537459731102,0.024009854732616458,8,,,0,,,0
diag_uma_type1_4user,uma,full_graph,-2.0,0.13018544856458902,0.02925241005375302,8,0.685546875,0.0753699488209184,8,0.685546875,0.0753699488209184,8,0.0,0.0,8,0.2347810547798872,0.01386346411956638,8,0.4734601452946663,0.019153246364310483,8,0.1572964712977409,0.007411247641807784,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,1.0,0.0,8,,,0,,,0
diag_uma_type1_4user,uma,full_graph,2.0,0.07732645934447646,0.020996388987537137,8,0.388671875,0.07536994882091838,8,0.388671875,0.07536994882091838,8,0.0,0.0,8,0.18369802087545395,0.014708345095598518,8,0.40491597354412073,0.026076320120220202,8,0.12906579021364445,0.009109231978780226,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,1.0,0.0,8,,,0,,,0
diag_uma_type1_4user,uma,full_graph,6.0,0.061220807023346424,0.015604166677288516,8,0.25,0.06360628057488843,8,0.25,0.06360628057488843,8,0.0,0.0,8,0.1454561036080122,0.017670783958433404,8,0.3899940587580204,0.05991124307899294,8,0.10835584346204992,0.012813952750201042,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,1.0,0.0,8,,,0,,,0
diag_uma_type1_4user,uma,full_graph,10.0,0.06681315321475267,0.02123968876555035,8,0.27734375,0.06291713477435448,8,0.27734375,0.06291713477435448,8,0.0,0.0,8,0.13400522992014885,0.0169708849690879,8,0.3847994953393936,0.05381729319603665,8,0.10141225624829525,0.012458975608871669,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,1.0,0.0,8,,,0,,,0
diag_uma_type1_4user,uma,graph_off,-2.0,0.18666331470012665,0.024224645702488227,8,0.8671875,0.07037447665372522,8,0.8671875,0.07037447665372522,8,0.0,0.0,8,0.2630233746021986,0.012259599994701222,8,0.5142038948833942,0.01616965549373586,8,0.17296063713729376,0.006258133751350037,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.0,0.0,8,,,0,,,0
diag_uma_type1_4user,uma,graph_off,2.0,0.13589478097856045,0.02196944901567688,8,0.634765625,0.07083757318368247,8,0.634765625,0.07083757318368247,8,0.0,0.0,8,0.23135715164244175,0.012925958230031225,8,0.47472836822271347,0.02033371499138365,8,0.15673510357737538,0.007286306654224695,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.0,0.0,8,,,0,,,0
diag_uma_type1_4user,uma,graph_off,6.0,0.0997085589915514,0.019729717148069374,8,0.494140625,0.07229955164045426,8,0.494140625,0.07229955164045426,8,0.0,0.0,8,0.2060233224183321,0.011863475976261422,8,0.44230426102876663,0.018796726688575943,8,0.1433999221771955,0.006722198529284558,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.0,0.0,8,,,0,,,0
diag_uma_type1_4user,uma,graph_off,10.0,0.107851667329669,0.02527104128190943,8,0.51953125,0.09365694786788949,8,0.51953125,0.09365694786788949,8,0.0,0.0,8,0.2085147462785244,0.015049488831621674,8,0.4471407048404217,0.027560216749639283,8,0.14460031688213346,0.009116109517281578,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.0,0.0,8,,,0,,,0
diag_uma_type1_4user,uma,ls_lmmse,-2.0,0.13161723501980305,0.018149816091291564,8,0.88671875,0.053315048716500835,8,0.88671875,0.053315048716500835,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_uma_type1_4user,uma,ls_lmmse,2.0,0.014508565829601113,0.004988521779806852,8,0.125,0.03340765523905305,8,0.125,0.03340765523905305,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_uma_type1_4user,uma,ls_lmmse,6.0,0.0018463135420460875,0.002607496824331267,8,0.013671875,0.013039421256191877,8,0.013671875,0.013039421256191877,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_uma_type1_4user,uma,ls_lmmse,10.0,0.0008722941274754625,0.002467220370908409,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_uma_type1_4user,uma,mean_only_graph_fixed_cardinality,-2.0,0.13462321367114782,0.02777226899776746,8,0.69921875,0.07733980419227862,8,0.69921875,0.07733980419227862,8,0.0,0.0,8,0.23660956136882305,0.01355937159261722,8,0.47593678161501884,0.018453109113636325,8,0.15824035368859765,0.007183185389981751,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.8483400791883469,0.0191189505751973,8,,,0,,,0
diag_uma_type1_4user,uma,mean_only_graph_fixed_cardinality,2.0,0.07809957163408399,0.01888306481691579,8,0.39453125,0.08257420229059782,8,0.39453125,0.08257420229059782,8,0.0,0.0,8,0.1877365130931139,0.013273605572058495,8,0.4070727154612541,0.02305383512689022,8,0.1309488853439688,0.008141900153882352,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.8127045854926109,0.014608489647705364,8,,,0,,,0
diag_uma_type1_4user,uma,mean_only_graph_fixed_cardinality,6.0,0.056704205460846424,0.015279332372686992,8,0.248046875,0.06384572426323025,8,0.248046875,0.06384572426323025,8,0.0,0.0,8,0.15058220829814672,0.01677512681132324,8,0.37028166279196734,0.04407950278345808,8,0.11023404262959953,0.011283239866646625,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.7985772043466568,0.013989996093834646,8,,,0,,,0
diag_uma_type1_4user,uma,mean_only_graph_fixed_cardinality,10.0,0.058939617360010736,0.019081924902019345,8,0.26953125,0.07172441523687335,8,0.26953125,0.07172441523687335,8,0.0,0.0,8,0.14212968666106462,0.016933291990078845,8,0.35659531503915787,0.04321294723594971,8,0.10467201285064216,0.0116475123699932,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.7767537459731102,0.024009854732616458,8,,,0,,,0
diag_uma_type1_4user,uma,perfect_csi_lmmse,-2.0,0.007125854765035887,0.004637725415594012,8,0.08984375,0.04555431167847891,8,0.08984375,0.04555431167847891,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_uma_type1_4user,uma,perfect_csi_lmmse,2.0,0.0003407796225474158,0.0009475360297220192,8,0.00390625,0.007232969529473059,8,0.00390625,0.007232969529473059,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_uma_type1_4user,uma,perfect_csi_lmmse,6.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_uma_type1_4user,uma,perfect_csi_lmmse,10.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0
diag_uma_type1_4user,uma,proposed,-2.0,0.13447570987045765,0.02775733784599632,8,0.697265625,0.07964481524859068,8,0.697265625,0.07964481524859068,8,0.0,0.0,8,0.23653327114880085,0.013633591818860242,8,0.47585668414831156,0.018503370914014123,8,0.1582080833613872,0.007199917758216194,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.8483400791883469,0.0191189505751973,8,,,0,,,0
diag_uma_type1_4user,uma,proposed,2.0,0.07816060679033399,0.019307213740827965,8,0.396484375,0.08677051624163179,8,0.396484375,0.08677051624163179,8,0.0,0.0,8,0.18762970343232155,0.01321027084981754,8,0.4070296101272106,0.02308471781005422,8,0.13090834673494098,0.008136581324887513,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.8127045854926109,0.014608489647705364,8,,,0,,,0
diag_uma_type1_4user,uma,proposed,6.0,0.05670929187908769,0.015669260998767694,8,0.248046875,0.06384572426323025,8,0.248046875,0.06384572426323025,8,0.0,0.0,8,0.15046946424990892,0.016773100742588545,8,0.37007714062929153,0.04410585925086486,8,0.11017364636063572,0.011266783460248802,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.7985772043466568,0.013989996093834646,8,,,0,,,0
diag_uma_type1_4user,uma,proposed,10.0,0.06013997620902955,0.0198800157049914,8,0.267578125,0.07059096643629917,8,0.267578125,0.07059096643629917,8,0.0,0.0,8,0.1420584786683321,0.017036158535011336,8,0.3567347712814808,0.04374243480482455,8,0.1046166261658072,0.011713296532881482,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.7767537459731102,0.024009854732616458,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter1,-2.0,0.1894836463034153,0.024331156566884414,8,0.876953125,0.06756151091188255,8,0.876953125,0.06756151091188255,8,0.0,0.0,8,0.26481120102107525,0.01247939072241496,8,0.518360435962677,0.016946924255925148,8,0.17412140034139154,0.0064048434303946855,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.8483400791883469,0.0191189505751973,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter1,2.0,0.14028676878660917,0.02321892355670189,8,0.650390625,0.07787347904671578,8,0.650390625,0.07787347904671578,8,0.0,0.0,8,0.234058802947402,0.013066581448663541,8,0.48258502408862114,0.023142923122613058,8,0.15870706364512438,0.007734278160541006,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.8127045854926109,0.014608489647705364,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter1,6.0,0.10496267024427652,0.01931048903810535,8,0.51171875,0.0764325610190354,8,0.51171875,0.0764325610190354,8,0.0,0.0,8,0.2092480156570673,0.011635578777445699,8,0.45230695977807045,0.020309941892001894,8,0.1456816736608743,0.0068488029411160455,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.7985772043466568,0.013989996093834646,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter1,10.0,0.11501821223646402,0.02533378628375532,8,0.55078125,0.08828964482842011,8,0.55078125,0.08828964482842011,8,0.0,0.0,8,0.21134864166378975,0.014889802185707623,8,0.4588538110256195,0.03037372207018415,8,0.14735468477010724,0.009459474337328416,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.7767537459731102,0.024009854732616458,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter2,-2.0,0.1432495154440403,0.026622412870255175,8,0.740234375,0.07373254749612179,8,0.740234375,0.07373254749612179,8,0.0,0.0,8,0.24084388464689255,0.013426458302335043,8,0.4824192225933075,0.017289548503586657,8,0.16075648739933962,0.00688204813807285,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.8483400791883469,0.0191189505751973,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter2,2.0,0.08578999992460012,0.017779650385036684,8,0.443359375,0.0818050665754311,8,0.443359375,0.0818050665754311,8,0.0,0.0,8,0.1958253663033247,0.012745936597348387,8,0.4185942336916923,0.019771331340115515,8,0.13584983162581915,0.0073028358469092065,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.8127045854926109,0.014608489647705364,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter2,6.0,0.05842590471729636,0.01549913657862079,8,0.291015625,0.08137760412499866,8,0.291015625,0.08137760412499866,8,0.0,0.0,8,0.1624459195882082,0.015055406927398159,8,0.3729021847248077,0.02639350005082818,8,0.117108067497611,0.00922710395118393,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.7985772043466568,0.013989996093834646,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter2,10.0,0.06250000116415322,0.020529622179846465,8,0.2890625,0.07745246237900658,8,0.2890625,0.07745246237900658,8,0.0,0.0,8,0.15867699682712555,0.01603307533306811,8,0.3709353990852833,0.03441044296350008,8,0.11443623434752222,0.010382705602765855,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.7767537459731102,0.024009854732616458,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter3,-2.0,0.13869222346693277,0.027830594827720174,8,0.701171875,0.08411728996456165,8,0.701171875,0.08411728996456165,8,0.0,0.0,8,0.2381557933986187,0.013506151224462143,8,0.4788324385881424,0.018894670252423282,8,0.1592526845633983,0.007273161494697548,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.8483400791883469,0.0191189505751973,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter3,2.0,0.08577219815924764,0.02064831808784272,8,0.421875,0.08225681148521552,8,0.421875,0.08225681148521552,8,0.0,0.0,8,0.19161478988826275,0.014045572786321032,8,0.41698301956057543,0.025522949367059948,8,0.13363462686538694,0.008585419220537302,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.8127045854926109,0.014608489647705364,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter3,6.0,0.05889638466760516,0.014855409345968277,8,0.2734375,0.07745246237900658,8,0.2734375,0.07745246237900658,8,0.0,0.0,8,0.1539577916264534,0.015527106636109476,8,0.39202724397182465,0.04913455918468123,8,0.11293642502278087,0.010488300669704144,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.7985772043466568,0.013989996093834646,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_iter3,10.0,0.06461588758975267,0.02091355262008542,8,0.27734375,0.08215074205168725,8,0.275390625,0.07832006896782587,8,0.001953125,0.005524271728019903,8,0.14917924907058477,0.017520328789143752,8,0.37511203438043594,0.046944038873810365,8,0.10938611719757314,0.01218601565860431,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.7767537459731102,0.024009854732616458,8,,,0,,,0
diag_uma_type1_4user,uma,proposed_temperature_calibrated,-2.0,0.13417816627770662,0.028096973673717884,8,0.693359375,0.07742431320039961,8,0.693359375,0.07742431320039961,8,0.0,0.0,8,0.23653327114880085,0.013633591818860242,8,0.4755745902657509,0.019437623190062748,8,0.15807027369737622,0.007416061814958332,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.8483400791883469,0.0191189505751973,8,0.925420105457306,0.0,8,,,0
diag_uma_type1_4user,uma,proposed_temperature_calibrated,2.0,0.07719167228788137,0.019227771885907567,8,0.392578125,0.08575975937539121,8,0.392578125,0.08575975937539121,8,0.0,0.0,8,0.18762970343232155,0.01321027084981754,8,0.4068452790379524,0.022076298893862163,8,0.1310193324461579,0.007946656990275388,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.8127045854926109,0.014608489647705364,8,1.0506110191345217,0.0,8,,,0
diag_uma_type1_4user,uma,proposed_temperature_calibrated,6.0,0.053003949113190174,0.014570372922298597,8,0.24609375,0.060081557293280234,8,0.24609375,0.060081557293280234,8,0.0,0.0,8,0.15046946424990892,0.016773100742588545,8,0.367063358426094,0.03548718700191901,8,0.11167621891945595,0.010240730424741306,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.7985772043466568,0.013989996093834646,8,1.270856261253357,0.0,8,,,0
diag_uma_type1_4user,uma,proposed_temperature_calibrated,10.0,0.05342865129932761,0.019043231800353392,8,0.263671875,0.07674563556401758,8,0.263671875,0.07674563556401758,8,0.0,0.0,8,0.1420584786683321,0.017036158535011336,8,0.3491760715842247,0.033321605604468944,8,0.10598498862236733,0.010426536221909014,8,0.1812559943646192,0.03303269532822386,8,-0.483077279292047,0.30070168115102797,8,0.877459205687046,0.026503330841411044,8,0.7767537459731102,0.024009854732616458,8,1.3540912866592407,0.0,8,,,0
diag_uma_type1_4user,uma,random_graph_fixed_cardinality,-2.0,0.14586385432630777,0.027215666776234406,8,0.736328125,0.07809709323004373,8,0.73828125,0.07999982561364923,8,0.001953125,0.005524271728019903,8,0.2417797464877367,0.013800402290719539,8,0.48406150564551353,0.01893646495762257,8,0.16124931909143922,0.0073018881388046365,8,0.254293704405427,0.037372887675608396,8,-0.3031645203009248,0.17763235976600142,8,0.9030812680721283,0.02611534074873923,8,0.8483400791883469,0.0191189505751973,8,,,0,,,0
diag_uma_type1_4user,uma,random_graph_fixed_cardinality,2.0,0.093081159517169,0.018338742572673424,8,0.46484375,0.07505113584131443,8,0.46484375,0.07505113584131443,8,0.0,0.0,8,0.1968019288033247,0.012856415340774988,8,0.4243553914129734,0.021974447064191528,8,0.13690302241593594,0.007733024525988827,8,0.21151104569435117,0.03540885786218362,8,-0.41784987319260836,0.22897558026215634,8,0.888153500854969,0.02766389348208745,8,0.8127045854926109,0.014608489647705364,8,,,0,,,0
diag_uma_type1_4user,uma,random_graph_fixed_cardinality,6.0,0.06551869912073016,0.01926387753063294,8,0.306640625,0.09146680305043932,8,0.306640625,0.09146680305043932,8,0.0,0.0,8,0.1619661133736372,0.015362034001700022,8,0.38575997948646545,0.03945969324579206,8,0.11714446917176242,0.01052918847084414,8,0.1619374584406614,0.02492433589204921,8,-0.687390174716711,0.200689138099742,8,0.9034483358263969,0.021570320900156894,8,0.7985772043466568,0.013989996093834646,8,,,0,,,0
