ber,tblER_proxy,bit_nll,brier,ece,mean_abs_logit,max_abs_logit,wrong_mean_abs_logit,wrong_max_abs_logit,channel_nmse,channel_marginal_nll,channel_coverage95,variant,snr_db,rep,eval_seed,temperature,edge_density
0.31551334261894226,1.0,0.5747486352920532,0.1975959837436676,0.009168285876512527,1.0076720714569092,13.48552131652832,0.6001676917076111,6.7883148193359375,0.4623807668685913,0.19896042346954346,0.9550362825393677,graph_off,4.0,6,880907,1.0,0.0
0.30363407731056213,1.0,0.5607821345329285,0.19198206067085266,0.008821091614663601,0.9982374906539917,12.956453323364258,0.597716212272644,6.9658355712890625,0.4623807668685913,0.19896042346954346,0.9550362825393677,mean_only_graph,4.0,6,880907,1.0,0.5843008160591125
0.30446144938468933,1.0,0.5621731281280518,0.19267871975898743,0.01216977834701538,1.0757368803024292,14.256280899047852,0.6509675979614258,7.483297348022461,0.4623807668685913,0.19896042346954346,0.9550362825393677,random_graph_same_density,4.0,6,880907,1.0,0.800000011920929
0.30364763736724854,1.0,0.5612488985061646,0.1924055963754654,0.01791294664144516,1.1018317937850952,14.733919143676758,0.6760882139205933,8.309623718261719,0.4623807668685913,0.19896042346954346,0.9550362825393677,full_graph,4.0,6,880907,1.0,1.0
0.31032535433769226,1.0,0.5684662461280823,0.19514453411102295,0.011326213367283344,0.9662601351737976,12.23199462890625,0.5973212122917175,6.956703186035156,0.48795849084854126,0.2643005847930908,0.9625741243362427,untrained_proposed,4.0,6,880907,1.0,0.7997902035713196
0.30169904232025146,1.0,0.5595738291740417,0.19164010882377625,0.014550038613379002,1.1091139316558838,14.148542404174805,0.6722446084022522,7.444372177124023,0.456003874540329,0.18198798596858978,0.9505186080932617,matched_posterior,4.0,6,880907,1.0,0.7982349395751953
0.23052752017974854,1.0,0.46429669857025146,0.15432316064834595,0.002399540040642023,1.725878119468689,35.90837097167969,0.7786692380905151,8.277481079101562,,,,perfect_csi_pic_iter1,4.0,6,880907,1.0,1.0
0.17775698006153107,1.0,0.3855231702327728,0.12412170320749283,0.007971281185746193,2.5483293533325195,52.90504455566406,1.019068956375122,10.910589218139648,,,,perfect_csi_pic_iter2,4.0,6,880907,1.0,1.0
0.15077944099903107,1.0,0.3711704611778259,0.11031651496887207,0.039204228669404984,4.634276390075684,69.88063049316406,1.5783765316009521,30.657451629638672,,,,perfect_csi_pic_iter3,4.0,6,880907,1.0,1.0
0.14991816878318787,1.0,0.4192105829715729,0.11353777348995209,0.055951088666915894,5.270333766937256,93.42200469970703,2.050588369369507,44.102386474609375,,,,perfect_csi_pic_iter4,4.0,6,880907,1.0,1.0
0.14991816878318787,1.0,0.35995256900787354,0.1107720136642456,0.02755478024482727,2.6371922492980957,46.74690628051758,1.0260822772979736,22.068143844604492,,,,perfect_csi_pic_iter4_calibrated,4.0,6,880907,0.5003843307495117,1.0
0.0876057967543602,1.0,0.20274126529693604,0.06278190016746521,0.005503077059984207,6.374312877655029,80.85619354248047,1.2000476121902466,8.946938514709473,,,,perfect_csi_lmmse,4.0,6,880907,1.0,
0.30391666293144226,1.0,0.559900164604187,0.19188269972801208,0.014168980531394482,1.0688740015029907,12.430472373962402,0.6437484622001648,7.332839012145996,0.46253830194473267,0.1930249184370041,0.9549278020858765,trained_proposed,4.0,7,880908,1.0,0.7989076972007751
0.32037353515625,1.0,0.867937445640564,0.23831424117088318,0.17553159594535828,3.594052314758301,67.9285659790039,2.1657445430755615,36.31906509399414,,,,uncertainty_detector_off_fixed_graph,4.0,7,880908,1.0,0.7989076972007751
0.32037353515625,1.0,0.5850440859794617,0.20143014192581177,0.013333873823285103,0.8504143953323364,16.073062896728516,0.512452244758606,8.593713760375977,,,,uncertainty_detector_off_fixed_graph_calibrated,4.0,7,880908,0.23661714792251587,0.7989076972007751
0.3198648989200592,1.0,0.7442343235015869,0.22544324398040771,0.14307880401611328,2.7589151859283447,51.7612419128418,1.6576447486877441,28.52829360961914,,,,uncertainty_all_off,4.0,7,880908,1.0,0.5838649868965149
0.3075086772441864,1.0,0.5634596943855286,0.1933414340019226,0.016140082851052284,0.9922896027565002,12.149818420410156,0.6067312359809875,6.628068923950195,0.46253830194473267,0.1930249184370041,0.9549278020858765,diagonal_posterior,4.0,7,880908,1.0,0.7970214486122131
0.3075900673866272,1.0,0.5636954307556152,0.19337664544582367,0.015870722010731697,0.9973545074462891,11.286449432373047,0.6113002300262451,6.802534103393555,0.46253830194473267,0.23089390993118286,0.9455024003982544,homoscedastic_posterior,4.0,7,880908,1.0,0.7976851463317871
0.3147176206111908,1.0,0.5741485953330994,0.19745108485221863,0.008600648492574692,1.008593201637268,11.90882682800293,0.6000770330429077,7.065467834472656,0.46253830194473267,0.1930249184370041,0.9549278020858765,graph_off,4.0,7,880908,1.0,0.0
0.30389404296875,1.0,0.5601056218147278,0.19184719026088715,0.009001580066978931,1.0041815042495728,11.689266204833984,0.5979598164558411,6.639626502990723,0.46253830194473267,0.1930249184370041,0.9549278020858765,mean_only_graph,4.0,7,880908,1.0,0.5838649868965149
0.3054583668708801,1.0,0.5619706511497498,0.1927051693201065,0.013982707634568214,1.0830353498458862,13.84324836730957,0.6514017581939697,6.614839553833008,0.46253830194473267,0.1930249184370041,0.9549278020858765,random_graph_same_density,4.0,7,880908,1.0,0.800000011920929
0.30427607893943787,1.0,0.5604551434516907,0.1922014355659485,0.019830714911222458,1.1118649244308472,13.375770568847656,0.6766180396080017,7.285082817077637,0.46253830194473267,0.1930249184370041,0.9549278020858765,full_graph,4.0,7,880908,1.0,1.0
0.31043383479118347,1.0,0.5679539442062378,0.19502690434455872,0.012265753000974655,0.9695451855659485,10.369878768920898,0.5971595048904419,7.004193305969238,0.488366037607193,0.26003792881965637,0.9626170992851257,untrained_proposed,4.0,7,880908,1.0,0.7997468113899231
0.3029559254646301,1.0,0.5586754679679871,0.1913965344429016,0.01660277135670185,1.1149038076400757,13.043069839477539,0.6688817739486694,7.677669525146484,0.4566194713115692,0.1757134646177292,0.9505818486213684,matched_posterior,4.0,7,880908,1.0,0.7979799509048462
0.22977475821971893,1.0,0.46222516894340515,0.1536499261856079,0.00270929210819304,1.7305757999420166,24.239154815673828,0.7718004584312439,6.866870880126953,,,,perfect_csi_pic_iter1,4.0,7,880908,1.0,1.0
0.1778496652841568,1.0,0.38483020663261414,0.12391204386949539,0.00866188108921051,2.5713672637939453,40.65458297729492,1.0168142318725586,8.214715957641602,,,,perfect_csi_pic_iter2,4.0,7,880908,1.0,1.0
0.15073196589946747,1.0,0.37137794494628906,0.1099785715341568,0.038983821868896484,4.672894477844238,59.704410552978516,1.5783389806747437,32.159912109375,,,,perfect_csi_pic_iter3,4.0,7,880908,1.0,1.0
0.14994077384471893,1.0,0.42323774099349976,0.11364217847585678,0.0560024231672287,5.322216033935547,81.3980484008789,2.077054262161255,55.03052520751953,,,,perfect_csi_pic_iter4,4.0,7,880908,1.0,1.0
0.14994077384471893,1.0,0.36146149039268494,0.11085699498653412,0.027678411453962326,2.663153886795044,40.730308532714844,1.0393253564834595,27.536413192749023,,,,perfect_csi_pic_iter4_calibrated,4.0,7,880908,0.5003843307495117,1.0
0.08840151131153107,1.0,0.20426075160503387,0.06329703330993652,0.005912118591368198,6.344017028808594,74.31632995605469,1.1985923051834106,9.057770729064941,,,,perfect_csi_lmmse,4.0,7,880908,1.0,
0.30839934945106506,1.0,0.5653571486473083,0.1940135955810547,0.014463306404650211,1.0578008890151978,12.998687744140625,0.6424089670181274,6.400407791137695,0.4711438715457916,0.2177576720714569,0.9523417353630066,trained_proposed,4.0,8,880909,1.0,0.7985604405403137
0.3285251259803772,1.0,0.9019901156425476,0.24467353522777557,0.1836058348417282,3.6274566650390625,73.69606018066406,2.215010643005371,36.24635696411133,,,,uncertainty_detector_off_fixed_graph,4.0,8,880909,1.0,0.7985604405403137
0.3285251259803772,1.0,0.5922657251358032,0.204420268535614,0.005982474889606237,0.8583184480667114,17.43775177001953,0.5241094827651978,8.576509475708008,,,,uncertainty_detector_off_fixed_graph_calibrated,4.0,8,880909,0.23661714792251587,0.7985604405403137
0.3255750834941864,1.0,0.7702417373657227,0.23068499565124512,0.14956849813461304,2.810347318649292,51.61771774291992,1.7111295461654663,36.076148986816406,,,,uncertainty_all_off,4.0,8,880909,1.0,0.5880479216575623
0.31231689453125,1.0,0.5690851807594299,0.19559748470783234,0.0153734115883708,0.9822116494178772,12.411886215209961,0.6062658429145813,5.577409744262695,0.4711438715457916,0.2177576720714569,0.9523417353630066,diagonal_posterior,4.0,8,880909,1.0,0.7969292402267456
0.3120501637458801,1.0,0.5690423250198364,0.1955401450395584,0.014999100007116795,0.9869314432144165,12.556756973266602,0.6107479929924011,5.14764404296875,0.4711438715457916,0.25623735785484314,0.9425455927848816,homoscedastic_posterior,4.0,8,880909,1.0,0.7978877425193787
0.31903979182243347,1.0,0.5788659453392029,0.19932682812213898,0.012253159657120705,1.008849859237671,11.02374267578125,0.6039364337921143,6.099912643432617,0.4711438715457916,0.2177576720714569,0.9523417353630066,graph_off,4.0,8,880909,1.0,0.0
0.30768951773643494,1.0,0.5651098489761353,0.19383393228054047,0.008300578221678734,0.9979300498962402,12.623861312866211,0.5996766090393066,5.720954895019531,0.4711438715457916,0.2177576720714569,0.9523417353630066,mean_only_graph,4.0,8,880909,1.0,0.5880479216575623
0.309807687997818,1.0,0.5675106644630432,0.1948264092206955,0.015655754134058952,1.0704445838928223,13.23855209350586,0.6499095559120178,6.669137954711914,0.4711438715457916,0.2177576720714569,0.9523417353630066,random_graph_same_density,4.0,8,880909,1.0,0.800000011920929
0.30916115641593933,1.0,0.5671780109405518,0.19473859667778015,0.020498784258961678,1.0947980880737305,13.814577102661133,0.6754117012023926,12.938301086425781,0.4711438715457916,0.2177576720714569,0.9523417353630066,full_graph,4.0,8,880909,1.0,1.0
0.31424516439437866,1.0,0.5728378891944885,0.19698329269886017,0.01138063333928585,0.9605992436408997,12.583011627197266,0.5970103740692139,6.014423370361328,0.4973403215408325,0.2820211350917816,0.960296630859375,untrained_proposed,4.0,8,880909,1.0,0.7995786070823669
0.306878000497818,1.0,0.5640010237693787,0.19348250329494476,0.01772245205938816,1.1030205488204956,12.952014923095703,0.6679123640060425,5.956077575683594,0.46382319927215576,0.19957295060157776,0.9478793740272522,matched_posterior,4.0,8,880909,1.0,0.7976109981536865
0.233120396733284,1.0,0.46769657731056213,0.1556951403617859,0.0022571785375475883,1.7403531074523926,20.290964126586914,0.7875711917877197,8.060924530029297,,,,perfect_csi_pic_iter1,4.0,8,880909,1.0,1.0
0.1829088032245636,1.0,0.39484864473342896,0.1273914873600006,0.013117804192006588,2.561591386795044,34.441341400146484,1.0411207675933838,7.670647621154785,,,,perfect_csi_pic_iter2,4.0,8,880909,1.0,1.0
0.15690556168556213,1.0,0.3900842070579529,0.11476527154445648,0.045684121549129486,4.721807956695557,59.899200439453125,1.639302134513855,30.177019119262695,,,,perfect_csi_pic_iter3,4.0,8,880909,1.0,1.0
0.1587999165058136,1.0,0.45833855867385864,0.12083102017641068,0.06446816772222519,5.324987411499023,83.46023559570312,2.178816080093384,53.437896728515625,,,,perfect_csi_pic_iter4,4.0,8,880909,1.0,1.0
0.1587999165058136,1.0,0.37917447090148926,0.1164693757891655,0.023865550756454468,2.6645400524139404,41.7621955871582,1.0902454853057861,26.739486694335938,,,,perfect_csi_pic_iter4_calibrated,4.0,8,880909,0.5003843307495117,1.0
0.09053774178028107,1.0,0.20867693424224854,0.06468900293111801,0.006798168178647757,6.258755683898926,97.78369140625,1.2051477432250977,9.731616020202637,,,,perfect_csi_lmmse,4.0,8,880909,1.0,
0.3067694902420044,1.0,0.5644880533218384,0.19372445344924927,0.014445751905441284,1.051622986793518,12.393242835998535,0.643191933631897,6.69914436340332,0.4630492329597473,0.1894136369228363,0.9574008584022522,trained_proposed,4.0,9,880910,1.0,0.7986888885498047
0.32654711604118347,1.0,0.881359338760376,0.24248112738132477,0.18009734153747559,3.5453662872314453,69.47232055664062,2.159769296646118,38.67797088623047,,,,uncertainty_detector_off_fixed_graph,4.0,9,880910,1.0,0.7986888885498047
0.32654711604118347,1.0,0.5900315642356873,0.20359869301319122,0.009012369439005852,0.8388944864273071,16.438343048095703,0.5110383629798889,9.151870727539062,,,,uncertainty_detector_off_fixed_graph_calibrated,4.0,9,880910,0.23661714792251587,0.7986888885498047
0.32359257340431213,1.0,0.756363034248352,0.22817355394363403,0.14600087702274323,2.7494242191314697,52.28557205200195,1.6727641820907593,28.540870666503906,,,,uncertainty_all_off,4.0,9,880910,1.0,0.5877423286437988
0.31114140152931213,1.0,0.5682905316352844,0.19528423249721527,0.016062499955296516,0.9747086763381958,11.610876083374023,0.6053528189659119,6.309535980224609,0.4630492329597473,0.1894136369228363,0.9574008584022522,diagonal_posterior,4.0,9,880910,1.0,0.7966235876083374
0.31073451042175293,1.0,0.5680986642837524,0.19516001641750336,0.016042159870266914,0.9794720411300659,10.973543167114258,0.6094745993614197,6.633291244506836,0.4630492329597473,0.2243669629096985,0.9492718577384949,homoscedastic_posterior,4.0,9,880910,1.0,0.7976634502410889
0.3183186948299408,1.0,0.5776249766349792,0.19877512753009796,0.011064266785979271,1.0017465353012085,11.442581176757812,0.5998458862304688,6.728790283203125,0.4630492329597473,0.1894136369228363,0.9574008584022522,graph_off,4.0,9,880910,1.0,0.0
0.306816965341568,1.0,0.5641892552375793,0.19346210360527039,0.009113217703998089,0.9906862378120422,11.922097206115723,0.5976393222808838,6.314626693725586,0.4630492329597473,0.1894136369228363,0.9574008584022522,mean_only_graph,4.0,9,880910,1.0,0.5877423286437988
0.30881980061531067,1.0,0.5659818053245544,0.19428421556949615,0.015104016289114952,1.063684105873108,11.794732093811035,0.6469684839248657,6.831108093261719,0.4630492329597473,0.1894136369228363,0.9574008584022522,random_graph_same_density,4.0,9,880910,1.0,0.800000011920929
0.30829986929893494,1.0,0.5659541487693787,0.1943938136100769,0.0206553116440773,1.088195562362671,12.770506858825684,0.6734294295310974,6.833927154541016,0.4630492329597473,0.1894136369228363,0.9574008584022522,full_graph,4.0,9,880910,1.0,1.0
0.31476959586143494,1.0,0.5721096396446228,0.19674290716648102,0.013639047741889954,0.955324649810791,11.107333183288574,0.593720018863678,6.35991096496582,0.48937439918518066,0.2565757930278778,0.9654518365859985,untrained_proposed,4.0,9,880910,1.0,0.799667239189148
0.30565953254699707,1.0,0.5627909302711487,0.19308660924434662,0.017448846250772476,1.0975656509399414,12.446919441223145,0.6669999957084656,7.662832260131836,0.4550369381904602,0.16782520711421967,0.9539692997932434,matched_posterior,4.0,9,880910,1.0,0.7978985905647278
0.23182283341884613,1.0,0.46597936749458313,0.15500402450561523,0.0012683725217357278,1.7298682928085327,21.177886962890625,0.7827431559562683,8.33442497253418,,,,perfect_csi_pic_iter1,4.0,9,880910,1.0,1.0
0.17982766032218933,1.0,0.39005017280578613,0.12564945220947266,0.010487920604646206,2.555262804031372,36.792274475097656,1.0333634614944458,7.945614814758301,,,,perfect_csi_pic_iter2,4.0,9,880910,1.0,1.0
0.15320275723934174,1.0,0.37932074069976807,0.11204486340284348,0.041412584483623505,4.658236980438232,57.150360107421875,1.604164481163025,30.948444366455078,,,,perfect_csi_pic_iter3,4.0,9,880910,1.0,1.0
0.15318919718265533,1.0,0.43276235461235046,0.1160176545381546,0.058842867612838745,5.279570579528809,87.9460678100586,2.091961145401001,43.887725830078125,,,,perfect_csi_pic_iter4,4.0,9,880910,1.0,1.0
0.15318919718265533,1.0,0.3668628931045532,0.1127501055598259,0.02575661614537239,2.641814708709717,44.0068359375,1.0467846393585205,21.960729598999023,,,,perfect_csi_pic_iter4_calibrated,4.0,9,880910,0.5003843307495117,1.0
0.09038402140140533,1.0,0.20762260258197784,0.06445907801389694,0.006572020705789328,6.251811981201172,75.94139862060547,1.1940593719482422,9.043758392333984,,,,perfect_csi_lmmse,4.0,9,880910,1.0,
0.29627594351768494,1.0,0.553493320941925,0.18905030190944672,0.018041448667645454,1.1831638813018799,16.35267448425293,0.7070153951644897,8.007929801940918,0.4544934034347534,0.14534057676792145,0.9514103531837463,trained_proposed,10.0,0,980901,1.0,0.7990885376930237
0.32305455207824707,1.0,1.426761507987976,0.2664906978607178,0.23107179999351501,6.715033054351807,230.08018493652344,4.076602935791016,98.37075805664062,,,,uncertainty_detector_off_fixed_graph,10.0,0,980901,1.0,0.7990885376930237
0.32305455207824707,1.0,0.5957505106925964,0.20507629215717316,0.024511350318789482,0.8097716569900513,27.74557113647461,0.4916010797023773,11.862615585327148,,,,uncertainty_detector_off_fixed_graph_calibrated,10.0,0,980901,0.12059087306261063,0.7990885376930237
0.3209092915058136,1.0,0.9707672595977783,0.24315060675144196,0.18363893032073975,4.118448257446289,106.91154479980469,2.510711193084717,60.776466369628906,,,,uncertainty_all_off,10.0,0,980901,1.0,0.5849356055259705
0.30010083317756653,1.0,0.5572863817214966,0.19076430797576904,0.01581425592303276,1.0866273641586304,13.55148696899414,0.6628991365432739,8.09846305847168,0.4544934034347534,0.14534057676792145,0.9514103531837463,diagonal_posterior,10.0,0,980901,1.0,0.7964789271354675
0.30079707503318787,1.0,0.5574766993522644,0.19077317416667938,0.01661168970167637,1.0931479930877686,12.84954833984375,0.6668664813041687,7.252348899841309,0.4544934034347534,0.18738870322704315,0.942155659198761,homoscedastic_posterior,10.0,0,980901,1.0,0.797187864780426
0.30877459049224854,1.0,0.5679140686988831,0.1946844607591629,0.011395318433642387,1.0753960609436035,17.513885498046875,0.6318241953849792,6.42997932434082,0.4544934034347534,0.14534057676792145,0.9514103531837463,graph_off,10.0,0,980901,1.0,0.0
0.2958509624004364,1.0,0.5527347922325134,0.18869160115718842,0.008249356411397457,1.0984642505645752,15.905548095703125,0.649229884147644,7.512764930725098,0.4544934034347534,0.14534057676792145,0.9514103531837463,mean_only_graph,10.0,0,980901,1.0,0.5849356055259705
0.297905832529068,1.0,0.5556109547615051,0.18988896906375885,0.020691607147455215,1.197767734527588,18.617633819580078,0.7141302824020386,6.695481300354004,0.4544934034347534,0.14534057676792145,0.9514103531837463,random_graph_same_density,10.0,0,980901,1.0,0.800000011920929
0.2963595986366272,1.0,0.5551727414131165,0.18972326815128326,0.02718113735318184,1.2480924129486084,17.567285537719727,0.7549871802330017,8.933795928955078,0.4544934034347534,0.14534057676792145,0.9514103531837463,full_graph,10.0,0,980901,1.0,1.0
0.30402514338493347,1.0,0.5625790357589722,0.19268949329853058,0.012538346461951733,1.0548267364501953,13.372310638427734,0.6468873620033264,6.9963178634643555,0.4828933775424957,0.21916082501411438,0.9624373912811279,untrained_proposed,10.0,0,980901,1.0,0.7997938394546509
0.293511301279068,1.0,0.5514666438102722,0.18818409740924835,0.020619338378310204,1.22786545753479,17.228410720825195,0.7313106656074524,9.04233455657959,0.4458065629005432,0.12164882570505142,0.9487282037734985,matched_posterior,10.0,0,980901,1.0,0.7983470559120178
0.22090205550193787,1.0,0.4499453008174896,0.14888636767864227,0.00312001327984035,1.8445709943771362,31.045852661132812,0.7993901371955872,8.040862083435059,,,,perfect_csi_pic_iter1,10.0,0,980901,1.0,1.0
0.15988045930862427,1.0,0.36098891496658325,0.11360765993595123,0.01757882349193096,3.2190608978271484,55.31970977783203,1.1918872594833374,11.911187171936035,,,,perfect_csi_pic_iter2,10.0,0,980901,1.0,1.0
0.12469708919525146,1.0,0.37963560223579407,0.09660769999027252,0.05362636223435402,7.674983501434326,158.4145050048828,2.3681907653808594,53.326602935791016,,,,perfect_csi_pic_iter3,10.0,0,980901,1.0,1.0
0.12135597318410873,1.0,0.6306636333465576,0.10231521725654602,0.08202563226222992,13.282495498657227,316.9587707519531,4.81328010559082,106.07901000976562,,,,perfect_csi_pic_iter4,10.0,0,980901,1.0,1.0
0.12135597318410873,1.0,0.3288167119026184,0.09670976549386978,0.050385668873786926,3.0273523330688477,72.24138641357422,1.0970449447631836,24.177576065063477,,,,perfect_csi_pic_iter4_calibrated,10.0,0,980901,0.22792045772075653,1.0
0.01653374545276165,1.0,0.04152616858482361,0.01216779462993145,0.0006363055435940623,21.575769424438477,257.77398681640625,1.38291597366333,13.298858642578125,,,,perfect_csi_lmmse,10.0,0,980901,1.0,
0.29193568229675293,1.0,0.5492619872093201,0.18731413781642914,0.015792420133948326,1.201005220413208,13.849266052246094,0.7123167514801025,7.023409843444824,0.4466657042503357,0.17031612992286682,0.9496098160743713,trained_proposed,10.0,1,980902,1.0,0.7979220747947693
0.32040971517562866,1.0,1.4052590131759644,0.26370882987976074,0.22857269644737244,6.728489875793457,175.67982482910156,4.043626308441162,103.48237609863281,,,,uncertainty_detector_off_fixed_graph,10.0,1,980902,1.0,0.7979220747947693
0.32040971517562866,1.0,0.5928375720977783,0.20383387804031372,0.02652531862258911,0.811394453048706,21.185382843017578,0.4876243770122528,12.479029655456543,,,,uncertainty_detector_off_fixed_graph_calibrated,10.0,1,980902,0.12059087306261063,0.7979220747947693
0.31806322932243347,1.0,0.9546958208084106,0.24053190648555756,0.18025383353233337,4.109264373779297,117.85836791992188,2.4804301261901855,67.56268310546875,,,,uncertainty_all_off,10.0,1,980902,1.0,0.5863425731658936
0.29640933871269226,1.0,0.5529621243476868,0.18895767629146576,0.013817653059959412,1.1060694456100464,11.688831329345703,0.6667805910110474,7.077966690063477,0.4466657042503357,0.17031612992286682,0.9496098160743713,diagonal_posterior,10.0,1,980902,1.0,0.7949507832527161
0.29669189453125,1.0,0.553137481212616,0.18896140158176422,0.014488514512777328,1.1136318445205688,12.017294883728027,0.6726825833320618,7.019189834594727,0.4466657042503357,0.21134145557880402,0.9409824013710022,homoscedastic_posterior,10.0,1,980902,1.0,0.796493411064148
0.30619755387306213,1.0,0.5651612281799316,0.19364364445209503,0.01092572696506977,1.0913891792297363,11.59031867980957,0.6375322341918945,6.934175491333008,0.4466657042503357,0.17031612992286682,0.9496098160743713,graph_off,10.0,1,980902,1.0,0.0
0.2927110493183136,1.0,0.5487843751907349,0.18711023032665253,0.0070087723433971405,1.1161962747573853,12.441554069519043,0.6529320478439331,6.616252899169922,0.4466657042503357,0.17031612992286682,0.9496098160743713,mean_only_graph,10.0,1,980902,1.0,0.5863425731658936
0.2940809428691864,1.0,0.5509495735168457,0.18795441091060638,0.019286854192614555,1.2185660600662231,13.784170150756836,0.7182276844978333,6.612484931945801,0.4466657042503357,0.17031612992286682,0.9496098160743713,random_graph_same_density,10.0,1,980902,1.0,0.800000011920929
0.29214364290237427,1.0,0.5514764785766602,0.18802204728126526,0.025563986971974373,1.2719093561172485,15.944952011108398,0.7647301554679871,15.944952011108398,0.4466657042503357,0.17031612992286682,0.9496098160743713,full_graph,10.0,1,980902,1.0,1.0
0.29985442757606506,1.0,0.5575596690177917,0.19060632586479187,0.009998418390750885,1.0702704191207886,12.135066032409668,0.6481209993362427,6.275994300842285,0.47425028681755066,0.24108296632766724,0.9606842994689941,untrained_proposed,10.0,1,980902,1.0,0.7993959784507751
0.28990116715431213,1.0,0.5464209914207458,0.1862088292837143,0.019163118675351143,1.2471266984939575,15.555146217346191,0.7325854301452637,7.509330749511719,0.436257541179657,0.14283235371112823,0.9477550387382507,matched_posterior,10.0,1,980902,1.0,0.7970576286315918
0.22292299568653107,1.0,0.4518897533416748,0.14963309466838837,0.0018966298084706068,1.8425999879837036,23.854835510253906,0.7987973690032959,8.901876449584961,,,,perfect_csi_pic_iter1,10.0,1,980902,1.0,1.0
0.1616550087928772,1.0,0.36605846881866455,0.11518450826406479,0.018967896699905396,3.2188303470611572,60.31305694580078,1.2067763805389404,13.616202354431152,,,,perfect_csi_pic_iter2,10.0,1,980902,1.0,1.0
0.1273939311504364,1.0,0.3981935381889343,0.09902574121952057,0.05632040277123451,7.791820049285889,155.9568634033203,2.4635391235351562,62.89963150024414,,,,perfect_csi_pic_iter3,10.0,1,980902,1.0,1.0
0.12607602775096893,1.0,0.7048826813697815,0.10674165934324265,0.08676476776599884,13.618938446044922,325.61419677734375,5.221724033355713,255.20306396484375,,,,perfect_csi_pic_iter4,10.0,1,980902,1.0,1.0
0.12607602775096893,1.0,0.3442498743534088,0.09986557811498642,0.0479108951985836,3.104034662246704,74.2141342163086,1.1901377439498901,58.16600036621094,,,,perfect_csi_pic_iter4_calibrated,10.0,1,980902,0.22792045772075653,1.0
0.0163099505007267,1.0,0.0413578525185585,0.01214789878576994,0.0010820631869137287,22.280431747436523,299.7853088378906,1.4141534566879272,9.50959587097168,,,,perfect_csi_lmmse,10.0,1,980902,1.0,
0.2938707172870636,1.0,0.5495262145996094,0.18762993812561035,0.016882942989468575,1.1946419477462769,14.884037971496582,0.7039764523506165,8.655805587768555,0.44579583406448364,0.1545775681734085,0.9512939453125,trained_proposed,10.0,2,980903,1.0,0.7985025644302368
0.32087311148643494,1.0,1.4143122434616089,0.2648577392101288,0.22955507040023804,6.794187068939209,156.2910919189453,4.06788969039917,97.25216674804688,,,,uncertainty_detector_off_fixed_graph,10.0,2,980903,1.0,0.7985025644302368
0.32087084650993347,1.0,0.5925243496894836,0.2038174867630005,0.02457733452320099,0.8193169236183167,18.847278594970703,0.4905538558959961,11.727724075317383,,,,uncertainty_detector_off_fixed_graph_calibrated,10.0,2,980903,0.12059087306261063,0.7985025644302368
0.3191121518611908,1.0,0.9603054523468018,0.24135920405387878,0.18141837418079376,4.124210357666016,133.4919891357422,2.49025297164917,51.318199157714844,,,,uncertainty_all_off,10.0,2,980903,1.0,0.5843080878257751
0.29870831966400146,1.0,0.5539175271987915,0.18952758610248566,0.016518067568540573,1.1001830101013184,13.300816535949707,0.6607387065887451,7.535804748535156,0.44579583406448364,0.1545775681734085,0.9512939453125,diagonal_posterior,10.0,2,980903,1.0,0.7960304617881775
0.29881909489631653,1.0,0.5538122653961182,0.1894262433052063,0.017100056633353233,1.1064814329147339,12.961065292358398,0.6650645732879639,6.722538948059082,0.44579583406448364,0.19616007804870605,0.9426959156990051,homoscedastic_posterior,10.0,2,980903,1.0,0.7972240447998047
0.3079359233379364,1.0,0.5662049055099487,0.19415079057216644,0.011328494176268578,1.0829862356185913,12.313899993896484,0.6312379240989685,6.851179122924805,0.44579583406448364,0.1545775681734085,0.9512939453125,graph_off,10.0,2,980903,1.0,0.0
0.29461669921875,1.0,0.5495213270187378,0.18756480515003204,0.00929295178502798,1.1080873012542725,12.854303359985352,0.6450685262680054,7.043340682983398,0.44579583406448364,0.1545775681734085,0.9512939453125,mean_only_graph,10.0,2,980903,1.0,0.5843080878257751
0.29573115706443787,1.0,0.5526659488677979,0.18884561955928802,0.01957085356116295,1.2090169191360474,14.451912879943848,0.7138910889625549,8.97305679321289,0.44579583406448364,0.1545775681734085,0.9512939453125,random_graph_same_density,10.0,2,980903,1.0,0.800000011920929
0.2943318784236908,1.0,0.5512793064117432,0.18833471834659576,0.02637043409049511,1.2618114948272705,15.853141784667969,0.7521122097969055,10.51664924621582,0.44579583406448364,0.1545775681734085,0.9512939453125,full_graph,10.0,2,980903,1.0,1.0
0.30192962288856506,1.0,0.5587723255157471,0.19130541384220123,0.012584108859300613,1.062422752380371,13.234628677368164,0.6420313715934753,6.718793869018555,0.4747421145439148,0.2299506664276123,0.9615942239761353,untrained_proposed,10.0,2,980903,1.0,0.7996871471405029
0.29137957096099854,1.0,0.5472252368927002,0.1866801530122757,0.019617289304733276,1.239676833152771,15.826258659362793,0.7269452214241028,9.165803909301758,0.43604180216789246,0.1264667510986328,0.9502337574958801,matched_posterior,10.0,2,980903,1.0,0.7977665662765503
0.22284840047359467,1.0,0.4523749351501465,0.14988631010055542,0.0019422227051109076,1.8356527090072632,23.19417381286621,0.7978804707527161,9.082695007324219,,,,perfect_csi_pic_iter1,10.0,2,980903,1.0,1.0
