case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,contract_signature
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,14.0,2,2036084203,0.0,0.0,0.0,0.0,0.0083482535555958,0.0405451096594333,0.0070320847444236,0.0203411150723695,2.107133150100708,0.7840508222579956,0.4898952841758728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,14.0,2,2036084203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,14.0,2,2036084203,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,14.0,3,2036084204,0.0,0.0,0.0,0.0,0.0208401158452034,0.0624348446726799,0.0167124513536691,0.038862582296133,0.4120992720127105,0.988054096698761,0.6778700351715088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,14.0,3,2036084204,0.0,0.0,0.0,0.0,0.0354953333735466,0.1025342941284179,0.028051933273673,0.0611409433186054,0.3971858620643616,0.9891255497932434,0.714219868183136,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,14.0,3,2036084204,0.0,0.0,0.0,0.0,0.0081244576722383,0.0272189434617757,0.0066455607302486,0.0164775345474481,0.2313209176063537,0.99322509765625,0.6580855846405029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,14.0,3,2036084204,0.0,0.0,0.0,0.0,0.0113118486478924,0.0368776246905326,0.0090601183474063,0.0230035036802291,0.3568204045295715,0.9844496250152588,0.6494411826133728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,14.0,3,2036084204,0.0,0.0,0.0,0.0,0.0058729383163154,0.0176368691027164,0.0045937499962747,0.0123982233926653,0.2681978344917297,0.9875996708869934,0.6325412392616272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,14.0,3,2036084204,0.0,0.0,0.0,0.0,0.0056491428986191,0.0166639629751443,0.0043706907890737,0.0116669731214642,0.2971607446670532,0.9833916425704956,0.6244755387306213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,14.0,3,2036084204,0.0,0.0,0.0,0.0,0.02337646484375,0.0669509097933769,0.017966154962778,0.0429200381040573,0.6448883414268494,0.970109760761261,0.6508969664573669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,14.0,3,2036084204,0.0,0.0,0.0,0.0,0.0061238608323037,0.049804151058197,0.0055298442021012,0.0116669731214642,0.2971607446670532,0.9833916425704956,0.6244755387306213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,14.0,3,2036084204,0.0,0.0,0.0,0.0,0.0037909613456577,0.0131635842844843,0.0030235808808356,0.0133671527728438,1.38470196723938,0.8797404170036316,0.4394327700138092,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,14.0,3,2036084204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,14.0,3,2036084204,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,14.0,4,2036084205,0.0106608076021075,0.03125,0.03125,0.0,0.0364244244992733,0.118024505674839,0.0285025630146265,0.0627110004425048,0.6876858472824097,0.963273823261261,0.7142379283905029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,14.0,4,2036084205,0.0107421875,0.046875,0.046875,0.0,0.0543212890625,0.157738909125328,0.0421520099043846,0.0928184762597084,0.6209920048713684,0.9642707109451294,0.7412380576133728,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,14.0,4,2036084205,0.009765625,0.03125,0.03125,0.0,0.01806640625,0.0752304047346115,0.0148975141346454,0.0357627123594284,0.5170021057128906,0.9731852412223816,0.6960087418556213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,14.0,4,2036084205,0.0115152997896075,0.03125,0.03125,0.0,0.0232340488582849,0.1039884090423584,0.0192407201975584,0.0490506552159786,0.7798790335655212,0.9527927041053772,0.6876446604728699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,14.0,4,2036084205,0.0107421875,0.03125,0.03125,0.0,0.0162353515625,0.0812748074531555,0.0132781704887747,0.0310918428003788,0.6830479502677917,0.9662577509880066,0.6745696067810059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,14.0,4,2036084205,0.01116943359375,0.03125,0.03125,0.0,0.0158148873597383,0.0855506956577301,0.0130352629348635,0.0301467515528202,0.7790752053260803,0.962083637714386,0.6666847467422485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,14.0,4,2036084205,0.0108439130708575,0.03125,0.03125,0.0,0.0387844517827034,0.1360919773578643,0.0303144324570894,0.0674705430865287,1.0517784357070925,0.936248779296875,0.6926360130310059,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,14.0,4,2036084205,0.0106608076021075,0.03125,0.03125,0.0,0.0170016828924417,0.3445594608783722,0.0158600248396396,0.0301467515528202,0.7790752053260803,0.962083637714386,0.6666847467422485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,14.0,4,2036084205,0.0040486655198037,0.015625,0.015625,0.0,0.0110609270632267,0.1102016940712928,0.0099297808483242,0.0270876791328191,2.8060104846954346,0.8239271640777588,0.4731174111366272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,14.0,4,2036084205,0.0039469404146075,0.015625,0.015625,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,14.0,4,2036084205,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,14.0,5,2036084206,0.0007527669658884,0.015625,0.015625,0.0,0.0353529192507267,0.0970846489071846,0.0270733293145895,0.0456025339663028,0.4914175570011139,0.9787123203277588,0.7238588929176331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,14.0,5,2036084206,0.0025431315880268,0.015625,0.015625,0.0,0.0543009452521801,0.1453035920858383,0.0414903424680233,0.0721293166279792,0.4729699194431305,0.9804450273513794,0.7451353073120117,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,14.0,5,2036084206,0.0001424153742846,0.015625,0.015625,0.0,0.0179307721555233,0.0579621456563472,0.0146310226991772,0.0230213869363069,0.3255810737609863,0.9839003086090088,0.7117422819137573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,14.0,5,2036084206,0.00360107421875,0.015625,0.015625,0.0,0.0244004987180233,0.0770559981465339,0.0191881880164146,0.0315047092735767,0.4901531040668487,0.9710829257965088,0.7038303017616272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,14.0,5,2036084206,0.0,0.0,0.0,0.0,0.0142957903444767,0.0449198633432388,0.0112049700692296,0.0184992179274559,0.4017392098903656,0.9751518964767456,0.6878436207771301,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,14.0,5,2036084206,0.0,0.0,0.0,0.0,0.0134345162659883,0.0440069213509559,0.0106246899813413,0.0176799371838569,0.4524361193180084,0.9700825810432434,0.6805917024612427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,14.0,5,2036084206,0.00311279296875,0.015625,0.015625,0.0,0.0380791574716568,0.104849986732006,0.0288567747920751,0.0501301698386669,0.7652258276939392,0.957109272480011,0.7035228610038757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,14.0,5,2036084206,0.0034383139573037,0.015625,0.015625,0.0,0.0152384443208575,0.1457493901252746,0.013793927617371,0.0176799371838569,0.4524361193180084,0.9700825810432434,0.6805917024612427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,14.0,5,2036084206,0.0,0.0,0.0,0.0,0.0102471243590116,0.0444271825253963,0.008525644429028,0.014779663644731,1.5310238599777222,0.8605414628982544,0.4916653037071228,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,14.0,5,2036084206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,14.0,5,2036084206,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,14.0,6,2036084207,0.0071004233323037,0.015625,0.015625,0.0,0.0365329310297966,0.1253349781036377,0.028865311294794,0.0577470920979976,0.634935200214386,0.9710727334022522,0.6753110289573669,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,14.0,6,2036084207,0.00726318359375,0.015625,0.015625,0.0,0.0534261055290699,0.1707237362861633,0.0418727286159992,0.0884862095117569,0.5902677178382874,0.9756706953048706,0.6997703313827515,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,14.0,6,2036084207,0.0063680014573037,0.015625,0.015625,0.0,0.0247124563902616,0.0998703837394714,0.0204176660627126,0.0396468825638294,0.5622020363807678,0.9621073603630066,0.6663321256637573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,14.0,6,2036084207,0.0067545576021075,0.015625,0.015625,0.0,0.0331488735973835,0.1541267484426498,0.0271911714226007,0.0555160976946353,0.8618857264518738,0.9415554404258728,0.6595775485038757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,14.0,6,2036084207,0.006591796875,0.015625,0.015625,0.0,0.0204806867986917,0.0858760774135589,0.0167942903935909,0.0329489596188068,0.7183073163032532,0.9482353925704956,0.6458966135978699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,14.0,6,2036084207,0.0064493818208575,0.015625,0.015625,0.0,0.0197482649236917,0.0873938426375389,0.0162373855710029,0.0320358090102672,0.8231394290924072,0.9411858320236206,0.6384910345077515,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,14.0,6,2036084207,0.0069173178635537,0.015625,0.015625,0.0,0.0380791574716568,0.1480232924222946,0.0298226419836282,0.0628667771816253,0.980387806892395,0.9482150673866272,0.6534559726715088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,14.0,6,2036084207,0.00653076171875,0.015625,0.015625,0.0,0.0216335728764534,0.3450195491313934,0.0200176276266574,0.0320358090102672,0.8231394290924072,0.9411858320236206,0.6384910345077515,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,14.0,6,2036084207,2.034505268966313e-05,0.015625,0.015625,0.0,0.0117323137819767,0.0688046216964721,0.009690549224615,0.0181438084691762,1.879515290260315,0.8362833857536316,0.4524942934513092,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,14.0,6,2036084207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,14.0,6,2036084207,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_single_r24,14.0,7,2036084208,0.00360107421875,0.015625,0.015625,0.0,0.0267130527645349,0.0820849388837814,0.0210477486252784,0.0518224984407424,0.5538261532783508,0.9728529453277588,0.7169415354728699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_single_r24,14.0,7,2036084208,0.0044352216646075,0.015625,0.015625,0.0,0.0453423410654068,0.1316943168640136,0.0353938154876232,0.086854301393032,0.5622619390487671,0.9703029990196228,0.7449725270271301,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_multiscale_r64,14.0,7,2036084208,0.0,0.0,0.0,0.0,0.0100233294069767,0.0396114587783813,0.0086844461038708,0.023235622793436,0.3281137943267822,0.9835917353630066,0.6946433782577515,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_multiscale_r64,14.0,7,2036084208,0.0,0.0,0.0,0.0,0.0142076285555958,0.0555960088968277,0.0118058454245328,0.0319908782839775,0.4962093532085418,0.9720119833946228,0.6836661100387573,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,alloc_context_multiscale_r64,14.0,7,2036084208,0.0,0.0,0.0,0.0,0.0085652666166424,0.0340412855148315,0.0070496848784387,0.0189076010137796,0.4094175696372986,0.9748806357383728,0.6679325699806213,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,physical_context_multiscale_r64,14.0,7,2036084208,0.0,0.0,0.0,0.0,0.0083550345152616,0.035321656614542,0.0069510848261415,0.0179762337356805,0.4588203430175781,0.970001220703125,0.6602195501327515,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,frozen_old_global,14.0,7,2036084208,0.0045979819260537,0.015625,0.015625,0.0,0.0301378034055233,0.0956198796629905,0.0234243422746658,0.057276502251625,0.8651118874549866,0.9502936601638794,0.6890010237693787,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,winner_uncertainty_off,14.0,7,2036084208,0.0,0.0,0.0,0.0,0.0093044703826308,0.1393834799528122,0.008680060505867,0.0179762337356805,0.4588203430175781,0.970001220703125,0.6602195501327515,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_estimate_repaired,14.0,7,2036084208,0.0,0.0,0.0,0.0,0.00347900390625,0.0136982668191194,0.0028476384468376,0.0154780829325318,1.6033731698989868,0.8554145097732544,0.4735446572303772,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,ls_lmmse,14.0,7,2036084208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_4prb,trained_grid,umi,4,4,8,perfect_csi_lmmse,14.0,7,2036084208,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,6.0,0,2036182201,0.02415600605309,0.125,0.125,0.0,0.1121893972158432,0.2829691767692566,0.0826387405395507,0.1301390528678894,1.2613919973373413,0.8844977617263794,0.7309886813163757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,6.0,0,2036182201,0.0324542559683322,0.15625,0.15625,0.0,0.133114293217659,0.3198644518852234,0.0964758247137069,0.1707145273685455,1.2211576700210571,0.8954959511756897,0.7374855279922485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,6.0,0,2036182201,0.0269490759819746,0.109375,0.109375,0.0,0.0978291854262352,0.2546753883361816,0.072808600962162,0.1086534634232521,1.3358741998672483,0.8755391240119934,0.7123390436172485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,6.0,0,2036182201,0.0108889248222112,0.046875,0.046875,0.0,0.0762735977768898,0.1954072266817093,0.0566375516355037,0.067240759730339,1.0219370126724243,0.9281412959098816,0.6934859752655029,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,6.0,0,2036182201,0.0236196555197238,0.109375,0.109375,0.0,0.0942247211933136,0.2377963662147522,0.069706417620182,0.103163868188858,0.9713008999824524,0.9070417881011964,0.7259747385978699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,6.0,0,2036182201,0.0093507124111056,0.046875,0.046875,0.0,0.0710211843252182,0.1813742071390152,0.0527057722210884,0.0604048557579517,0.9645538330078124,0.9268985390663148,0.6913248896598816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,6.0,0,2036182201,0.028477169573307,0.125,0.125,0.0,0.1150919571518898,0.3062372207641601,0.085925206542015,0.1351800858974456,1.7701454162597656,0.8335181474685669,0.7104989290237427,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,6.0,0,2036182201,0.0123360585421323,0.046875,0.046875,0.0,0.0718010812997818,0.2502073645591736,0.0574503950774669,0.0604048557579517,0.9645538330078124,0.9268985390663148,0.6913248896598816,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,6.0,0,2036182201,0.0,0.0,0.0,0.0,0.0717264786362648,0.1830910593271255,0.053288385272026,0.0590554475784301,0.9787999391555786,0.937491536140442,0.5149739384651184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,6.0,0,2036182201,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,6.0,0,2036182201,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,6.0,1,2036182202,0.0184889081865549,0.109375,0.109375,0.0,0.1115146204829216,0.2846965193748474,0.0821605324745178,0.1398249864578247,1.3483457565307615,0.8786163330078125,0.7291079163551331,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,6.0,1,2036182202,0.0385261476039886,0.203125,0.203125,0.0,0.138363316655159,0.3435609936714172,0.1010353565216064,0.1932160854339599,1.3929479122161863,0.873491108417511,0.7606788873672485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,6.0,1,2036182202,0.0190758574753999,0.09375,0.09375,0.0,0.0961812362074852,0.2572108805179596,0.0719653442502021,0.1143145561218261,1.4055746793746948,0.8730095624923706,0.7100965976715088,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,6.0,1,2036182202,0.0091685550287365,0.03125,0.03125,0.0,0.072859026491642,0.1927337199449539,0.0544789396226406,0.0755862966179847,1.157439947128296,0.9198591709136964,0.686998188495636,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,6.0,1,2036182202,0.0144713399931788,0.078125,0.078125,0.0,0.0927666574716568,0.2381841391324997,0.068898007273674,0.1089690700173378,1.0261811017990112,0.9040968418121338,0.7296368479728699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,6.0,1,2036182202,0.0090572377666831,0.03125,0.03125,0.0,0.0694749653339386,0.1849756687879562,0.0520133562386035,0.069468155503273,1.1138838529586792,0.9162394404411316,0.6824860572814941,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,6.0,1,2036182202,0.0236601345241069,0.109375,0.109375,0.0,0.1144951730966568,0.3098573684692383,0.0855759680271148,0.1453548073768615,1.8919225931167605,0.8277485966682434,0.7028175592422485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,winner_uncertainty_off,6.0,1,2036182202,0.0092292744666337,0.03125,0.03125,0.0,0.0704108327627182,0.265179306268692,0.0567728541791439,0.069468155503273,1.1138838529586792,0.9162394404411316,0.6824860572814941,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_estimate_repaired,6.0,1,2036182202,0.0028335491660982,0.015625,0.015625,0.0,0.0683966726064682,0.181299403309822,0.051250297576189,0.068239726126194,1.131022810935974,0.9162495732307434,0.5119221806526184,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,ls_lmmse,6.0,1,2036182202,0.0026918717194348,0.015625,0.015625,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,perfect_csi_lmmse,6.0,1,2036182202,0.0,0.0,0.0,,,,,,,,,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_single_r24,6.0,2,2036182203,0.0140766678377985,0.078125,0.078125,0.0,0.1044243723154068,0.2731955945491791,0.0774051621556282,0.1286514550447464,1.2398231029510498,0.8948398232460022,0.7071985602378845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_single_r24,6.0,2,2036182203,0.0562459491193294,0.265625,0.265625,0.0,0.1486070454120636,0.3762741088867187,0.1089998260140419,0.2176703810691833,1.5577356815338137,0.8527424931526184,0.7449499368667603,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_multiscale_r64,6.0,2,2036182203,0.0234071407467126,0.109375,0.109375,0.0,0.094801165163517,0.2548060119152069,0.0712090358138084,0.1159986406564712,1.4219071865081787,0.8718651533126831,0.6902307868003845,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_multiscale_r64,6.0,2,2036182203,0.0,0.0,0.0,0.0,0.065673828125,0.1744831353425979,0.049273882061243,0.0605067163705825,0.91652911901474,0.9349517822265624,0.6696144342422485,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,alloc_context_multiscale_r64,6.0,2,2036182203,0.0168697368353605,0.09375,0.09375,0.0,0.090423583984375,0.2334914952516555,0.067518763244152,0.1100609675049781,1.032893180847168,0.9004364013671875,0.7058331370353699,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,physical_context_multiscale_r64,6.0,2,2036182203,0.0,0.0,0.0,0.0,0.0613369420170784,0.1645133048295974,0.0463174656033515,0.0548706836998462,0.8738083839416504,0.9314219355583192,0.6598216891288757,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
factorial_eval_umi_8prb,trained_grid,umi,8,4,8,frozen_old_global,6.0,2,2036182203,0.0156351197510957,0.078125,0.078125,0.0,0.107069231569767,0.2966213822364807,0.0804553851485252,0.134288027882576,1.7432003021240234,0.8503028154373169,0.6818576455116272,afc653e584e820f63a54e136c868a3ede322172e37c08c6e883f351fe5796791
