case,group,scenario,num_users,num_layers_per_user,num_streams,num_rx_ant,num_prb,mcs_index,dmrs_config_type,dmrs_length,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,graph_count_match,contract_signature
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,6.0,6,222784107,0.0825777202844619,0.34375,0.34375,0.0,0.1624891459941864,0.3891470432281494,0.1156728118658065,0.1490417867898941,1.2112447023391724,0.9140964150428772,0.6675708889961243,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,6.0,6,222784107,0.0362491905689239,0.1875,0.1875,0.0,0.1034884974360466,0.4910655617713928,0.0856529772281646,0.0653371438384056,0.7814961671829224,0.947998046875,0.5963722467422485,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,6.0,6,222784107,0.015078529715538,0.125,0.125,0.0,0.1077609583735466,0.2587476074695587,0.0773390009999275,0.0653371438384056,0.7814961671829224,0.947998046875,0.5963722467422485,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,6.0,6,222784107,0.0130950454622507,0.125,0.125,0.0,0.101453997194767,0.252224713563919,0.0737358778715133,0.0653371438384056,0.7814961671829224,0.947998046875,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,6.0,6,222784107,0.0189240612089633,0.125,0.125,0.0,0.1151326522231102,0.2692256569862366,0.0819036141037941,0.0653371438384056,0.7814961671829224,0.947998046875,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,6.0,6,222784107,0.0064159650355577,0.0625,0.0625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,6.0,6,222784107,0.00390625,0.03125,0.03125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,6.0,7,222784108,0.0592616572976112,0.34375,0.34375,0.0,0.1372273713350296,0.3122418820858001,0.0962098315358161,0.0656617060303688,0.7752093076705933,0.9554341435432434,0.6553367376327515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,6.0,7,222784108,0.1147182583808898,0.59375,0.59375,0.0,0.180508092045784,0.4165289402008056,0.1261318773031234,0.1433886140584945,1.1432582139968872,0.914459228515625,0.7045989036560059,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,6.0,7,222784108,0.0913617238402366,0.375,0.375,0.0,0.140957310795784,0.5769981741905212,0.1136069670319557,0.0656617060303688,0.7752093076705933,0.9554341435432434,0.6553367376327515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,6.0,7,222784108,0.0577639229595661,0.34375,0.34375,0.0,0.1397908478975296,0.3106020987033844,0.0970296636223793,0.0656617060303688,0.7752093076705933,0.9554341435432434,0.6553367376327515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,6.0,7,222784108,0.058310393244028,0.3125,0.3125,0.0,0.1359388530254364,0.3126128017902374,0.0956416055560112,0.0656617060303688,0.7752093076705933,0.9554341435432434,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,6.0,7,222784108,0.0617713704705238,0.375,0.375,0.0,0.1476576030254364,0.3159185647964477,0.1005330383777618,0.0656617060303688,0.7752093076705933,0.9554341435432434,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,6.0,7,222784108,0.0425639562308788,0.21875,0.21875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,6.0,7,222784108,0.0225064754486084,0.125,0.125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,6.0,8,222784109,0.0201586782932281,0.09375,0.09375,0.0,0.081007219851017,0.2001916617155075,0.059121873229742,0.0581798702478408,0.6799257397651672,0.9639994502067566,0.6223777532577515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,6.0,8,222784109,0.0548898950219154,0.28125,0.28125,0.0,0.137539342045784,0.3511538505554199,0.1014275550842285,0.1502988189458847,1.2015938758850098,0.9059482216835022,0.6908546686172485,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,6.0,8,222784109,0.0257245786488056,0.09375,0.09375,0.0,0.0822414830327034,0.3794703483581543,0.0676551163196563,0.0581798702478408,0.6799257397651672,0.9639994502067566,0.6223777532577515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,6.0,8,222784109,0.0207861065864563,0.09375,0.09375,0.0,0.0848659947514534,0.2065009325742721,0.0616341494023799,0.0581798702478408,0.6799257397651672,0.9639994502067566,0.6223777532577515,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,6.0,8,222784109,0.0201586782932281,0.09375,0.09375,0.0,0.0800374373793602,0.1984642893075943,0.0584776140749454,0.0581798702478408,0.6799257397651672,0.9639994502067566,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,6.0,8,222784109,0.0202193967998027,0.09375,0.09375,0.0,0.0906168594956398,0.2175034135580063,0.0656332746148109,0.0581798702478408,0.6799257397651672,0.9639994502067566,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,6.0,8,222784109,0.0193693321198225,0.09375,0.09375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,6.0,8,222784109,0.0005464701680466,0.03125,0.03125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,6.0,9,222784110,0.041005503386259,0.21875,0.21875,0.0,0.1253729909658432,0.2953883409500122,0.0893489941954612,0.0693214237689971,0.8335744142532349,0.942169189453125,0.6348651051521301,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,6.0,9,222784110,0.0875971466302871,0.375,0.375,0.0,0.182400181889534,0.4318300783634186,0.1292429715394973,0.1569131463766098,1.2629663944244385,0.8943684697151184,0.6881872415542603,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,6.0,9,222784110,0.0576424859464168,0.28125,0.28125,0.0,0.1274821013212204,0.5724568963050842,0.1047877892851829,0.0693214237689971,0.8335744142532349,0.942169189453125,0.6348651051521301,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,6.0,9,222784110,0.0409245453774929,0.25,0.25,0.0,0.1296183317899704,0.2972258627414703,0.0915246829390525,0.0693214237689971,0.8335744142532349,0.942169189453125,0.6348651051521301,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,6.0,9,222784110,0.042644914239645,0.21875,0.21875,0.0,0.1245388463139534,0.2954283654689789,0.0888015329837799,0.0693214237689971,0.8335744142532349,0.942169189453125,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,6.0,9,222784110,0.0441224090754985,0.25,0.25,0.0,0.1362169086933136,0.3052586615085602,0.095470406115055,0.0693214237689971,0.8335744142532349,0.942169189453125,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,6.0,9,222784110,0.024975711479783,0.15625,0.15625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,6.0,9,222784110,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,10.0,0,222785101,0.0340835489332675,0.15625,0.15625,0.0,0.0870090052485466,0.2633456587791443,0.0645632743835449,0.0643061846494674,0.9316920042037964,0.9547458291053772,0.677001953125,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,10.0,0,222785101,0.0836706608533859,0.375,0.375,0.0,0.1449517160654068,0.3895388841629028,0.1063335165381431,0.1356651335954666,1.1478008031845093,0.9165073037147522,0.7323405146598816,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,10.0,0,222785101,0.045782059431076,0.1875,0.1875,0.0,0.0895250141620636,0.9547713398933412,0.0782384201884269,0.0643061846494674,0.9316920042037964,0.9547458291053772,0.677001953125,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,10.0,0,222785101,0.0349336117506027,0.15625,0.15625,0.0,0.0896674245595932,0.2630481123924255,0.0658593699336052,0.0643061846494674,0.9316920042037964,0.9547458291053772,0.677001953125,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,10.0,0,222785101,0.0322417430579662,0.15625,0.15625,0.0,0.0855306014418602,0.2621989250183105,0.063497819006443,0.0643061846494674,0.9316920042037964,0.9547458291053772,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,10.0,0,222785101,0.0385565087199211,0.15625,0.15625,0.0,0.0972154438495636,0.2668695747852325,0.070625402033329,0.0643061846494674,0.9316920042037964,0.9547458291053772,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,10.0,0,222785101,0.0189240612089633,0.09375,0.09375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,10.0,0,222785101,0.007266029715538,0.03125,0.03125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,10.0,1,222785102,0.0103019755333662,0.0625,0.0625,0.0,0.076612688601017,0.2407681196928024,0.05873853713274,0.0579249523580074,0.8337410092353821,0.9438103437423706,0.6437084078788757,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,10.0,1,222785102,0.061629693955183,0.3125,0.3125,0.0,0.1389906108379364,0.393452912569046,0.1043325141072273,0.1326871216297149,1.1079717874526978,0.9129299521446228,0.6862612366676331,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,10.0,1,222785102,0.0203205961734056,0.0625,0.0625,0.0,0.0774197056889534,0.9250124096870422,0.0692168027162551,0.0579249523580074,0.8337410092353821,0.9438103437423706,0.6437084078788757,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,10.0,1,222785102,0.0127712106332182,0.0625,0.0625,0.0,0.0815836563706398,0.2436751276254654,0.0618920512497425,0.0579249523580074,0.8337410092353821,0.9438103437423706,0.6437084078788757,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,10.0,1,222785102,0.0101198181509971,0.0625,0.0625,0.0,0.0747002512216568,0.2383519262075424,0.0575401671230793,0.0579249523580074,0.8337410092353821,0.9438103437423706,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,10.0,1,222785102,0.0163333863019943,0.0625,0.0625,0.0,0.0908881276845932,0.2519448101520538,0.0683774650096893,0.0579249523580074,0.8337410092353821,0.9438103437423706,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,10.0,1,222785102,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,10.0,1,222785102,0.0,0.0,0.0,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,10.0,2,222785103,0.0090673575177788,0.03125,0.03125,0.0,0.0782199427485466,0.2045129239559173,0.0578997544944286,0.0601638965308666,0.8470190763473511,0.9446343183517456,0.6452817320823669,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,10.0,2,222785103,0.084844559431076,0.375,0.375,0.0,0.1539984792470932,0.4072942733764648,0.1131341233849525,0.1837732791900634,1.5243284702301023,0.8726027011871338,0.7011085748672485,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,10.0,2,222785103,0.0099983802065253,0.09375,0.09375,0.0,0.0798543319106102,0.6641703844070435,0.0708403438329696,0.0601638965308666,0.8470190763473511,0.9446343183517456,0.6452817320823669,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,10.0,2,222785103,0.0085208872333168,0.03125,0.03125,0.0,0.0816379114985466,0.2076891362667083,0.0598219111561775,0.0601638965308666,0.8470190763473511,0.9446343183517456,0.6452817320823669,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,10.0,2,222785103,0.0091685550287365,0.03125,0.03125,0.0,0.0764431431889534,0.20271797478199,0.0567172355949878,0.0601638965308666,0.8470190763473511,0.9446343183517456,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,10.0,2,222785103,0.008601845242083,0.03125,0.03125,0.0,0.091383196413517,0.2227393835783004,0.0662098079919815,0.0601638965308666,0.8470190763473511,0.9446343183517456,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,10.0,2,222785103,0.0068612368777394,0.03125,0.03125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,10.0,2,222785103,0.0003035945410374,0.03125,0.03125,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,10.0,3,222785104,0.0421389229595661,0.15625,0.15625,0.0,0.1047702357172966,0.2875526845455169,0.0773606449365615,0.0821705386042594,1.187838792800903,0.9101359248161316,0.6518012285232544,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,10.0,3,222785104,0.1201020032167434,0.4375,0.4375,0.0,0.1780327707529068,0.4882499873638153,0.1300170719623565,0.1936220675706863,1.6522961854934692,0.868730366230011,0.70361328125,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,10.0,3,222785104,0.0591199807822704,0.3125,0.3125,0.0,0.11053466796875,1.061211109161377,0.097425565123558,0.0821705386042594,1.187838792800903,0.9101359248161316,0.6518012285232544,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,10.0,3,222785104,0.0414305366575717,0.21875,0.21875,0.0,0.1085001602768898,0.2827293574810028,0.0785273313522338,0.0821705386042594,1.187838792800903,0.9101359248161316,0.6518012285232544,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,10.0,3,222785104,0.0418353304266929,0.1875,0.1875,0.0,0.1031290665268898,0.2874555289745331,0.0764763206243515,0.0821705386042594,1.187838792800903,0.9101359248161316,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,10.0,3,222785104,0.0430901870131492,0.21875,0.21875,0.0,0.115966796875,0.2801660001277923,0.082417644560337,0.0821705386042594,1.187838792800903,0.9101359248161316,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,10.0,3,222785104,0.0248542744666337,0.09375,0.09375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,10.0,3,222785104,0.0151999676600098,0.09375,0.09375,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,10.0,4,222785105,0.0601521991193294,0.25,0.25,0.0,0.1203342005610466,0.2717967629432678,0.0842607393860817,0.0494860559701919,0.6928295493125916,0.9562615156173706,0.6063820123672485,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,10.0,4,222785105,0.1105488985776901,0.4375,0.4375,0.0,0.1790025532245636,0.4319230914115906,0.1250705271959304,0.1532561779022216,1.2724143266677856,0.902984619140625,0.6553096175193787,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,10.0,4,222785105,0.0765867829322815,0.28125,0.28125,0.0,0.1229926198720932,0.6444593071937561,0.1014875695109367,0.0494860559701919,0.6928295493125916,0.9562615156173706,0.6063820123672485,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,10.0,4,222785105,0.0598688460886478,0.25,0.25,0.0,0.1253526508808136,0.2760734558105469,0.0864296332001686,0.0494860559701919,0.6928295493125916,0.9562615156173706,0.6063820123672485,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,10.0,4,222785105,0.059403333812952,0.25,0.25,0.0,0.1187676340341568,0.2703303694725036,0.083301730453968,0.0494860559701919,0.6928295493125916,0.9562615156173706,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,10.0,4,222785105,0.0610427446663379,0.25,0.25,0.0,0.133938267827034,0.2876610457897186,0.0911571532487869,0.0494860559701919,0.6928295493125916,0.9562615156173706,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,10.0,4,222785105,0.0535136014223098,0.25,0.25,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,perfect_csi_lmmse,10.0,4,222785105,0.0271818321198225,0.1875,0.1875,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,frozen_global,10.0,5,222785106,0.032059583812952,0.125,0.125,0.0,0.08734130859375,0.2437676638364792,0.0649060308933258,0.0729799643158912,1.0600861310958862,0.9285414218902588,0.5880624055862427,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,old_checkpoint_repaired_detector,10.0,5,222785106,0.0779226049780845,0.28125,0.28125,0.0,0.1511637419462204,0.4408654272556305,0.1128893941640853,0.1948713809251785,1.6566121578216553,0.8908149003982544,0.6663863658905029,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,uncertainty_off_fixed_graph,10.0,5,222785106,0.0397506467998027,0.15625,0.15625,0.0,0.0873819962143898,0.8112926483154297,0.076725922524929,0.0729799643158912,1.0600861310958862,0.9285414218902588,0.5880624055862427,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,random_graph_fixed_cardinality,10.0,5,222785106,0.0321203023195266,0.125,0.125,0.0,0.0935329869389534,0.2451420873403549,0.0678676888346672,0.0729799643158912,1.0600861310958862,0.9285414218902588,0.5880624055862427,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,full_graph,10.0,5,222785106,0.0313916765153408,0.125,0.125,0.0,0.08648681640625,0.2446711808443069,0.0643734708428382,0.0729799643158912,1.0600861310958862,0.9285414218902588,1.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,graph_off,10.0,5,222785106,0.0317559912800788,0.125,0.125,0.0,0.099256731569767,0.2445501238107681,0.0709470883011818,0.0729799643158912,1.0600861310958862,0.9285414218902588,0.0,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
clean_seen_umi_t2_2u2l,seen_new_seed,umi,2,2,4,8,4,10,2,1,ls_lmmse,10.0,5,222785106,0.0271615926176309,0.15625,0.15625,,,,,,,,,True,ad210371460522178c70da487b0f0d429ae2e9c7d0e65615f6c65de434f9c3dd
