case,scenario,num_streams,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,detector_version,detector_iterations,damping,covariance_mode,contract_signature
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,10.0,0,212684101,0.1818733811378479,0.625,0.625,0.0,0.2057834267616272,4.485796451568604,0.1762778013944625,0.0,,,0.5809913873672485,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,0,212684101,0.0869494825601577,0.4375,0.4375,0.0,0.1848958283662796,0.4533848166465759,0.1312636584043502,0.1935067474842071,-0.4078958630561828,0.8619316816329956,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,0,212684101,0.0871721133589744,0.375,0.375,0.0,0.1708984375,0.4560266137123108,0.1259210705757141,0.1935067474842071,-0.4078958630561828,0.8619316816329956,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,0,212684101,0.0871316343545913,0.4375,0.4375,0.0,0.1848958283662796,0.4533848166465759,0.1312636584043502,0.1935067474842071,-0.4078958630561828,0.8619316816329956,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,0,212684101,0.0865649282932281,0.375,0.375,0.0,0.1760118305683136,0.4533781409263611,0.1277485936880111,0.1935067474842071,-0.4078958630561828,0.8619316816329956,0.6633843183517456,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,0,212684101,0.165641188621521,0.59375,0.59375,0.0,0.1827121376991272,2.3110809326171875,0.1649837791919708,0.1935067474842071,-0.4078958630561828,0.8619316816329956,0.6633843183517456,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,10.0,0,212684101,0.0063552460633218,0.03125,0.03125,0.0,0.0243191197514534,0.0540028139948844,0.0169672966003417,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,0,212684101,0.0063350060954689,0.0625,0.0625,0.0,0.0223049595952034,0.0514434911310672,0.0158707462251186,0.0,,,0.5809913873672485,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,0,212684101,0.0061326101422309,0.03125,0.03125,0.0,0.0216403547674417,0.0496228821575641,0.0152858858928084,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,10.0,0,212684101,0.0191466957330703,0.09375,0.09375,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,10.0,0,212684101,0.0066790799610316,0.03125,0.03125,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,1,212684102,0.0902485400438308,0.375,0.375,0.0,0.1627061665058136,0.4045479893684387,0.1181517988443374,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,1,212684102,0.0900259017944336,0.375,0.375,0.0,0.1604817658662796,0.4034151434898376,0.1173008829355239,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,1,212684102,0.0916653126478195,0.375,0.375,0.0,0.1581556499004364,0.4023039638996124,0.1160865351557731,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,1,212684102,0.0917057916522026,0.375,0.375,0.0,0.1570570170879364,0.4018508493900299,0.1155425682663917,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,1,212684102,0.0909569263458252,0.375,0.375,0.0,0.15447998046875,0.4021512269973755,0.1138931885361671,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,1,212684102,0.0941143110394477,0.375,0.375,0.0,0.1512315571308136,0.4095466434955597,0.1122523918747901,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,1,212684102,0.0910783633589744,0.375,0.375,0.0,0.1539035439491272,0.402181327342987,0.1136214882135391,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,1,212684102,0.0929606482386589,0.375,0.375,0.0,0.1507297158241272,0.4088772237300873,0.112086497247219,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,1,212684102,0.0977169647812843,0.375,0.375,0.0,0.1496785432100296,0.4308595359325409,0.1118860766291618,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,10.0,1,212684102,0.213001936674118,0.75,0.75,0.0,0.2512274980545044,0.9254701733589172,0.1892770677804947,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,10.0,1,212684102,0.1902121007442474,0.65625,0.65625,0.0,0.2144097238779068,4.689931869506836,0.1792710125446319,0.0,,,0.5626899003982544,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,1,212684102,0.0918474718928337,0.375,0.375,0.0,0.1699354350566864,0.4096338152885437,0.1209638640284538,0.1454476714134216,-0.8070550560951233,0.9039984941482544,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,1,212684102,0.0911390855908393,0.375,0.375,0.0,0.1530219167470932,0.402006059885025,0.1132986173033714,0.1454476714134216,-0.8070550560951233,0.9039984941482544,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,1,212684102,0.0918677151203155,0.375,0.375,0.0,0.1699354350566864,0.4096338450908661,0.1209638640284538,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,1,212684102,0.0915033966302871,0.375,0.375,0.0,0.1592339426279068,0.4033514261245727,0.1158184483647346,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,1,212684102,0.1184018775820732,0.375,0.375,0.0,0.1500447541475296,1.6718908548355105,0.1329475194215774,0.1454476714134216,-0.8070550560951233,0.9039984941482544,0.6631763577461243,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,10.0,1,212684102,0.0,0.0,0.0,0.0,0.0285101998597383,0.066770888864994,0.0204557906836271,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,1,212684102,0.0,0.0,0.0,0.0,0.0253024641424417,0.0626895949244499,0.0185819342732429,0.0,,,0.5626899003982544,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,1,212684102,0.0,0.0,0.0,0.0,0.0242987740784883,0.0607899837195873,0.0179396085441112,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,10.0,1,212684102,0.0065171630121767,0.03125,0.03125,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,10.0,1,212684102,0.0,0.0,0.0,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,2,212684103,0.1034650206565857,0.4375,0.4375,0.0,0.1741943359375,0.4644509553909302,0.1274429410696029,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,2,212684103,0.1050032377243042,0.40625,0.40625,0.0,0.17352294921875,0.4646921753883362,0.1270081251859665,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,2,212684103,0.104274608194828,0.40625,0.40625,0.0,0.1718546599149704,0.4666613042354584,0.1264009922742843,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,2,212684103,0.1040114909410476,0.40625,0.40625,0.0,0.1714545339345932,0.4677940607070923,0.1262026578187942,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,2,212684103,0.1047401204705238,0.4375,0.4375,0.0,0.1695624440908432,0.4744475781917572,0.1254529505968094,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,2,212684103,0.1093952357769012,0.40625,0.40625,0.0,0.1676500141620636,0.4945867359638214,0.1249947026371955,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,2,212684103,0.1054889857769012,0.4375,0.4375,0.0,0.1693115234375,0.475430816411972,0.1253671944141388,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,2,212684103,0.1057723388075828,0.4375,0.4375,0.0,0.16754150390625,0.4934561550617218,0.1249703839421272,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,2,212684103,0.1103869825601577,0.46875,0.46875,0.0,0.1670600026845932,0.5311991572380066,0.1256822645664215,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,10.0,2,212684103,0.1954136937856674,0.65625,0.65625,0.0,0.238308385014534,0.8940209150314331,0.1800584942102432,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,10.0,2,212684103,0.1263358145952224,0.4375,0.4375,0.0,0.1704779714345932,5.009427547454834,0.1448381245136261,0.0,,,0.565538227558136,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,2,212684103,0.1042543724179267,0.4375,0.4375,0.0,0.1779378205537796,0.4674891531467438,0.1290494352579116,0.2232093214988708,-0.1358978301286697,0.852264404296875,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,2,212684103,0.1043353304266929,0.4375,0.4375,0.0,0.1692979633808136,0.4761213660240173,0.1252896338701248,0.2232093214988708,-0.1358978301286697,0.852264404296875,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,2,212684103,0.1039507761597633,0.4375,0.4375,0.0,0.1779378205537796,0.4674891531467438,0.1290494352579116,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,2,212684103,0.1036067008972168,0.40625,0.40625,0.0,0.1728108674287796,0.4712426364421844,0.12664794921875,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,2,212684103,0.1492470800876617,0.59375,0.59375,0.0,0.1800740510225296,2.622300148010254,0.1629552841186523,0.2232093214988708,-0.1358978301286697,0.852264404296875,0.6742531061172485,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,10.0,2,212684103,0.0077720205299556,0.03125,0.03125,0.0,0.0231730137020349,0.0512512102723121,0.0161400828510522,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,2,212684103,0.0076910620555281,0.03125,0.03125,0.0,0.0210842564702034,0.0484794564545154,0.0149181159213185,0.0,,,0.565538227558136,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,2,212684103,0.0077315410599112,0.03125,0.03125,0.0,0.020711263641715,0.0474778041243553,0.0146059729158878,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,10.0,2,212684103,0.0137831922620534,0.0625,0.0625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,10.0,2,212684103,0.0076505825854837,0.03125,0.03125,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,3,212684104,0.0806549489498138,0.375,0.375,0.0,0.1675482839345932,0.3996047377586365,0.1195971816778183,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p5,10.0,3,212684104,0.0810192674398422,0.375,0.375,0.0,0.1660020649433136,0.398365169763565,0.1188685670495033,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,2.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p7,10.0,3,212684104,0.0796632096171379,0.375,0.375,0.0,0.1641710102558136,0.3975269496440887,0.117895521223545,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,2.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p35,10.0,3,212684104,0.0794810503721237,0.34375,0.34375,0.0,0.1633097380399704,0.3977420032024383,0.1175582259893417,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,4.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p5,10.0,3,212684104,0.0799668058753013,0.34375,0.34375,0.0,0.1611328125,0.3997491300106048,0.116462267935276,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i4_d0p7,10.0,3,212684104,0.0805942341685295,0.34375,0.34375,0.0,0.1590576171875,0.4116998016834259,0.1157675459980964,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,4.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p35,10.0,3,212684104,0.079804889857769,0.34375,0.34375,0.0,0.1607598215341568,0.4001665711402893,0.1163136288523674,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,6.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p5,10.0,3,212684104,0.0802501589059829,0.34375,0.34375,0.0,0.1587592214345932,0.4109432995319366,0.115680456161499,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,6.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i6_d0p7,10.0,3,212684104,0.0839742496609687,0.34375,0.34375,0.0,0.1575520783662796,0.4380969107151031,0.1163055375218391,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,6.0,0.7,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_posterior,10.0,3,212684104,0.2133055329322815,0.71875,0.71875,0.0,0.2496066689491272,0.7375238537788391,0.1861606687307357,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,old_pic_true_channel,10.0,3,212684104,0.1657828688621521,0.5625,0.5625,0.0,0.2026570588350296,1.7630671262741089,0.1679657250642776,0.0,,,0.5384295582771301,old_soft_pic,4.0,,legacy,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i1,10.0,3,212684104,0.0832456275820732,0.40625,0.40625,0.0,0.1725260466337204,0.4057234823703766,0.1221541985869407,0.1805846244096756,-0.5407443642616272,0.8793165683746338,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_full_graph_i4_d0p5,10.0,3,212684104,0.0776190087199211,0.34375,0.34375,0.0,0.1595526784658432,0.3980394899845123,0.1156194061040878,0.1805846244096756,-0.5407443642616272,0.8793165683746338,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_graph_off_i4_d0p5,10.0,3,212684104,0.0830027535557746,0.40625,0.40625,0.0,0.1725260466337204,0.4057234823703766,0.1221541985869407,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.0,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_random_i4_d0p5,10.0,3,212684104,0.0799668058753013,0.375,0.375,0.0,0.164883092045784,0.3992519080638885,0.1178843826055526,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,4.0,0.5,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,3,212684104,0.1263762861490249,0.5,0.5,0.0,0.1640421599149704,1.7944319248199463,0.1471814662218094,0.1805846244096756,-0.5407443642616272,0.8793165683746338,0.6595775485038757,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i1,10.0,3,212684104,0.0,0.0,0.0,0.0,0.0252685546875,0.0586300678551197,0.0179873351007699,0.0,,,1.0,damped_extrinsic_lmmse_v1,1.0,1.0,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_sparse_i4_d0p5,10.0,3,212684104,0.0,0.0,0.0,0.0,0.0224745012819767,0.0554590746760368,0.0165325365960598,0.0,,,0.5384295582771301,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_true_full_i4_d0p5,10.0,3,212684104,0.0,0.0,0.0,0.0,0.022115072235465,0.0547576732933521,0.0161999333649873,0.0,,,1.0,damped_extrinsic_lmmse_v1,4.0,0.5,none,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,ls_lmmse,10.0,3,212684104,0.0087435226887464,0.0625,0.0625,,,,,,,,,ls_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,perfect_csi_lmmse,10.0,3,212684104,0.0,0.0,0.0,,,,,,,,,perfect_csi_lmmse,,,standard,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
repair_umi_type1_2user_2layer,umi,4,delmmse_sparse_i2_d0p35,10.0,4,212684105,0.1364758759737014,0.59375,0.59375,0.0,0.197265625,0.5181469917297363,0.1404477953910827,0.2468257844448089,0.0902640521526336,0.8228488564491272,0.6896701455116272,damped_extrinsic_lmmse_v1,2.0,0.35,diagonal,d6694be04abe36241be604148750df4960ed3608eb96afe284a99cdd69bdf024
