case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,contract_signature
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,6.0,11,2036082712,0.0168859660625457,0.125,0.125,0.0,0.0914803966879844,0.3832598924636841,0.0752441212534904,0.0882029607892036,1.354662299156189,0.8829199075698853,0.6895948052406311,64,0.125,0.0172210615128278,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,6.0,11,2036082712,0.0145559217780828,0.0625,0.0625,0.0,0.0905693918466568,0.2518813908100128,0.0684138983488082,0.0930870994925499,1.7546032667160034,0.8562328219413757,0.6895948052406311,96,1.0,0.0869967639446258,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,6.0,11,2036082712,0.0,0.0,0.0,0.0,0.0705362930893898,0.1789910495281219,0.0523061826825141,0.0595435984432697,0.9900339245796204,0.93796569108963,0.5123065114021301,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,6.0,11,2036082712,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,6.0,11,2036082712,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,0,2036083701,0.0007195723592303,0.015625,0.015625,0.0,0.0482290759682655,0.1599763035774231,0.0381897985935211,0.056059893220663,0.9674445390701294,0.925894260406494,0.6662718057632446,64,0.125,0.0257232580333948,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,0,2036083701,0.0009183114161714,0.015625,0.015625,0.0,0.0485659018158912,0.1552663594484329,0.0380639061331748,0.0566756688058376,0.8926056027412415,0.93135803937912,0.6662718057632446,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,0,2036083701,0.004858826752752,0.078125,0.078125,0.0,0.0507292561233043,0.403996467590332,0.0448843799531459,0.056059893220663,0.9674445390701294,0.925894260406494,0.6662718057632446,64,0.125,0.0257232580333948,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,0,2036083701,0.0033031799830496,0.015625,0.015625,0.0,0.048972800374031,0.1612326651811599,0.0385593138635158,0.0577164590358734,1.2742267847061155,0.901881456375122,0.6662718057632446,96,1.0,0.1140422895550727,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,0,2036083701,0.0,0.0,0.0,0.0,0.0230984166264534,0.0682040974497795,0.0178395230323076,0.0247536320239305,1.0338413715362549,0.932504177093506,0.4813345372676849,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,0,2036083701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,0,2036083701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,1,2036083702,0.0189076215028762,0.078125,0.078125,0.0,0.0634042248129844,0.2376823276281356,0.0510174892842769,0.0822094902396202,1.4846253395080566,0.887664794921875,0.6764262914657593,64,0.125,0.0264651346951723,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,1,2036083702,0.0146450111642479,0.078125,0.078125,0.0,0.0626130253076553,0.2208671569824218,0.0498374253511428,0.0823009237647056,1.3341621160507202,0.8947945833206177,0.6764262914657593,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,1,2036083702,0.0270285084843635,0.15625,0.15625,0.0,0.0661892369389534,0.6338797807693481,0.0597236789762973,0.0822094902396202,1.4846253395080566,0.887664794921875,0.6764262914657593,64,0.125,0.0264651346951723,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,1,2036083702,0.017584977671504,0.078125,0.078125,0.0,0.0625429525971412,0.2451227009296417,0.050832774490118,0.0856593027710914,2.1258606910705566,0.8583599925041199,0.6764262914657593,96,1.0,0.1144332215189933,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,1,2036083702,0.0,0.0,0.0,0.0,0.0295342337340116,0.1013427674770355,0.0233898423612117,0.0337190069258213,1.4082822799682615,0.8825118541717529,0.4920925498008728,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,1,2036083702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,1,2036083702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,2,2036083703,0.0189761519432067,0.109375,0.109375,0.0,0.0711579471826553,0.2830737829208374,0.0574940852820873,0.1068075224757194,1.9098280668258667,0.8572025895118713,0.6946071982383728,64,0.125,0.0265685394406318,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,2,2036083703,0.019401041790843,0.09375,0.09375,0.0,0.0708459913730621,0.2657302916049957,0.0565871521830558,0.1069285795092582,1.7124345302581787,0.8660628795623779,0.6946071982383728,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,2,2036083703,0.0341351442039012,0.234375,0.234375,0.0,0.0734885856509208,0.7585634589195251,0.0668076500296592,0.1068075224757194,1.9098280668258667,0.8572025895118713,0.6946071982383728,64,0.125,0.0265685394406318,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,2,2036083703,0.0244517549872398,0.109375,0.109375,0.0,0.0733642578125,0.2966619431972503,0.0592767298221588,0.109673872590065,2.601653575897217,0.8221752047538757,0.6946071982383728,96,1.0,0.1137084513902664,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,2,2036083703,0.0,0.0,0.0,0.0,0.0301694516092538,0.1208022087812423,0.0242832768708467,0.043372768908739,1.8114738464355469,0.8694344758987427,0.4940230846405029,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,2,2036083703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,2,2036083703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,3,2036083704,0.0030084978789091,0.015625,0.015625,0.0,0.053301777690649,0.176310658454895,0.0421323664486408,0.0735509172081947,1.304692029953003,0.8917632102966309,0.6929102540016174,64,0.125,0.0267190914601087,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,3,2036083704,0.002672697417438,0.015625,0.015625,0.0,0.0529898181557655,0.167982205748558,0.0416462793946266,0.0738733559846878,1.1880091428756714,0.8998752236366272,0.6929102540016174,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,3,2036083704,0.0079564144834876,0.078125,0.078125,0.0,0.0552955903112888,0.4474448561668396,0.04954095184803,0.0735509172081947,1.304692029953003,0.8917632102966309,0.6929102540016174,64,0.125,0.0267190914601087,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,3,2036083704,0.0034745065495371,0.015625,0.015625,0.0,0.0535617396235466,0.1902101337909698,0.0425935722887516,0.0773878023028373,1.8514823913574217,0.8616547584533691,0.6929102540016174,96,1.0,0.1143438592553138,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,3,2036083704,0.0,0.0,0.0,0.0,0.0203744396567344,0.05925053358078,0.0156374722719192,0.0275893192738294,1.1522743701934814,0.9134363532066344,0.5053371787071228,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,3,2036083704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,3,2036083704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,4,2036083705,0.015234375372529,0.109375,0.109375,0.0,0.0689674690365791,0.2545273005962372,0.0551696345210075,0.0857916250824928,1.5254358053207395,0.8841620683670044,0.6542908549308777,64,0.125,0.0257262326776981,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,4,2036083705,0.0142680928111076,0.09375,0.09375,0.0,0.0691166669130325,0.2416312992572784,0.0546900331974029,0.0861506164073944,1.3765634298324585,0.8913009166717529,0.6542908549308777,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,4,2036083705,0.03125,0.140625,0.140625,0.0,0.0710856094956398,0.6569950580596924,0.0634714588522911,0.0857916250824928,1.5254358053207395,0.8841620683670044,0.6542908549308777,64,0.125,0.0257262326776981,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,4,2036083705,0.0137267000973224,0.078125,0.078125,0.0,0.0690804943442344,0.2612083554267883,0.055196426808834,0.0882441699504852,2.003840208053589,0.8547770380973816,0.6542908549308777,96,1.0,0.1140787452459335,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,4,2036083705,0.001555647002533,0.015625,0.015625,0.0,0.0337953940033912,0.1110304743051529,0.0265774764120578,0.0331077985465526,1.382754921913147,0.8903446793556213,0.4691930711269378,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,4,2036083705,0.002158717252314,0.015625,0.015625,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,4,2036083705,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,5,2036083706,0.0087033994495868,0.046875,0.046875,0.0,0.0464183688163757,0.1601178497076034,0.036719050258398,0.0659764483571052,1.1617029905319214,0.9151068925857544,0.6953516602516174,64,0.125,0.0256550032645463,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,5,2036083706,0.0084566883742809,0.03125,0.03125,0.0,0.0459436476230621,0.1519631594419479,0.0360932163894176,0.0662922859191894,1.0556522607803345,0.9209640026092528,0.6953516602516174,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,5,2036083706,0.0133497808128595,0.0625,0.0625,0.0,0.0479623302817344,0.4100749492645263,0.0427975244820117,0.0659764483571052,1.1617029905319214,0.9151068925857544,0.6953516602516174,64,0.125,0.0256550032645463,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,5,2036083706,0.0086074564605951,0.046875,0.046875,0.0,0.0461832694709301,0.1640702337026596,0.0367251522839069,0.0684641301631927,1.5688531398773191,0.8936778903007507,0.6953516602516174,96,1.0,0.1139770075678825,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,5,2036083706,0.0040981359779834,0.015625,0.015625,0.0,0.0249746814370155,0.0980633646249771,0.0199807360768318,0.0362700745463371,1.5148279666900637,0.905508518218994,0.4997061192989349,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,5,2036083706,0.0035978618543595,0.015625,0.015625,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,5,2036083706,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,6,2036083707,0.0293242875486612,0.109375,0.109375,0.0,0.0849473774433136,0.3421303033828735,0.0688928067684173,0.1194872036576271,2.1368496417999268,0.8336158990859985,0.7070432901382446,64,0.125,0.0276044514030218,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,6,2036083707,0.0280701760202646,0.109375,0.109375,0.0,0.0848049595952034,0.3166658282279968,0.0677313804626464,0.1191334426403045,1.895671248435974,0.8445559144020081,0.7070432901382446,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,6,2036083707,0.0418448485434055,0.234375,0.234375,0.0,0.087608054280281,0.9238370060920716,0.0798878818750381,0.1194872036576271,2.1368496417999268,0.8336158990859985,0.7070432901382446,64,0.125,0.0276044514030218,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,6,2036083707,0.0302563048899173,0.125,0.125,0.0,0.0861002579331398,0.3536824584007263,0.0699260532855987,0.1233960017561912,2.84556245803833,0.7964375615119934,0.7070432901382446,96,1.0,0.1140915751457214,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,6,2036083707,0.0,0.0,0.0,0.0,0.0291250720620155,0.0914050415158271,0.0227757841348648,0.0340060777962207,1.4202717542648315,0.8776946067810059,0.5137080550193787,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,6,2036083707,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,6,2036083707,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,7,2036083708,0.0153988488018512,0.078125,0.078125,0.0,0.0621676966547966,0.2207427769899368,0.0496236942708492,0.0797599554061889,1.415859341621399,0.8929985761642456,0.651569128036499,64,0.125,0.0262774806469678,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,7,2036083708,0.0149259874597191,0.078125,0.078125,0.0,0.0620252825319767,0.2093549370765686,0.0490702167153358,0.0801348909735679,1.288661003112793,0.9000786542892456,0.651569128036499,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,7,2036083708,0.0258497819304466,0.140625,0.140625,0.0,0.0651403367519378,0.5784085392951965,0.0585980340838432,0.0797599554061889,1.415859341621399,0.8929985761642456,0.651569128036499,64,0.125,0.0262774806469678,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,7,2036083708,0.0169750545173883,0.078125,0.078125,0.0,0.0634675174951553,0.2341126054525375,0.0508801750838756,0.0824278444051742,1.945436716079712,0.8649676442146301,0.651569128036499,96,1.0,0.1142121851444244,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,7,2036083708,0.0,0.0,0.0,0.0,0.025146484375,0.0797487422823906,0.0197360534220933,0.0297013092786073,1.240481734275818,0.9039928317070008,0.4717678427696228,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,7,2036083708,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,7,2036083708,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,8,2036083709,0.0,0.0,0.0,0.0,0.0350635685026645,0.1089612320065498,0.027310537174344,0.0539613477885723,0.9416054487228394,0.9267159700393676,0.6881510615348816,64,0.125,0.0260230582207441,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,8,2036083709,0.0,0.0,0.0,0.0,0.0351924188435077,0.1076150685548782,0.0273999366909265,0.0545993708074092,0.8686599135398865,0.9336333274841307,0.6881510615348816,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,8,2036083709,3.426535113248974e-05,0.046875,0.046875,0.0,0.0367318615317344,0.2633939087390899,0.0321052372455596,0.0539613477885723,0.9416054487228394,0.9267159700393676,0.6881510615348816,64,0.125,0.0260230582207441,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,8,2036083709,0.0,0.0,0.0,0.0,0.0354275181889534,0.1138898879289627,0.0278172045946121,0.0563740544021129,1.2424468994140625,0.8985798954963684,0.6881510615348816,96,1.0,0.1139610186219215,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,8,2036083709,0.0,0.0,0.0,0.0,0.0160228591412305,0.0456871911883354,0.0122307371348142,0.0246250890195369,1.028472661972046,0.9331190586090088,0.4893911778926849,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,8,2036083709,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,8,2036083709,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,9,2036083710,0.0109512060880661,0.03125,0.03125,0.0,0.0478651262819767,0.1747428476810455,0.0381933227181434,0.0675309300422668,1.2300879955291748,0.9082912802696228,0.6818636655807495,64,0.125,0.0265019591897726,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,9,2036083710,0.010485197417438,0.03125,0.03125,0.0,0.0472276471555233,0.1559666246175766,0.0369732491672039,0.0674951672554016,1.0892568826675415,0.9151825904846193,0.6818636655807495,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,9,2036083710,0.01191748958081,0.09375,0.09375,0.0,0.0518052838742733,0.4686250388622284,0.0465050712227821,0.0675309300422668,1.2300879955291748,0.9082912802696228,0.6818636655807495,64,0.125,0.0265019591897726,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,9,2036083710,0.0106839369982481,0.03125,0.03125,0.0,0.0487603098154068,0.179872527718544,0.0388997755944728,0.069439522922039,1.6886262893676758,0.8820732831954956,0.6818636655807495,96,1.0,0.1136712580919265,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,9,2036083710,0.0037280702963471,0.015625,0.015625,0.0,0.0201302990317344,0.0747090652585029,0.0160240419209003,0.0313356332480907,1.3087399005889893,0.9090452194213868,0.4881772696971893,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,9,2036083710,0.0037623355165123,0.015625,0.015625,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,perfect_csi_lmmse,10.0,9,2036083710,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_turbo,10.0,10,2036083711,0.0146792763844132,0.09375,0.09375,0.0,0.0596245676279068,0.189776673913002,0.0462716296315193,0.067518301308155,1.1835380792617798,0.9027122259140016,0.6984109878540039,64,0.125,0.0248983409255743,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,pilot_only_extended,10.0,10,2036083711,0.0148026319220662,0.09375,0.09375,0.0,0.0596675164997577,0.1839727163314819,0.046148307621479,0.06831905990839,1.093451738357544,0.910064697265625,0.6984109878540039,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,winner_uncertainty_off,10.0,10,2036083711,0.0248903520405292,0.140625,0.140625,0.0,0.0621880441904068,0.4596972465515136,0.0545032732188701,0.067518301308155,1.1835380792617798,0.9027122259140016,0.6984109878540039,64,0.125,0.0248983409255743,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,oracle_symbol_turbo,10.0,10,2036083711,0.0163171608000993,0.078125,0.078125,0.0,0.0604790598154068,0.196027934551239,0.047176044434309,0.0689508542418479,1.557086944580078,0.8739567399024963,0.6984109878540039,96,1.0,0.1133872643113136,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_estimate_repaired,10.0,10,2036083711,0.0071203401312232,0.03125,0.03125,0.0,0.0334676094353199,0.0927244797348976,0.0254519898444414,0.0260985642671585,1.090012550354004,0.9226820468902588,0.4970138072967529,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
turbo_holdout_umi_12prb,fresh_untouched_grid_holdout,12,ls_lmmse,10.0,10,2036083711,0.0056263706646859,0.03125,0.03125,,,,,,,,,0,0.0,0.0,0478d015de19b0a2f8a532574327c49a27e32dc0dd727279935a424b3b13d41b
