case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,block_errors,transport_blocks,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,evidence_entropy,effective_component_count,negative_log_evidence,maximum_component_weight,minimum_component_weight,component_weight_vector,inference_mode,edge_density,inference_uses_true_channel,contract_signature
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,2.0,2,2067091703,0.010129937902092934,0.09375,0.09375,nan,12,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,2.0,2,2067091703,0.0,0.0,0.0,0.0,0,128,0.0858866348862648,0.20322449505329132,0.062112703919410706,0.0,0.0,1.0,,,,,,,,0.6089568138122559,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,2.0,3,2067091704,0.02919061668217182,0.25,0.25,0.0,32,128,0.1840718537569046,0.39073362946510315,0.126944899559021,0.35647788643836975,1.0576149225234985,0.9443477988243103,0.0,1.0,1.6420886516571045,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8732571005821228,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,2.0,3,2067091704,0.02919061668217182,0.25,0.25,0.0,32,128,0.1840718537569046,0.39073362946510315,0.126944899559021,0.35647788643836975,1.0576149225234985,0.9443477988243103,0.0,1.0,1.6420886516571045,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8732571005821228,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,2.0,3,2067091704,0.08045761287212372,0.625,0.625,0.0,80,128,0.206570103764534,0.45173656940460205,0.14324647188186646,0.444839209318161,1.763145089149475,0.7883131504058838,1.3862943649291992,4.0,1.6420886516571045,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9200620651245117,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,2.0,3,2067091704,0.02947397157549858,0.25,0.25,0.0,32,128,0.1842074990272522,0.3906322121620178,0.12690015137195587,0.35672593116760254,1.0604569911956787,0.9425227046012878,0.21643736958503723,1.2416454553604126,1.6501152515411377,0.9479205012321472,0.0012610030826181173,"[0.0012610030826181173,0.0012610030826181173,0.049557555466890335,0.9479205012321472]",moment,0.8746157288551331,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,2.0,3,2067091704,0.037883538752794266,0.3046875,0.3046875,0.0,39,128,0.1896904855966568,0.40157875418663025,0.13053543865680695,0.3679618239402771,1.0839595794677734,0.9307149052619934,0.0,1.0,1.773452877998352,1.0,1.0,[1.0],mixture,0.8847701549530029,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,2.0,3,2067091704,0.008490527980029583,0.078125,0.078125,0.0,10,128,0.1430918425321579,0.3268493711948395,0.10226622223854065,0.12768344581127167,0.8424974083900452,0.956756591796875,,,,,,,,0.560821533203125,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,2.0,3,2067091704,0.0066689602099359035,0.0703125,0.0703125,nan,9,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,2.0,3,2067091704,0.0,0.0,0.0,0.0,0,128,0.0823042169213295,0.19517961144447327,0.05954969674348831,0.0,0.0,1.0,,,,,,,,0.6095061302185059,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,2.0,4,2067091705,0.03235812112689018,0.2578125,0.2578125,0.0,33,128,0.1871880441904068,0.394461452960968,0.12838149070739746,0.35647568106651306,1.0607033967971802,0.9437637329101562,0.0,1.0,1.6426029205322266,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8698775768280029,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,2.0,4,2067091705,0.03235812112689018,0.2578125,0.2578125,0.0,33,128,0.1871880441904068,0.394461452960968,0.12838149070739746,0.35647568106651306,1.0607033967971802,0.9437637329101562,0.0,1.0,1.6426029205322266,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8698775768280029,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,2.0,4,2067091705,0.08582618087530136,0.640625,0.640625,0.0,82,128,0.2083045095205307,0.45229372382164,0.14395131170749664,0.44469892978668213,1.7676225900650024,0.7857437133789062,1.3862943649291992,4.0,1.6426029205322266,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9159613847732544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,2.0,4,2067091705,0.03229233995079994,0.25,0.25,0.0,32,128,0.18701171875,0.3941795825958252,0.128295436501503,0.35667675733566284,1.0632210969924927,0.9416401982307434,0.21643736958503723,1.2416454553604126,1.650275707244873,0.9479205012321472,0.0012610030826181173,"[0.0012610030826181173,0.0012610030826181173,0.049557555466890335,0.9479205012321472]",moment,0.8710146546363831,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,2.0,4,2067091705,0.03853121027350426,0.3046875,0.3046875,0.0,39,128,0.1919369250535965,0.4040832221508026,0.1316538155078888,0.3679119944572449,1.0869404077529907,0.9295603632926941,0.0,1.0,1.7743805646896362,1.0,1.0,[1.0],mixture,0.8806988596916199,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,2.0,4,2067091705,0.013489717617630959,0.1171875,0.1171875,0.0,15,128,0.1481543630361557,0.33725348114967346,0.10558406263589859,0.12877631187438965,0.849708616733551,0.9561360478401184,,,,,,,,0.5576460361480713,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,2.0,4,2067091705,0.009962961077690125,0.1171875,0.1171875,nan,15,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,2.0,4,2067091705,0.0,0.0,0.0,0.0,0,128,0.0857916921377182,0.203599750995636,0.06215443089604378,0.0,0.0,1.0,,,,,,,,0.6145855784416199,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,2.0,5,2067091706,0.03722575306892395,0.265625,0.265625,0.0,34,128,0.188140869140625,0.39774465560913086,0.12939929962158203,0.3558131754398346,1.052871584892273,0.9453345537185669,0.0,1.0,1.6384928226470947,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8716815114021301,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,2.0,5,2067091706,0.03722575306892395,0.265625,0.265625,0.0,34,128,0.188140869140625,0.39774465560913086,0.12939929962158203,0.3558131754398346,1.052871584892273,0.9453345537185669,0.0,1.0,1.6384928226470947,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8716815114021301,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,2.0,5,2067091706,0.09253055602312088,0.640625,0.640625,0.0,82,128,0.210751011967659,0.4580840468406677,0.1454441249370575,0.44443416595458984,1.7565199136734009,0.7908393144607544,1.3862943649291992,4.0,1.6384928226470947,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9149079322814941,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,2.0,5,2067091706,0.03722069039940834,0.265625,0.265625,0.0,34,128,0.1881306916475296,0.39762040972709656,0.12934596836566925,0.3560637831687927,1.0557185411453247,0.9434119462966919,0.21643736958503723,1.2416454553604126,1.6465723514556885,0.9479205012321472,0.0012610030826181173,"[0.0012610030826181173,0.0012610030826181173,0.049557555466890335,0.9479205012321472]",moment,0.8727371692657471,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,2.0,5,2067091706,0.04457779973745346,0.328125,0.328125,0.0,42,128,0.1938459575176239,0.4083244502544403,0.13289014995098114,0.3675154745578766,1.0803800821304321,0.932033121585846,0.0,1.0,1.7726259231567383,1.0,1.0,[1.0],mixture,0.8827107548713684,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,2.0,5,2067091706,0.01375789288431406,0.1328125,0.1328125,0.0,17,128,0.1488410085439682,0.3381882309913635,0.10605700314044952,0.1279730498790741,0.8444084525108337,0.9571431279182434,,,,,,,,0.5619879961013794,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,2.0,5,2067091706,0.009957901202142239,0.109375,0.109375,nan,14,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,2.0,5,2067091706,0.0,0.0,0.0,0.0,0,128,0.0872039794921875,0.2070990353822708,0.06321350485086441,0.0,0.0,1.0,,,,,,,,0.6230853199958801,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,2.0,6,2067091707,0.024140827357769012,0.2265625,0.2265625,0.0,29,128,0.1835988312959671,0.39021036028862,0.12668125331401825,0.3596271872520447,1.0780107975006104,0.942326009273529,4.5360800868365914e-05,1.0000454187393188,1.6629104614257812,0.9999953508377075,0.0,"[0.0,0.0,4.6195200411602855e-06,0.9999953508377075]",mixture,0.8786417841911316,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,2.0,6,2067091707,0.024140827357769012,0.2265625,0.2265625,0.0,29,128,0.1835988312959671,0.3902105391025543,0.12668128311634064,0.35962721705436707,1.0780118703842163,0.942326009273529,0.0,1.0,1.6629104614257812,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8786417841911316,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,2.0,6,2067091707,0.07729516923427582,0.5546875,0.5546875,0.0,71,128,0.2049475759267807,0.44622793793678284,0.14166484773159027,0.44583743810653687,1.7694200277328491,0.7850612998008728,1.3862943649291992,4.0,1.6629104614257812,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9233986139297485,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,2.0,6,2067091707,0.023179443553090096,0.2265625,0.2265625,0.0,29,128,0.1835072785615921,0.38988229632377625,0.1265842467546463,0.3597707748413086,1.0798484086990356,0.9404932856559753,0.21643736958503723,1.2416454553604126,1.6699011325836182,0.9479205012321472,0.0012610030826181173,"[0.0012610030826181173,0.0012610030826181173,0.049557555466890335,0.9479205012321472]",moment,0.879808247089386,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,2.0,6,2067091707,0.028102735057473183,0.28125,0.28125,0.0,36,128,0.1887274831533432,0.39889082312583923,0.12969791889190674,0.3698778748512268,1.0942789316177368,0.929966390132904,0.0,1.0,1.7873554229736328,1.0,1.0,[1.0],mixture,0.8904577493667603,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,2.0,6,2067091707,0.007013034075498581,0.0546875,0.0546875,0.0,7,128,0.142483189702034,0.3258243799209595,0.10177814215421677,0.13202960789203644,0.8711749315261841,0.9522942304611206,,,,,,,,0.5673540234565735,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,2.0,6,2067091707,0.005985872354358435,0.0546875,0.0546875,nan,7,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,2.0,6,2067091707,0.0017304889624938369,0.0078125,0.0078125,0.0,1,128,0.0802324116230011,0.19068434834480286,0.05812746286392212,0.0,0.0,1.0,,,,,,,,0.6316302418708801,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,2.0,7,2067091708,0.028335491195321083,0.21875,0.21875,0.0,28,128,0.1806233674287796,0.38566866517066956,0.12527894973754883,0.3575693666934967,1.0652318000793457,0.9435093998908997,0.0,1.0,1.642606496810913,1.0,0.0,"[0.0,0.0,0.0,1.0]",mixture,0.8713107705116272,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,2.0,7,2067091708,0.028335491195321083,0.21875,0.21875,0.0,28,128,0.1806233674287796,0.38566866517066956,0.12527894973754883,0.3575693666934967,1.0652318000793457,0.9435093998908997,0.0,1.0,1.642606496810913,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8713107705116272,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,2.0,7,2067091708,0.06123502179980278,0.5078125,0.5078125,0.0,65,128,0.2022535502910614,0.4408841133117676,0.1403207629919052,0.44271984696388245,1.754541039466858,0.785709798336029,1.3862943649291992,4.0,1.642606496810913,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.919921875,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,2.0,7,2067091708,0.027935758233070374,0.21875,0.21875,0.0,28,128,0.1806793212890625,0.3853568136692047,0.12518838047981262,0.35768914222717285,1.0671098232269287,0.9417300820350647,0.21643736958503723,1.2416454553604126,1.6503336429595947,0.9479205012321472,0.0012610030826181173,"[0.0012610030826181173,0.0012610030826181173,0.049557555466890335,0.9479205012321472]",moment,0.8726919889450073,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,2.0,7,2067091708,0.03073388896882534,0.21875,0.21875,0.0,28,128,0.1858028918504715,0.3945065140724182,0.12835460901260376,0.36751121282577515,1.0824005603790283,0.9313201904296875,0.0,1.0,1.766798734664917,1.0,1.0,[1.0],mixture,0.8834296464920044,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,2.0,7,2067091708,0.007190131116658449,0.0703125,0.0703125,0.0,9,128,0.1390279084444046,0.31804540753364563,0.099305659532547,0.12543891370296478,0.8276874423027039,0.9585402011871338,,,,,,,,0.5587904453277588,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,2.0,7,2067091708,0.0068612368777394295,0.0859375,0.0859375,nan,11,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,2.0,7,2067091708,0.0,0.0,0.0,0.0,0,128,0.0789388045668602,0.18869437277317047,0.05739571154117584,0.0,0.0,1.0,,,,,,,,0.6064882874488831,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,2.0,8,2067091709,0.022648153826594353,0.1875,0.1875,0.0,24,128,0.1796858012676239,0.38453972339630127,0.12473496049642563,0.3603483736515045,1.0816776752471924,0.9438502192497253,1.0523334181128984e-16,1.0,1.6656291484832764,1.0,0.0,"[0.0,0.0,3.808521519928901e-18,1.0]",mixture,0.8772899508476257,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,2.0,8,2067091709,0.022648153826594353,0.1875,0.1875,0.0,24,128,0.1796858012676239,0.38453972339630127,0.12473496049642563,0.3603483736515045,1.0816776752471924,0.9438502192497253,0.0,1.0,1.6656291484832764,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8772899508476257,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,2.0,8,2067091709,0.06927521526813507,0.5625,0.5625,0.0,72,128,0.2019110769033432,0.44139280915260315,0.14024989306926727,0.44679728150367737,1.7758946418762207,0.785709798336029,1.3862943649291992,4.0,1.6656291484832764,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9234257340431213,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,2.0,8,2067091709,0.02194482646882534,0.1953125,0.1953125,0.0,25,128,0.1796552836894989,0.384263277053833,0.12464960664510727,0.36048778891563416,1.083605408668518,0.9424294233322144,0.21643736958503723,1.2416454553604126,1.671964168548584,0.9479205012321472,0.0012610030826181173,"[0.0012610030826181173,0.0012610030826181173,0.049557555466890335,0.9479205012321472]",moment,0.8784315586090088,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,2.0,8,2067091709,0.027257731184363365,0.21875,0.21875,0.0,28,128,0.1851365864276886,0.3944891095161438,0.12809517979621887,0.37087419629096985,1.0998703241348267,0.9332402348518372,0.0,1.0,1.7830872535705566,1.0,1.0,[1.0],mixture,0.8889454007148743,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,2.0,8,2067091709,0.009370951913297176,0.0546875,0.0546875,0.0,7,128,0.1407335102558136,0.3222731649875641,0.10058355331420898,0.1327381283044815,0.8758500814437866,0.9524010419845581,,,,,,,,0.5660773515701294,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,2.0,8,2067091709,0.0070990524254739285,0.0546875,0.0546875,nan,7,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,2.0,8,2067091709,0.0,0.0,0.0,0.0,0,128,0.0784979909658432,0.18751902878284454,0.057013947516679764,0.0,0.0,1.0,,,,,,,,0.6172010898590088,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,2.0,9,2067091710,0.04756314679980278,0.2890625,0.2890625,0.0,37,128,0.1910824328660965,0.40442758798599243,0.13147799670696259,0.3570557236671448,1.0644422769546509,0.9443740844726562,1.5649701249579557e-41,1.0,1.6630524396896362,1.0,0.0,"[0.0,0.0,5.661245795872261e-43,1.0]",mixture,0.8672553300857544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,2.0,9,2067091710,0.04756314679980278,0.2890625,0.2890625,0.0,37,128,0.1910824328660965,0.40442758798599243,0.13147799670696259,0.3570557236671448,1.0644422769546509,0.9443740844726562,0.0,1.0,1.6630524396896362,1.0,0.0,"[0.0,0.0,0.0,1.0]",hard,0.8672553300857544,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,2.0,9,2067091710,0.09498461335897446,0.625,0.625,0.0,80,128,0.2130364328622818,0.4639040529727936,0.14691027998924255,0.4445187747478485,1.760918378829956,0.7856343388557434,1.3862943649291992,4.0,1.6630524396896362,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9124462008476257,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_moment_lmmse_ce,2.0,9,2067091710,0.047305092215538025,0.2890625,0.2890625,0.0,37,128,0.1910230815410614,0.4042237102985382,0.1314089298248291,0.35722270607948303,1.0665125846862793,0.9425286054611206,0.21643736958503723,1.2416454553604126,1.6700366735458374,0.9479205012321472,0.0012610030826181173,"[0.0012610030826181173,0.0012610030826181173,0.049557555466890335,0.9479205012321472]",moment,0.8682883977890015,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,trained_single_lmmse_ce,2.0,9,2067091710,0.05317458510398865,0.3359375,0.3359375,0.0,43,128,0.1963416188955307,0.41418230533599854,0.13474266231060028,0.36812588572502136,1.0863434076309204,0.9310701489448547,0.0,1.0,1.7932744026184082,1.0,1.0,[1.0],mixture,0.8791345953941345,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,ls_linear_common_detector,2.0,9,2067091710,0.02538556419312954,0.171875,0.171875,0.0,22,128,0.1530592143535614,0.34606263041496277,0.10870835930109024,0.1320774257183075,0.871490478515625,0.9532080888748169,,,,,,,,0.5535685420036316,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,sionna_ls_lmmse_chain,2.0,9,2067091710,0.020305415615439415,0.1640625,0.1640625,nan,21,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,nan,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,perfect_csi_common_detector,2.0,9,2067091710,3.0359455195139162e-05,0.0078125,0.0078125,0.0,1,128,0.0897403284907341,0.21133415400981903,0.06470810621976852,0.0,0.0,1.0,,,,,,,,0.5982304215431213,True,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_evidence_mixture,2.0,10,2067091711,0.02388783171772957,0.234375,0.234375,0.0,30,128,0.1836751252412796,0.3902136981487274,0.12675464153289795,0.3591293692588806,1.0800154209136963,0.9383070468902588,1.1411642200044867e-39,1.0,1.6540861129760742,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",mixture,0.8739013671875,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_hard_evidence,2.0,10,2067091711,0.02388783171772957,0.234375,0.234375,0.0,30,128,0.1836751252412796,0.3902136981487274,0.12675464153289795,0.3591293692588806,1.0800154209136963,0.9383070468902588,0.0,1.0,1.6540861129760742,0.96875,0.0,"[0.0,0.0,0.03125,0.96875]",hard,0.8739013671875,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
gate2_eval_umi_t1_8prb,fresh_common_detector,umi,8,4,8,proposed_uniform_mixture,2.0,10,2067091711,0.07624777406454086,0.578125,0.578125,0.0,74,128,0.2057969868183136,0.4481669068336487,0.14244195818901062,0.44613340497016907,1.7716602087020874,0.785020649433136,1.3862943649291992,4.0,1.6540861129760742,0.25,0.25,"[0.25,0.25,0.25,0.25]",uniform,0.9199535250663757,False,26b89c220510c21dcb4d0af0f89862cf877f750d75b2e149fb97bfe64094a7ae
