phase,case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,basis_name,basis_nominal_rank,basis_effective_rank,basis_projection_nmse,final_channel_nmse,anchor,contract_signature
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,4,2026084105,0.0,0.0,0.0,0.0,0.0085856122896075,0.0248101875185966,0.0066025522537529,0.0072691845707595,1.0,0.9652913212776184,0.6190592646598816,ldd_w3_d10_v3_r90_tau2us,90,90,0.2144952714443206,0.0068718777038156,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,4,2026084105,0.0,0.0,0.0,0.0,0.0084974505007267,0.0247144009917974,0.0065514463931322,0.0069738868623971,1.0,0.9661186933517456,0.6168529391288757,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2059845030307769,0.0065992148593068,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,4,2026084105,0.0,0.0,0.0,0.0,0.0075887045823037,0.0219760630279779,0.0058286008425056,0.0059194583445787,1.0,0.9650505781173706,0.6152796149253845,ldd_w4_d8_v4_r128_tau3us,128,128,0.1754844486713409,0.0056220712140202,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,10.0,4,2026084105,0.0,0.0,0.0,0.0,0.0103624137118458,0.028937442228198,0.0078605087473988,0.0111773638054728,1.0,0.9765998125076294,0.6171332597732544,none,0,64,0.0112231485545635,0.0112231485545635,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,10.0,4,2026084105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,10.0,4,2026084105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,10.0,5,2026084106,0.0,0.0,0.0,0.0,0.0127495657652616,0.0382387228310108,0.0099364845082163,0.0066602258011698,1.0,0.9637519121170044,0.6616753339767456,ldd_w2_d16_v3_r96_tau3us,96,96,0.2220926582813263,0.0062562776729464,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,10.0,5,2026084106,0.0,0.0,0.0,0.0,0.0125664602965116,0.037506952881813,0.0097273923456668,0.006585247348994,1.0,0.9639960527420044,0.6619285345077515,ldd_w3_d10_v3_r90_tau2us,90,90,0.2196296900510788,0.006186896469444,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,10.0,5,2026084106,0.0,0.0,0.0,0.0,0.01239013671875,0.0368617400527,0.0096367001533508,0.0064116884022951,1.0,0.9639078974723816,0.6612684726715088,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2142819315195083,0.0060362517833709,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,10.0,5,2026084106,0.0,0.0,0.0,0.0,0.0114949541166424,0.0348967984318733,0.0090400651097297,0.0054703401401638,1.0,0.9648844599723816,0.6588813066482544,ldd_w4_d8_v4_r128_tau3us,128,128,0.1836106032133102,0.0051722507923841,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,10.0,5,2026084106,0.0,0.0,0.0,0.0,0.0121120875701308,0.0355948694050312,0.0093989949673414,0.0047469595447182,0.9999948143959044,0.971727192401886,0.6542155146598816,none,0,64,0.0047738845460116,0.0047738845460116,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,10.0,5,2026084106,0.00189208984375,0.015625,0.015625,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,10.0,5,2026084106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,0,2026085101,0.0,0.0,0.0,0.0,0.0007120768423192,0.0023088355083018,0.000554749451112,0.0040043233893811,1.0,0.9675869345664978,0.6248100996017456,ldd_w2_d16_v3_r96_tau3us,96,96,0.1865891516208648,0.003846451640129,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,0,2026085101,0.0,0.0,0.0,0.0,0.0007256402168422,0.0025592499878257,0.0005990160279907,0.0041760625317692,1.0,0.967926025390625,0.6253707408905029,ldd_w3_d10_v3_r90_tau2us,90,90,0.1949562132358551,0.0040189349092543,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,0,2026085101,0.0,0.0,0.0,0.0,0.00067138671875,0.0024077475536614,0.0005606829654425,0.0038381000049412,1.0,0.9670138955116272,0.625840961933136,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.1791004240512848,0.0036920749116688,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,0,2026085101,0.0,0.0,0.0,0.0,0.00067138671875,0.0020755294244736,0.0005403149407356,0.0035462556406855,1.0,0.9689839482307434,0.6251899003982544,ldd_w4_d8_v4_r128_tau3us,128,128,0.1663040369749069,0.0034282831475138,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,14.0,0,2026085101,0.0,0.0,0.0,0.0,0.0046251085586845,0.0127674788236618,0.0035269111394882,0.0119906272739171,1.0,0.9747212529182434,0.6285807490348816,none,0,64,0.0120400758460164,0.0120400758460164,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,14.0,0,2026085101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,14.0,0,2026085101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,1,2026085102,0.0,0.0,0.0,0.0,0.0033772785682231,0.0099324192851781,0.0025928292889147,0.0062959222123026,1.0,0.967729389667511,0.6131094694137573,ldd_w2_d16_v3_r96_tau3us,96,96,0.2048234343528747,0.0061406581662595,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,1,2026085102,0.0,0.0,0.0,0.0,0.0032687718048691,0.0098187839612364,0.0025777369737625,0.0063491226173937,1.0,0.9678921103477478,0.6128562688827515,ldd_w3_d10_v3_r90_tau2us,90,90,0.2066777050495147,0.0061962492763996,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,1,2026085102,0.0,0.0,0.0,0.0,0.0033094617538154,0.0101800030097365,0.0025876993313431,0.0059957928024232,1.0,0.9679497480392456,0.6131998896598816,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.1948281377553939,0.0058409967459738,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,1,2026085102,0.0,0.0,0.0,0.0,0.0032755534630268,0.009795400314033,0.0025215912610292,0.0060656876303255,1.0,0.9676886796951294,0.6118797063827515,ldd_w4_d8_v4_r128_tau3us,128,128,0.1991693824529647,0.0059711481444537,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,14.0,1,2026085102,0.0,0.0,0.0,0.0,0.0100301103666424,0.0286210179328918,0.0077328598126769,0.0158273447304964,0.9999883770942688,0.9668850302696228,0.6189507246017456,none,0,64,0.0158520601689815,0.0158520601689815,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,14.0,1,2026085102,0.0039265952073037,0.03125,0.03125,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,14.0,1,2026085102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,2,2026085103,0.0,0.0,0.0,0.0,0.0021633573342114,0.0080670537427067,0.00177123316098,0.0032343103084713,1.0,0.9663899540901184,0.5968243479728699,ldd_w2_d16_v3_r96_tau3us,96,96,0.1997528970241546,0.0030857580713927,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,2,2026085103,0.0,0.0,0.0,0.0,0.0019124349346384,0.0070037902332842,0.0015517965657636,0.0032904222607612,1.0,0.9672614336013794,0.5969418883323669,ldd_w3_d10_v3_r90_tau2us,90,90,0.2033298015594482,0.0031410136725753,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,2,2026085103,0.0,0.0,0.0,0.0,0.0019802518654614,0.007092647254467,0.0015829114709049,0.0030198572203516,1.0,0.9659830927848816,0.5966435074806213,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.1864065378904342,0.0028795851394534,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,2,2026085103,0.0,0.0,0.0,0.0,0.0017361111240461,0.0061822151765227,0.0013629394816234,0.0027600908651947,1.0,0.9670240879058838,0.596055805683136,ldd_w4_d8_v4_r128_tau3us,128,128,0.1712106317281723,0.0026448406279087,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,14.0,2,2026085103,0.0,0.0,0.0,0.0,0.0057644313201308,0.0180103089660406,0.0044383779168128,0.004420562647283,0.9999819993972778,0.9806315302848816,0.6003870368003845,none,0,64,0.0044349106028676,0.0044349106028676,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,14.0,2,2026085103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,14.0,2,2026085103,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,3,2026085104,0.0,0.0,0.0,0.0,0.0048828125,0.0149486847221851,0.0038384192157536,0.0032686938066035,1.0,0.9654371738433838,0.6553909778594971,ldd_w2_d16_v3_r96_tau3us,96,96,0.2001208513975143,0.0031109952833503,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,3,2026085104,0.0,0.0,0.0,0.0,0.0049574109725654,0.0147349806502461,0.0037846900522708,0.0033010435290634,1.0,0.9660780429840088,0.6558250188827515,ldd_w3_d10_v3_r90_tau2us,90,90,0.2023012638092041,0.0031448914669454,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,3,2026085104,0.0,0.0,0.0,0.0,0.0049302843399345,0.0144722033292055,0.0038159410469233,0.0030490623321384,1.0,0.9646843671798706,0.6553096175193787,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.1866481006145477,0.002901553409174,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,3,2026085104,0.0,0.0,0.0,0.0,0.0047539607621729,0.0135644609108567,0.0035974450875073,0.0027802162803709,1.0,0.96697998046875,0.6551558971405029,ldd_w4_d8_v4_r128_tau3us,128,128,0.1712117195129394,0.0026615860406309,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,14.0,3,2026085104,0.0,0.0,0.0,0.0,0.0053168404847383,0.0153073109686374,0.0041039423085749,0.0041278190910816,1.0,0.9716389775276184,0.6574616432189941,none,0,64,0.0041435910388827,0.0041435910388827,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,14.0,3,2026085104,0.0023396811448037,0.015625,0.015625,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,14.0,3,2026085104,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,4,2026085105,0.0,0.0,0.0,0.0,0.000732421875,0.0023552284110337,0.0005719608161598,0.0038374073337763,1.0,0.9655897617340088,0.6556441783905029,ldd_w2_d16_v3_r96_tau3us,96,96,0.1890631169080734,0.0036810480523854,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,4,2026085105,0.0,0.0,0.0,0.0,0.000745985249523,0.0026501261163502,0.0006367287714965,0.0040857139974832,1.0,0.9667155146598816,0.6565483808517456,ldd_w3_d10_v3_r90_tau2us,90,90,0.2015483975410461,0.0039241355843842,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,4,2026085105,0.0,0.0,0.0,0.0,0.0006781684351153,0.0019125685794278,0.0005151183577254,0.0038872256409376,1.0,0.9663662314414978,0.6572989225387573,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.1921750754117965,0.0037416380364447,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,4,2026085105,0.0,0.0,0.0,0.0,0.000684950093273,0.0019659271929413,0.0005132946535013,0.0033820224925875,1.0,0.9664442539215088,0.6569191217422485,ldd_w4_d8_v4_r128_tau3us,128,128,0.1677539199590683,0.003266159677878,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,14.0,4,2026085105,0.0,0.0,0.0,0.0,0.0065375436097383,0.0180375892668962,0.0050408053211867,0.0091604394838213,0.9999983310699464,0.964982807636261,0.6574255228042603,none,0,64,0.0091827400028705,0.0091827400028705,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,14.0,4,2026085105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,14.0,4,2026085105,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w2_d16_v3_r96_tau3us,14.0,5,2026085106,0.0,0.0,0.0,0.0,0.0006171332788653,0.0018770997412502,0.0004973218310624,0.0040002362802624,1.0,0.9672173261642456,0.6258770823478699,ldd_w2_d16_v3_r96_tau3us,96,96,0.1859972327947616,0.0038402564823627,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w3_d10_v3_r90_tau2us,14.0,5,2026085106,0.0,0.0,0.0,0.0,0.0010240343399345,0.0032735308632254,0.0008106130990199,0.0044626337476074,1.0,0.9673902988433838,0.6253074407577515,ldd_w3_d10_v3_r90_tau2us,90,90,0.2080455869436264,0.0042954855598509,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,14.0,5,2026085106,0.0,0.0,0.0,0.0,0.0010104709072038,0.0029574946966022,0.0007879722979851,0.0044242194853723,1.0,0.966569721698761,0.6252803206443787,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.2074675112962722,0.0042835501953959,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,localized_residual_ldd_w4_d8_v4_r128_tau3us,14.0,5,2026085106,0.0,0.0,0.0,0.0,0.0006781684351153,0.0022758329287171,0.0005504016880877,0.0035545378923416,1.0,0.9681294560432434,0.6246744990348816,ldd_w4_d8_v4_r128_tau3us,128,128,0.1663996577262878,0.0034356284886598,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,global_full_oracle,14.0,5,2026085106,0.0,0.0,0.0,0.0,0.00457763671875,0.0128171341493725,0.0035018075723201,0.0109205283224582,1.0,0.9698215126991272,0.628282368183136,none,0,64,0.0109629854559898,0.0109629854559898,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,ls_lmmse,14.0,5,2026085106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_4prb,selection,4,perfect_csi_lmmse,14.0,5,2026085106,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,0,2026183101,0.0,0.0,0.0,0.0,0.0416836217045784,0.1070526540279388,0.0310299601405859,0.0245223604142665,1.0,0.963104248046875,0.6187472939491272,ldd_w2_d16_v3_r96_tau3us,96,96,0.3708111643791199,0.023868940770626,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,0,2026183101,0.0,0.0,0.0,0.0,0.0441080741584301,0.1134781837463378,0.0329318977892398,0.0283586923032999,1.0,0.9632704257965088,0.6238742470741272,ldd_w3_d10_v3_r90_tau2us,90,90,0.4314391613006592,0.0277715362608432,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,0,2026183101,0.0,0.0,0.0,0.0,0.0444708950817585,0.1142390146851539,0.0331344939768314,0.0288472007960081,1.0,0.9635518193244934,0.6227259039878845,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.4399914741516113,0.0283220447599887,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,0,2026183101,0.0,0.0,0.0,0.0,0.0399712473154068,0.1035101264715194,0.0299681685864925,0.0226984694600105,1.0,0.9633060097694396,0.6159396767616272,ldd_w4_d8_v4_r128_tau3us,128,128,0.3460356593132019,0.0222741533070802,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,6.0,0,2026183101,0.0078630987554788,0.03125,0.03125,0.0,0.0459967739880085,0.1129636913537979,0.0336120575666427,0.0342067405581474,0.9999979138374328,0.975468933582306,0.6072003245353699,none,0,64,0.0341205634176731,0.0341205634176731,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,6.0,0,2026183101,0.006071891169995,0.03125,0.03125,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,6.0,0,2026183101,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,1,2026183102,0.0,0.0,0.0,0.0,0.04461669921875,0.1152799651026725,0.0332839451730251,0.0229483600705862,1.0,0.963556945323944,0.6578956842422485,ldd_w2_d16_v3_r96_tau3us,96,96,0.3736472725868225,0.0223112627863883,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,1,2026183102,0.0,0.0,0.0,0.0,0.046356201171875,0.1193089336156845,0.0345551781356334,0.0248604509979486,1.0,0.9635722041130066,0.6594374179840088,ldd_w3_d10_v3_r90_tau2us,90,90,0.407036691904068,0.0243050139397382,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,1,2026183102,0.0,0.0,0.0,0.0,0.0465426966547966,0.1196831315755844,0.0346838124096393,0.0253567155450582,1.0,0.963190734386444,0.6595368385314941,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.4161657392978668,0.0248501282185316,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v4_r128_tau3us,6.0,1,2026183102,0.0,0.0,0.0,0.0,0.0431077741086483,0.1120485216379165,0.0323368050158023,0.0211473163217306,1.0,0.9633992314338684,0.6557933688163757,ldd_w4_d8_v4_r128_tau3us,128,128,0.3472331762313843,0.0207340214401483,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,global_full_oracle,6.0,1,2026183102,0.0046955957077443,0.015625,0.015625,0.0,0.0475497767329216,0.119298405945301,0.0350542142987251,0.0293567944318056,1.0,0.9780205488204956,0.6406747102737427,none,0,64,0.0292907785624265,0.0292907785624265,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,ls_lmmse,6.0,1,2026183102,0.0003238341887481,0.015625,0.015625,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,perfect_csi_lmmse,6.0,1,2026183102,0.0,0.0,0.0,,,,,,,,,none,0,0,,,none,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w2_d16_v3_r96_tau3us,6.0,2,2026183103,0.0,0.0,0.0,0.0,0.0576510950922966,0.1451040059328079,0.0427787788212299,0.0236870851367712,1.0,0.9636738896369934,0.6738235950469971,ldd_w2_d16_v3_r96_tau3us,96,96,0.3787522912025451,0.0230566505342721,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w3_d10_v3_r90_tau2us,6.0,2,2026183103,0.0,0.0,0.0,0.0,0.0590718574821949,0.148164227604866,0.043667085468769,0.0254356954246759,1.0,0.9627414345741272,0.6754783391952515,ldd_w3_d10_v3_r90_tau2us,90,90,0.4088350236415863,0.0248879473656415,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
selection,localized_select_umi_8prb,selection,8,localized_residual_ldd_w4_d8_v3_r96_tau1p5us,6.0,2,2026183103,0.0,0.0,0.0,0.0,0.0591668039560318,0.1486116498708725,0.0437568314373493,0.0255231652408838,1.0,0.9629584550857544,0.6749674677848816,ldd_w4_d8_v3_r96_tau1p5us,96,96,0.4110813736915588,0.0250246953219175,sionna_ls,41ae5f08b499cff065dc1fcc71725075e2f7b316c6721c98f0fca3a59cbd0862
