case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,innovation_nis,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_signal_residual_ratio,observation_noise_ratio,contract_signature
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0235053170472383,0.0622570402920246,0.0176671259105205,0.0065274597145617,0.9994646906852722,0.980272114276886,0.6835213899612427,0,0.0,0.0,,1.0314064025878906,,,,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,6.0,5,2026083106,0.0,0.0,0.0,0.0,0.0196940097957849,0.0539351180195808,0.0150159103795886,0.0,0.0,1.0,0.6835213899612427,0,0.0,0.0,,1.0314064025878906,,,,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,6.0,5,2026083106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,6.0,5,2026083106,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314064025878906,,,,0.0065176892094314,0.006540089379996,1.0044379234313965,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,14.0,0,2026084101,0.0,0.0,0.0,0.0,0.0222303606569767,0.11158999055624,0.0186854302883148,0.0372607894241809,0.9973782300949096,0.9278225302696228,0.6751663684844971,0,0.0,0.0,,1.0314280986785889,,,,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,14.0,0,2026084101,0.0,0.0,0.0,0.0,0.0234917532652616,0.1428250223398208,0.0200046300888061,0.0408943332731723,2.236104249954224,0.8915676474571228,0.6751663684844971,58,1.0,0.0816228538751602,,1.0314280986785889,0.1428571428571428,0.1428571428571428,1.0,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,14.0,0,2026084101,0.0,0.0,0.0,0.0,0.0263129342347383,0.2662400305271148,0.0238283760845661,0.0504670552909374,3.663118600845337,0.8135308027267456,0.6751663684844971,58,1.0,0.1466269195079803,1.690502405166626,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,14.0,0,2026084101,0.0,0.0,0.0,0.0,0.0261773001402616,0.2634784281253814,0.0237074922770261,0.0502179153263568,3.615121603012085,0.8155585527420044,0.6751663684844971,58,1.0,0.1453818827867508,1.664527416229248,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,14.0,0,2026084101,0.0,0.0,0.0,0.0,0.0215521920472383,0.1434457153081894,0.0187482628971338,0.0390025898814201,1.601523995399475,0.9114651083946228,0.6751663684844971,58,0.125,0.0609895624220371,0.4328148961067199,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,14.0,0,2026084101,0.0,0.0,0.0,0.0,0.0260959211736917,0.1458664834499359,0.0221637021750211,0.0502179153263568,1.3305009603500366,0.9107394814491272,0.6751663684844971,58,1.0,0.1453818827867508,1.664527416229248,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,14.0,0,2026084101,0.0072428388521075,0.03125,0.03125,0.0,0.0225016269832849,0.1971023827791214,0.0200697127729654,0.0372607894241809,2.714691638946533,0.8803778886795044,0.6751663684844971,58,1.0,0.1453818827867508,1.664527416229248,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,14.0,0,2026084101,0.0,0.0,0.0,0.0,0.0132242841646075,0.0334490425884723,0.0097901839762926,0.0226433835923671,0.99909770488739,0.977098286151886,0.6751663684844971,0,0.0,0.0,,1.0314280986785889,,,,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,14.0,0,2026084101,0.0,0.0,0.0,0.0,0.000501844624523,0.0022487048991024,0.0004504319804254,0.0,0.0,1.0,0.6751663684844971,0,0.0,0.0,,1.0314280986785889,,,,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,14.0,0,2026084101,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,14.0,0,2026084101,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.0226468294858932,0.0227943770587444,0.9968529939651488,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,14.0,1,2026084102,0.0,0.0,0.0,0.0,0.0132514107972383,0.0382093712687492,0.0101775797083973,0.0209955666214227,0.5503824353218079,0.95782470703125,0.6552010774612427,0,0.0,0.0,,1.0314280986785889,,,,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,14.0,1,2026084102,0.0,0.0,0.0,0.0,0.0159098301082849,0.0545065999031066,0.0126992892473936,0.0231498349457979,1.155500054359436,0.915269672870636,0.6552010774612427,58,1.0,0.0814972892403602,,1.0314280986785889,0.1428571428571428,0.1428571428571428,1.0,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,14.0,1,2026084102,0.0,0.0,0.0,0.0,0.019002279266715,0.0922123715281486,0.0161124337464571,0.0271085742861032,1.9054476022720337,0.8448147177696228,0.6552010774612427,58,1.0,0.1466970145702362,1.0775425434112549,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,14.0,1,2026084102,0.0,0.0,0.0,0.0,0.0189751517027616,0.0910438820719719,0.0160126220434904,0.026968378573656,1.8796236515045168,0.8469306230545044,0.6552010774612427,58,1.0,0.1454413086175918,1.0607768297195437,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,14.0,1,2026084102,0.0,0.0,0.0,0.0,0.0140923392027616,0.0449748300015926,0.0109535856172442,0.0212863571941852,0.8420882821083069,0.9311455488204956,0.6552010774612427,58,0.125,0.0605447515845298,0.268456220626831,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,14.0,1,2026084102,0.0,0.0,0.0,0.0,0.017415365204215,0.0562728233635425,0.0137454010546207,0.026968378573656,0.7050386071205139,0.9509413242340088,0.6552010774612427,58,1.0,0.1454413086175918,1.0607768297195437,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,14.0,1,2026084102,0.0,0.0,0.0,0.0,0.0140516497194767,0.0555658228695392,0.0115357162430882,0.0209955666214227,1.4642117023468018,0.8843044638633728,0.6552010774612427,58,1.0,0.1454413086175918,1.0607768297195437,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,14.0,1,2026084102,0.0,0.0,0.0,0.0,0.0036214191932231,0.0104574207216501,0.0028066043742001,0.0060293949209153,0.9995761513710022,0.9802381992340088,0.6552010774612427,0,0.0,0.0,,1.0314280986785889,,,,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,14.0,1,2026084102,0.0,0.0,0.0,0.0,0.0012071398086845,0.004128432366997,0.0009416592074558,0.0,0.0,1.0,0.6552010774612427,0,0.0,0.0,,1.0314280986785889,,,,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,14.0,1,2026084102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,14.0,1,2026084102,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.0060047712177038,0.0059636011719703,1.008040428161621,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,14.0,2,2026084103,0.0,0.0,0.0,0.0,0.0105658639222383,0.0364971533417701,0.008523840457201,0.0242788679897785,0.6409991383552551,0.9540676474571228,0.6610423922538757,0,0.0,0.0,,1.0314280986785889,,,,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,14.0,2,2026084103,0.0,0.0,0.0,0.0,0.0106065543368458,0.0410279892385005,0.0087146461009979,0.0261313877999782,1.3308287858963013,0.9179416298866272,0.6610423922538757,58,1.0,0.0820996016263961,,1.0314280986785889,0.1428571428571428,0.1428571428571428,1.0,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,14.0,2,2026084103,0.0,0.0,0.0,0.0,0.0149875218048691,0.1016512215137481,0.0131209213286638,0.0325658284127712,2.304652214050293,0.8562282919883728,0.6610423922538757,58,1.0,0.1463687270879745,1.1208685636520386,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,14.0,2,2026084103,0.0,0.0,0.0,0.0,0.014892578125,0.1002033501863479,0.0130149638280272,0.0323986262083053,2.2738099098205566,0.8581882119178772,0.6610423922538757,58,1.0,0.1451252400875091,1.1037514209747314,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,14.0,2,2026084103,0.0,0.0,0.0,0.0,0.0103488499298691,0.0459638498723506,0.0085857938975095,0.0251407325267791,1.009063482284546,0.9316813349723816,0.6610423922538757,58,0.125,0.0607839375734329,0.2884911298751831,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,14.0,2,2026084103,0.0,0.0,0.0,0.0,0.0143771702423691,0.058972630649805,0.0117870075628161,0.0323986262083053,0.8480537533760071,0.9451225996017456,0.6610423922538757,58,1.0,0.1451252400875091,1.1037514209747314,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,14.0,2,2026084103,0.0,0.0,0.0,0.0,0.0109049482271075,0.0579489879310131,0.0093802036717534,0.0242788679897785,1.7150200605392456,0.8963283896446228,0.6610423922538757,58,1.0,0.1451252400875091,1.1037514209747314,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,14.0,2,2026084103,0.0,0.0,0.0,0.0,0.0041097006760537,0.0105653274804353,0.0030698243062943,0.0111365932971239,0.9998581409454346,0.9782307744026184,0.6610423922538757,0,0.0,0.0,,1.0314280986785889,,,,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,14.0,2,2026084103,0.0,0.0,0.0,0.0,0.0002305772650288,0.0006472764653153,0.000185067023267,0.0,0.0,1.0,0.6610423922538757,0,0.0,0.0,,1.0314280986785889,,,,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,14.0,2,2026084103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,14.0,2,2026084103,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.0111239878460764,0.0109314620494842,0.9959979057312012,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,14.0,3,2026084104,0.0,0.0,0.0,0.0,0.0104709202423691,0.0395700074732303,0.0085523426532745,0.0239786319434642,0.6308673024177551,0.957628071308136,0.6366463899612427,0,0.0,0.0,,1.0314280986785889,,,,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,14.0,3,2026084104,0.0,0.0,0.0,0.0,0.0117730032652616,0.0563550926744937,0.0098232608288526,0.0265181791037321,1.2994937896728516,0.92974853515625,0.6366463899612427,58,1.0,0.0814229547977447,,1.0314280986785889,0.1428571428571428,0.1428571428571428,1.0,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,14.0,3,2026084104,0.0,0.0,0.0,0.0,0.0126681858673691,0.0901108086109161,0.0110389245674014,0.0308957789093256,2.1788716316223145,0.8721652626991272,0.6366463899612427,58,1.0,0.1465301215648651,1.230349063873291,1.0314280986785889,0.8571428571428571,1.0,1.0,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,14.0,3,2026084104,0.0,0.0,0.0,0.0,0.0126410592347383,0.0890813246369361,0.0109761795029044,0.0307450257241725,2.150153636932373,0.8741387128829956,0.6366463899612427,58,1.0,0.1452844440937042,1.211670160293579,1.0314280986785889,0.8571428571428571,1.0,1.0,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,14.0,3,2026084104,0.0,0.0,0.0,0.0,0.0097249345853924,0.0461765006184577,0.0082138422876596,0.0244229417294263,0.9735854268074036,0.9456583857536316,0.6366463899612427,58,0.125,0.0608158074319362,0.3124723434448242,1.0314280986785889,0.8571428571428571,1.0,1.0,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,14.0,3,2026084104,0.0,0.0,0.0,0.0,0.0125732421875,0.0539440996944904,0.0102604795247316,0.0307450257241725,0.8034098744392395,0.9498833417892456,0.6366463899612427,58,1.0,0.1452844440937042,1.211670160293579,1.0314280986785889,0.8571428571428571,1.0,1.0,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,14.0,3,2026084104,0.0,0.0,0.0,0.0,0.0104709202423691,0.0611202642321586,0.0091787325218319,0.0239786319434642,1.6861492395401,0.9163886308670044,0.6366463899612427,58,1.0,0.1452844440937042,1.211670160293579,1.0314280986785889,0.8571428571428571,1.0,1.0,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,14.0,3,2026084104,0.0,0.0,0.0,0.0,0.0013970269355922,0.0045327804982662,0.0010192688787356,0.0050418656319379,0.9994837641716005,0.978624165058136,0.6366463899612427,0,0.0,0.0,,1.0314280986785889,,,,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,14.0,3,2026084104,0.0,0.0,0.0,0.0,0.0006646050605922,0.0027274403255432,0.0005497090169228,0.0,0.0,1.0,0.6366463899612427,0,0.0,0.0,,1.0314280986785889,,,,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,14.0,3,2026084104,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,14.0,3,2026084104,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.005006228107959,0.0050492328591644,0.9964080452919006,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,14.0,4,2026084105,0.0,0.0,0.0,0.0,0.0167236328125,0.0649316012859344,0.013815882615745,0.035636518150568,0.9479177594184875,0.91473388671875,0.6638454794883728,0,0.0,0.0,,1.0314280986785889,,,,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,14.0,4,2026084105,0.0,0.0,0.0,0.0,0.0180392805486917,0.0809734165668487,0.015167236328125,0.0392221882939338,2.032067060470581,0.8683064579963684,0.6638454794883728,58,1.0,0.0816605165600776,,1.0314280986785889,0.1428571428571428,0.1428571428571428,1.0,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,14.0,4,2026084105,0.0,0.0,0.0,0.0,0.0236002597957849,0.1729691624641418,0.0210173074156045,0.0476113893091678,3.438250780105591,0.7616237998008728,0.6638454794883728,58,1.0,0.1452655792236328,1.6705808639526367,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,14.0,4,2026084105,0.0,0.0,0.0,0.0,0.0234375,0.1706520467996597,0.0208811983466148,0.0473714359104633,3.3921055793762207,0.76513671875,0.6638454794883728,58,1.0,0.1440148800611496,1.6431260108947754,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,14.0,4,2026084105,0.0,0.0,0.0,0.0,0.0174696184694767,0.0813335701823234,0.0146019645035266,0.0371900759637355,1.5102499723434448,0.8887600302696228,0.6638454794883728,58,0.125,0.059876799583435,0.4042150676250458,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_mean_only,14.0,4,2026084105,0.0,0.0,0.0,0.0,0.0225558821111917,0.0984917134046554,0.0188700444996356,0.0473714359104633,1.2496013641357422,0.90277099609375,0.6638454794883728,58,1.0,0.1440148800611496,1.6431260108947754,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_cov_only,14.0,4,2026084105,0.0,0.0,0.0,0.0,0.017537435516715,0.1086491644382476,0.0152958333492279,0.035636518150568,2.5844013690948486,0.8484565019607544,0.6638454794883728,58,1.0,0.1440148800611496,1.6431260108947754,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,best_in_global_basis_calibrated,14.0,4,2026084105,0.0,0.0,0.0,0.0,0.0059950086288154,0.0167025122791528,0.0046228594146668,0.0178487654775381,0.999542474746704,0.9812893271446228,0.6638454794883728,0,0.0,0.0,,1.0314280986785889,,,,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,true_channel_repaired,14.0,4,2026084105,0.0,0.0,0.0,0.0,0.000244140625,0.001088622608222,0.0002000304521061,0.0,0.0,1.0,0.6638454794883728,0,0.0,0.0,,1.0314280986785889,,,,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,ls_lmmse,14.0,4,2026084105,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,perfect_csi_lmmse,14.0,4,2026084105,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,,1.0314280986785889,,,,0.0178438238799572,0.0179836694151163,0.9999290108680724,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,pilot_only,14.0,5,2026084106,0.0,0.0,0.0,0.0,0.0160183385014534,0.0489342361688613,0.0125192338600754,0.0171798691153526,0.4534572064876556,0.9664103388786316,0.7243200540542603,0,0.0,0.0,,1.0314280986785889,,,,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,current_oracle_topk_raw_rho1,14.0,5,2026084106,0.0,0.0,0.0,0.0,0.017293294891715,0.0622725822031497,0.0138824637979269,0.0192244127392768,0.9837937951087952,0.9350314736366272,0.7243200540542603,58,1.0,0.0812754184007644,,1.0314280986785889,0.1428571428571428,0.1428571428571428,1.0,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_raw_rho1,14.0,5,2026084106,0.0,0.0,0.0,0.0,0.0176730696111917,0.0890674740076065,0.0149564566090703,0.0230471286922693,1.6416397094726562,0.8861830234527588,0.7243200540542603,58,1.0,0.1470073610544204,1.0077826976776123,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho1,14.0,5,2026084106,0.0,0.0,0.0,0.0,0.0176323782652616,0.08811966329813,0.0148758925497531,0.0229158420115709,1.6185736656188965,0.8879055380821228,0.7243200540542603,58,1.0,0.1457617580890655,0.991631031036377,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
turbo_basis_audit_umi_4prb,audit,4,spread_oracle_effective_rho0125,14.0,5,2026084106,0.0,0.0,0.0,0.0,0.0147026907652616,0.0529982335865497,0.0119833257049322,0.0175090190023183,0.7015781402587891,0.9504462480545044,0.7243200540542603,58,0.125,0.0611075647175312,0.2478802949190139,1.0314280986785889,0.8571428571428571,1.0,1.0,0.0048516285605728,0.0050633330829441,1.001051902770996,c020072c73d534394b9f9f597069f84715eb7c1480ec9b305fa47221b0333194
