case,group,scenario,num_users,num_streams,num_rx_ant,num_prb,subcarrier_spacing_khz,variant,coordinate_mode,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,coords_max_abs_diff,paired_logits_max_abs_diff,paired_posterior_mean_max_abs_diff,contract_signature
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,14.0,0,212684501,0.00689697265625,0.03125,0.03125,0.0,0.0394761823117733,0.134980097413063,0.0311058107763528,0.0644887536764144,1.0082370042800903,0.935943603515625,0.6785120368003845,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,14.0,0,212684501,0.00689697265625,0.03125,0.03125,0.0,0.0394761823117733,0.134980097413063,0.0311058107763528,0.0644887536764144,1.0082370042800903,0.935943603515625,0.6785120368003845,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,14.0,0,212684501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,14.0,0,212684501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,14.0,1,212684502,0.0,0.0,0.0,0.0,0.0263536237180233,0.0751377195119857,0.0201607421040534,0.0483914576470851,0.7453835606575012,0.9542270302772522,0.6768120527267456,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,14.0,1,212684502,0.0,0.0,0.0,0.0,0.0263536237180233,0.0751377195119857,0.0201607421040534,0.0483914576470851,0.7453835606575012,0.9542270302772522,0.6768120527267456,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,14.0,1,212684502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,14.0,1,212684502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,14.0,2,212684503,0.0074666342698037,0.015625,0.015625,0.0,0.0430840402841568,0.145192801952362,0.03363037109375,0.0711224302649498,1.116743803024292,0.9332919716835022,0.6917136907577515,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,14.0,2,212684503,0.0074666342698037,0.015625,0.015625,0.0,0.0430840402841568,0.145192801952362,0.03363037109375,0.0711224302649498,1.116743803024292,0.9332919716835022,0.6917136907577515,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,14.0,2,212684503,0.00079345703125,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,14.0,2,212684503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,14.0,3,212684504,0.015034994110465,0.046875,0.046875,0.0,0.0532565638422966,0.2090572267770767,0.0427822284400463,0.0927236080169677,1.4718104600906372,0.8994208574295044,0.6922381520271301,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,14.0,3,212684504,0.015034994110465,0.046875,0.046875,0.0,0.0532565638422966,0.2090572267770767,0.0427822284400463,0.0927236080169677,1.4718104600906372,0.8994208574295044,0.6922381520271301,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,14.0,3,212684504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,14.0,3,212684504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,14.0,4,212684505,0.010884603485465,0.046875,0.046875,0.0,0.04754638671875,0.1722663789987564,0.0375637672841548,0.0672060474753379,1.0515522956848145,0.9318678379058838,0.6771737337112427,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,14.0,4,212684505,0.010884603485465,0.046875,0.046875,0.0,0.04754638671875,0.1722663789987564,0.0375637672841548,0.0672060474753379,1.0515522956848145,0.9318678379058838,0.6771737337112427,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,14.0,4,212684505,0.0001424153742846,0.03125,0.03125,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,14.0,4,212684505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,14.0,5,212684506,0.00506591796875,0.015625,0.015625,0.0,0.0401950404047966,0.1348279416561126,0.0316854268312454,0.0626853853464126,0.9784539341926576,0.9385104775428772,0.7087764143943787,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,14.0,5,212684506,0.00506591796875,0.015625,0.015625,0.0,0.0401950404047966,0.1348279416561126,0.0316854268312454,0.0626853853464126,0.9784539341926576,0.9385104775428772,0.7087764143943787,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,14.0,5,212684506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,14.0,5,212684506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,14.0,6,212684507,0.0041707358323037,0.015625,0.015625,0.0,0.0323689766228199,0.1099655479192733,0.0256001204252243,0.06126319617033,0.93569415807724,0.9422607421875,0.6944082975387573,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,14.0,6,212684507,0.0041707358323037,0.015625,0.015625,0.0,0.0323689766228199,0.1099655479192733,0.0256001204252243,0.06126319617033,0.93569415807724,0.9422607421875,0.6944082975387573,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,14.0,6,212684507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,14.0,6,212684507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,14.0,7,212684508,0.0048828125,0.015625,0.015625,0.0,0.03338623046875,0.1109964549541473,0.0262733940035104,0.0632901266217231,0.979059100151062,0.9421759843826294,0.6943268775939941,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,14.0,7,212684508,0.0048828125,0.015625,0.015625,0.0,0.03338623046875,0.1109964549541473,0.0262733940035104,0.0632901266217231,0.979059100151062,0.9421759843826294,0.6943268775939941,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,14.0,7,212684508,0.0001424153742846,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,14.0,7,212684508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,14.0,8,212684509,0.00726318359375,0.03125,0.03125,0.0,0.0455864816904068,0.1544436663389206,0.0358098372817039,0.0741806477308273,1.1418684720993042,0.9074028730392456,0.6661964654922485,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,14.0,8,212684509,0.00726318359375,0.03125,0.03125,0.0,0.0455864816904068,0.1544436663389206,0.0358098372817039,0.0741806477308273,1.1418684720993042,0.9074028730392456,0.6661964654922485,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,14.0,8,212684509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,14.0,8,212684509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_allocation_normalized,allocation_normalized,14.0,9,212684510,0.0,0.0,0.0,0.0,0.02972412109375,0.090232141315937,0.0230027865618467,0.056644931435585,0.8531472682952881,0.941392719745636,0.6894893050193787,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,frozen_reference_physical,reference_physical,14.0,9,212684510,0.0,0.0,0.0,0.0,0.02972412109375,0.090232141315937,0.0230027865618467,0.056644931435585,0.8531472682952881,0.941392719745636,0.6894893050193787,0.0,0.0,0.0,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,ls_lmmse,standard,14.0,9,212684510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_4prb_4u,reference_grid,umi,4,4,8,4,30,perfect_csi_lmmse,standard,14.0,9,212684510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,6.0,0,212782501,0.0095126293599605,0.078125,0.078125,0.0,0.089613176882267,0.2287127673625946,0.0663264468312263,0.0886844918131828,1.1266216039657593,0.912297546863556,0.6984999179840088,0.5106382369995117,84.06907653808594,2.817640542984009,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,6.0,0,212782501,0.0394571721553802,0.203125,0.203125,0.0,0.126308873295784,0.3539684116840362,0.095353826880455,0.1584325581789016,2.351407289505005,0.7753397822380066,0.6971571445465088,0.5106382369995117,84.06907653808594,2.817640542984009,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,6.0,0,212782501,0.0031573832966387,0.03125,0.03125,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,6.0,0,212782501,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,6.0,1,212782502,0.0157363172620534,0.046875,0.046875,0.0,0.0988125279545784,0.2588736712932586,0.0734105482697486,0.1214319318532943,1.5704858303070068,0.8712446689605713,0.6827528476715088,0.5106382369995117,56.561859130859375,3.271625280380249,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,6.0,1,212782502,0.0307541284710168,0.140625,0.140625,0.0,0.1221415176987648,0.3521686196327209,0.0932339876890182,0.1593004614114761,2.391653299331665,0.7709452509880066,0.6759123802185059,0.5106382369995117,56.561859130859375,3.271625280380249,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,6.0,1,212782502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,6.0,1,212782502,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,6.0,2,212782503,0.0381719544529914,0.171875,0.171875,0.0,0.1231655552983284,0.3268845975399017,0.0916748419404029,0.1543387025594711,2.0325193405151367,0.8221333622932434,0.684556782245636,0.5106382369995117,57.42619705200195,2.745082139968872,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,6.0,2,212782503,0.0595146529376506,0.234375,0.234375,0.0,0.15374755859375,0.4480754137039184,0.1175871193408966,0.2087855041027069,3.1546177864074707,0.6981743574142456,0.6707311868667603,0.5106382369995117,57.42619705200195,2.745082139968872,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,6.0,2,212782503,0.0015989312669262,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,6.0,2,212782503,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,6.0,3,212782504,0.0210087429732084,0.109375,0.109375,0.0,0.1115960031747818,0.2995083034038543,0.0831942930817604,0.1249364912509918,1.6263457536697388,0.8546431064605713,0.6918312311172485,0.5106382369995117,66.79884338378906,2.732045412063598,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,6.0,3,212782504,0.0448915138840675,0.171875,0.171875,0.0,0.1453687846660614,0.425172746181488,0.1113915219902992,0.1955613940954208,2.9510498046875,0.7157813310623169,0.6830195784568787,0.5106382369995117,66.79884338378906,2.732045412063598,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,6.0,3,212782504,0.0004857512831222,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,6.0,3,212782504,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,6.0,4,212782505,0.0280420165508985,0.09375,0.09375,0.0,0.1007554829120636,0.2640531063079834,0.0746822878718376,0.1189115792512893,1.5381211042404177,0.8817579746246338,0.6923104524612427,0.5106382369995117,54.98480224609375,3.051384449005127,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,6.0,4,212782505,0.0272425506263971,0.125,0.125,0.0,0.1225077286362648,0.3449174463748932,0.0927862823009491,0.1558781564235687,2.3301920890808105,0.7731611728668213,0.6920391917228699,0.5106382369995117,54.98480224609375,3.051384449005127,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,6.0,4,212782505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,6.0,4,212782505,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,6.0,5,212782506,0.0073773474432528,0.046875,0.046875,0.0,0.0989990234375,0.2518888413906097,0.0731353536248207,0.1049786508083343,1.353324055671692,0.8845706582069397,0.6814461946487427,0.5106382369995117,59.51848983764648,3.1054930686950684,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,6.0,5,212782506,0.0462070889770984,0.234375,0.234375,0.0,0.137875035405159,0.3872509598731994,0.1045730784535408,0.1724836081266403,2.588815212249756,0.7465565800666809,0.6757541298866272,0.5106382369995117,59.51848983764648,3.1054930686950684,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,6.0,5,212782506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,6.0,5,212782506,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,6.0,6,212782507,0.0632286220788955,0.234375,0.234375,0.0,0.1306050568819046,0.3560774028301239,0.0969896093010902,0.162127211689949,2.148183584213257,0.8339775800704956,0.6861843466758728,0.5106382369995117,81.1313247680664,3.087949514389038,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,6.0,6,212782507,0.0848546773195266,0.328125,0.328125,0.0,0.1621127724647522,0.4811021089553833,0.1233794540166854,0.2178480178117752,3.318389177322388,0.7146962285041809,0.6891456842422485,0.5106382369995117,81.1313247680664,3.087949514389038,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,6.0,6,212782507,0.0069421953521668,0.046875,0.046875,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,6.0,6,212782507,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,6.0,7,212782508,0.0369575768709182,0.15625,0.15625,0.0,0.1212327778339386,0.3291648924350738,0.0904972627758979,0.1396724283695221,1.828585267066956,0.8430107831954956,0.6974690556526184,0.5106382369995117,66.95504760742188,2.8255369663238525,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,6.0,7,212782508,0.0363807454705238,0.171875,0.171875,0.0,0.140899658203125,0.4096738994121551,0.107467882335186,0.1746122390031814,2.629912137985229,0.7473856806755066,0.6856192350387573,0.5106382369995117,66.95504760742188,2.8255369663238525,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,6.0,7,212782508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,6.0,7,212782508,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,6.0,8,212782509,0.0226076748222112,0.09375,0.09375,0.0,0.105543352663517,0.2755031287670135,0.0774025991559028,0.1077574118971824,1.3889594078063965,0.8914218544960022,0.6974555253982544,0.5106382369995117,64.68426513671875,3.061110258102417,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,6.0,8,212782509,0.0278092604130506,0.125,0.125,0.0,0.1337076872587204,0.3773770928382873,0.10062275826931,0.1561011970043182,2.349113702774048,0.7826826572418213,0.6923602223396301,0.5106382369995117,64.68426513671875,3.061110258102417,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,6.0,8,212782509,0.0033395399805158,0.015625,0.015625,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,6.0,8,212782509,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_allocation_normalized,allocation_normalized,6.0,9,212782510,0.0253096651285886,0.140625,0.140625,0.0,0.116956926882267,0.3085028827190399,0.0868911892175674,0.1263903826475143,1.6311274766921997,0.8547499179840088,0.6810122132301331,0.5106382369995117,77.65949249267578,2.7625081539154053,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,frozen_reference_physical,reference_physical,6.0,9,212782510,0.0421895235776901,0.25,0.25,0.0,0.144070103764534,0.4111052453517914,0.1090016886591911,0.1795720756053924,2.702505826950073,0.7279713749885559,0.6769928932189941,0.5106382369995117,77.65949249267578,2.7625081539154053,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,ls_lmmse,standard,6.0,9,212782510,0.0013864150969311,0.03125,0.03125,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
grid_audit_umi_t1_8prb_4u,wider_grid,umi,4,4,8,8,30,perfect_csi_lmmse,standard,6.0,9,212782510,0.0,0.0,0.0,,,,,,,,,,,,9f3d758ec888206e7cd24a16c97e2737ef1d3cd270658814c4ed2787a1a76d65
