case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_sparse_i4_d0p5,2.0,0.12626497168093917,0.020085582138873046,8,0.6875,0.11572751247156891,8,0.6875,0.11572751247156891,8,0.22205946408212185,0.012848653305717559,8,0.44045507535338396,0.022763526867868287,8,0.14700258523225782,0.008034623502919202,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_sparse_i4_d0p5,6.0,0.07322700694203371,0.018930048030108747,8,0.4140625,0.12911745414267475,8,0.4140625,0.12911745414267475,8,0.1702117957174778,0.019735725088953195,8,0.35784137621521944,0.036495547676323584,8,0.11647008825093504,0.012734427936856798,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,delmmse_true_sparse_i4_d0p5,10.0,0.021028982933785266,0.01762707893665144,8,0.15625,0.11080065755348979,8,0.15625,0.11080065755348979,8,0.11479695700109005,0.01811544195285271,8,0.25918414257466793,0.03566311069516312,8,0.08143650135025378,0.011992539469951803,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,ls_lmmse,-2.0,0.2446870896965265,0.015055088023726557,8,0.9609375,0.046501488071427795,8,0.9609375,0.046501488071427795,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_cdl_a_single_user_2layer,cdl-a,ls_lmmse,2.0,0.19107735343277452,0.022004943756390494,8,0.8359375,0.07423343369783879,8,0.8359375,0.07423343369783879,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_cdl_a_single_user_2layer,cdl-a,ls_lmmse,6.0,0.1267355447635054,0.026142811231893288,8,0.6171875,0.10263003511225578,8,0.6171875,0.10263003511225578,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_cdl_a_single_user_2layer,cdl-a,ls_lmmse,10.0,0.04878258437383915,0.020935746246524785,8,0.296875,0.07281029656383968,8,0.296875,0.07281029656383968,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_cdl_a_single_user_2layer,cdl-a,old_pic_posterior,-2.0,0.21443894878029818,0.01693858658760791,8,0.8828125,0.09110862335695782,8,0.8828125,0.09110862335695782,8,0.2779320627450943,0.007789086584450732,8,0.5392036586999893,0.013063766642760332,8,0.183617016300559,0.0048999369997198994,8,0.055921413935720886,0.0011711990061314206,8,0.9996761828660965,0.0002010992819852451,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,old_pic_posterior,2.0,0.21898781135678286,0.026999024703195474,8,0.84375,0.0668153104781061,8,0.84375,0.0668153104781061,8,0.2578616701066494,0.012928194812915237,8,0.6071229800581932,0.03231342847072039,8,0.18830244988203043,0.009734558409390314,8,0.03768391627818341,0.0005473715998099368,8,0.9998779296875,0.00012367228200511313,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,old_pic_posterior,6.0,0.2183401435613632,0.0284892237216433,8,0.7890625,0.09412128858173222,8,0.7890625,0.09412128858173222,8,0.23922221548855305,0.018684769561874547,8,0.7963477000594139,0.07846942202012006,8,0.1922955866903066,0.016295307238065816,8,0.029960609506815627,0.0005254015554151199,8,0.9999559372663498,5.165584437757257e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,old_pic_posterior,10.0,0.2318450380116701,0.031407493977888744,8,0.796875,0.10953432273558301,8,0.796875,0.10953432273558301,8,0.23351203463971615,0.021984091327080225,8,1.09505957365036,0.13241755046646358,8,0.19829303398728365,0.020111823426454012,8,0.026174355298280674,0.0003485324530967452,8,0.9999711811542511,5.5429856660210096e-05,8,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,old_pic_true_channel,-2.0,0.20964721776545045,0.017477665044329963,8,0.828125,0.08010874305770696,8,0.828125,0.08010874305770696,8,0.2664455883204937,0.008916673589990926,8,0.5701080188155174,0.0209723885211789,8,0.18714467063546178,0.0069942346285393866,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,old_pic_true_channel,2.0,0.24426711723208422,0.030396669556237522,8,0.8359375,0.07423343369783879,8,0.8359375,0.07423343369783879,8,0.2513478621840477,0.015179639437756935,8,0.8919074833393097,0.06519143488330964,8,0.20838664099574083,0.01356073373989874,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,old_pic_true_channel,6.0,0.24347270838916296,0.03435106092777811,8,0.78125,0.10564428184106457,8,0.78125,0.10564428184106457,8,0.22875637747347355,0.023406048077439203,8,1.9027314484119415,0.22868438455917847,8,0.21250649541616437,0.021934864589880906,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,old_pic_true_channel,10.0,0.23843809776008126,0.038417047801887094,8,0.8203125,0.08476266761628361,8,0.8203125,0.08476266761628361,8,0.21785820834338665,0.02643602168593243,8,4.672664701938629,0.5923250549085805,8,0.21137738600373263,0.02581376342928301,8,0.0,0.0,8,,,0,1.0,0.0,8
repair_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,-2.0,0.18608321994543073,0.014824704275560645,8,0.8203125,0.07790146592238906,8,0.8203125,0.07790146592238906,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,2.0,0.12947295513004062,0.020529236707744463,8,0.6953125,0.11781824303925575,8,0.6953125,0.11781824303925575,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,6.0,0.07430982729420062,0.02054811758535036,8,0.4296875,0.11781824303925575,8,0.4296875,0.11781824303925575,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_cdl_a_single_user_2layer,cdl-a,perfect_csi_lmmse,10.0,0.020487572532147138,0.01791604551388431,8,0.1484375,0.12016311458656045,8,0.1484375,0.12016311458656045,8,,,0,,,0,,,0,,,0,,,0,,,0
repair_uma_type1_4user,uma,delmmse_posterior_full_graph_i1,-2.0,0.12609609309583902,0.0184533046471971,8,0.67578125,0.060659277864737494,8,0.67578125,0.060659277864737494,8,0.2325074952095747,0.009157309026351996,8,0.4693217910826206,0.012471635157577333,8,0.15590967051684854,0.004697359028218209,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_full_graph_i1,2.0,0.06694030947983265,0.0148469133800932,8,0.349609375,0.06519710628095939,8,0.349609375,0.06519710628095939,8,0.18073696829378605,0.012081749870021398,8,0.392048429697752,0.021963440340249087,8,0.12568932957947251,0.007521814278538419,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_full_graph_i1,6.0,0.038856507046148174,0.010291697632191439,8,0.189453125,0.04971844555217912,8,0.189453125,0.04971844555217912,8,0.13615078572183847,0.009839416915201755,8,0.32478007301688194,0.01855673683086047,8,0.098578599281609,0.00636431198197851,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_full_graph_i1,10.0,0.05428060074336826,0.019664492400304236,8,0.234375,0.09110862335695781,8,0.234375,0.09110862335695781,8,0.12675645668059587,0.01918195489262667,8,0.3381714969873428,0.05138169075652419,8,0.09458015300333494,0.013347883616203548,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_full_graph_i4_d0p5,-2.0,0.12053680699318647,0.019738732763394887,8,0.662109375,0.0566069404148025,8,0.662109375,0.0566069404148025,8,0.2294125035405159,0.00927650940479446,8,0.4657430350780487,0.012617069169124698,8,0.15442860312759873,0.004784084969543232,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_full_graph_i4_d0p5,2.0,0.06298828357830644,0.014232892740304178,8,0.333984375,0.06133825411120466,8,0.333984375,0.06133825411120466,8,0.1762178223580122,0.012181204395996943,8,0.38645864650607104,0.022478320414038865,8,0.12326663266867395,0.0076588009718599834,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_full_graph_i4_d0p5,6.0,0.03778076241724191,0.0086699050619944,8,0.1796875,0.051484654440494625,8,0.1796875,0.051484654440494625,8,0.12976159155368805,0.009234338936083804,8,0.31781211495399475,0.017846097274064433,8,0.09508548770099874,0.006027619194533844,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_full_graph_i4_d0p5,10.0,0.053937277756631374,0.019230865890411467,8,0.228515625,0.08836368227944183,8,0.228515625,0.08836368227944183,8,0.12109290342777967,0.019902448762326098,8,0.3364257700741291,0.05502727795778011,8,0.09176079276949164,0.01394364577981668,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,1.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_graph_off_i4_d0p5,-2.0,0.12609609309583902,0.0184533046471971,8,0.67578125,0.060659277864737494,8,0.67578125,0.060659277864737494,8,0.2325074952095747,0.009157309026351996,8,0.4693217910826206,0.012471635157577333,8,0.1559096686542034,0.004697356966473932,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_graph_off_i4_d0p5,2.0,0.06694539682939649,0.014861700126709112,8,0.349609375,0.06519710628095939,8,0.349609375,0.06519710628095939,8,0.18073696829378605,0.012081749870021398,8,0.392048429697752,0.021963440340249087,8,0.12568933144211766,0.0075218105983856755,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_graph_off_i4_d0p5,6.0,0.03873443719930946,0.010414012214660772,8,0.189453125,0.04971844555217912,8,0.189453125,0.04971844555217912,8,0.13615078572183847,0.009839416915201755,8,0.32478007674217224,0.0185567404755589,8,0.098578599281609,0.00636431198197851,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_graph_off_i4_d0p5,10.0,0.05414835875853896,0.01954787749772364,8,0.234375,0.09110862335695781,8,0.234375,0.09110862335695781,8,0.12675645668059587,0.01918195489262667,8,0.3381714969873428,0.05138169075652419,8,0.09458015300333494,0.013347883616203548,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.0,0.0,8
repair_uma_type1_4user,uma,delmmse_posterior_random_i4_d0p5,-2.0,0.12193807400763035,0.019707467683884584,8,0.658203125,0.05311022641218516,8,0.658203125,0.05311022641218516,8,0.23006184957921505,0.009219160715781754,8,0.46637975797057146,0.012574786916909855,8,0.15469709224998948,0.004766799938131913,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_posterior_random_i4_d0p5,2.0,0.06427765032276511,0.014806170743752333,8,0.3359375,0.06523053212590384,8,0.3359375,0.06523053212590384,8,0.1771943848580122,0.012080474251238232,8,0.38753997534513474,0.022346518527093594,8,0.12379852589219803,0.007650784486626468,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_posterior_random_i4_d0p5,6.0,0.03784179780632256,0.009148101808869555,8,0.18359375,0.05460772242287976,8,0.18359375,0.05460772242287976,8,0.1313222274184227,0.009450085671337073,8,0.31927088648080826,0.018060518174324306,8,0.09593129251152273,0.006153922902054434,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,delmmse_posterior_random_i4_d0p5,10.0,0.05329895205795765,0.01875883822150271,8,0.234375,0.09149063183892499,8,0.234375,0.09149063183892499,8,0.12258487474173307,0.019697095707011485,8,0.33633092418313026,0.053625248833086246,8,0.09250051248818633,0.01372910126922327,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_posterior_uncertainty_off_i4_d0p5,-2.0,0.13566081412136555,0.019953106368769208,8,0.671875,0.06415226724642818,8,0.671875,0.06415226724642818,8,0.2325219064950943,0.009343218761085013,8,0.484594464302063,0.015419951963413236,8,0.15825856663286683,0.005372332464365205,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_posterior_uncertainty_off_i4_d0p5,2.0,0.08114115567877889,0.016541092674712005,8,0.36328125,0.07074519639169856,8,0.36328125,0.07074519639169856,8,0.1799274031072855,0.012308937762969041,8,0.45858005061745644,0.038970769592131846,8,0.1318761073052883,0.009582644091271299,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_posterior_uncertainty_off_i4_d0p5,6.0,0.05064646527171135,0.009965670191508572,8,0.216796875,0.049011930831576976,8,0.216796875,0.049011930831576976,8,0.13301086612045765,0.008460975101312006,8,0.5304273515939713,0.03367542862466143,8,0.1079842988401651,0.006906424213828766,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,delmmse_posterior_uncertainty_off_i4_d0p5,10.0,0.07205708930268884,0.02692257665299832,8,0.294921875,0.11645979413322684,8,0.294921875,0.11645979413322684,8,0.12527042161673307,0.020392477403143504,8,1.159574717283249,0.2536566687859798,8,0.11297106742858884,0.019027205769957936,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p35,-2.0,0.12377930339425802,0.01891277298981516,8,0.66796875,0.052656813000381476,8,0.66796875,0.052656813000381476,8,0.2308892160654068,0.009155200847796472,8,0.46755267679691315,0.012371220503593794,8,0.15518197417259214,0.004676662861519045,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p35,2.0,0.06516266101971269,0.015298067175411607,8,0.3359375,0.06193945056031969,8,0.3359375,0.06193945056031969,8,0.1785617433488369,0.012175104895713844,8,0.3891271837055683,0.02219216230865208,8,0.1245652614161372,0.007631672462214994,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p35,6.0,0.037996929371729486,0.009074245100817332,8,0.185546875,0.05244942025673741,8,0.185546875,0.05244942025673741,8,0.1332736574113369,0.009337493999942837,8,0.32112920656800265,0.017871118129316715,8,0.09712725598365066,0.00612382767152842,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p35,10.0,0.053052267758175724,0.01832456390556633,8,0.23828125,0.0947675433721151,8,0.23828125,0.0947675433721151,8,0.12423112895339727,0.019450248494967418,8,0.3352903835475444,0.05158299090034776,8,0.09341112803667778,0.013471985905934595,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p5,-2.0,0.12313843239098787,0.018930001336240326,8,0.66796875,0.052656813000381476,8,0.66796875,0.052656813000381476,8,0.23047637939453125,0.009265571650817813,8,0.4671301990747452,0.012362848723500804,8,0.15500185452401632,0.004678587051468896,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p5,2.0,0.06478118989616632,0.015156544063445562,8,0.333984375,0.06572988005235084,8,0.333984375,0.06572988005235084,8,0.17800903506577015,0.012103284774515721,8,0.38843180984258646,0.022258337713898804,8,0.12426733877509827,0.007656539122501851,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p5,6.0,0.038177490932866924,0.009209072461175886,8,0.185546875,0.05244942025673741,8,0.185546875,0.05244942025673741,8,0.13240729458630085,0.009186878424721429,8,0.3202251456677913,0.01774046225685053,8,0.09670575149357315,0.00607201579538575,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p5,10.0,0.053883871994912624,0.019151697625288712,8,0.23828125,0.09139527940880912,8,0.23828125,0.09139527940880912,8,0.12350718397647142,0.01958546150810113,8,0.3348827101290226,0.0518877569299876,8,0.09308144915848966,0.013532211716607083,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p7,-2.0,0.1221288051456213,0.01940013620932918,8,0.662109375,0.0566069404148025,8,0.662109375,0.0566069404148025,8,0.2299338486045599,0.00910788892053591,8,0.46653158590197563,0.012378725637619702,8,0.15475471131503576,0.004690740768202824,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p7,2.0,0.0640487689524889,0.01469987008906527,8,0.337890625,0.06465994280174552,8,0.337890625,0.06465994280174552,8,0.17729949951171875,0.012194564193678925,8,0.3875616826117039,0.022335747920450306,8,0.12386342789977785,0.0076723627514020286,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p7,6.0,0.037541708210483186,0.008954053960185109,8,0.1875,0.051484654440494625,8,0.1875,0.051484654440494625,8,0.1312849260866642,0.009293224195441185,8,0.31911808252334595,0.01770275039998761,8,0.09610761702060694,0.006040762265890712,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,delmmse_sparse_i2_d0p7,10.0,0.053410849533975124,0.01885865441470169,8,0.23828125,0.09139527940880912,8,0.23828125,0.09139527940880912,8,0.12261285074055195,0.019817594612390473,8,0.33490701019763947,0.05270923051986337,8,0.09261455200612541,0.013649303666469874,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p35,-2.0,0.12204234208911657,0.019364051680561677,8,0.662109375,0.0566069404148025,8,0.662109375,0.0566069404148025,8,0.22993469424545765,0.009199434136356934,8,0.4665238633751869,0.0124329823191501,8,0.15474479086697096,0.004707947348830902,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p35,2.0,0.06363932508975267,0.014410051038858082,8,0.3359375,0.0668153104781061,8,0.3359375,0.0668153104781061,8,0.1772664375603199,0.012112956532523656,8,0.38757874071598053,0.02242561125285319,8,0.12382853403687474,0.007686228764674478,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p35,6.0,0.03782908269204197,0.00877830507112649,8,0.185546875,0.05244942025673741,8,0.185546875,0.05244942025673741,8,0.13117472361773252,0.009258504102449418,8,0.3190298527479172,0.017716479000953484,8,0.0959964664652943,0.006032908471199757,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p35,10.0,0.053932192036882036,0.019453857171156434,8,0.236328125,0.09354050253146648,8,0.236328125,0.09354050253146648,8,0.1224755197763443,0.019781189014840998,8,0.3352193273603916,0.05312179859856787,8,0.09253125358372921,0.013707274292668572,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p5,-2.0,0.12102254759520292,0.019458166612220745,8,0.662109375,0.0566069404148025,8,0.662109375,0.0566069404148025,8,0.2296159528195858,0.009105943953207078,8,0.4660145826637745,0.012522279572292842,8,0.15452955290675158,0.004742332428898666,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p5,2.0,0.06380208628252149,0.01482769084221959,8,0.333984375,0.06572988005235084,8,0.333984375,0.06572988005235084,8,0.17669254168868065,0.012221563226781862,8,0.3870941661298275,0.02256918146284726,8,0.1234773304313421,0.007691010894560239,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p5,6.0,0.03791046258993446,0.009046514721869386,8,0.185546875,0.05376291113620323,8,0.185546875,0.05376291113620323,8,0.13018968515098095,0.009282045234103557,8,0.318470224738121,0.01800990877858874,8,0.09537473786622283,0.006076416054698337,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p5,10.0,0.05311584658920765,0.01852046501402672,8,0.23046875,0.09139527940880911,8,0.23046875,0.09139527940880911,8,0.1215794887393713,0.019911278871363573,8,0.33699350059032435,0.05505243078257188,8,0.0920412633568048,0.013930561845518536,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p7,-2.0,0.120852155610919,0.019600824567757344,8,0.658203125,0.05812686008928476,8,0.658203125,0.05812686008928476,8,0.22950575314462185,0.009137235368969904,8,0.46582987904548645,0.012649956295512747,8,0.1544230300933122,0.004787055398733806,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p7,2.0,0.06361643690615892,0.01478255580408564,8,0.3359375,0.06576303510114391,8,0.3359375,0.06576303510114391,8,0.17635345458984375,0.012165697368630799,8,0.3877067975699901,0.02277810867317519,8,0.1233706129714846,0.007696897199122612,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p7,6.0,0.03818766376934945,0.008800196865986551,8,0.18359375,0.05063078670631141,8,0.18359375,0.05063078670631141,8,0.12954542506486177,0.009391791286072544,8,0.32023197039961815,0.018983198864155146,8,0.09503861423581834,0.006252543170386882,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,delmmse_sparse_i4_d0p7,10.0,0.05298105999827385,0.018517298929177726,8,0.2265625,0.0867956343536767,8,0.2265625,0.0867956343536767,8,0.12087843380868435,0.02015094087311669,8,0.34433659538626665,0.05912780103134047,8,0.09184246510267254,0.014316306489252877,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p35,-2.0,0.12104034703224897,0.01939246325228843,8,0.662109375,0.0566069404148025,8,0.662109375,0.0566069404148025,8,0.22961002215743065,0.009087216861304816,8,0.4660104513168335,0.012541783011744068,8,0.15452360361814496,0.004749063898441445,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p35,2.0,0.06376902433112264,0.014758725499129719,8,0.333984375,0.06572988005235084,8,0.333984375,0.06572988005235084,8,0.1765984445810318,0.012218708194360488,8,0.3871152885258198,0.022594920539940718,8,0.12346031609922645,0.00769313353972685,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p35,6.0,0.03777821967378257,0.008866345623547229,8,0.185546875,0.05376291113620323,8,0.185546875,0.05376291113620323,8,0.13007863517850637,0.009265401602266979,8,0.31847890838980675,0.0180532216384336,8,0.09531845618039367,0.006081436123380319,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p35,10.0,0.0531285610049963,0.018898539386349656,8,0.228515625,0.08836368227944183,8,0.228515625,0.08836368227944183,8,0.12151591014117002,0.019961105203874185,8,0.33729448169469833,0.0553102840100705,8,0.09199915453791616,0.013962581890934168,8,0.18985331803560254,0.0367722666473301,8,0.8676634952425957,0.03217968342033338,8,0.7730667740106583,0.004136504158827246,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p5,-2.0,0.12095133773982525,0.019582664197262126,8,0.658203125,0.05812686008928476,8,0.658203125,0.05812686008928476,8,0.22950575314462185,0.00913009830167577,8,0.4658689573407173,0.012658723792390098,8,0.1544361393898725,0.004790148583112337,8,0.23645218089222905,0.02095817245843134,8,0.9177360534667969,0.013375573724649604,8,0.8454781919717789,0.013345309206593478,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p5,2.0,0.06349945347756147,0.014865644371673089,8,0.3359375,0.06576303510114391,8,0.3359375,0.06576303510114391,8,0.176363630220294,0.0121501385616099,8,0.3876829035580158,0.02278031027875663,8,0.12337254360318178,0.0076984798155309295,8,0.20866370573639867,0.021701927375683536,8,0.8896064758300781,0.01804669971697645,8,0.8045507520437241,0.016447172851493594,8
repair_uma_type1_4user,uma,delmmse_sparse_i6_d0p5,6.0,0.03792063519358635,0.008396381534698804,8,0.18359375,0.05063078670631141,8,0.18359375,0.05063078670631141,8,0.12950727622956038,0.009376342554628339,8,0.32005591318011284,0.018923304703335274,8,0.09501809626817699,0.0062371194965356765,8,0.17142808251082894,0.014192020177677494,8,0.8931800052523613,0.014051803462032083,8,0.7872167602181435,0.0216600107641452,8
