case,group,num_prb,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,edge_density,selected_observations,information_damping,latent_trace_reduction_fraction,contract_signature
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,10.0,3,2026083704,0.0,0.0,0.0,0.0,0.0241224505007267,0.0896947532892227,0.0196138769388198,0.0359702035784721,1.37299644947052,0.918731689453125,0.6587547063827515,58,1.0,0.0603218227624893,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,10.0,3,2026083704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,10.0,3,2026083704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,14.0,0,2026084701,0.0,0.0,0.0,0.0,0.0234103742986917,0.1028302684426307,0.0192815754562616,0.0395101904869079,1.0507581233978271,0.9244893193244934,0.6233362555503845,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,14.0,0,2026084701,0.0,0.0,0.0,0.0,0.023457845672965,0.1086951047182083,0.0194528214633464,0.0395430922508239,1.126330018043518,0.9213799238204956,0.6233362555503845,29,0.125,0.009628552943468,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,14.0,0,2026084701,0.0,0.0,0.0,0.0,0.0235934797674417,0.1140825748443603,0.0197056699544191,0.03989152982831,1.1953951120376587,0.9188571572303772,0.6233362555503845,29,0.25,0.0168680753558874,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,14.0,0,2026084701,2.034505268966313e-05,0.015625,0.015625,0.0,0.0239529088139534,0.1234211921691894,0.0202258825302124,0.0408067367970943,1.31661856174469,0.9141032099723816,0.6233362555503845,29,0.5,0.0275130793452262,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,14.0,0,2026084701,0.0,0.0,0.0,0.0,0.0235934797674417,0.1149374917149543,0.0197731796652078,0.0394701659679412,1.2102129459381104,0.917863667011261,0.6233362555503845,58,0.125,0.0203950237482786,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,14.0,0,2026084701,6.103515625e-05,0.015625,0.015625,0.0,0.024007162079215,0.1248622238636016,0.0202549640089273,0.0398881696164608,1.3432279825210571,0.912645161151886,0.6233362555503845,58,0.25,0.0340744741261005,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,14.0,0,2026084701,0.0001017252652673,0.015625,0.015625,0.0,0.0245632603764534,0.1405451595783233,0.0209853257983922,0.0409058667719364,1.564079761505127,0.9044901728630066,0.6233362555503845,58,0.5,0.0529174394905567,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,14.0,0,2026084701,0.0,0.0,0.0,0.0,0.0246310774236917,0.1362574100494384,0.0210196133702993,0.0441846176981925,2.300309181213379,0.878021240234375,0.6233362555503845,58,1.0,0.0812361910939216,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,14.0,0,2026084701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,14.0,0,2026084701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,14.0,1,2026084702,0.0029703776817768,0.03125,0.03125,0.0,0.0252685546875,0.1164954006671905,0.0210288949310779,0.0339473374187946,0.9027072191238404,0.9361470341682434,0.6651927828788757,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,14.0,1,2026084702,0.00390625,0.03125,0.03125,0.0,0.02557373046875,0.1256517767906189,0.0214014891535043,0.0339756272733211,0.977922260761261,0.9334784746170044,0.6651927828788757,29,0.125,0.0097724180668592,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,14.0,1,2026084702,0.00384521484375,0.03125,0.03125,0.0,0.0259060338139534,0.1328140199184417,0.0216868966817855,0.0342797040939331,1.0432502031326294,0.9312540888786316,0.6651927828788757,29,0.25,0.017034763470292,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,14.0,1,2026084702,0.0046183271333575,0.03125,0.03125,0.0,0.0262722447514534,0.1440146565437317,0.0221194550395011,0.0350838117301464,1.1556183099746704,0.92755126953125,0.6651927828788757,29,0.5,0.0276525635272264,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,14.0,1,2026084702,0.0038045248948037,0.03125,0.03125,0.0,0.02587890625,0.1349168121814727,0.0218120515346527,0.0339376665651798,1.049114227294922,0.930755615234375,0.6651927828788757,58,0.125,0.0204251240938901,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,14.0,1,2026084702,0.0040486655198037,0.03125,0.03125,0.0,0.026326498016715,0.1479056179523468,0.0223191287368536,0.0343241766095161,1.1682060956954956,0.9267103672027588,0.6651927828788757,58,0.25,0.0339674912393093,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,14.0,1,2026084702,0.0042928061448037,0.046875,0.046875,0.0,0.027180990204215,0.1672156453132629,0.023077368736267,0.0352376736700534,1.3654521703720093,0.9192640781402588,0.6651927828788757,58,0.5,0.0525664687156677,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,14.0,1,2026084702,0.004638671875,0.046875,0.046875,0.0,0.02606201171875,0.1564073860645294,0.022151444107294,0.0376954339444637,1.97899329662323,0.8961418867111206,0.6651927828788757,58,1.0,0.0814608186483383,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,14.0,1,2026084702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,14.0,1,2026084702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,14.0,2,2026084703,0.010396322235465,0.046875,0.046875,0.0,0.0308634433895349,0.1361406743526458,0.0254946295171976,0.0418821051716804,1.118646502494812,0.9175313115119934,0.6752206087112427,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,14.0,2,2026084703,0.0118408203125,0.046875,0.046875,0.0,0.0312296543270349,0.1502290666103363,0.0261524394154548,0.042072344571352,1.222656488418579,0.9127163290977478,0.6752206087112427,29,0.125,0.0102792661637067,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,14.0,2,2026084703,0.01275634765625,0.046875,0.046875,0.0,0.0315077044069767,0.1610822230577469,0.026674173772335,0.0426102764904499,1.3144084215164185,0.9086812138557434,0.6752206087112427,29,0.25,0.0178544949740171,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,14.0,2,2026084703,0.0123087568208575,0.0625,0.0625,0.0,0.0322129987180233,0.1780517995357513,0.0275058690458536,0.043799627572298,1.4695172309875488,0.90228271484375,0.6752206087112427,29,0.5,0.0288428403437137,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,14.0,2,2026084703,0.0124308271333575,0.046875,0.046875,0.0,0.0314263254404068,0.1623323708772659,0.0265512987971305,0.0421202592551708,1.3242968320846558,0.9074639081954956,0.6752206087112427,58,0.125,0.0210122428834438,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,14.0,2,2026084703,0.01141357421875,0.046875,0.046875,0.0,0.0318196602165699,0.1817409694194793,0.0273187458515167,0.0427878238260746,1.4912145137786863,0.9005534052848816,0.6752206087112427,58,0.25,0.0348162651062011,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,14.0,2,2026084703,0.0140177411958575,0.0625,0.0625,0.0,0.0329318568110466,0.2113290578126907,0.0285584107041358,0.0441429279744625,1.7635629177093506,0.889695942401886,0.6752206087112427,58,0.5,0.0536767542362213,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,14.0,2,2026084703,0.012898763641715,0.046875,0.046875,0.0,0.0314195416867733,0.1787290275096893,0.0267285909503698,0.0468008331954479,2.4788498878479004,0.8667839765548706,0.6752206087112427,58,1.0,0.0812440291047096,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,14.0,2,2026084703,0.0038248698692768,0.015625,0.015625,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,14.0,2,2026084703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,pilot_only_extended,14.0,3,2026084704,0.0,0.0,0.0,0.0,0.0170016828924417,0.0858229622244834,0.0144329369068145,0.0367671363055706,0.9753668308258056,0.9084981083869934,0.6770833134651184,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r0125,14.0,3,2026084704,0.0,0.0,0.0,0.0,0.0172119140625,0.0897565484046936,0.0145478891208767,0.0365495942533016,1.0348947048187256,0.9038017988204956,0.6770833134651184,29,0.125,0.0099138095974922,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r025,14.0,3,2026084704,8.138021075865254e-05,0.015625,0.015625,0.0,0.0175035260617733,0.0936034768819809,0.0147728724405169,0.0367344543337821,1.092107176780701,0.8995395302772522,0.6770833134651184,29,0.25,0.0172549411654472,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f05_r05,14.0,3,2026084704,0.0015665690880268,0.015625,0.015625,0.0,0.017842611297965,0.100588321685791,0.0152282286435365,0.0374145023524761,1.1957145929336548,0.8930290937423706,0.6770833134651184,29,0.5,0.0279655195772647,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r0125,14.0,3,2026084704,0.0003458659048192,0.015625,0.015625,0.0,0.0173814557492733,0.0955047607421875,0.0147630274295806,0.0364303812384605,1.1112359762191772,0.8979017734527588,0.6770833134651184,58,0.125,0.0206434652209281,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r025,14.0,3,2026084704,0.0022379558067768,0.015625,0.015625,0.0,0.0177273228764534,0.1035326197743415,0.015142255462706,0.0367000289261341,1.22915518283844,0.8897603154182434,0.6770833134651184,58,0.25,0.0343561954796314,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,turbo_f10_r05,14.0,3,2026084704,0.00299072265625,0.015625,0.015625,0.0,0.0181410051882267,0.1164815425872802,0.0157736185938119,0.037541028112173,1.4297951459884644,0.8775736689567566,0.6770833134651184,58,0.5,0.0531911067664623,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,oracle_symbol_turbo,14.0,3,2026084704,0.0,0.0,0.0,0.0,0.0181070957332849,0.1159970611333847,0.0157828330993652,0.0412256866693496,2.041082859039306,0.8550686240196228,0.6770833134651184,58,1.0,0.081263817846775,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,ls_lmmse,14.0,3,2026084704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_4prb,selection_trained_grid,4,perfect_csi_lmmse,14.0,3,2026084704,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,6.0,0,2026182701,0.006719559431076,0.03125,0.03125,0.0,0.0717230886220932,0.1789858192205429,0.0529282875359058,0.0453575141727924,0.7211551666259766,0.9449751377105712,0.6728018522262573,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,6.0,0,2026182701,0.0076505825854837,0.03125,0.03125,0.0,0.0721333846449852,0.1833219081163406,0.0535245090723037,0.0451803654432296,0.7660468816757202,0.9412859082221984,0.6728018522262573,58,0.125,0.0126593997702002,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,6.0,0,2026182701,0.0078226197510957,0.03125,0.03125,0.0,0.0725674107670784,0.1869682520627975,0.054039929062128,0.0454939603805542,0.8092014789581299,0.938157856464386,0.6728018522262573,58,0.25,0.0223091877996921,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,6.0,0,2026182701,0.0082476520910859,0.03125,0.03125,0.0,0.0734320729970932,0.1930174082517624,0.0549299605190753,0.0464882664382457,0.8877130746841431,0.9328867793083192,0.6728018522262573,58,0.5,0.0368136093020439,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,6.0,0,2026182701,0.0076202233321964,0.03125,0.03125,0.0,0.0722893625497818,0.1848566681146621,0.0537024401128292,0.0450931228697299,0.7912775874137878,0.9392055869102478,0.6728018522262573,96,0.125,0.0199638213962316,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,6.0,0,2026182701,0.0079845366999506,0.03125,0.03125,0.0,0.0729302316904068,0.1897975355386734,0.0543520376086235,0.0454989559948444,0.8560343980789185,0.9345906376838684,0.6728018522262573,96,0.25,0.034401386976242,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,6.0,0,2026182701,0.0082375323399901,0.03125,0.03125,0.0,0.074171282351017,0.1981369853019714,0.0554993413388729,0.0466844178736209,0.9707310795783995,0.9265594482421876,0.6728018522262573,96,0.5,0.0554279386997222,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,6.0,0,2026182701,0.007478545885533,0.03125,0.03125,0.0,0.071882463991642,0.1851677447557449,0.0534758754074573,0.0489620454609394,1.051769733428955,0.9185570478439332,0.6728018522262573,96,1.0,0.080680713057518,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,6.0,0,2026182701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,6.0,0,2026182701,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,6.0,1,2026182702,0.0006476683774963,0.046875,0.046875,0.0,0.0674201101064682,0.1775192618370056,0.0506408996880054,0.0604770705103874,0.968545377254486,0.9104190468788148,0.6758852601051331,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,6.0,1,2026182702,0.0040782866999506,0.046875,0.046875,0.0,0.068084716796875,0.1812954694032669,0.0512059293687343,0.0601321272552013,1.0247254371643066,0.9050038456916808,0.6758852601051331,58,0.125,0.0128906769677996,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,6.0,1,2026182702,0.0050295498222112,0.046875,0.046875,0.0,0.0687018483877182,0.1849712282419204,0.0517798475921154,0.0603856779634952,1.0783474445343018,0.9005482792854309,0.6758852601051331,58,0.25,0.0227703880518674,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,6.0,1,2026182702,0.0082780113443732,0.046875,0.046875,0.0,0.0697496235370636,0.1915728598833084,0.0528257302939891,0.0614113211631774,1.176048994064331,0.8934156894683838,0.6758852601051331,58,0.5,0.0376595929265022,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,6.0,1,2026182702,0.0044122408144176,0.046875,0.046875,0.0,0.0683627650141716,0.1840040534734726,0.0515615083277225,0.0600124262273311,1.0605360269546509,0.9017673134803772,0.6758852601051331,96,0.125,0.0206075105816125,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,6.0,1,2026182702,0.0065475227311253,0.046875,0.046875,0.0,0.069288469851017,0.1898045539855957,0.0523869395256042,0.0604213401675224,1.145393967628479,0.8946177363395691,0.6758852601051331,96,0.25,0.0355548374354839,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,6.0,1,2026182702,0.0097858645021915,0.046875,0.046875,0.0,0.0705939382314682,0.1995842158794403,0.0537734143435955,0.0617850013077259,1.2959420680999756,0.8841298222541809,0.6758852601051331,96,0.5,0.0573050305247306,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,6.0,1,2026182702,0.0016394106205552,0.015625,0.015625,0.0,0.0678371861577034,0.1825342774391174,0.0510796904563903,0.0652251318097114,1.4358774423599243,0.8762173056602478,0.6758852601051331,96,1.0,0.0807956010103225,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,6.0,1,2026182702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,6.0,1,2026182702,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,6.0,2,2026182703,0.0044830795377492,0.015625,0.015625,0.0,0.0660061314702034,0.1762217134237289,0.0492834709584713,0.0609208680689334,0.9715551733970642,0.9292975664138794,0.6908411383628845,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,6.0,2,2026182703,0.0055153011344373,0.03125,0.03125,0.0,0.066650390625,0.1803627908229828,0.0498713254928588,0.0607163310050964,1.0366222858428955,0.9250115156173706,0.6908411383628845,58,0.125,0.0133517999202013,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,6.0,2,2026182703,0.0050093103200197,0.03125,0.03125,0.0,0.0669894739985466,0.1839212626218795,0.050400510430336,0.0611438117921352,1.0975137948989868,0.921256184577942,0.6908411383628845,58,0.25,0.023472199216485,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,6.0,2,2026182703,0.0069219558499753,0.03125,0.03125,0.0,0.0678677037358284,0.1900243312120437,0.0513314194977283,0.0624240264296531,1.2057873010635376,0.9145999550819396,0.6908411383628845,58,0.5,0.0385971963405609,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,6.0,2,2026182703,0.0060617714188992,0.03125,0.03125,0.0,0.0666436105966568,0.1821122169494629,0.0500710532069206,0.0605748035013675,1.0730457305908203,0.9223310947418212,0.6908411383628845,96,0.125,0.0212892964482307,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,6.0,2,2026182703,0.0056164991110563,0.03125,0.03125,0.0,0.0672336146235466,0.1871218979358673,0.0507690720260143,0.0610869266092777,1.1640112400054932,0.9164886474609376,0.6908411383628845,96,0.25,0.0364749766886234,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,6.0,2,2026182703,0.0066993199288845,0.03125,0.03125,0.0,0.0682847797870636,0.1953990161418914,0.0519420504570007,0.0625223517417907,1.320897102355957,0.9065449833869934,0.6908411383628845,96,0.5,0.0583728812634944,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,oracle_symbol_turbo,6.0,2,2026182703,0.0071648312732577,0.03125,0.03125,0.0,0.0667792409658432,0.185527503490448,0.0504305511713027,0.066268004477024,1.4388662576675415,0.8966725468635559,0.6908411383628845,96,1.0,0.0811012610793113,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,ls_lmmse,6.0,2,2026182703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,perfect_csi_lmmse,6.0,2,2026182703,0.0,0.0,0.0,,,,,,,,,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,pilot_only_extended,6.0,3,2026182704,0.0121640218421816,0.0625,0.0625,0.0,0.0716010183095932,0.1912747174501419,0.0537400990724563,0.0579512454569339,0.9305303692817688,0.9282718300819396,0.6959861516952515,0,0.0,0.0,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,6.0,3,2026182704,0.0140665471553802,0.078125,0.078125,0.0,0.0719502791762352,0.19585882127285,0.0542165115475654,0.0578481666743755,0.9945645928382874,0.9247453808784484,0.6959861516952515,58,0.125,0.0130704585462808,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,6.0,3,2026182704,0.0159893129020929,0.078125,0.078125,0.0,0.0726589635014534,0.2002299726009369,0.0547439716756343,0.0583150312304496,1.0561153888702393,0.9215952754020692,0.6959861516952515,58,0.25,0.0231039766222238,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,6.0,3,2026182704,0.0169102158397436,0.078125,0.078125,0.0,0.0733710378408432,0.2079207450151443,0.0557427294552326,0.0596796795725822,1.1682590246200562,0.9160919189453124,0.6959861516952515,58,0.5,0.0382039062678813,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,6.0,3,2026182704,0.0151190087199211,0.078125,0.078125,0.0,0.0722690150141716,0.1986673325300216,0.0544818416237831,0.0578063838183879,1.0332039594650269,0.922297179698944,0.6959861516952515,96,0.125,0.0207684710621833,618eed32652fb47ad31fe39c80dcd5b1196e8f6c4e1316ec0b3290e54f0ae6a0
