comparator,case,ebno_db,rep,eval_seed,tbler_delta_proposed_minus_comparator,information_ber_delta_proposed_minus_comparator,coded_bit_nll_delta_proposed_minus_comparator
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,-2.0,7,30470817,0.0,0.00014241784811019897,-0.00011011958122253418
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,2.0,0,30471810,0.0,6.103515625e-05,-0.000630795955657959
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,2.0,1,30471811,0.0,-0.000569663941860199,-4.601478576660156e-05
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,2.0,2,30471812,0.0,0.001973465085029602,0.0004239082336425226
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,2.0,3,30471813,0.0,6.103515625e-05,0.00019401311874389648
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,2.0,4,30471814,0.0,-0.0003662109375,-0.00029027462005609683
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,2.0,5,30471815,0.0,0.00010173022747039795,0.00017049908638000488
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,2.0,6,30471816,0.015625,-0.00018310546875,-1.0371208190917969e-05
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,2.0,7,30471817,0.0,-0.000590004026889801,-0.0001558065414428711
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,6.0,0,30472810,0.0,-0.0003255195915699005,-0.00014781951904291324
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,6.0,1,30472811,0.0,0.000528968870639801,0.00010949373245239258
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,6.0,2,30472812,0.0,0.0004679374396800995,-0.0005877017974854071
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,6.0,3,30472813,0.0,0.00152587890625,-0.0003883242607116699
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,6.0,4,30472814,0.0,-0.0008951835334300995,-0.00023368000984191895
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,6.0,5,30472815,0.0,-6.103515625e-05,-4.550814628595523e-05
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,6.0,6,30472816,0.0,-0.000467933714389801,-0.00010567903518671207
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,6.0,7,30472817,0.0,-0.000732421875,-0.00023695826530456543
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,10.0,0,30473810,0.0,0.000386558473110199,-7.38203525543768e-05
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,10.0,1,30473811,0.0,0.001057945191860199,-1.9073486328125e-05
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,10.0,2,30473812,0.0,0.0014851875603199005,-0.00010707974433898926
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,10.0,3,30473813,0.0,0.0032958984375,0.0018799006938934881
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,10.0,4,30473814,0.0,-6.103515625e-05,0.00010007619857782535
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,10.0,5,30473815,0.0,0.00244140625,-0.00015208125114440918
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,10.0,6,30473816,-0.015625,0.00128173828125,0.0004553794860839844
mean_only_graph_fixed_cardinality,diag_uma_type1_4user,10.0,7,30473817,0.0,-0.000284828245639801,-0.0009676516056060791
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,0,30570810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,3,30570813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,-2.0,7,30570817,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,0,30571810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,1,30571811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,2,30571812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,3,30571813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,4,30571814,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,6,30571816,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,2.0,7,30571817,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,1,30572811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,2,30572812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,3,30572813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,4,30572814,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,5,30572815,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,6,30572816,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,6.0,7,30572817,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,0,30573810,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,1,30573811,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,2,30573812,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,3,30573813,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,4,30573814,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,5,30573815,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,6,30573816,0.0,0.0,0.0
mean_only_graph_fixed_cardinality,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.0,0.0,0.0
perfect_csi_lmmse,diag_umi_type1_2user_2layer,-2.0,0,30270810,0.5,0.1281371414661407,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,-2.0,1,30270811,0.5,0.17351441085338598,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,-2.0,2,30270812,0.4375,0.14661593362689018,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,-2.0,3,30270813,0.46875,0.1093547604978085,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,-2.0,4,30270814,0.65625,0.1539021916687489,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,-2.0,5,30270815,0.625,0.16268619894981382,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,-2.0,6,30270816,0.4375,0.1441669315099717,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,-2.0,7,30270817,0.28125,0.1263965368270874,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,2.0,0,30271810,0.59375,0.1935516465455294,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,2.0,1,30271811,0.5,0.12706443853676322,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,2.0,2,30271812,0.625,0.1815697848796844,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,2.0,3,30271813,0.5,0.1268620500341058,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,2.0,4,30271814,0.4375,0.0999433249235153,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,2.0,5,30271815,0.71875,0.20474415924400102,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,2.0,6,30271816,0.5625,0.13028253614902502,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,2.0,7,30271817,0.53125,0.15722150076180688,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,6.0,0,30272810,0.46875,0.1241701692342758,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,6.0,1,30272811,0.53125,0.1612491928972304,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,6.0,2,30272812,0.59375,0.1690009613521398,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,6.0,3,30272813,0.625,0.1988746682181955,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,6.0,4,30272814,0.625,0.1443693232722581,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,6.0,5,30272815,0.625,0.1620790064334869,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,6.0,6,30272816,0.8125,0.2332618115469814,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,6.0,7,30272817,0.5,0.13803432136774058,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,10.0,0,30273810,0.78125,0.26214378036092967,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,10.0,1,30273811,0.59375,0.15703933592885738,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,10.0,2,30273812,0.65625,0.1729072174057365,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,10.0,3,30273813,0.53125,0.1713892491534352,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,10.0,4,30273814,0.53125,0.1636779389809818,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,10.0,5,30273815,0.78125,0.1921753585338592,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,10.0,6,30273816,0.5625,0.1494089954067022,
perfect_csi_lmmse,diag_umi_type1_2user_2layer,10.0,7,30273817,0.5625,0.1690212017856538,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,-2.0,0,30370810,0.53125,0.13335896655917168,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,-2.0,1,30370811,0.375,0.1155480816960335,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,-2.0,2,30370812,0.40625,0.1246356889605522,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,-2.0,3,30370813,0.5625,0.1562702395021915,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,-2.0,4,30370814,0.46875,0.10548898205161099,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,-2.0,5,30370815,0.375,0.1157099977135658,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,-2.0,6,30370816,0.5,0.10880828090012071,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,-2.0,7,30370817,0.5,0.12382609583437439,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,2.0,0,30371810,0.5625,0.1593466624617577,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,2.0,1,30371811,0.65625,0.1515341578051448,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,2.0,2,30371812,0.46875,0.11455635167658329,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,2.0,3,30371813,0.5,0.1413131393492222,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,2.0,4,30371814,0.5625,0.1983686741441488,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,2.0,5,30371815,0.4375,0.12793474617501488,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,2.0,6,30371816,0.65625,0.16033839597366759,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,2.0,7,30371817,0.4375,0.13995708338916302,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,6.0,0,30372810,0.65625,0.21613908559083939,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,6.0,1,30372811,0.625,0.1644470542669296,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,6.0,2,30372812,0.65625,0.1821162542328239,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,6.0,3,30372813,0.5,0.1448146016336978,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,6.0,4,30372814,0.65625,0.1737572848796844,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,6.0,5,30372815,0.5625,0.17669203318655488,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,6.0,6,30372816,0.59375,0.1490446892566979,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,6.0,7,30372817,0.71875,0.211423248052597,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,10.0,0,30373810,0.75,0.2066466957330703,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,10.0,1,30373811,0.65625,0.18082091724500068,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,10.0,2,30373812,0.8125,0.23530601297170503,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,10.0,3,30373813,0.53125,0.14574563037604088,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,10.0,4,30373814,0.625,0.1897870693355799,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,10.0,5,30373815,0.625,0.2047846466302871,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,10.0,6,30373816,0.65625,0.17661106877494598,
perfect_csi_lmmse,diag_umi_type2_2user_2layer,10.0,7,30373817,0.78125,0.20444056391716,
perfect_csi_lmmse,diag_uma_type1_4user,-2.0,0,30470810,0.53125,0.1141764344647527,
perfect_csi_lmmse,diag_uma_type1_4user,-2.0,1,30470811,0.640625,0.1435750322416425,
perfect_csi_lmmse,diag_uma_type1_4user,-2.0,2,30470812,0.53125,0.0959472680988256,
perfect_csi_lmmse,diag_uma_type1_4user,-2.0,3,30470813,0.609375,0.14117431640625,
perfect_csi_lmmse,diag_uma_type1_4user,-2.0,4,30470814,0.625,0.111979166045785,
perfect_csi_lmmse,diag_uma_type1_4user,-2.0,5,30470815,0.578125,0.1599324587732554,
perfect_csi_lmmse,diag_uma_type1_4user,-2.0,6,30470816,0.765625,0.15435791015625,
perfect_csi_lmmse,diag_uma_type1_4user,-2.0,7,30470817,0.578125,0.0976562546566129,
perfect_csi_lmmse,diag_uma_type1_4user,2.0,0,30471810,0.421875,0.0860799178481102,
perfect_csi_lmmse,diag_uma_type1_4user,2.0,1,30471811,0.28125,0.0531005859375,
perfect_csi_lmmse,diag_uma_type1_4user,2.0,2,30471812,0.453125,0.0965576171875,
perfect_csi_lmmse,diag_uma_type1_4user,2.0,3,30471813,0.359375,0.0776163786649704,
perfect_csi_lmmse,diag_uma_type1_4user,2.0,4,30471814,0.34375,0.0619303397834301,
perfect_csi_lmmse,diag_uma_type1_4user,2.0,5,30471815,0.34375,0.0729166716337204,
perfect_csi_lmmse,diag_uma_type1_4user,2.0,6,30471816,0.546875,0.11035156746584107,
perfect_csi_lmmse,diag_uma_type1_4user,2.0,7,30471817,0.390625,0.0640055388212204,
perfect_csi_lmmse,diag_uma_type1_4user,6.0,0,30472810,0.265625,0.0539143905043602,
perfect_csi_lmmse,diag_uma_type1_4user,6.0,1,30472811,0.234375,0.05511474609375,
perfect_csi_lmmse,diag_uma_type1_4user,6.0,2,30472812,0.21875,0.0473836287856102,
perfect_csi_lmmse,diag_uma_type1_4user,6.0,3,30472813,0.359375,0.0810343474149704,
perfect_csi_lmmse,diag_uma_type1_4user,6.0,4,30472814,0.1875,0.0402628593146801,
perfect_csi_lmmse,diag_uma_type1_4user,6.0,5,30472815,0.265625,0.0664265975356102,
perfect_csi_lmmse,diag_uma_type1_4user,6.0,6,30472816,0.15625,0.0366414412856102,
perfect_csi_lmmse,diag_uma_type1_4user,6.0,7,30472817,0.296875,0.0728963240981102,
perfect_csi_lmmse,diag_uma_type1_4user,10.0,0,30473810,0.265625,0.0693562850356102,
perfect_csi_lmmse,diag_uma_type1_4user,10.0,1,30473811,0.21875,0.0444539412856102,
perfect_csi_lmmse,diag_uma_type1_4user,10.0,2,30473812,0.28125,0.0621744804084301,
perfect_csi_lmmse,diag_uma_type1_4user,10.0,3,30473813,0.390625,0.0938517302274704,
perfect_csi_lmmse,diag_uma_type1_4user,10.0,4,30473814,0.140625,0.029988607391715,
perfect_csi_lmmse,diag_uma_type1_4user,10.0,5,30473815,0.28125,0.0550944022834301,
perfect_csi_lmmse,diag_uma_type1_4user,10.0,6,30473816,0.296875,0.0761922225356102,
perfect_csi_lmmse,diag_uma_type1_4user,10.0,7,30473817,0.265625,0.0500081405043602,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,-2.0,0,30570810,0.0625,0.02372086048126218,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,-2.0,1,30570811,0.0,0.028861731290817205,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,-2.0,2,30570812,0.0625,0.0308047235012055,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,-2.0,3,30570813,0.0625,0.027283027768135015,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,-2.0,4,30570814,0.0625,0.03639085590839389,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,-2.0,5,30570815,0.0,0.03533840179443351,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,-2.0,6,30570816,0.0,0.031816706061363303,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,-2.0,7,30570817,0.0625,0.037281408905983,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,2.0,0,30571810,0.0625,0.0762629508972168,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,2.0,1,30571811,0.25,0.0931428074836731,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,2.0,2,30571812,0.25,0.10046954452991491,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,2.0,3,30571813,0.1875,0.06258095055818559,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,2.0,4,30571814,0.3125,0.07488664984703061,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,2.0,5,30571815,0.0625,0.0857755839824676,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,2.0,6,30571816,0.25,0.09427621960639951,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,2.0,7,30571817,0.1875,0.0721340700984002,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,6.0,0,30572810,0.25,0.13394591212272638,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,6.0,1,30572811,0.3125,0.13224577903747559,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,6.0,2,30572812,0.4375,0.16426489502191538,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,6.0,3,30572813,0.375,0.1360913142561913,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,6.0,4,30572814,0.3125,0.1285216957330704,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,6.0,5,30572815,0.25,0.12135686725378039,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,6.0,6,30572816,0.1875,0.11540640145540242,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,6.0,7,30572817,0.375,0.1324077025055885,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,10.0,0,30573810,0.4375,0.204663209617138,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,10.0,1,30573811,0.6875,0.1997247375547886,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,10.0,2,30573812,0.5625,0.2144187204539776,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,10.0,3,30573813,0.5,0.20195109769701958,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,10.0,4,30573814,0.625,0.1957172825932503,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,10.0,5,30573815,0.5,0.1614718269556761,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,10.0,6,30573816,0.4375,0.1883905436843634,
perfect_csi_lmmse,diag_cdl_a_single_user_2layer,10.0,7,30573817,0.625,0.2678108885884285,
proposed_iter1,diag_umi_type1_2user_2layer,-2.0,0,30270810,-0.1875,-0.06571809947490692,-0.06611788272857666
proposed_iter1,diag_umi_type1_2user_2layer,-2.0,1,30270811,-0.125,-0.034043073654174805,-0.0027466416358947754
proposed_iter1,diag_umi_type1_2user_2layer,-2.0,2,30270812,-0.25,-0.06585976481437689,-0.06736975908279419
proposed_iter1,diag_umi_type1_2user_2layer,-2.0,3,30270813,-0.21875,-0.06606216728687289,-0.06507039070129395
proposed_iter1,diag_umi_type1_2user_2layer,-2.0,4,30270814,-0.09375,-0.04317115247249598,0.007551610469818115
proposed_iter1,diag_umi_type1_2user_2layer,-2.0,5,30270815,-0.1875,-0.06460492312908178,-0.06182670593261719
proposed_iter1,diag_umi_type1_2user_2layer,-2.0,6,30270816,-0.09375,-0.04355569183826441,-0.060198843479156494
proposed_iter1,diag_umi_type1_2user_2layer,-2.0,7,30270817,-0.3125,-0.06561689078807831,-0.07162797451019287
proposed_iter1,diag_umi_type1_2user_2layer,2.0,0,30271810,-0.21875,-0.03653253614902499,0.23335325717926025
proposed_iter1,diag_umi_type1_2user_2layer,2.0,1,30271811,-0.34375,-0.0701708197593689,-0.03796732425689697
proposed_iter1,diag_umi_type1_2user_2layer,2.0,2,30271812,-0.21875,-0.04926326870918282,0.07282155752182007
proposed_iter1,diag_umi_type1_2user_2layer,2.0,3,30271813,-0.28125,-0.060172438621520996,-0.033995747566223145
proposed_iter1,diag_umi_type1_2user_2layer,2.0,4,30271814,-0.375,-0.08794122934341429,-0.06375595927238464
proposed_iter1,diag_umi_type1_2user_2layer,2.0,5,30271815,-0.125,-0.03179647028446189,0.15120530128479004
proposed_iter1,diag_umi_type1_2user_2layer,2.0,6,30271816,-0.21875,-0.05284570157527918,-0.040107786655426025
proposed_iter1,diag_umi_type1_2user_2layer,2.0,7,30271817,-0.21875,-0.04717859625816351,-0.04934406280517578
proposed_iter1,diag_umi_type1_2user_2layer,6.0,0,30272810,-0.3125,-0.0666896104812622,-0.07890725135803223
proposed_iter1,diag_umi_type1_2user_2layer,6.0,1,30272811,-0.21875,-0.0233767777681351,0.18228679895401
proposed_iter1,diag_umi_type1_2user_2layer,6.0,2,30272812,-0.21875,-0.041551977396011325,0.04494297504425049
proposed_iter1,diag_umi_type1_2user_2layer,6.0,3,30272813,-0.1875,-0.018903821706771823,0.14152705669403076
proposed_iter1,diag_umi_type1_2user_2layer,6.0,4,30272814,-0.21875,-0.061953529715538,-0.06882885098457336
proposed_iter1,diag_umi_type1_2user_2layer,6.0,5,30272815,-0.25,-0.052278980612754794,0.025326251983642578
proposed_iter1,diag_umi_type1_2user_2layer,6.0,6,30272816,-0.03125,-0.015847638249397306,0.18671417236328125
proposed_iter1,diag_umi_type1_2user_2layer,6.0,7,30272817,-0.28125,-0.07189118862152102,-0.02850109338760376
proposed_iter1,diag_umi_type1_2user_2layer,10.0,0,30273810,-0.15625,0.009067356586456299,0.35658031702041626
proposed_iter1,diag_umi_type1_2user_2layer,10.0,1,30273811,-0.1875,-0.03981137275695801,0.05612879991531372
proposed_iter1,diag_umi_type1_2user_2layer,10.0,2,30273812,-0.125,-0.0208468288183212,0.24491411447525024
proposed_iter1,diag_umi_type1_2user_2layer,10.0,3,30273813,-0.25,-0.03131070733070382,0.0382997989654541
proposed_iter1,diag_umi_type1_2user_2layer,10.0,4,30273814,-0.25,-0.03580391407012931,0.46123796701431274
proposed_iter1,diag_umi_type1_2user_2layer,10.0,5,30273815,-0.125,-0.0359455943107605,0.15682774782180786
proposed_iter1,diag_umi_type1_2user_2layer,10.0,6,30273816,-0.3125,-0.05399934947490692,0.11594963073730469
proposed_iter1,diag_umi_type1_2user_2layer,10.0,7,30273817,-0.21875,-0.023660138249397306,0.18742495775222778
proposed_iter1,diag_umi_type2_2user_2layer,-2.0,0,30370810,-0.15625,-0.06816709041595462,-0.06603169441223145
proposed_iter1,diag_umi_type2_2user_2layer,-2.0,1,30370811,-0.1875,-0.04145078361034399,-0.03165769577026367
proposed_iter1,diag_umi_type2_2user_2layer,-2.0,2,30370812,-0.25,-0.07393538951873779,-0.07730376720428472
proposed_iter1,diag_umi_type2_2user_2layer,-2.0,3,30370813,-0.15625,-0.059686690568924006,-0.049237728118896484
proposed_iter1,diag_umi_type2_2user_2layer,-2.0,4,30370814,-0.25,-0.0790560245513916,-0.06973245739936834
proposed_iter1,diag_umi_type2_2user_2layer,-2.0,5,30370815,-0.3125,-0.08788050711154938,-0.044413745403289795
proposed_iter1,diag_umi_type2_2user_2layer,-2.0,6,30370816,-0.21875,-0.08280035853385928,-0.07061675190925604
proposed_iter1,diag_umi_type2_2user_2layer,-2.0,7,30370817,-0.15625,-0.0674789547920227,-0.07110014557838445
proposed_iter1,diag_umi_type2_2user_2layer,2.0,0,30371810,-0.21875,-0.0445676743984223,-0.016195178031921387
proposed_iter1,diag_umi_type2_2user_2layer,2.0,1,30371811,-0.15625,-0.05703529715538022,-0.06124985218048096
proposed_iter1,diag_umi_type2_2user_2layer,2.0,2,30371812,-0.21875,-0.05731864273548129,-0.06377193331718445
proposed_iter1,diag_umi_type2_2user_2layer,2.0,3,30371813,-0.3125,-0.05707578361034399,-0.05410116910934448
proposed_iter1,diag_umi_type2_2user_2layer,2.0,4,30371814,-0.1875,-0.022121936082839994,0.030175089836120605
proposed_iter1,diag_umi_type2_2user_2layer,2.0,5,30371815,-0.21875,-0.0476441085338592,-0.07717373967170721
proposed_iter1,diag_umi_type2_2user_2layer,2.0,6,30371816,-0.25,-0.07604032754898071,-0.0572509765625
proposed_iter1,diag_umi_type2_2user_2layer,2.0,7,30371817,-0.21875,-0.05488990247249598,-0.06874585151672363
proposed_iter1,diag_umi_type2_2user_2layer,6.0,0,30372810,-0.1875,-0.018539503216743497,0.44939178228378296
proposed_iter1,diag_umi_type2_2user_2layer,6.0,1,30372811,-0.25,-0.05035620927810669,0.0027731657028198242
proposed_iter1,diag_umi_type2_2user_2layer,6.0,2,30372812,-0.09375,-0.028881952166557312,0.010922014713287354
proposed_iter1,diag_umi_type2_2user_2layer,6.0,3,30372813,-0.34375,-0.0678027868270874,0.05956470966339111
proposed_iter1,diag_umi_type2_2user_2layer,6.0,4,30372814,-0.28125,-0.054545819759368896,0.05162137746810913
proposed_iter1,diag_umi_type2_2user_2layer,6.0,5,30372815,-0.21875,-0.0286188423633576,0.2302117943763733
proposed_iter1,diag_umi_type2_2user_2layer,6.0,6,30372816,-0.1875,-0.05169202387332922,0.08023786544799805
proposed_iter1,diag_umi_type2_2user_2layer,6.0,7,30372817,-0.21875,-0.018053755164146423,0.14028435945510864
proposed_iter1,diag_umi_type2_2user_2layer,10.0,0,30373810,-0.125,-0.025299549102783203,0.07766294479370117
proposed_iter1,diag_umi_type2_2user_2layer,10.0,1,30373811,-0.25,-0.0477250665426254,0.13506847620010376
proposed_iter1,diag_umi_type2_2user_2layer,10.0,2,30373812,-0.09375,-0.034346669912338285,0.08491349220275879
proposed_iter1,diag_umi_type2_2user_2layer,10.0,3,30373813,-0.34375,-0.05163130164146432,0.0078621506690979
proposed_iter1,diag_umi_type2_2user_2layer,10.0,4,30373814,-0.25,-0.044345051050186074,0.0481109619140625
proposed_iter1,diag_umi_type2_2user_2layer,10.0,5,30373815,-0.21875,-0.03693734109401711,0.2670276165008545
proposed_iter1,diag_umi_type2_2user_2layer,10.0,6,30373816,-0.1875,-0.04889896512031561,0.03991979360580444
proposed_iter1,diag_umi_type2_2user_2layer,10.0,7,30373817,-0.0625,-0.030582100152969388,0.07137709856033325
