case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature,transport_blocks,trained_block_errors,ls_block_errors,uncertainty_off_block_errors,mean_only_block_errors,trained_only_errors,ls_only_errors,both_errors,both_correct,trained_minus_ls_batch_tbler
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,35,2036101536,0.0,0.0,0.0,0.0,0.0288622826337814,0.086883932352066,0.0223197694867849,0.0394438058137893,1.059505581855774,0.925810933113098,0.9989773035049438,0.0073939003050327,72.0,0.3480910360813141,0.6527996063232422,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,35,2036101536,3.426535158723709e-06,0.00390625,0.00390625,0.0,0.0299258772283792,0.1582042872905731,0.0253865588456392,0.0394438058137893,1.059505581855774,0.925810933113098,0.9989773035049438,0.0073939003050327,72.0,0.3480910360813141,0.489599734544754,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,35,2036101536,0.0,0.0,0.0,0.0,0.028893930837512,0.0957800671458244,0.0227102842181921,0.0394438058137893,1.6473795175552368,0.8528826832771301,0.9989773035049438,0.0073939003050327,72.0,0.3480910360813141,0.6527996063232422,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,35,2036101536,0.0,0.0,0.0,0.0,0.0267339646816253,0.0899846628308296,0.0211370103061199,0.0359100997447967,1.4997931718826294,0.8704438209533691,,,,,0.477867990732193,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,35,2036101536,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,35,2036101536,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,36,2036101537,0.0,0.0,0.0,0.0,0.0239348243921995,0.0666637048125267,0.0182135421782732,0.0322180651128292,0.8663697242736816,0.9513487815856934,0.9989773035049438,0.0061926506459712,72.0,0.3480910360813141,0.6690477728843689,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,36,2036101537,0.0,0.0,0.0,0.0,0.0247514508664608,0.1121013537049293,0.0206678491085767,0.0322180651128292,0.8663697242736816,0.9513487815856934,0.9989773035049438,0.0061926506459712,72.0,0.3480910360813141,0.5017858743667603,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,36,2036101537,0.0,0.0,0.0,0.0,0.0238901767879724,0.0709201917052269,0.0184038113802671,0.0322180651128292,1.3455946445465088,0.8874692916870117,0.9989773035049438,0.0061926506459712,72.0,0.3480910360813141,0.6690477728843689,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,36,2036101537,0.0,0.0,0.0,0.0,0.0228921398520469,0.0693958103656768,0.0177389662712812,0.0301038324832916,1.2572933435440063,0.899549126625061,,,,,0.4894674718379974,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,36,2036101537,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,36,2036101537,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,37,2036101538,0.0,0.0,0.0,0.0,0.0263394955545663,0.0746902301907539,0.0201907772570848,0.0326064527034759,0.875636100769043,0.9499644637107848,0.9989773035049438,0.0065285903401672,72.0,0.3480910360813141,0.6721161603927612,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,37,2036101538,1.7132675793618546e-06,0.00390625,0.00390625,0.0,0.0272126384079456,0.1260157972574234,0.0228311996906995,0.0326064527034759,0.875636100769043,0.9499644637107848,0.9989773035049438,0.0065285903401672,72.0,0.3480910360813141,0.5040870904922485,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,37,2036101538,0.0,0.0,0.0,0.0,0.026271678507328,0.0796269848942756,0.0203769914805889,0.0326064527034759,1.3618156909942627,0.8874279856681824,0.9989773035049438,0.0065285903401672,72.0,0.3480910360813141,0.6721161603927612,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,37,2036101538,0.0,0.0,0.0,0.0,0.0254850033670663,0.0794074088335037,0.0198784004896879,0.0302851181477308,1.2648645639419556,0.9001484513282776,,,,,0.4918258190155029,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,37,2036101538,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,37,2036101538,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,38,2036101539,0.0009662829106673,0.00390625,0.00390625,0.0,0.0282101109623909,0.0836070552468299,0.0216936785727739,0.0361774377524852,0.9707245230674744,0.9453769326210022,0.9989773035049438,0.0072260596789419,72.0,0.3480910360813141,0.6628485918045044,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,38,2036101539,0.0011067708255723,0.00390625,0.00390625,0.0,0.0291019026190042,0.1474290490150451,0.0245415586978197,0.0361774377524852,0.9707245230674744,0.9453769326210022,0.9989773035049438,0.0072260596789419,72.0,0.3480910360813141,0.4971364438533783,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,38,2036101539,0.000957716605626,0.00390625,0.00390625,0.0,0.0281756371259689,0.0909842625260353,0.0219726748764514,0.0361774377524852,1.5109587907791138,0.8855562806129456,0.9989773035049438,0.0072260596789419,72.0,0.3480910360813141,0.6628485918045044,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,38,2036101539,0.0008840460795909,0.00390625,0.00390625,0.0,0.026214599609375,0.0857669487595558,0.0206156484782695,0.0328862145543098,1.3734999895095823,0.8998441696166992,,,,,0.4837510883808136,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,38,2036101539,0.0008737664902582,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,38,2036101539,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,39,2036101540,0.0032192298676818,0.01953125,0.01953125,0.0,0.0298891421407461,0.0930564925074577,0.0231698788702487,0.0400976166129112,1.0768800973892212,0.9328200817108154,0.9989773035049438,0.0071228500455617,72.0,0.3480910360813141,0.6642802953720093,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,7,7,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,39,2036101540,0.0058114035055041,0.02734375,0.02734375,0.0,0.0310103800147771,0.173029825091362,0.0263869762420654,0.0400976166129112,1.0768800973892212,0.9328200817108154,0.9989773035049438,0.0071228500455617,72.0,0.3480910360813141,0.4982101917266845,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,7,7,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,39,2036101540,0.0040655839256942,0.02734375,0.02734375,0.0,0.029893098399043,0.1035798043012619,0.0236118510365486,0.0400976166129112,1.674685835838318,0.8626567721366882,0.9989773035049438,0.0071228500455617,72.0,0.3480910360813141,0.6642802953720093,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,7,7,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,39,2036101540,0.0042163515463471,0.0234375,0.0234375,0.0,0.0282236728817224,0.0996139645576477,0.0223154015839099,0.0371521972119808,1.551669955253601,0.8786366581916809,,,,,0.4849113225936889,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,7,7,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,39,2036101540,0.0032020970247685,0.01953125,0.01953125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,7,7,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,39,2036101540,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,5,5,7,7,0,0,5,251,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,40,2036101541,0.0,0.0,0.0,0.0,0.0276647508144378,0.0829301849007606,0.0212760362774133,0.0346710495650768,0.9309764504432678,0.9497036337852478,0.9989773035049438,0.0069674551486968,72.0,0.3480910360813141,0.6656953692436218,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,40,2036101541,0.0008908991585485,0.00390625,0.00390625,0.0,0.0285633224993944,0.1430947482585907,0.0239651557058095,0.0346710495650768,0.9309764504432678,0.9497036337852478,0.9989773035049438,0.0069674551486968,72.0,0.3480910360813141,0.4992715418338775,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,40,2036101541,6.853070317447418e-06,0.00390625,0.00390625,0.0,0.0275664161890745,0.0894790291786193,0.0214846711605787,0.0346710495650768,1.4480440616607666,0.8886551856994629,0.9989773035049438,0.0069674551486968,72.0,0.3480910360813141,0.6656953692436218,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,40,2036101541,0.0009697094210423,0.00390625,0.00390625,0.0,0.0262965448200702,0.0882343351840972,0.0205538887530565,0.0321799777448177,1.3440039157867432,0.9032440185546876,,,,,0.486334353685379,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,40,2036101541,0.0009251644951291,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,40,2036101541,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,1,1,1,0,1,0,255,-0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,41,2036101542,0.0015248081181198,0.00390625,0.00390625,0.0,0.0256166812032461,0.0795861706137657,0.0198747478425502,0.0356666892766952,0.9604975581169128,0.946023166179657,0.9989773035049438,0.0064717307686805,72.0,0.3480910360813141,0.6617981791496277,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,41,2036101542,0.0015693531604483,0.00390625,0.00390625,0.0,0.0265762899070978,0.1420144885778427,0.0225020721554756,0.0356666892766952,0.9604975581169128,0.946023166179657,0.9989773035049438,0.0064717307686805,72.0,0.3480910360813141,0.4963486194610595,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,41,2036101542,0.0014545641606673,0.00390625,0.00390625,0.0,0.0255974661558866,0.087124116718769,0.0201196800917387,0.0356666892766952,1.489627480506897,0.8832241892814636,0.9989773035049438,0.0064717307686805,72.0,0.3480910360813141,0.6617981791496277,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,41,2036101542,0.0014477111399173,0.00390625,0.00390625,0.0,0.0249079950153827,0.0877763256430625,0.0197199918329715,0.0335120148956775,1.3996367454528809,0.8959404230117798,,,,,0.4832633733749389,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,41,2036101542,0.0014922560658305,0.00390625,0.00390625,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,41,2036101542,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,1,1,1,1,0,0,1,255,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,42,2036101543,0.0,0.0,0.0,0.0,0.0276229288429021,0.0838725715875625,0.0213822200894355,0.0355441607534885,0.9556754231452942,0.9439411759376526,0.9989773035049438,0.0065203458070755,72.0,0.3480910360813141,0.6742824912071228,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,2,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,42,2036101543,1.3706140634894837e-05,0.0078125,0.0078125,0.0,0.0285955369472503,0.1511430740356445,0.0242755245417356,0.0355441607534885,0.9556754231452942,0.9439411759376526,0.9989773035049438,0.0065203458070755,72.0,0.3480910360813141,0.5057118535041809,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,2,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,42,2036101543,0.0,0.0,0.0,0.0,0.0276206694543361,0.0918211787939071,0.0217027217149734,0.0355441607534885,1.484509825706482,0.8816127181053162,0.9989773035049438,0.0065203458070755,72.0,0.3480910360813141,0.6742824912071228,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,2,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,42,2036101543,0.0,0.0,0.0,0.0,0.0263417568057775,0.0899100303649902,0.020812751725316,0.0330883972346782,1.381944179534912,0.8954405784606934,,,,,0.4920942485332489,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,2,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,42,2036101543,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,2,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,42,2036101543,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,2,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,43,2036101544,0.0,0.0,0.0,0.0,0.0234369356185197,0.0650363713502883,0.0178885925561189,0.0307794250547885,0.8263959884643555,0.9573827981948853,0.9989773035049438,0.0065025179646909,72.0,0.3480910360813141,0.670335590839386,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,43,2036101544,0.0,0.0,0.0,0.0,0.0243518967181444,0.1071981564164161,0.0202727634459733,0.0307794250547885,0.8263959884643555,0.9573827981948853,0.9989773035049438,0.0065025179646909,72.0,0.3480910360813141,0.5027516484260559,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,43,2036101544,0.0,0.0,0.0,0.0,0.0234165899455547,0.0684863775968551,0.0180211644619703,0.0307794250547885,1.285509467124939,0.8949130177497864,0.9989773035049438,0.0065025179646909,72.0,0.3480910360813141,0.670335590839386,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,43,2036101544,0.0,0.0,0.0,0.0,0.022544577717781,0.0669524073600769,0.0174161903560161,0.0283283945173025,1.183141589164734,0.9088064432144164,,,,,0.490345150232315,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,43,2036101544,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,43,2036101544,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,0,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,44,2036101545,0.0013449150137603,0.01171875,0.01171875,0.0,0.0285469330847263,0.0912475511431694,0.0222226567566394,0.0403608568012714,1.084990382194519,0.9354098439216614,0.9989773035049438,0.0073078931309282,72.0,0.3480910360813141,0.6564014554023743,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,6,3,1,0,2,253,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,44,2036101545,0.0031524123623967,0.0234375,0.0234375,0.0,0.0294115990400314,0.1687737554311752,0.0250835325568914,0.0403608568012714,1.084990382194519,0.9354098439216614,0.9989773035049438,0.0073078931309282,72.0,0.3480910360813141,0.4923011064529419,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,6,3,1,0,2,253,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,44,2036101545,0.0019719710107892,0.01171875,0.01171875,0.0,0.0284881591796875,0.101457193493843,0.0225716307759284,0.0403608568012714,1.685680270195007,0.8711138367652893,0.9989773035049438,0.0073078931309282,72.0,0.3480910360813141,0.6564014554023743,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,6,3,1,0,2,253,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,44,2036101545,0.0011804413516074,0.0078125,0.0078125,0.0,0.026841340586543,0.0973808839917182,0.0212966874241828,0.0371168963611125,1.5501954555511477,0.8850080966949463,,,,,0.4787230491638183,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,6,3,1,0,2,253,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,44,2036101545,0.0010759320575743,0.0078125,0.0078125,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,6,3,1,0,2,253,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,44,2036101545,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,3,2,6,3,1,0,2,253,0.00390625
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_localized,10.0,45,2036101546,0.0,0.0,0.0,0.0,0.0209147129207849,0.060324341058731,0.0160851869732141,0.0314644612371921,0.8438005447387695,0.953782558441162,0.9989773035049438,0.006563255097717,72.0,0.3480910360813141,0.6666357517242432,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_uncertainty_off,10.0,45,2036101546,6.853070317447418e-06,0.00390625,0.00390625,0.0,0.021690085530281,0.1035583093762397,0.0182282608002424,0.0314644612371921,0.8438005447387695,0.953782558441162,0.9989773035049438,0.006563255097717,72.0,0.3480910360813141,0.4999768435955047,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,trained_mean_only,10.0,45,2036101546,0.0,0.0,0.0,0.0,0.0208779796957969,0.0643974617123603,0.0162438601255416,0.0314644612371921,1.3141202926635742,0.8922300338745117,0.9989773035049438,0.006563255097717,72.0,0.3480910360813141,0.6666357517242432,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_estimate_repaired,10.0,45,2036101546,0.0,0.0,0.0,0.0,0.0196211077272892,0.0620680749416351,0.0153664201498031,0.0288993548601865,1.206987977027893,0.9064009189605712,,,,,0.4867033958435058,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,ls_lmmse,10.0,45,2036101546,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
confirmation_umi_12prb_cell211,fresh_fixed_confirmation,umi,12,4,8,perfect_csi_lmmse,10.0,45,2036101546,0.0,0.0,0.0,,,,,,,,,,,,,False,77f93a56338507239a2ad3f1fb05b6c96e4c97a61eadaea142384aacb8ea3f00,256,0,0,1,0,0,0,0,256,0.0
