case,group,scenario,num_prb,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,crc_block_disagreement_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,normalized_error_mean,coverage95,residual_gate,correction_power,effective_rank,delta_gain_mean_abs,edge_density,inference_uses_true_channel,contract_signature
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,30,2036090331,0.0,0.0,0.0,0.0,0.0536668561398983,0.175847128033638,0.0424728728830814,0.042197048664093,0.7547546029090881,0.963731586933136,0.9783660173416138,0.0118830911815166,45.0,0.5814406871795654,0.5094672441482544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,30,2036090331,0.0,0.0,0.0,0.0,0.0527275949716568,0.134567379951477,0.0392591170966625,0.042197048664093,0.6927867531776428,0.970101237297058,0.9783660173416138,0.0118830911815166,45.0,0.5814406871795654,0.6792896389961243,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,30,2036090331,0.0,0.0,0.0,0.0,0.0440266914665699,0.1166288033127784,0.0332864709198474,0.0302219651639461,0.6072868704795837,0.9623073935508728,,,,,0.6686649918556213,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,30,2036090331,0.0,0.0,0.0,0.0,0.0620015449821949,0.1590556055307388,0.0462791733443737,0.0562487840652465,0.9234867095947266,0.9462382197380066,,,,,0.51483154296875,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,30,2036090331,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,30,2036090331,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,6.0,31,2036090332,0.0,0.0,0.0,0.0,0.0596923828125,0.1509308367967605,0.0442597679793834,0.0457171872258186,0.8181942701339722,0.9563395380973816,0.9783660173416138,0.0123098865151405,45.0,0.5814406871795654,0.6706723570823669,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,6.0,31,2036090332,0.0,0.0,0.0,0.0,0.0606180839240551,0.2005879282951355,0.0483603551983833,0.0457171872258186,0.8181942701339722,0.9563395380973816,0.9783660173416138,0.0123098865151405,45.0,0.5814406871795654,0.5030043125152588,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,6.0,31,2036090332,0.0,0.0,0.0,0.0,0.0596652552485466,0.1501891165971756,0.0441938787698745,0.0457171872258186,0.7505799531936646,0.9636722207069396,0.9783660173416138,0.0123098865151405,45.0,0.5814406871795654,0.6706723570823669,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,6.0,31,2036090332,0.0016988118877634,0.015625,0.015625,0.0,0.0531751848757267,0.1380175352096557,0.0397078320384025,0.0401221700012683,0.8135606646537781,0.9421183466911316,,,,,0.6621546149253845,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,6.0,31,2036090332,0.0,0.0,0.0,0.0,0.0688408762216568,0.1768198162317276,0.0514656193554401,0.0593033246695995,0.9736357927322388,0.9402449131011964,,,,,0.5052558183670044,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,6.0,31,2036090332,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,6.0,31,2036090332,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,0,2036091301,0.0034688315354287,0.015625,0.015625,0.0,0.0201076939702034,0.0763194933533668,0.0160262025892734,0.0340928025543689,1.1612335443496704,0.9466230869293212,0.991504967212677,0.0090164532884955,45.0,0.5814406871795654,0.6506528258323669,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,0,2036091301,0.003875732421875,0.0234375,0.0234375,0.0,0.0211046002805233,0.1356356143951416,0.017968276515603,0.0340928025543689,1.1612335443496704,0.9466230869293212,0.991504967212677,0.0090164532884955,45.0,0.5814406871795654,0.4879896342754364,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,0,2036091301,0.0035298666916787,0.015625,0.015625,0.0,0.0201551653444767,0.0810702219605445,0.0161599777638912,0.0340928025543689,1.4059836864471436,0.9278343915939332,0.991504967212677,0.0090164532884955,45.0,0.5814406871795654,0.6506528258323669,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,0,2036091301,0.0055745444260537,0.0234375,0.0234375,0.0,0.0241156686097383,0.0855944231152534,0.0189036689698696,0.0346256680786609,0.8374708294868469,0.947130024433136,,,,,0.6572943925857544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,0,2036091301,0.0054728193208575,0.015625,0.015625,0.0,0.0228712297976017,0.0988214164972305,0.0185175444930791,0.0400848053395748,1.653093338012695,0.8962385654449463,,,,,0.4858907163143158,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,0,2036091301,0.0052490234375,0.015625,0.015625,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,0,2036091301,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,1,2036091302,0.0,0.0,0.0,0.0,0.0189276803284883,0.0598600581288337,0.0148076610639691,0.027252746745944,0.9390610456466676,0.9420657753944396,0.991504967212677,0.0059290220960974,45.0,0.5814406871795654,0.6731635332107544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,1,2036091302,1.0172526344831567e-05,0.0078125,0.0078125,0.0,0.020111083984375,0.104465365409851,0.0171105433255434,0.027252746745944,0.9390610456466676,0.9420657753944396,0.991504967212677,0.0059290220960974,45.0,0.5814406871795654,0.5048726201057434,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,1,2036091302,0.0,0.0,0.0,0.0,0.0190056692808866,0.0625853240489959,0.0149776078760623,0.027252746745944,1.1239001750946045,0.9219241738319396,0.991504967212677,0.0059290220960974,45.0,0.5814406871795654,0.6731635332107544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,1,2036091302,0.0040079755708575,0.0234375,0.0234375,0.0,0.0264621321111917,0.0899382904171943,0.0208518337458372,0.0354644395411014,0.8591793775558472,0.9476436972618104,,,,,0.6756953597068787,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,1,2036091302,0.0,0.0,0.0,0.0,0.0217217337340116,0.0717889741063118,0.0171633008867502,0.0322610810399055,1.330443263053894,0.8941565752029419,,,,,0.501573383808136,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,1,2036091302,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,1,2036091302,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,2,2036091303,0.0,0.0,0.0,0.0,0.0160081647336483,0.0461001880466938,0.0122668985277414,0.0248843282461166,0.856777548789978,0.9479777216911316,0.991504967212677,0.005371497478336,45.0,0.5814406871795654,0.6416468024253845,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,2,2036091303,0.0,0.0,0.0,0.0,0.0168830025941133,0.0764087066054344,0.0141225857660174,0.0248843282461166,0.856777548789978,0.9479777216911316,0.991504967212677,0.005371497478336,45.0,0.5814406871795654,0.4812350869178772,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,2,2036091303,0.0,0.0,0.0,0.0,0.0160590279847383,0.0477895773947238,0.0123956529423594,0.0248843282461166,1.0262271165847778,0.9277801513671876,0.991504967212677,0.005371497478336,45.0,0.5814406871795654,0.6416468024253845,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,2,2036091303,0.0047403974458575,0.015625,0.015625,0.0,0.0212164986878633,0.0783248916268348,0.0168550517410039,0.0319587960839271,0.7706196904182434,0.9472113847732544,,,,,0.6516610383987427,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,2,2036091303,0.0,0.0,0.0,0.0,0.0193922258913517,0.0591384060680866,0.0150064527988433,0.0301756206899881,1.2444392442703247,0.9003227949142456,,,,,0.4791632890701294,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,2,2036091303,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,2,2036091303,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,3,2036091304,0.0,0.0,0.0,0.0,0.01910400390625,0.0638636201620101,0.0150810051709413,0.0275261308997869,0.9460867643356324,0.9432305097579956,0.991504967212677,0.0060945181176066,45.0,0.5814406871795654,0.6460910439491272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,3,2036091304,0.0,0.0,0.0,0.0,0.0200941301882267,0.1117317155003547,0.017053484916687,0.0275261308997869,0.9460867643356324,0.9432305097579956,0.991504967212677,0.0060945181176066,45.0,0.5814406871795654,0.4845682680606842,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,3,2036091304,0.0,0.0,0.0,0.0,0.0192057285457849,0.0668596997857093,0.0152007974684238,0.0275261308997869,1.1351747512817385,0.923514485359192,0.991504967212677,0.0060945181176066,45.0,0.5814406871795654,0.6460910439491272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,3,2036091304,0.002593994140625,0.015625,0.015625,0.0,0.0243631992489099,0.0838911160826683,0.0193134248256683,0.0316387377679348,0.7607206702232361,0.9540252685546876,,,,,0.6553683876991272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,3,2036091304,0.0,0.0,0.0,0.0,0.0214877668768167,0.0727033093571662,0.0170354433357715,0.0319348238408565,1.316988825798035,0.8968116044998169,,,,,0.4810791015625,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,3,2036091304,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,3,2036091304,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,4,2036091305,0.0,0.0,0.0,0.0,0.0170389804989099,0.0493494495749473,0.0131015600636601,0.0224772188812494,0.7741590142250061,0.9598507285118104,0.991504967212677,0.0049880156293511,45.0,0.5814406871795654,0.6547625660896301,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,4,2036091305,0.0,0.0,0.0,0.0,0.0180528424680233,0.0799395367503166,0.0150858629494905,0.0224772188812494,0.7741590142250061,0.9598507285118104,0.991504967212677,0.0049880156293511,45.0,0.5814406871795654,0.4910719096660614,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,4,2036091305,0.0,0.0,0.0,0.0,0.0170457623898983,0.0509347133338451,0.0131971668452024,0.0224772188812494,0.9269582033157348,0.9428931474685668,0.991504967212677,0.0049880156293511,45.0,0.5814406871795654,0.6547625660896301,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,4,2036091305,0.0,0.0,0.0,0.0,0.01861572265625,0.0577728077769279,0.0145601201802492,0.0233946852385997,0.5602965950965881,0.9662322998046876,,,,,0.6664451360702515,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,4,2036091305,0.0,0.0,0.0,0.0,0.0209689680486917,0.0648700520396232,0.0163827128708362,0.0281058941036462,1.1590842008590698,0.9150848388671876,,,,,0.486419677734375,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,4,2036091305,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,4,2036091305,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,5,2036091306,0.0,0.0,0.0,0.0,0.0162828229367733,0.0487727038562297,0.0125599773600697,0.0232789572328329,0.7982237339019775,0.9568006992340088,0.991504967212677,0.0061310944147408,45.0,0.5814406871795654,0.6594780683517456,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,5,2036091306,0.0,0.0,0.0,0.0,0.017333984375,0.0801228806376457,0.0144631564617156,0.0232789572328329,0.7982237339019775,0.9568006992340088,0.991504967212677,0.0061310944147408,45.0,0.5814406871795654,0.4946085512638092,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,5,2036091306,0.0,0.0,0.0,0.0,0.0162896048277616,0.0503151677548885,0.0126232570037245,0.0232789572328329,0.9600217938423156,0.9403296709060668,0.991504967212677,0.0061310944147408,45.0,0.5814406871795654,0.6594780683517456,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,5,2036091306,7.120768714230508e-05,0.0078125,0.0078125,0.0,0.0167304147034883,0.0528381206095218,0.0130890924483537,0.0229689478874206,0.5505843758583069,0.9667121171951294,,,,,0.6718433499336243,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,5,2036091306,0.0,0.0,0.0,0.0,0.0201890729367733,0.0670818611979484,0.0158798694610595,0.0296687576919794,1.223536491394043,0.911790668964386,,,,,0.4908006489276886,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,5,2036091306,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,5,2036091306,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,6,2036091307,0.0,0.0,0.0,0.0,0.0244276262819767,0.0772332921624183,0.0190651379525661,0.0282588563859462,0.9737228751182556,0.9368557333946228,0.991504967212677,0.005971236154437,45.0,0.5814406871795654,0.6544777154922485,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,6,2036091307,4.069010537932627e-05,0.015625,0.015625,0.0,0.0256313756108284,0.1334008276462555,0.021757299080491,0.0282588563859462,0.9737228751182556,0.9368557333946228,0.991504967212677,0.005971236154437,45.0,0.5814406871795654,0.4908582866191864,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,6,2036091307,0.0,0.0,0.0,0.0,0.0245327427983284,0.0808542072772979,0.0192689727991819,0.0282588563859462,1.1653923988342283,0.9169752597808838,0.991504967212677,0.005971236154437,45.0,0.5814406871795654,0.6544777154922485,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,6,2036091307,0.00908406637609,0.046875,0.046875,0.0,0.0325351282954216,0.1161974668502807,0.0259021203964948,0.0410067625343799,0.9926534295082092,0.9317864179611206,,,,,0.6536774635314941,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,6,2036091307,0.0,0.0,0.0,0.0,0.0275200735777616,0.0923952385783195,0.021682571619749,0.0330790765583515,1.3641775846481323,0.8899146318435669,,,,,0.4858127236366272,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,6,2036091307,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,6,2036091307,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,7,2036091308,0.0,0.0,0.0,0.0,0.0198601614683866,0.0569884702563285,0.015244566835463,0.0225179772824049,0.7749176621437073,0.960627257823944,0.991504967212677,0.0050497539341449,45.0,0.5814406871795654,0.6419044733047485,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,7,2036091308,0.0,0.0,0.0,0.0,0.02104695700109,0.0935562029480934,0.0175662711262702,0.0225179772824049,0.7749176621437073,0.960627257823944,0.991504967212677,0.0050497539341449,45.0,0.5814406871795654,0.4814283549785614,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,7,2036091308,0.0,0.0,0.0,0.0,0.01995849609375,0.0592482164502143,0.0154183208942413,0.0225179772824049,0.928638994693756,0.943193256855011,0.991504967212677,0.0050497539341449,45.0,0.5814406871795654,0.6419044733047485,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,7,2036091308,0.0012613933067768,0.0078125,0.0078125,0.0,0.0236138235777616,0.0783102288842201,0.0187381766736507,0.0260510593652725,0.6259438991546631,0.957039713859558,,,,,0.63720703125,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,7,2036091308,0.0,0.0,0.0,0.0,0.024129232391715,0.0741211026906967,0.018852200359106,0.0280372686684131,1.1562540531158447,0.9148830771446228,,,,,0.4790717363357544,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,7,2036091308,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,7,2036091308,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_localized,10.0,8,2036091309,0.0,0.0,0.0,0.0,0.0106438528746366,0.0310350395739078,0.0082472935318946,0.022281851619482,0.769704282283783,0.9608171582221984,0.991504967212677,0.0049316966906189,45.0,0.5814406871795654,0.6627287864685059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_uncertainty_off,10.0,8,2036091309,0.0,0.0,0.0,0.0,0.0114813912659883,0.0497428253293037,0.009509865194559,0.022281851619482,0.769704282283783,0.9608171582221984,0.991504967212677,0.0049316966906189,45.0,0.5814406871795654,0.4970465898513794,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,trained_mean_only,10.0,8,2036091309,0.0,0.0,0.0,0.0,0.0106235081329941,0.0316683501005172,0.0082835489884018,0.022281851619482,0.918901264667511,0.9435662031173706,0.991504967212677,0.0049316966906189,45.0,0.5814406871795654,0.6627287864685059,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,old_global_repaired,10.0,8,2036091309,0.0,0.0,0.0,0.0,0.0119120283052325,0.0379071682691574,0.0094797080382704,0.0237005185335874,0.5680031180381775,0.960135579109192,,,,,0.6706181168556213,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_estimate_repaired,10.0,8,2036091309,0.0,0.0,0.0,0.0,0.0137600367888808,0.0418569892644882,0.0108061106875538,0.0279633868485689,1.1532071828842163,0.9135097861289978,,,,,0.49267578125,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,ls_lmmse,10.0,8,2036091309,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
implementable_eval_umi_4prb,trained_grid_new_seed,umi,4,4,8,perfect_csi_lmmse,10.0,8,2036091309,0.0,0.0,0.0,,,,,,,,,,,,,False,3513ab94bdf0a461dfdb02b1ecc2ad61681c5401817c5b57ddd6caef6d18e226
