case,group,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,full_graph,6.0,0.0252570428885519,0.014786881981282066,10,0.10625,0.0550213026926844,10,0.10625,0.0550213026926844,10,0.10763617753982543,0.012574883579037603,10,0.2880101442337036,0.03975324228439253,10,0.0800960429012775,0.00967378588875667,10,0.12565649077296254,0.022763872576036247,10,1.635403609275818,0.3139620488035242,10,0.865256929397583,0.030346452058763282,10,1.0,0.0,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,full_graph,10.0,0.021521817985922058,0.012775004447131161,10,0.0984375,0.060761408679541176,10,0.0984375,0.060761408679541176,10,0.08441569060087203,0.014724829787555982,10,0.28556031435728074,0.06609865733064799,10,0.06633535698056217,0.012015082862111172,10,0.12455325275659557,0.02443499142930598,10,1.946154499053955,0.4025521398385949,10,0.8379916787147522,0.031506981355993835,10,1.0,0.0,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,full_graph,14.0,0.03214965090155596,0.01718303538611915,10,0.134375,0.06678050177010253,10,0.134375,0.06678050177010253,10,0.09175754189491273,0.01827405729816429,10,0.43714386522769927,0.10667570541834612,10,0.07630426026880736,0.01559025527306351,10,0.1534732244908809,0.029373548658209066,10,2.707938814163208,0.5528171276061874,10,0.7833647012710572,0.04133916339557512,10,1.0,0.0,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,graph_off,-2.0,0.08280541487038132,0.015099639379600597,10,0.53125,0.08777239347058705,10,0.53125,0.08777239347058705,10,0.2138787180185318,0.0075896963728449285,10,0.43816435635089873,0.012036249449908283,10,0.1443867906928062,0.004391358939881487,10,0.17649106830358502,0.027016253405373617,10,1.1365350008010864,0.1803286928106758,10,0.913626104593277,0.025787606628819543,10,0.0,0.0,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,graph_off,2.0,0.03096462031826373,0.017233483359005795,10,0.18125,0.07409758018241142,10,0.18125,0.07409758018241142,10,0.1544023334980011,0.01224678923172111,10,0.3426196843385696,0.024360919586518228,10,0.10818434581160541,0.007882440432186732,10,0.14183142930269238,0.025891932538586362,10,1.375163722038269,0.2607023476436324,10,0.886867618560791,0.028115540368916222,10,0.0,0.0,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,graph_off,6.0,0.02538860021159049,0.014567102799888943,10,0.11875,0.05667279378639768,10,0.11875,0.05667279378639768,10,0.11196628361940383,0.012052035543753973,10,0.28198900669813154,0.03363797142789518,10,0.08191614300012583,0.008879787772473106,10,0.12565649077296254,0.022763872576036247,10,1.635403609275818,0.3139620488035242,10,0.865256929397583,0.030346452058763282,10,0.0,0.0,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,graph_off,10.0,0.02183654415421183,0.0136420487107615,10,0.1015625,0.06217362701204855,10,0.1015625,0.06217362701204855,10,0.08863661214709281,0.01454862052674334,10,0.2654049426317215,0.05525112509872565,10,0.0676975235342979,0.011346391400395624,10,0.12455325275659557,0.02443499142930598,10,1.946154499053955,0.4025521398385949,10,0.8379916787147522,0.031506981355993835,10,0.0,0.0,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,graph_off,14.0,0.03293393738567824,0.016890341168452984,10,0.1375,0.06020076365333288,10,0.1375,0.06020076365333288,10,0.0952752023935318,0.018409299520346967,10,0.3809561043977737,0.08793971874831936,10,0.07668277360498901,0.014934784003537049,10,0.1534732244908809,0.029373548658209066,10,2.707938814163208,0.5528171276061874,10,0.7833647012710572,0.04133916339557512,10,0.0,0.0,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,ls_lmmse,-2.0,0.12330492809414861,0.012890580168735002,10,0.8640625,0.04360715768528016,10,0.8625,0.042822509981446814,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,ls_lmmse,2.0,0.00846118014305826,0.0039280757366760045,10,0.09375,0.041666666666666664,10,0.09375,0.041666666666666664,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,ls_lmmse,6.0,0.00157565567205891,0.0027130888110201163,10,0.0125,0.01613743060919757,10,0.0125,0.01613743060919757,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,ls_lmmse,10.0,0.00311994000803677,0.0058489652819075574,10,0.0125,0.023058274605394433,10,0.0125,0.023058274605394433,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,ls_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,old_checkpoint_repaired_detector,-2.0,0.14679909422993656,0.02362360051006281,10,0.6984375,0.06950734998105516,10,0.6984375,0.06950734998105516,10,0.2440636560320854,0.012744752318741484,10,0.48831154108047486,0.018989968762634316,10,0.1623373851180076,0.00697642212635922,10,0.2872758418321609,0.04096051627052851,10,1.7038876056671142,0.2535197151505937,10,0.8395614624023438,0.03414972288547203,10,0.8267144143581391,0.013848477887724319,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,old_checkpoint_repaired_detector,2.0,0.09794769957661625,0.022619284410187207,10,0.4484375,0.06671954283291616,10,0.4484375,0.06671954283291616,10,0.19767965227365494,0.015092990599809475,10,0.4357425391674042,0.028555103413785192,10,0.13746921047568317,0.009322960039532832,10,0.26359160393476483,0.030836106434417573,10,1.9599539160728454,0.24557025580979,10,0.8235990762710571,0.023099186458050404,10,0.7924361765384674,0.019382666919674548,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,old_checkpoint_repaired_detector,6.0,0.09337252750992771,0.024440530415128725,10,0.3921875,0.07845416766247101,10,0.3921875,0.07845416766247101,10,0.1738121911883354,0.014330146601747655,10,0.4375015825033188,0.03569324588504797,10,0.12619675919413562,0.009677687253186032,10,0.2642218858003616,0.03020067748629357,10,2.2264970183372497,0.273384593758747,10,0.7987920224666596,0.023974403985836085,10,0.7840956032276154,0.013462498609028739,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,old_checkpoint_repaired_detector,10.0,0.12224538102746005,0.021613459139016467,10,0.4671875,0.06927279132571139,10,0.4671875,0.06927279132571139,10,0.17736070305109025,0.013711854857911375,10,0.5671625822782517,0.04949902475938927,10,0.13519078269600865,0.009947977359958724,10,0.3283788293600082,0.03240550325934682,10,2.8895993709564207,0.30595514370176236,10,0.7559241533279419,0.026528296044114243,10,0.7648812890052795,0.011550763339897479,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,old_checkpoint_repaired_detector,14.0,0.18084924966096877,0.03175891030994402,10,0.6140625,0.10286952783475019,10,0.6140625,0.10286952783475019,10,0.21002400815486907,0.022093195074255775,10,1.0510749161243438,0.15457220837995156,10,0.17062272429466244,0.017954118141790557,10,0.5289505392313003,0.08027459829405512,10,4.678525781631469,0.7155092004505151,10,0.6678863584995269,0.03609354184359767,10,0.7496781051158905,0.013790876069392466,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,perfect_csi_lmmse,-2.0,0.0069280277122743,0.003849021598091793,10,0.08125,0.03277527650531723,10,0.08125,0.03277527650531723,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,perfect_csi_lmmse,2.0,9.209034615196001e-05,0.0002912152443535162,10,0.0015625,0.004941058844013093,10,0.0015625,0.004941058844013093,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,perfect_csi_lmmse,6.0,0.00058694947510957,0.0018560972127865494,10,0.003125,0.009882117688026186,10,0.003125,0.009882117688026186,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,perfect_csi_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,random_graph_fixed_cardinality,-2.0,0.07903274595737453,0.015500794696537814,10,0.503125,0.08863353077576105,10,0.503125,0.08863353077576105,10,0.21188965141773225,0.0075274190078784995,10,0.43527598679065704,0.012164278704257583,10,0.14326200187206264,0.004421339097198612,10,0.17649106830358502,0.027016253405373617,10,1.1365350008010864,0.1803286928106758,10,0.913626104593277,0.025787606628819543,10,0.7958270072937011,0.01658604157755097,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,random_graph_fixed_cardinality,2.0,0.030519348289817526,0.018095006686937035,10,0.1640625,0.08276171136495158,10,0.1640625,0.08276171136495158,10,0.1515282541513443,0.012236955128796728,10,0.3406314939260483,0.025839180325841794,10,0.10682413801550864,0.008115855608563807,10,0.14183142930269238,0.025891932538586362,10,1.375163722038269,0.2607023476436324,10,0.886867618560791,0.028115540368916222,10,0.7350332796573639,0.019288576720262997,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,random_graph_fixed_cardinality,6.0,0.025068814493715712,0.014740671506520722,10,0.115625,0.058091014556661186,10,0.115625,0.058091014556661186,10,0.10900946855545043,0.01232870770370357,10,0.2847669497132301,0.037219979587650456,10,0.08059080839157103,0.009348173881360264,10,0.12565649077296254,0.022763872576036247,10,1.635403609275818,0.3139620488035242,10,0.865256929397583,0.030346452058763282,10,0.7047146439552308,0.015575586445444307,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,random_graph_fixed_cardinality,10.0,0.021713082445785358,0.013645175266043275,10,0.096875,0.06153773119892471,10,0.096875,0.06153773119892471,10,0.08582560271024704,0.014729133095563934,10,0.2767646268010139,0.061520324181271076,10,0.06665764376521104,0.01178961450316464,10,0.12455325275659557,0.02443499142930598,10,1.946154499053955,0.4025521398385949,10,0.8379916787147522,0.031506981355993835,10,0.6892899155616761,0.01353360195179827,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,random_graph_fixed_cardinality,14.0,0.032466401718556845,0.016874755878043032,10,0.1359375,0.060761408679541176,10,0.1359375,0.060761408679541176,10,0.0929182268679142,0.01846236245411401,10,0.4165015071630478,0.10004329895545448,10,0.0764247670769691,0.015388836753557114,10,0.1534732244908809,0.029373548658209066,10,2.707938814163208,0.5528171276061874,10,0.7833647012710572,0.04133916339557512,10,0.6804294168949128,0.01189492218455246,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,uncertainty_off_fixed_graph,-2.0,0.09046308100223535,0.016978495137529484,10,0.5265625,0.0905261673725706,10,0.5265625,0.0905261673725706,10,0.2133226215839386,0.0076704291120270884,10,0.4513132005929947,0.015093944176140442,10,0.14634534418582915,0.004918538945246031,10,0.17649106830358502,0.027016253405373617,10,1.1365350008010864,0.1803286928106758,10,0.913626104593277,0.025787606628819543,10,0.7958270072937011,0.01658604157755097,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,uncertainty_off_fixed_graph,2.0,0.03950473535805936,0.021054996742206806,10,0.1984375,0.08269613155167001,10,0.1984375,0.08269613155167001,10,0.1520599380135536,0.012482757571296606,10,0.40118918418884275,0.03859763102394909,10,0.11319239735603329,0.009351012703800999,10,0.14183142930269238,0.025891932538586362,10,1.375163722038269,0.2607023476436324,10,0.886867618560791,0.028115540368916222,10,0.7350332796573639,0.019288576720262997,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,uncertainty_off_fixed_graph,6.0,0.03252813201397651,0.015629108494453557,10,0.1453125,0.05755149415233862,10,0.1453125,0.05755149415233862,10,0.1095848947763443,0.012753538745185145,10,0.48195075392723086,0.0779694546265901,10,0.0904888786375522,0.011136086640054577,10,0.12565649077296254,0.022763872576036247,10,1.635403609275818,0.3139620488035242,10,0.865256929397583,0.030346452058763282,10,0.7047146439552308,0.015575586445444307,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,uncertainty_off_fixed_graph,10.0,0.03175700241699809,0.019623646840817053,10,0.1796875,0.10629339391645078,10,0.1796875,0.10629339391645078,10,0.08740437924861907,0.015133229701235837,10,0.834036648273468,0.2045629547665087,10,0.07913561910390851,0.013921905826438083,10,0.12455325275659557,0.02443499142930598,10,1.946154499053955,0.4025521398385949,10,0.8379916787147522,0.031506981355993835,10,0.6892899155616761,0.01353360195179827,10
clean_holdout_umi_t1_8prb_4u,grid_holdout,umi,uncertainty_off_fixed_graph,14.0,0.05484536737203592,0.020923628092905218,10,0.3296875,0.09559810351588222,10,0.3296875,0.09559810351588222,10,0.09638298898935319,0.019085193215065275,10,2.5001534461975097,0.5914065680683352,10,0.09255638867616649,0.01842094675170291,10,0.1534732244908809,0.029373548658209066,10,2.707938814163208,0.5528171276061874,10,0.7833647012710572,0.04133916339557512,10,0.6804294168949128,0.01189492218455246,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,frozen_global,-2.0,0.07473144754767418,0.014687611933177119,10,0.5359375,0.0629540796599659,10,0.5359375,0.0629540796599659,10,0.21094496101140975,0.005831320958998112,10,0.43568290770053864,0.007982336145640177,10,0.1433779284358024,0.0030840531456230555,10,0.1969169348478317,0.014157121506826688,10,0.8789745688438415,0.06538266215711117,10,0.957619571685791,0.00974598451821064,10,0.8549895286560059,0.015678519646370313,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,frozen_global,2.0,0.01198323611170052,0.0067911517563672644,10,0.090625,0.030190368221227993,10,0.090625,0.030190368221227993,10,0.14046088457107545,0.005683095037713763,10,0.3140181601047516,0.011199110484154782,10,0.09922080785036083,0.0037304029680654527,10,0.1218852616846561,0.010088931298215614,10,0.8435935318470001,0.0746736292508742,10,0.9526299417018891,0.012224334206114518,10,0.7619556546211242,0.010533972110963057,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,frozen_global,6.0,0.007104492342841683,0.005371306243275331,10,0.04375,0.02927806108865666,10,0.04375,0.02927806108865666,10,0.08674316480755806,0.008245206855469563,10,0.2155862912535667,0.017805391503999936,10,0.06382672674953932,0.005640184818414442,10,0.09378722235560412,0.006517614823559186,10,0.9353708028793335,0.0710052431703504,10,0.9365597188472747,0.006937328026885783,10,0.7265842020511627,0.012276556552952301,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,frozen_global,10.0,0.00399169935844836,0.004329687706056236,10,0.01875,0.01920738428602685,10,0.01875,0.01920738428602685,10,0.05604654997587204,0.006435985507195839,10,0.16157857850193974,0.020014545030788228,10,0.04296193011105056,0.004916055546287693,10,0.0798458561301231,0.008579594459577896,10,1.0250678658485413,0.11317679836532327,10,0.9235266864299774,0.015189687940856152,10,0.6986020863056183,0.01731185807963377,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,frozen_global,14.0,0.0038146974053233696,0.0038699389783746134,10,0.0265625,0.027609079751455358,10,0.0265625,0.027609079751455358,10,0.05163574293255806,0.009893086040179038,10,0.17795027866959567,0.03806615443427035,10,0.04090873803943392,0.008034283330533827,10,0.08484511673450465,0.01191748464250042,10,1.264539009332657,0.1873637827251006,10,0.8966135740280151,0.016828624776902716,10,0.6775309264659881,0.017904827628367915,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,full_graph,-2.0,0.07435302920639515,0.014588621898779538,10,0.534375,0.06284626303749317,10,0.534375,0.06284626303749317,10,0.21069471687078475,0.005802095787487238,10,0.43538632392883303,0.007949282055396068,10,0.1432691022753715,0.003075859250559162,10,0.1969169348478317,0.014157121506826688,10,0.8789745688438415,0.06538266215711117,10,0.957619571685791,0.00974598451821064,10,1.0,0.0,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,full_graph,2.0,0.01162719740532337,0.007027783235202525,10,0.0859375,0.03314563036811941,10,0.0859375,0.03314563036811941,10,0.1401055246591568,0.005685669584847124,10,0.31329301595687864,0.01136684526537175,10,0.0989737212657928,0.003787981683537346,10,0.1218852616846561,0.010088931298215614,10,0.8435935318470001,0.0746736292508742,10,0.9526299417018891,0.012224334206114518,10,1.0,0.0,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,full_graph,6.0,0.007169596571475251,0.005411658281768664,10,0.04375,0.03107590393786729,10,0.04375,0.03107590393786729,10,0.08622707799077034,0.008098722181137955,10,0.21475481241941446,0.01776928189784418,10,0.06346482820808885,0.005600401143025788,10,0.09378722235560412,0.006517614823559186,10,0.9353708028793335,0.0710052431703504,10,0.9365597188472747,0.006937328026885783,10,1.0,0.0,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,full_graph,10.0,0.00404256195761261,0.004422792187191119,10,0.01875,0.01920738428602685,10,0.01875,0.01920738428602685,10,0.0554395891726017,0.006400816510973156,10,0.16134564131498336,0.020253115677981343,10,0.042569535225629763,0.004903682586162725,10,0.0798458561301231,0.008579594459577896,10,1.0250678658485413,0.11317679836532327,10,0.9235266864299774,0.015189687940856152,10,1.0,0.0,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,full_graph,14.0,0.0039306642021983505,0.0038723928208212696,10,0.028125,0.027362344867841035,10,0.028125,0.027362344867841035,10,0.0511183001101017,0.00984722661254949,10,0.17911928221583362,0.03876161587733935,10,0.040621034987270786,0.008004075300098543,10,0.08484511673450465,0.01191748464250042,10,1.264539009332657,0.1873637827251006,10,0.8966135740280151,0.016828624776902716,10,1.0,0.0,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,graph_off,-2.0,0.0837646521627903,0.01504804520718877,10,0.58125,0.05929270612815711,10,0.58125,0.05929270612815711,10,0.2143547922372818,0.005906910138164069,10,0.4412465900182724,0.008169534961146361,10,0.1455177083611488,0.0031524460920433024,10,0.1969169348478317,0.014157121506826688,10,0.8789745688438415,0.06538266215711117,10,0.957619571685791,0.00974598451821064,10,0.0,0.0,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,graph_off,2.0,0.01458129924722013,0.005819870908436175,10,0.1125,0.03107590393786729,10,0.1125,0.03107590393786729,10,0.1456427678465843,0.0055484729548546325,10,0.3229892402887344,0.010513237433904669,10,0.10250048339366909,0.0036410868981450297,10,0.1218852616846561,0.010088931298215614,10,0.8435935318470001,0.0746736292508742,10,0.9526299417018891,0.012224334206114518,10,0.0,0.0,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,graph_off,6.0,0.0077880861237645,0.005275843492623784,10,0.0484375,0.027013130166437374,10,0.0484375,0.027013130166437374,10,0.09198337197303771,0.00873728106553163,10,0.22289334684610362,0.017110784903093163,10,0.06710849367082114,0.005746473111817128,10,0.09378722235560412,0.006517614823559186,10,0.9353708028793335,0.0710052431703504,10,0.9365597188472747,0.006937328026885783,10,0.0,0.0,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,graph_off,10.0,0.00411376957781611,0.00444005928315999,10,0.021875,0.02109214242845478,10,0.021875,0.02109214242845478,10,0.06103380061686039,0.006920791513789669,10,0.16457635760307307,0.01821991866283996,10,0.04606296680867668,0.005008163247351452,10,0.0798458561301231,0.008579594459577896,10,1.0250678658485413,0.11317679836532327,10,0.9235266864299774,0.015189687940856152,10,0.0,0.0,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,graph_off,14.0,0.00434773780871179,0.004279796802157501,10,0.0296875,0.0289519627285152,10,0.0296875,0.0289519627285152,10,0.05547485426068306,0.010564290262921187,10,0.17095176875591273,0.03321468307922177,10,0.04298743251711125,0.008102693701814724,10,0.08484511673450465,0.01191748464250042,10,1.264539009332657,0.1873637827251006,10,0.8966135740280151,0.016828624776902716,10,0.0,0.0,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,ls_lmmse,-2.0,0.12467041611671448,0.014014001230188025,10,0.8515625,0.061294803624686554,10,0.8515625,0.061294803624686554,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,ls_lmmse,2.0,0.01163330110721288,0.004465468107590815,10,0.0984375,0.03830869905923603,10,0.0984375,0.03830869905923603,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,ls_lmmse,6.0,0.00122884116281056,0.002387850155363723,10,0.0125,0.01613743060919757,10,0.0125,0.01613743060919757,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,ls_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,ls_lmmse,14.0,2.034505268966313e-06,6.433670561547033e-06,10,0.0015625,0.004941058844013093,10,0.0015625,0.004941058844013093,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,old_checkpoint_repaired_detector,-2.0,0.10764567330479621,0.013643770471815862,10,0.640625,0.03897559777889522,10,0.640625,0.03897559777889522,10,0.2222039133310318,0.005502926391667561,10,0.45647684335708616,0.008096769097835852,10,0.15074877887964247,0.0030656638178473855,10,0.22678845971822734,0.02148009200423196,10,1.0449024498462678,0.10433918797390647,10,0.9244720458984375,0.014681853855091843,10,0.8538076996803283,0.018758673082322926,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,old_checkpoint_repaired_detector,2.0,0.04210001789033413,0.01090534912457009,10,0.25,0.038273277230987154,10,0.25,0.038273277230987154,10,0.1655381962656975,0.008037557882519026,10,0.3693592309951782,0.014527372540449161,10,0.11714133992791173,0.00503066551999265,10,0.18161511868238445,0.014904724134575737,10,1.1097007513046264,0.10017985956103974,10,0.915001779794693,0.01248970564750705,10,0.7984845280647278,0.017151143310571375,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,old_checkpoint_repaired_detector,6.0,0.028297933749854547,0.016692177086125873,10,0.1453125,0.06989653191404499,10,0.1453125,0.06989653191404499,10,0.11970960944890977,0.014673631012865337,10,0.29747679829597473,0.0326729222862191,10,0.08849237784743305,0.009931869735667377,10,0.15465030968189236,0.019223327569681817,10,1.1380836725234986,0.15533390788285392,10,0.9122005820274353,0.017820283799596714,10,0.7890959620475769,0.01582782382275824,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,old_checkpoint_repaired_detector,10.0,0.04142456147819757,0.007469995735755379,10,0.18125,0.04114253678777396,10,0.18125,0.04114253678777396,10,0.10971476286649703,0.009753278853020577,10,0.3096663564443588,0.026783613307667403,10,0.08355205431580538,0.006837718340375048,10,0.1708940982818603,0.017902786464759464,10,1.401941680908203,0.15711669209469253,10,0.8882402181625366,0.015918418605987698,10,0.7741880118846893,0.011918420779735026,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,old_checkpoint_repaired_detector,14.0,0.06811727061867714,0.022606006419051836,10,0.2609375,0.083023512608377,10,0.2609375,0.083023512608377,10,0.12699042484164239,0.020798886298031182,10,0.4345932364463806,0.08105427708020624,10,0.09900238439440723,0.01581018841240365,10,0.2335907474160194,0.03838721018024196,10,1.9595634698867799,0.33874519508809275,10,0.8446465373039246,0.027988144473868614,10,0.7607060194015502,0.017329598714763948,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,perfect_csi_lmmse,-2.0,0.008746338146738671,0.006285940640166867,10,0.0984375,0.05894857840383713,10,0.0984375,0.05894857840383713,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,perfect_csi_lmmse,2.0,0.00044759116135535996,0.0006407884242038808,10,0.0078125,0.008235098073355155,10,0.0078125,0.008235098073355155,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,perfect_csi_lmmse,6.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,perfect_csi_lmmse,10.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,perfect_csi_lmmse,14.0,0.0,0.0,10,0.0,0.0,10,0.0,0.0,10,,,0,,,0,,,0,,,0,,,0,,,0,,,0
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,random_graph_fixed_cardinality,-2.0,0.07630615420639515,0.014559924502612741,10,0.546875,0.05799754544614606,10,0.546875,0.05799754544614606,10,0.21149563491344453,0.0059568252397627615,10,0.4366708755493164,0.008048355778601805,10,0.14376444220542903,0.003124386724685175,10,0.1969169348478317,0.014157121506826688,10,0.8789745688438415,0.06538266215711117,10,0.957619571685791,0.00974598451821064,10,0.8549895286560059,0.015678519646370313,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,random_graph_fixed_cardinality,2.0,0.01218058308586477,0.007081520837308176,10,0.0953125,0.03642111195218144,10,0.0953125,0.03642111195218144,10,0.14159885048866272,0.005810470112953812,10,0.3157504320144653,0.0110792763161821,10,0.09990125074982639,0.003759673834569027,10,0.1218852616846561,0.010088931298215614,10,0.8435935318470001,0.0746736292508742,10,0.9526299417018891,0.012224334206114518,10,0.7619556546211242,0.010533972110963057,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,random_graph_fixed_cardinality,6.0,0.00746459984220562,0.005428181740443126,10,0.046875,0.03375385780420761,10,0.046875,0.03375385780420761,10,0.08802897185087204,0.008334252298303481,10,0.21672125160694117,0.017116020638704463,10,0.0645144674926996,0.00558913930241361,10,0.09378722235560412,0.006517614823559186,10,0.9353708028793335,0.0710052431703504,10,0.9365597188472747,0.006937328026885783,10,0.7265842020511627,0.012276556552952301,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,random_graph_fixed_cardinality,10.0,0.00392659513745455,0.004395033596039399,10,0.01875,0.01920738428602685,10,0.01875,0.01920738428602685,10,0.05727674812078476,0.006454220557295276,10,0.16160127371549604,0.019259955033627874,10,0.04361778832972044,0.004907562329348131,10,0.0798458561301231,0.008579594459577896,10,1.0250678658485413,0.11317679836532327,10,0.9235266864299774,0.015189687940856152,10,0.6986020863056183,0.01731185807963377,10
clean_holdout_umi_t1_fast_4u,mobility_holdout,umi,random_graph_fixed_cardinality,14.0,0.00401814791839568,0.004187329056064061,10,0.025,0.025727268823392643,10,0.025,0.025727268823392643,10,0.05256686732172966,0.010154452892340578,10,0.17504020556807515,0.036599413368302705,10,0.04132926296442742,0.008041623076329983,10,0.08484511673450465,0.01191748464250042,10,1.264539009332657,0.1873637827251006,10,0.8966135740280151,0.016828624776902716,10,0.6775309264659881,0.017904827628367915,10
