case,scenario,dmrs_config_type,dmrs_length,dmrs_ports,num_users,num_layers_per_user,num_streams,num_rx_ant,variant,ebno_db,rep,eval_seed,information_ber,tbler,crc_failure_rate,coded_ber,coded_bit_nll,coded_brier,channel_nmse,channel_marginal_nll,channel_coverage95,edge_density,graph_count_match,trainable_parameters,evaluation_contract_signature
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,2.0,3,30362812,0.0107828779146075,0.125,0.125,0.1231282576918602,0.3263216018676758,0.0918756872415542,0.1509228199720382,-0.8243200182914734,0.9347941279411316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,2.0,3,30362812,0.0055338544771075,0.0625,0.0625,0.118910051882267,0.2836781144142151,0.0865079835057258,0.1509228199720382,-0.8243200182914734,0.9347941279411316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,2.0,3,30362812,0.0055338544771075,0.0625,0.0625,0.118910051882267,0.2836781144142151,0.0865079835057258,0.1509228199720382,-0.8243200182914734,0.9347941279411316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,2.0,3,30362812,0.0055338544771075,0.0625,0.0625,0.118910051882267,0.2836781144142151,0.0865079835057258,0.1509228199720382,-0.8243200182914734,0.9347941279411316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,2.0,3,30362812,0.0055338544771075,0.0625,0.0625,0.118910051882267,0.2836781144142151,0.0865079835057258,0.1509228199720382,-0.8243200182914734,0.9347941279411316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,2.0,3,30362812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,2.0,3,30362812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,2.0,3,30362812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,2.0,4,30362813,0.0052490234375,0.03125,0.03125,0.1000162735581398,0.2417651861906051,0.0732487216591835,0.1216409355401992,-1.000568985939026,0.9570041298866272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,2.0,4,30362813,0.0060628256760537,0.03125,0.03125,0.103285051882267,0.2667262852191925,0.0770555883646011,0.1216409355401992,-1.000568985939026,0.9570041298866272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,2.0,4,30362813,0.0052490234375,0.03125,0.03125,0.1000162735581398,0.2417651861906051,0.0732487216591835,0.1216409355401992,-1.000568985939026,0.9570041298866272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,2.0,4,30362813,0.0052490234375,0.03125,0.03125,0.1000162735581398,0.2417651861906051,0.0732487216591835,0.1216409355401992,-1.000568985939026,0.9570041298866272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,2.0,4,30362813,0.0052490234375,0.03125,0.03125,0.1000162735581398,0.2417651861906051,0.0732487216591835,0.1216409355401992,-1.000568985939026,0.9570041298866272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,2.0,4,30362813,0.0052490234375,0.03125,0.03125,0.1000162735581398,0.2417651861906051,0.0732487216591835,0.1216409355401992,-1.000568985939026,0.9570041298866272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,2.0,4,30362813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,2.0,4,30362813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,2.0,4,30362813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,6.0,0,30363809,0.0452473983168602,0.15625,0.15625,0.1033392995595932,0.3156027197837829,0.0800608545541763,0.2045612186193466,-0.3304671347141266,0.8627726435661316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,6.0,0,30363809,0.0456949882209301,0.15625,0.15625,0.1108669713139534,0.5593879818916321,0.0938145890831947,0.2045612186193466,-0.3304671347141266,0.8627726435661316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,6.0,0,30363809,0.0452473983168602,0.15625,0.15625,0.1033392995595932,0.3156027197837829,0.0800608545541763,0.2045612186193466,-0.3304671347141266,0.8627726435661316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,6.0,0,30363809,0.0452473983168602,0.15625,0.15625,0.1033392995595932,0.3156027197837829,0.0800608545541763,0.2045612186193466,-0.3304671347141266,0.8627726435661316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,6.0,0,30363809,0.0452473983168602,0.15625,0.15625,0.1033392995595932,0.3156027197837829,0.0800608545541763,0.2045612186193466,-0.3304671347141266,0.8627726435661316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,6.0,0,30363809,0.0452473983168602,0.15625,0.15625,0.1033392995595932,0.3156027197837829,0.0800608545541763,0.2045612186193466,-0.3304671347141266,0.8627726435661316,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,6.0,0,30363809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,6.0,0,30363809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,6.0,0,30363809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,6.0,1,30363810,0.0071207685396075,0.03125,0.03125,0.0592583566904068,0.1756869107484817,0.0461430624127388,0.1318295896053314,-0.9376184940338136,0.9252658486366272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,6.0,1,30363810,0.0078125,0.03125,0.03125,0.066175676882267,0.2909815609455108,0.0545094944536685,0.1318295896053314,-0.9376184940338136,0.9252658486366272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,6.0,1,30363810,0.0071207685396075,0.03125,0.03125,0.0592583566904068,0.1756869107484817,0.0461430624127388,0.1318295896053314,-0.9376184940338136,0.9252658486366272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,6.0,1,30363810,0.0071207685396075,0.03125,0.03125,0.0592583566904068,0.1756869107484817,0.0461430624127388,0.1318295896053314,-0.9376184940338136,0.9252658486366272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,6.0,1,30363810,0.0071207685396075,0.03125,0.03125,0.0592583566904068,0.1756869107484817,0.0461430624127388,0.1318295896053314,-0.9376184940338136,0.9252658486366272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,6.0,1,30363810,0.0071207685396075,0.03125,0.03125,0.0592583566904068,0.1756869107484817,0.0461430624127388,0.1318295896053314,-0.9376184940338136,0.9252658486366272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,6.0,1,30363810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,6.0,1,30363810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,6.0,1,30363810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,6.0,2,30363811,0.0088297529146075,0.0625,0.0625,0.0632731094956398,0.1772205531597137,0.0479436740279197,0.1309159994125366,-0.9313801527023317,0.9268527626991272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,6.0,2,30363811,0.013875326141715,0.0625,0.0625,0.0684678852558136,0.2922058999538421,0.0566510111093521,0.1309159994125366,-0.9313801527023317,0.9268527626991272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,6.0,2,30363811,0.0088297529146075,0.0625,0.0625,0.0632731094956398,0.1772205531597137,0.0479436740279197,0.1309159994125366,-0.9313801527023317,0.9268527626991272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,6.0,2,30363811,0.0088297529146075,0.0625,0.0625,0.0632731094956398,0.1772205531597137,0.0479436740279197,0.1309159994125366,-0.9313801527023317,0.9268527626991272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,6.0,2,30363811,0.0088297529146075,0.0625,0.0625,0.0632731094956398,0.1772205531597137,0.0479436740279197,0.1309159994125366,-0.9313801527023317,0.9268527626991272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,6.0,2,30363811,0.0088297529146075,0.0625,0.0625,0.0632731094956398,0.1772205531597137,0.0479436740279197,0.1309159994125366,-0.9313801527023317,0.9268527626991272,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,6.0,2,30363811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,6.0,2,30363811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,6.0,2,30363811,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,6.0,3,30363812,0.014851888641715,0.0625,0.0625,0.0684000626206398,0.1954087018966674,0.0524424351751804,0.1589613407850265,-0.7197151780128479,0.9081963300704956,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,6.0,3,30363812,0.017578125,0.0625,0.0625,0.0751139298081398,0.3168169260025024,0.0618051774799823,0.1589613407850265,-0.7197151780128479,0.9081963300704956,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,6.0,3,30363812,0.014851888641715,0.0625,0.0625,0.0684000626206398,0.1954087018966674,0.0524424351751804,0.1589613407850265,-0.7197151780128479,0.9081963300704956,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,6.0,3,30363812,0.014851888641715,0.0625,0.0625,0.0684000626206398,0.1954087018966674,0.0524424351751804,0.1589613407850265,-0.7197151780128479,0.9081963300704956,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,6.0,3,30363812,0.014851888641715,0.0625,0.0625,0.0684000626206398,0.1954087018966674,0.0524424351751804,0.1589613407850265,-0.7197151780128479,0.9081963300704956,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,6.0,3,30363812,0.014851888641715,0.0625,0.0625,0.0684000626206398,0.1954087018966674,0.0524424351751804,0.1589613407850265,-0.7197151780128479,0.9081963300704956,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,6.0,3,30363812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,6.0,3,30363812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,6.0,3,30363812,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,6.0,4,30363813,0.042724609375,0.1875,0.1875,0.0952012836933136,0.2951730489730835,0.0742448419332504,0.172778308391571,-0.611312747001648,0.8909912109375,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,6.0,4,30363813,0.0544840507209301,0.28125,0.28125,0.1012776717543602,0.517559826374054,0.0863882675766944,0.172778308391571,-0.611312747001648,0.8909912109375,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,6.0,4,30363813,0.042724609375,0.1875,0.1875,0.0952012836933136,0.2951730489730835,0.0742448419332504,0.172778308391571,-0.611312747001648,0.8909912109375,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,6.0,4,30363813,0.042724609375,0.1875,0.1875,0.0952012836933136,0.2951730489730835,0.0742448419332504,0.172778308391571,-0.611312747001648,0.8909912109375,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,6.0,4,30363813,0.042724609375,0.1875,0.1875,0.0952012836933136,0.2951730489730835,0.0742448419332504,0.172778308391571,-0.611312747001648,0.8909912109375,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,6.0,4,30363813,0.042724609375,0.1875,0.1875,0.0952012836933136,0.2951730489730835,0.0742448419332504,0.172778308391571,-0.611312747001648,0.8909912109375,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,6.0,4,30363813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,6.0,4,30363813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,6.0,4,30363813,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,10.0,0,30364809,0.0166422538459301,0.09375,0.09375,0.0601264126598835,0.2336626648902893,0.0483279712498188,0.1550965309143066,-0.7389906644821167,0.8903334140777588,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,10.0,0,30364809,0.0235595703125,0.125,0.125,0.0624186210334301,0.7379773259162903,0.0574440844357013,0.1550965309143066,-0.7389906644821167,0.8903334140777588,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,10.0,0,30364809,0.0166422538459301,0.09375,0.09375,0.0601264126598835,0.2336626648902893,0.0483279712498188,0.1550965309143066,-0.7389906644821167,0.8903334140777588,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,10.0,0,30364809,0.0166422538459301,0.09375,0.09375,0.0601264126598835,0.2336626648902893,0.0483279712498188,0.1550965309143066,-0.7389906644821167,0.8903334140777588,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,10.0,0,30364809,0.0166422538459301,0.09375,0.09375,0.0601264126598835,0.2336626648902893,0.0483279712498188,0.1550965309143066,-0.7389906644821167,0.8903334140777588,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,10.0,0,30364809,0.0166422538459301,0.09375,0.09375,0.0601264126598835,0.2336626648902893,0.0483279712498188,0.1550965309143066,-0.7389906644821167,0.8903334140777588,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,10.0,0,30364809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,10.0,0,30364809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,10.0,0,30364809,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,10.0,1,30364810,0.0530598983168602,0.1875,0.1875,0.1002739816904068,0.4038292467594147,0.0806713923811912,0.2276603430509567,-0.0852271988987922,0.8345608115196228,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,10.0,1,30364810,0.0588785819709301,0.25,0.25,0.1058620885014534,1.2971601486206057,0.0978318005800247,0.2276603430509567,-0.0852271988987922,0.8345608115196228,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,10.0,1,30364810,0.0530598983168602,0.1875,0.1875,0.1002739816904068,0.4038292467594147,0.0806713923811912,0.2276603430509567,-0.0852271988987922,0.8345608115196228,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,10.0,1,30364810,0.0530598983168602,0.1875,0.1875,0.1002739816904068,0.4038292467594147,0.0806713923811912,0.2276603430509567,-0.0852271988987922,0.8345608115196228,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,10.0,1,30364810,0.0530598983168602,0.1875,0.1875,0.1002739816904068,0.4038292467594147,0.0806713923811912,0.2276603430509567,-0.0852271988987922,0.8345608115196228,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,full_graph,10.0,1,30364810,0.0530598983168602,0.1875,0.1875,0.1002739816904068,0.4038292467594147,0.0806713923811912,0.2276603430509567,-0.0852271988987922,0.8345608115196228,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,ls_lmmse,10.0,1,30364810,0.000244140625,0.03125,0.03125,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_lmmse,10.0,1,30364810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,perfect_csi_kbest,10.0,1,30364810,0.0,0.0,0.0,,,,,,,,True,0,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,proposed,10.0,2,30364811,0.0509440116584301,0.1875,0.1875,0.0774875208735466,0.336782842874527,0.0640128031373024,0.1969796270132064,-0.3419760763645172,0.8689778447151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,uncertainty_off_fixed_graph,10.0,2,30364811,0.0596110038459301,0.21875,0.21875,0.0830485001206398,1.0663723945617676,0.076910950243473,0.1969796270132064,-0.3419760763645172,0.8689778447151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,diagonal_posterior_fixed_graph,10.0,2,30364811,0.0509440116584301,0.1875,0.1875,0.0774875208735466,0.336782842874527,0.0640128031373024,0.1969796270132064,-0.3419760763645172,0.8689778447151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,mean_only_graph_fixed_cardinality,10.0,2,30364811,0.0509440116584301,0.1875,0.1875,0.0774875208735466,0.336782842874527,0.0640128031373024,0.1969796270132064,-0.3419760763645172,0.8689778447151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
eval_umi_type1_random_subset_2user,umi,1,1,"[3, 0]",2,1,2,8,random_graph_fixed_cardinality,10.0,2,30364811,0.0509440116584301,0.1875,0.1875,0.0774875208735466,0.336782842874527,0.0640128031373024,0.1969796270132064,-0.3419760763645172,0.8689778447151184,1.0,True,17,c512413e46b4382ed4324da185c66005f712380db9087ad89d4de3c90f75c365
