case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,coded_brier,coded_brier,coded_brier,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density
factorial_eval_umi_8prb,trained_grid,8,winner_uncertainty_off,10.0,0.014223405186385178,0.01401079948129726,8,0.083984375,0.05960803657690439,8,0.083984375,0.05960803657690439,8,0.04517195024527609,0.013730521595013943,8,0.3544064117595553,0.16284221220789902,8,0.0400206539779901,0.012720618805702667,8,0.05817283736541864,0.018177079091193264,8,1.0505177155137062,0.33609078154872635,8,0.9168054834008217,0.028294157964087314,8,0.6754133477807045,0.017613538589168847,8
factorial_eval_umi_8prb,trained_grid,8,winner_uncertainty_off,14.0,0.013995708839502137,0.00519502628210651,8,0.115234375,0.014314459083014128,8,0.115234375,0.014314459083014128,8,0.039490170776844025,0.005365518646055323,8,0.731736309826374,0.07386236054154438,8,0.03728065057657655,0.0048349094388884855,8,0.05997565248981115,0.00621550451988793,8,1.1527238339185715,0.12237279298457714,8,0.9074414744973183,0.007584683981223338,8,0.6675126850605011,0.013607362670659887,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,alloc_context_multiscale_r64,6.0,0.04210526449605819,0.013722406302396717,8,0.1953125,0.06836336085318552,8,0.1953125,0.06836336085318552,8,0.12480757012963292,0.01162998250030606,8,0.3038166388869285,0.028306044712662213,8,0.09096413291990754,0.008092221729381566,8,0.1562424078583717,0.018845717658728268,8,1.0042927339673042,0.12308891488766863,8,0.9042307659983635,0.021101152103194257,8,0.7462938204407692,0.012564201073568862,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,alloc_context_multiscale_r64,10.0,0.039429996162652914,0.01416516709877034,8,0.1796875,0.05846339666834284,8,0.1796875,0.05846339666834284,8,0.11438836250454186,0.021034737338272772,8,0.30112018808722496,0.050920738561798656,8,0.08530658483505245,0.01469587631450525,8,0.17691607400774953,0.037287000104511074,8,1.1843556463718414,0.25092822658904496,8,0.8876622691750526,0.03312774478840485,8,0.7429523319005966,0.01360594410247381,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,alloc_context_multiscale_r64,14.0,0.06891361670568581,0.008289422174193133,8,0.25390625,0.03418168042659275,8,0.25390625,0.03418168042659275,8,0.12408899422734973,0.012590725056623241,8,0.39684449136257166,0.04230135504720381,8,0.095892883837223,0.00915711034529561,8,0.23060620017349717,0.022477214911155462,8,1.606876254081726,0.1568697166071366,8,0.8475026786327362,0.014735292121048708,8,0.7418623715639114,0.006090257126591479,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,alloc_multiscale_r64,6.0,0.04885468212887641,0.01609169761751155,8,0.201171875,0.06959580169693633,8,0.201171875,0.06959580169693633,8,0.12457444891333577,0.012164025657099753,8,0.33980576321482653,0.04152073304203585,8,0.092925414443016,0.00934057848804187,8,0.15471397805958984,0.019205301810396622,8,2.0782176852226257,0.26405482477275405,8,0.8154274299740791,0.02542106322434728,8,0.6882810369133949,0.01638611445588999,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,alloc_multiscale_r64,10.0,0.04002535750623786,0.014369211178245748,8,0.16796875,0.05331504871650082,8,0.16796875,0.05331504871650082,8,0.10749647580087182,0.020899117561080694,8,0.3653797432780265,0.0764105339087525,8,0.08436086727306243,0.01637955305640716,8,0.16442000120878217,0.036045196811155714,8,2.4551151543855667,0.5470933737781448,8,0.7926640063524246,0.046145930215560196,8,0.6794339492917061,0.014949365557611205,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,alloc_multiscale_r64,14.0,0.05888757668435569,0.011428228008920318,8,0.216796875,0.03173452501810922,8,0.216796875,0.03173452501810922,8,0.10968978516757485,0.012929940020224571,8,0.5027605518698692,0.06580001984903458,8,0.09037738293409345,0.010421898182090746,8,0.19883798807859418,0.021179333571261102,8,3.000238358974457,0.33200898471929524,8,0.7602197304368019,0.025893678472952732,8,0.676557756960392,0.006528188874440476,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,alloc_single_r24,6.0,0.05020816321484741,0.016797468117604415,8,0.21875,0.06836336085318552,8,0.21875,0.06836336085318552,8,0.13635508250445125,0.013552512422904785,8,0.3604771047830581,0.04214201970245681,8,0.10083085112273689,0.010213831794410988,8,0.17549392767250535,0.021680211437451795,8,1.850443720817566,0.23915313885552736,8,0.8329812586307526,0.02774538094748677,8,0.7091678529977798,0.01617773210574774,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,alloc_single_r24,10.0,0.04118695226497944,0.014403941900635982,8,0.173828125,0.06105328971699934,8,0.173828125,0.06105328971699934,8,0.1213709535077214,0.019068547815532955,8,0.3884461857378483,0.06861252868289758,8,0.09399161580950018,0.01491776989684207,8,0.1846706643700599,0.03448061917958842,8,2.173190340399742,0.42008736968925064,8,0.806958518922329,0.04424275051183314,8,0.6928142011165619,0.014731864431759665,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,alloc_single_r24,14.0,0.06045435927808281,0.012194694921092673,8,0.232421875,0.044538102542935075,8,0.232421875,0.044538102542935075,8,0.12457699421793218,0.014413766270858596,8,0.5140588730573654,0.07083653165364004,8,0.10093596018850798,0.011563317942549526,8,0.21847237832844255,0.024071377597011244,8,2.7145801186561584,0.3125560451839502,8,0.7612916380167007,0.02928387533448313,8,0.6901667192578316,0.007500882183931053,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,frozen_old_global,6.0,0.05439881538040931,0.017535860883392127,8,0.23046875,0.06720566614877052,8,0.23046875,0.06720566614877052,8,0.13958938233554363,0.0135124465241014,8,0.4017501026391983,0.04912428009407422,8,0.1055068019777536,0.010567677871501324,8,0.18203753232955927,0.021717194590806635,8,2.658905029296875,0.3354412774443003,8,0.771422490477562,0.02847347633832584,8,0.6848461106419563,0.01798149152783634,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,frozen_old_global,10.0,0.047134560882113825,0.01672923094822211,8,0.203125,0.06523053212590382,8,0.203125,0.06523053212590382,8,0.1267225472256541,0.019302201291826755,8,0.4932149052619934,0.09029955765574198,8,0.10194259881973262,0.015859747527198573,8,0.1959895640611648,0.03558760012425585,8,3.323080003261566,0.6291419139166401,8,0.7271646559238434,0.04741145906624946,8,0.6675027012825012,0.015710495767198226,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,frozen_old_global,14.0,0.06949270283803341,0.013231417977489467,8,0.2890625,0.04091585441924857,8,0.2890625,0.04091585441924857,8,0.1317980736494064,0.014842430949510967,8,0.7503633201122284,0.111354670875301,8,0.11198145151138302,0.01260297205414879,8,0.23924556188285345,0.02644990666385073,8,4.411247134208679,0.5043073481055702,8,0.6637326031923294,0.03401882047182746,8,0.6640546023845673,0.008483074556361065,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,ls_estimate_repaired,6.0,0.0030359101219801002,0.004416102149634076,8,0.017578125,0.022777155839239456,8,0.017578125,0.022777155839239456,8,0.07169879041612146,0.007314074321715358,8,0.18182320892810816,0.018870814475095022,8,0.05317377159371968,0.005424061092068801,8,0.058109346777200664,0.003696568005045715,8,0.9661865010857582,0.06146298563432008,8,0.9409347996115685,0.008792755605520348,8,0.5053487755358219,0.014008815301498504,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,ls_estimate_repaired,10.0,0.000561951776035125,0.0015894396461370438,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,0.02386333339381959,0.005246015289535296,8,0.07909881649538872,0.023852548117534057,8,0.018751296098343986,0.004310821987457761,8,0.031774159055203165,0.004975648265089158,8,1.3270552605390549,0.2078091798437434,8,0.900436133146286,0.019982429295012795,8,0.48063066229224205,0.010314173752980656,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,ls_estimate_repaired,14.0,2.569901425886201e-06,7.268778900900442e-06,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,0.008531641156878288,0.0029122483204215726,8,0.04382019327022131,0.022593924436582806,8,0.007106464850949075,0.0025000462537589853,8,0.01847495604306455,0.003276148852952677,8,1.9381987899541855,0.34369930857486597,8,0.82748993486166,0.024752696573737576,8,0.4691981598734855,0.0120276003880635,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,ls_lmmse,6.0,0.0025904605136019875,0.0036456474250602076,8,0.017578125,0.022777155839239456,8,0.017578125,0.022777155839239456,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_holdout_umi_12prb,untouched_grid_holdout,12,ls_lmmse,10.0,0.0005491022602654875,0.001553095727194347,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_holdout_umi_12prb,untouched_grid_holdout,12,ls_lmmse,14.0,0.000121641998703125,0.0003440555286402596,8,0.001953125,0.005524271728019903,8,0.001953125,0.005524271728019903,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_holdout_umi_12prb,untouched_grid_holdout,12,perfect_csi_lmmse,6.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_holdout_umi_12prb,untouched_grid_holdout,12,perfect_csi_lmmse,10.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_holdout_umi_12prb,untouched_grid_holdout,12,perfect_csi_lmmse,14.0,0.0,0.0,8,0.0,0.0,8,0.0,0.0,8,,,0,,,0,,,0,,,0,,,0,,,0,,,0
factorial_holdout_umi_12prb,untouched_grid_holdout,12,physical_context_multiscale_r64,6.0,0.01576634490629654,0.008399025632574332,8,0.07421875,0.04070219314466623,8,0.07421875,0.04070219314466623,8,0.08472612127661701,0.01059360276004146,8,0.22871017828583712,0.03264631730776615,8,0.06343830376863477,0.007997010380947241,8,0.08331912104040379,0.0135303456962769,8,1.2010344862937927,0.19708200495321354,8,0.9037436097860336,0.01840768415378462,8,0.6774378716945648,0.019154337157509412,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,physical_context_multiscale_r64,10.0,0.0089458267902955,0.006176520322878576,8,0.04296875,0.02982229735689149,8,0.04296875,0.02982229735689149,8,0.058988500386476475,0.013410024710208746,8,0.20179745927453038,0.05033405541530725,8,0.046473807655274826,0.010527872602852668,8,0.08445696812123056,0.019257953319875176,8,1.3858585208654404,0.3186165156592502,8,0.8910487145185471,0.026605683435709626,8,0.66935183852911,0.012471993168678877,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,physical_context_multiscale_r64,14.0,0.018461315077729475,0.009594759840734053,8,0.078125,0.038273277230987154,8,0.078125,0.038273277230987154,8,0.05694891046732661,0.01024496366900058,8,0.2556782905012369,0.06576717595290209,8,0.04683311143890018,0.008579361824583402,8,0.09588207118213171,0.01934313785336438,8,1.7045631855726242,0.3399406411182407,8,0.8654155060648918,0.02049210027740458,8,0.666749931871891,0.009430815167250419,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,physical_multiscale_r64,6.0,0.015036492579383725,0.008753582398666231,8,0.068359375,0.040862543837104484,8,0.068359375,0.040862543837104484,8,0.0806978018954396,0.011345013855354608,8,0.22193277999758718,0.03713869654761815,8,0.060610604006797034,0.008655140575246906,8,0.07673975825309749,0.014040595570467688,8,1.3988415598869324,0.26122017763515476,8,0.8957351446151733,0.022074864403993134,8,0.6657402217388153,0.02014323502661041,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,physical_multiscale_r64,10.0,0.0066774602746590495,0.004799070228029395,8,0.029296875,0.02426011732062964,8,0.03125,0.025055741429289787,8,0.048634564504027325,0.012782686778674413,8,0.18335921783000228,0.05317794972141621,8,0.03896325477398928,0.010271991956301548,8,0.06913573760539289,0.017498353097032723,8,1.6698575541377068,0.43270214622514674,8,0.8818299993872643,0.028932170465543167,8,0.6518373936414719,0.013493942035383179,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,physical_multiscale_r64,14.0,0.015475089137908037,0.010107088174318674,8,0.0703125,0.04091585441924857,8,0.0703125,0.04091585441924857,8,0.04464608663693066,0.01070713250897844,8,0.24508500471711153,0.08127641579845936,8,0.0377373632509261,0.009192046745530863,8,0.07549075037240979,0.019161675725061035,8,2.1484802663326263,0.5508818737259669,8,0.8538976758718491,0.025834583014959746,8,0.6454705148935318,0.011680077471927367,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,physical_single_r24,6.0,0.1297012064605951,0.014133399180669661,8,0.52734375,0.041550246582558674,8,0.52734375,0.041550246582558674,8,0.20023374445736405,0.010103745627505399,8,0.5775630101561546,0.026519367023735384,8,0.15141387097537515,0.007358993476510882,8,0.3425362184643745,0.016456611089115558,8,2.9906134009361267,0.15676580622746067,8,0.6906142011284828,0.01935506674868012,8,0.7222169488668442,0.016527391551501965,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,physical_single_r24,10.0,0.1498500909656286,0.03293779658377526,8,0.583984375,0.1151042508349186,8,0.583984375,0.1151042508349186,8,0.2033697050064802,0.017809056684085164,8,0.8154721707105637,0.09079117250016748,8,0.1649635843932628,0.014988210287795848,8,0.3945136219263076,0.046830199328039876,8,4.202093034982681,0.5053447202756286,8,0.605189859867096,0.04441293910665463,8,0.7020926773548126,0.017806377163927904,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,physical_single_r24,14.0,0.1717328038066625,0.03143849322912536,8,0.625,0.08995286464111556,8,0.625,0.08995286464111556,8,0.21195843070745465,0.016516757699487055,8,1.198874592781067,0.1446322402269841,8,0.18075376562774179,0.014619690952627983,8,0.4552548713982105,0.04236303851283306,8,5.795641183853149,0.5289809783077202,8,0.5177519135177135,0.03473700021169131,8,0.6887482106685638,0.008448228319449679,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,winner_uncertainty_off,6.0,0.02008377935271705,0.010582193897778258,8,0.091796875,0.0368219010855438,8,0.091796875,0.0368219010855438,8,0.08613247424364084,0.010825770216002761,8,0.3485773466527462,0.06031566252180612,8,0.07010109582915897,0.009160781274822585,8,0.08331912104040379,0.0135303456962769,8,1.2010344862937927,0.19708200495321354,8,0.9037436097860336,0.01840768415378462,8,0.6774378716945648,0.019154337157509412,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,winner_uncertainty_off,10.0,0.0137001442490145,0.00997054215121563,8,0.095703125,0.054407766707750466,8,0.095703125,0.054407766707750466,8,0.06145251262933014,0.013589069358468377,8,0.5448013357818127,0.14976611349609883,8,0.05496639222837981,0.012362525571601175,8,0.08445696812123056,0.019257953319875176,8,1.3858585208654404,0.3186165156592502,8,0.8910487145185471,0.026605683435709626,8,0.66935183852911,0.012471993168678877,8
factorial_holdout_umi_12prb,untouched_grid_holdout,12,winner_uncertainty_off,14.0,0.027673554490320326,0.010173797292656158,8,0.193359375,0.049366452130795685,8,0.193359375,0.049366452130795685,8,0.060857703909277874,0.010402164955068006,8,1.4184203147888184,0.3775996320885836,8,0.05790992593392728,0.00986530560342467,8,0.09588207118213171,0.01934313785336438,8,1.7045631855726242,0.3399406411182407,8,0.8654155060648918,0.02049210027740458,8,0.666749931871891,0.009430815167250419,8
