case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,channel_marginal_nll_mean,channel_marginal_nll_std,channel_marginal_nll_count,channel_coverage95_mean,channel_coverage95_std,channel_coverage95_count,edge_density_mean,edge_density_std,edge_density_count,graph_count_match_mean,graph_count_match_std,graph_count_match_count,trainable_parameters_mean,trainable_parameters_std,trainable_parameters_count
eval_cdl_d_single_user,cdl-d,diagonal_posterior_fixed_graph,-2.0,0.006282552226912199,0.004787411780837163,5,0.225,0.12183492931011206,5,0.225,0.12183492931011206,5,0.19637587070465087,0.0019086717561032668,5,0.41757838129997255,0.002486010440653134,5,0.13617322146892544,0.0009459682573076881,5,0.08023528158664697,0.0035223215712475706,5,-1.1324987649917602,0.0160799907404768,5,0.9992404699325561,0.0004202487952075239,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,diagonal_posterior_fixed_graph,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.1089789479970932,0.0021118464907924793,5,0.2553544729948044,0.0043901767219755245,5,0.07875577211380003,0.0013153180146953515,5,0.05012914910912508,0.0013465438675318569,5,-1.4440054178237915,0.00808385023300584,5,0.9997016072273255,0.0002245218928671418,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,diagonal_posterior_fixed_graph,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04277886301279068,0.00062302985227143,5,0.11456970423460003,0.0012613889656908372,5,0.032778400927782,0.0004058761872489334,5,0.03571353182196612,0.0007593392707591649,5,-1.6549566030502318,0.006269373352399286,5,0.9997233152389526,0.0001597961286036667,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,diagonal_posterior_fixed_graph,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0107693143188953,0.0007346791906630749,5,0.03623681217432018,0.0005390654355482588,5,0.00916865281760688,0.00030427975541839886,5,0.030990584194660158,0.0006138232419723004,5,-1.7718862533569335,0.004089539838141687,5,0.99990234375,7.816228906032516e-05,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,full_graph,-2.0,0.006282552226912199,0.004787411780837163,5,0.225,0.12183492931011206,5,0.225,0.12183492931011206,5,0.19637587070465087,0.0019086717561032668,5,0.41757838129997255,0.002486010440653134,5,0.13617322146892544,0.0009459682573076881,5,0.08023528158664697,0.0035223215712475706,5,-1.1324987649917602,0.0160799907404768,5,0.9992404699325561,0.0004202487952075239,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,full_graph,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.1089789479970932,0.0021118464907924793,5,0.2553544729948044,0.0043901767219755245,5,0.07875577211380003,0.0013153180146953515,5,0.05012914910912508,0.0013465438675318569,5,-1.4440054178237915,0.00808385023300584,5,0.9997016072273255,0.0002245218928671418,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,full_graph,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04277886301279068,0.00062302985227143,5,0.11456970423460003,0.0012613889656908372,5,0.032778400927782,0.0004058761872489334,5,0.03571353182196612,0.0007593392707591649,5,-1.6549566030502318,0.006269373352399286,5,0.9997233152389526,0.0001597961286036667,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,full_graph,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0107693143188953,0.0007346791906630749,5,0.03623681217432018,0.0005390654355482588,5,0.00916865281760688,0.00030427975541839886,5,0.030990584194660158,0.0006138232419723004,5,-1.7718862533569335,0.004089539838141687,5,0.99990234375,7.816228906032516e-05,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,ls_lmmse,-2.0,0.12252604365348815,0.010016315189673915,5,0.9875,0.02795084971874736,5,0.9875,0.02795084971874736,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_d_single_user,cdl-d,ls_lmmse,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_d_single_user,cdl-d,ls_lmmse,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_d_single_user,cdl-d,ls_lmmse,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_d_single_user,cdl-d,mean_only_graph_fixed_cardinality,-2.0,0.006282552226912199,0.004787411780837163,5,0.225,0.12183492931011206,5,0.225,0.12183492931011206,5,0.19637587070465087,0.0019086717561032668,5,0.41757838129997255,0.002486010440653134,5,0.13617322146892544,0.0009459682573076881,5,0.08023528158664697,0.0035223215712475706,5,-1.1324987649917602,0.0160799907404768,5,0.9992404699325561,0.0004202487952075239,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,mean_only_graph_fixed_cardinality,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.1089789479970932,0.0021118464907924793,5,0.2553544729948044,0.0043901767219755245,5,0.07875577211380003,0.0013153180146953515,5,0.05012914910912508,0.0013465438675318569,5,-1.4440054178237915,0.00808385023300584,5,0.9997016072273255,0.0002245218928671418,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,mean_only_graph_fixed_cardinality,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04277886301279068,0.00062302985227143,5,0.11456970423460003,0.0012613889656908372,5,0.032778400927782,0.0004058761872489334,5,0.03571353182196612,0.0007593392707591649,5,-1.6549566030502318,0.006269373352399286,5,0.9997233152389526,0.0001597961286036667,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,mean_only_graph_fixed_cardinality,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0107693143188953,0.0007346791906630749,5,0.03623681217432018,0.0005390654355482588,5,0.00916865281760688,0.00030427975541839886,5,0.030990584194660158,0.0006138232419723004,5,-1.7718862533569335,0.004089539838141687,5,0.99990234375,7.816228906032516e-05,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,perfect_csi_lmmse,-2.0,6.510416860692e-05,0.0001455773466236809,5,0.0125,0.027950849718747374,5,0.0125,0.027950849718747374,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_d_single_user,cdl-d,perfect_csi_lmmse,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_d_single_user,cdl-d,perfect_csi_lmmse,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_d_single_user,cdl-d,perfect_csi_lmmse,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_cdl_d_single_user,cdl-d,proposed,-2.0,0.006282552226912199,0.004787411780837163,5,0.225,0.12183492931011206,5,0.225,0.12183492931011206,5,0.19637587070465087,0.0019086717561032668,5,0.41757838129997255,0.002486010440653134,5,0.13617322146892544,0.0009459682573076881,5,0.08023528158664697,0.0035223215712475706,5,-1.1324987649917602,0.0160799907404768,5,0.9992404699325561,0.0004202487952075239,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,proposed,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.1089789479970932,0.0021118464907924793,5,0.2553544729948044,0.0043901767219755245,5,0.07875577211380003,0.0013153180146953515,5,0.05012914910912508,0.0013465438675318569,5,-1.4440054178237915,0.00808385023300584,5,0.9997016072273255,0.0002245218928671418,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,proposed,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04277886301279068,0.00062302985227143,5,0.11456970423460003,0.0012613889656908372,5,0.032778400927782,0.0004058761872489334,5,0.03571353182196612,0.0007593392707591649,5,-1.6549566030502318,0.006269373352399286,5,0.9997233152389526,0.0001597961286036667,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,proposed,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0107693143188953,0.0007346791906630749,5,0.03623681217432018,0.0005390654355482588,5,0.00916865281760688,0.00030427975541839886,5,0.030990584194660158,0.0006138232419723004,5,-1.7718862533569335,0.004089539838141687,5,0.99990234375,7.816228906032516e-05,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,random_graph_fixed_cardinality,-2.0,0.006282552226912199,0.004787411780837163,5,0.225,0.12183492931011206,5,0.225,0.12183492931011206,5,0.19637587070465087,0.0019086717561032668,5,0.41757838129997255,0.002486010440653134,5,0.13617322146892544,0.0009459682573076881,5,0.08023528158664697,0.0035223215712475706,5,-1.1324987649917602,0.0160799907404768,5,0.9992404699325561,0.0004202487952075239,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,random_graph_fixed_cardinality,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.1089789479970932,0.0021118464907924793,5,0.2553544729948044,0.0043901767219755245,5,0.07875577211380003,0.0013153180146953515,5,0.05012914910912508,0.0013465438675318569,5,-1.4440054178237915,0.00808385023300584,5,0.9997016072273255,0.0002245218928671418,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,random_graph_fixed_cardinality,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04277886301279068,0.00062302985227143,5,0.11456970423460003,0.0012613889656908372,5,0.032778400927782,0.0004058761872489334,5,0.03571353182196612,0.0007593392707591649,5,-1.6549566030502318,0.006269373352399286,5,0.9997233152389526,0.0001597961286036667,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,random_graph_fixed_cardinality,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0107693143188953,0.0007346791906630749,5,0.03623681217432018,0.0005390654355482588,5,0.00916865281760688,0.00030427975541839886,5,0.030990584194660158,0.0006138232419723004,5,-1.7718862533569335,0.004089539838141687,5,0.99990234375,7.816228906032516e-05,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,uncertainty_off_fixed_graph,-2.0,0.00699869820382442,0.005164598797092845,5,0.225,0.10458250331675945,5,0.225,0.10458250331675945,5,0.19645725190639496,0.0021962120166738415,5,0.41544432044029234,0.0027898467038091302,5,0.135613277554512,0.0009933488391173438,5,0.08023528158664697,0.0035223215712475706,5,-1.1324987649917602,0.0160799907404768,5,0.9992404699325561,0.0004202487952075239,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,uncertainty_off_fixed_graph,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.11023220270872117,0.0020092654785165746,5,0.25265386104583737,0.005355451124837038,5,0.07853631824254986,0.0014948073987008507,5,0.05012914910912508,0.0013465438675318569,5,-1.4440054178237915,0.00808385023300584,5,0.9997016072273255,0.0002245218928671418,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,uncertainty_off_fixed_graph,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.04462348222732544,0.0009189114347007521,5,0.11474267244338984,0.0023182996418233464,5,0.03331164643168446,0.000618730110641405,5,0.03571353182196612,0.0007593392707591649,5,-1.6549566030502318,0.006269373352399286,5,0.9997233152389526,0.0001597961286036667,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_cdl_d_single_user,cdl-d,uncertainty_off_fixed_graph,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.012592230923473802,0.0002892528669682807,5,0.03981494456529612,0.001215250550441194,5,0.00998379793018096,0.00017314281546859656,5,0.030990584194660158,0.0006138232419723004,5,-1.7718862533569335,0.004089539838141687,5,0.99990234375,7.816228906032516e-05,5,0.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,diagonal_posterior_fixed_graph,-2.0,0.14682617783546448,0.01600452071973957,5,0.69375,0.06111752254877483,5,0.69375,0.06111752254877483,5,0.2424655467271805,0.0077116310635749,5,0.485125857591629,0.011926973426633743,5,0.16161921322345732,0.0044046668296012035,5,0.268300461769104,0.01812149403087197,5,-0.23909569680690765,0.08782448035476795,5,0.8963473916053772,0.012742369522873017,5,0.8512442231178283,0.014093224461940305,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,diagonal_posterior_fixed_graph,2.0,0.06309000924229621,0.0143366246295815,5,0.353125,0.06308321636933234,5,0.353125,0.06308321636933234,5,0.1791612446308136,0.011541101302317211,5,0.39161139726638794,0.016964341992723373,5,0.125305862724781,0.006245279962542277,5,0.19576092362403866,0.020129034708942003,5,-0.5227740466594696,0.12944174087852067,5,0.9018019080162049,0.015738470822817874,5,0.8130606174468994,0.018080800917121474,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,diagonal_posterior_fixed_graph,6.0,0.06078287959098816,0.030274658147956282,5,0.29375,0.10387981336621664,5,0.29375,0.10387981336621664,5,0.15550808608531952,0.024426836251229413,5,0.3712249159812927,0.057192556287860775,5,0.11299797445535656,0.016412692446658075,5,0.17850336134433745,0.024613552096038334,5,-0.5514123797416687,0.20681119513985505,5,0.8880560994148254,0.0221025261764322,5,0.7953450679779053,0.02435192642865833,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,diagonal_posterior_fixed_graph,10.0,0.05443115383386612,0.011369569171603283,5,0.253125,0.07765483524868236,5,0.253125,0.07765483524868236,5,0.1395073801279068,0.0083954413927462,5,0.3505454421043396,0.01680240498408996,5,0.10322839021682735,0.005422284501436251,5,0.17078307569026943,0.02689938488522396,5,-0.5848936289548874,0.2355927309658393,5,0.8860100626945495,0.025897367926867924,5,0.7676486611366272,0.022084518764064066,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,full_graph,-2.0,0.1448893278837204,0.015624099897049245,5,0.68125,0.06111752254877483,5,0.68125,0.06111752254877483,5,0.24126383662223816,0.007600656070725542,5,0.4836236536502838,0.012105369711422904,5,0.16102931797504422,0.0044393110822514995,5,0.268300461769104,0.01812149403087197,5,-0.23909569680690765,0.08782448035476795,5,0.8963473916053772,0.012742369522873017,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,full_graph,2.0,0.06157226786017418,0.015053054950868103,5,0.33125,0.07686483672655528,5,0.33125,0.07686483672655528,5,0.1754625141620636,0.011992429499835446,5,0.3873839139938354,0.019345671308883122,5,0.12320231795310974,0.006781922118047129,5,0.19576092362403866,0.020129034708942003,5,-0.5227740466594696,0.12944174087852067,5,0.9018019080162049,0.015738470822817874,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,full_graph,6.0,0.06564127653837204,0.03194055517150825,5,0.296875,0.10186253758129139,5,0.296875,0.10186253758129139,5,0.15036214143037796,0.02516276842109111,5,0.3881855010986328,0.07519179107815896,5,0.11116811633110044,0.01779729268115263,5,0.17850336134433745,0.024613552096038334,5,-0.5514123797416687,0.20681119513985505,5,0.8880560994148254,0.0221025261764322,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,full_graph,10.0,0.06033528745174408,0.010348209022305647,5,0.265625,0.0689981317681863,5,0.265625,0.0689981317681863,5,0.13032769411802292,0.008633834515620798,5,0.3750243782997131,0.027876641321978316,5,0.09892512261867517,0.006515717721660724,5,0.17078307569026943,0.02689938488522396,5,-0.5848936289548874,0.2355927309658393,5,0.8860100626945495,0.025897367926867924,5,1.0,0.0,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,ls_lmmse,-2.0,0.1387166365981102,0.011007034462110186,5,0.871875,0.033874192794810624,5,0.871875,0.033874192794810624,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,ls_lmmse,2.0,0.009973144903779,0.006139208640779224,5,0.08125,0.04044430970482745,5,0.08125,0.04044430970482745,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,ls_lmmse,6.0,0.0020589193329215,0.0028718034373340804,5,0.0125,0.017116329922036443,5,0.0125,0.017116329922036443,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,ls_lmmse,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,mean_only_graph_fixed_cardinality,-2.0,0.1468180388212204,0.0158384582170357,5,0.69375,0.06111752254877483,5,0.69375,0.06111752254877483,5,0.24248860478401185,0.007608871827081971,5,0.485157436132431,0.011827279235893213,5,0.16164090931415556,0.004363208027592498,5,0.268300461769104,0.01812149403087197,5,-0.23909569680690765,0.08782448035476795,5,0.8963473916053772,0.012742369522873017,5,0.8512442231178283,0.014093224461940305,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,mean_only_graph_fixed_cardinality,2.0,0.06269124522805214,0.013665308105330407,5,0.353125,0.06774838558962125,5,0.353125,0.06774838558962125,5,0.17923312783241271,0.01156886791878992,5,0.3916452705860137,0.01687047178167319,5,0.12534919828176494,0.006213959536196234,5,0.19576092362403866,0.020129034708942003,5,-0.5227740466594696,0.12944174087852067,5,0.9018019080162049,0.015738470822817874,5,0.8130606174468994,0.018080800917121474,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,mean_only_graph_fixed_cardinality,6.0,0.0605672225356102,0.02919836991515219,5,0.29375,0.10387981336621664,5,0.29375,0.10387981336621664,5,0.15554063618183137,0.024490121809809126,5,0.37116106748580935,0.05718760350647331,5,0.11301512420177455,0.016437248205075795,5,0.17850336134433745,0.024613552096038334,5,-0.5514123797416687,0.20681119513985505,5,0.8880560994148254,0.0221025261764322,5,0.7953450679779053,0.02435192642865833,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,mean_only_graph_fixed_cardinality,10.0,0.054317221790552137,0.010912958461382018,5,0.253125,0.07765483524868236,5,0.253125,0.07765483524868236,5,0.13943278193473815,0.008459655607910115,5,0.35026856064796447,0.016931350443750312,5,0.1032458126544952,0.005519667257830181,5,0.17078307569026943,0.02689938488522396,5,-0.5848936289548874,0.2355927309658393,5,0.8860100626945495,0.025897367926867924,5,0.7676486611366272,0.022084518764064066,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,perfect_csi_lmmse,-2.0,0.0118326826021075,0.0067280874918447505,5,0.125,0.0427908248050911,5,0.125,0.0427908248050911,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,perfect_csi_lmmse,2.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,perfect_csi_lmmse,6.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,perfect_csi_lmmse,10.0,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.0,0.0,5,0.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,proposed,-2.0,0.14675293266773223,0.015952944076994213,5,0.69375,0.06111752254877483,5,0.69375,0.06111752254877483,5,0.2424452096223831,0.007683691386524108,5,0.48512210249900817,0.011923841318509492,5,0.16161773800849916,0.004403907621273891,5,0.268300461769104,0.01812149403087197,5,-0.23909569680690765,0.08782448035476795,5,0.8963473916053772,0.012742369522873017,5,0.8512442231178283,0.014093224461940305,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,proposed,2.0,0.06319173350930214,0.014424010646014864,5,0.353125,0.06308321636933234,5,0.353125,0.06308321636933234,5,0.17918294668197632,0.011603952384447048,5,0.3916057467460632,0.016959847371526924,5,0.12530445456504818,0.006244687455168408,5,0.19576092362403866,0.020129034708942003,5,-0.5227740466594696,0.12944174087852067,5,0.9018019080162049,0.015738470822817874,5,0.8130606174468994,0.018080800917121474,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,proposed,6.0,0.060021974891424176,0.02980816594622816,5,0.29375,0.10387981336621664,5,0.29375,0.10387981336621664,5,0.1555162250995636,0.024407537558602484,5,0.37122284173965453,0.05718647165589483,5,0.11299807280302043,0.016411734619538827,5,0.17850336134433745,0.024613552096038334,5,-0.5514123797416687,0.20681119513985505,5,0.8880560994148254,0.0221025261764322,5,0.7953450679779053,0.02435192642865833,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,proposed,10.0,0.05447184443473816,0.010936735476587538,5,0.253125,0.07765483524868236,5,0.253125,0.07765483524868236,5,0.13950873911380768,0.008375815772542575,5,0.35054383277893064,0.016804687392248517,5,0.10322784185409542,0.005421976859190284,5,0.17078307569026943,0.02689938488522396,5,-0.5848936289548874,0.2355927309658393,5,0.8860100626945495,0.025897367926867924,5,0.7676486611366272,0.022084518764064066,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,random_graph_fixed_cardinality,-2.0,0.15578613579273223,0.013406659675280302,5,0.734375,0.04419417382415922,5,0.734375,0.04419417382415922,5,0.24671224057674407,0.007014466208966263,5,0.49233733415603637,0.011158329279883025,5,0.16423804163932798,0.004043095808100659,5,0.268300461769104,0.01812149403087197,5,-0.23909569680690765,0.08782448035476795,5,0.8963473916053772,0.012742369522873017,5,0.8512442231178283,0.014093224461940305,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,random_graph_fixed_cardinality,2.0,0.08344726711511612,0.013516846523444755,5,0.428125,0.035971451353816686,5,0.428125,0.035971451353816686,5,0.19066297709941865,0.011933984867867588,5,0.41180712580680845,0.01849116414610642,5,0.13259175270795817,0.006580373600630582,5,0.19576092362403866,0.020129034708942003,5,-0.5227740466594696,0.12944174087852067,5,0.9018019080162049,0.015738470822817874,5,0.8130606174468994,0.018080800917121474,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,random_graph_fixed_cardinality,6.0,0.0743815116584301,0.026103325417110815,5,0.36875,0.09795267511660925,5,0.36875,0.09795267511660925,5,0.1683837890625,0.024081209288518382,5,0.39578261971473694,0.05532667966972694,5,0.12128774076700206,0.016146141136633284,5,0.17850336134433745,0.024613552096038334,5,-0.5514123797416687,0.20681119513985505,5,0.8880560994148254,0.0221025261764322,5,0.7953450679779053,0.02435192642865833,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,random_graph_fixed_cardinality,10.0,0.07149251475930214,0.017676033305626622,5,0.315625,0.08443285053816435,5,0.315625,0.08443285053816435,5,0.1566691130399704,0.008902761762213924,5,0.38702202439308164,0.02171929650088822,5,0.11468560248613353,0.006300759586517844,5,0.17078307569026943,0.02689938488522396,5,-0.5848936289548874,0.2355927309658393,5,0.8860100626945495,0.025897367926867924,5,0.7676486611366272,0.022084518764064066,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,uncertainty_off_fixed_graph,-2.0,0.1546834349632263,0.01682574798211759,5,0.703125,0.04555431167847891,5,0.703125,0.04555431167847891,5,0.24446072280406952,0.008595042728799218,5,0.4997041285037994,0.01647468180483846,5,0.164459279179573,0.005379731143383952,5,0.268300461769104,0.01812149403087197,5,-0.23909569680690765,0.08782448035476795,5,0.8963473916053772,0.012742369522873017,5,0.8512442231178283,0.014093224461940305,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,uncertainty_off_fixed_graph,2.0,0.0801350936293602,0.016074415205228704,5,0.378125,0.06846531968814576,5,0.378125,0.06846531968814576,5,0.1812513589859009,0.0113095688614964,5,0.4382656216621399,0.029638016812758523,5,0.13063643276691433,0.008026903287822441,5,0.19576092362403866,0.020129034708942003,5,-0.5227740466594696,0.12944174087852067,5,0.9018019080162049,0.015738470822817874,5,0.8130606174468994,0.018080800917121474,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,uncertainty_off_fixed_graph,6.0,0.08411865532398224,0.037783183439786316,5,0.325,0.1242162932146987,5,0.325,0.1242162932146987,5,0.16020779311656952,0.024937217536056835,5,0.5768211424350739,0.1481223072165183,5,0.12659202814102172,0.021638842075658127,5,0.17850336134433745,0.024613552096038334,5,-0.5514123797416687,0.20681119513985505,5,0.8880560994148254,0.0221025261764322,5,0.7953450679779053,0.02435192642865833,5,1.0,0.0,5,17.0,0.0,5
eval_uma_type1_port_permutation_4user,uma,uncertainty_off_fixed_graph,10.0,0.0872639998793602,0.014789842192444393,5,0.35625,0.07022564079451321,5,0.35625,0.07022564079451321,5,0.1449422210454941,0.009434378668382405,5,0.8163963913917541,0.07477072437897833,5,0.12083176076412198,0.007471835822367362,5,0.17078307569026943,0.02689938488522396,5,-0.5848936289548874,0.2355927309658393,5,0.8860100626945495,0.025897367926867924,5,0.7676486611366272,0.022084518764064066,5,1.0,0.0,5,17.0,0.0,5
eval_umi_type1_2user_2layer,umi,diagonal_posterior_fixed_graph,-2.0,0.1910216927528381,0.025222405024710643,5,0.75625,0.07460835241445826,5,0.75625,0.07460835241445826,5,0.266179746389389,0.011686593025758083,5,0.549061393737793,0.020060603147452803,5,0.1791835725307464,0.006698993929066822,5,0.19708217680454249,0.03740284504969855,5,-0.5374999642372131,0.23427609266514374,5,0.9090047121047974,0.028823451889946658,5,0.7171603679656983,0.03383813724635619,5,1.0,0.0,5,17.0,0.0,5
