reference,comparator,snr_db,rep,eval_seed,ber_delta_reference_minus_comparator,bit_nll_delta_reference_minus_comparator,brier_delta_reference_minus_comparator,ece_delta_reference_minus_comparator,wrong_mean_abs_logit_delta_reference_minus_comparator
trained_proposed,perfect_csi_lmmse,4.0,6,880907,0.21538401395082468,0.3580182194709778,0.12931296229362488,0.006254926323890599,-0.5533331036567688
trained_proposed,perfect_csi_lmmse,4.0,7,880908,0.2155151516199112,0.35563941299915325,0.1285856664180755,0.0082568619400263,-0.5548438429832458
trained_proposed,perfect_csi_lmmse,4.0,8,880909,0.217861607670784,0.3566802144050598,0.12932459264993668,0.007665138226002499,-0.5627387762069702
trained_proposed,perfect_csi_lmmse,4.0,9,880910,0.2163854688405991,0.3568654507398606,0.12926537543535233,0.0078737311996519,-0.5508674383163452
trained_proposed,perfect_csi_lmmse,10.0,0,980901,0.2797421980649233,0.5119671523571014,0.1768825072795153,0.0174051431240514,-0.6759005784988403
trained_proposed,perfect_csi_lmmse,10.0,1,980902,0.2756257317960262,0.5079041346907616,0.1751662390306592,0.014710356947034597,-0.7018367052078247
trained_proposed,perfect_csi_lmmse,10.0,2,980903,0.2774680834263564,0.5082226768136024,0.1755512887611985,0.0158499157987535,-0.7110750079154968
trained_proposed,perfect_csi_lmmse,10.0,3,980904,0.2803209256380797,0.5118313655257226,0.1768865371122957,0.0186613416299224,-0.7209039926528931
trained_proposed,perfect_csi_lmmse,10.0,4,980905,0.2819869555532933,0.5142596252262593,0.1778954109176994,0.020599548064637898,-0.6761088371276855
trained_proposed,perfect_csi_lmmse,10.0,5,980906,0.27836779691278934,0.5097314491868019,0.1761561958119274,0.0170198996202089,-0.6609607338905334
trained_proposed,perfect_csi_lmmse,10.0,6,980907,0.2780038248747587,0.5095539316534997,0.17604289110749968,0.0163694609655067,-0.6807321310043335
trained_proposed,perfect_csi_lmmse,10.0,7,980908,0.27697075344622135,0.5064636282622815,0.1749318670481444,0.016207328881136997,-0.6808656454086304
trained_proposed,perfect_csi_lmmse,10.0,8,980909,0.2780693806707859,0.5083059147000313,0.1755783492699266,0.0155921784462407,-0.716404378414154
trained_proposed,perfect_csi_lmmse,10.0,9,980910,0.2794777359813452,0.5121383406221867,0.17693835496902469,0.0169821868184954,-0.7002720236778259
trained_proposed,perfect_csi_lmmse,16.0,0,1080901,0.28871889575384563,0.5440654798876494,0.1854548729024828,0.020139653926889867,-0.6100671291351321
trained_proposed,perfect_csi_lmmse,16.0,1,1080902,0.2851019998197444,0.537113526603207,0.1829243638785556,0.0176711143285502,-0.8540528416633606
trained_proposed,perfect_csi_lmmse,16.0,2,1080903,0.2881627877359278,0.5423017668072135,0.1849381306092255,0.0203797218346153,-0.7862238287925722
trained_proposed,perfect_csi_lmmse,16.0,3,1080904,0.28895851859124383,0.5430546116549523,0.1851948123075999,0.020689656535978374,-0.7681624889373779
trained_proposed,perfect_csi_lmmse,16.0,4,1080905,0.2896637993981131,0.5445561457891017,0.185706504387781,0.0206126976700034,-0.7837651371955872
trained_proposed,perfect_csi_lmmse,16.0,5,1080906,0.28952364681754256,0.5441021518781782,0.1856390842585825,0.0214585990033811,-0.7589878439903259
trained_proposed,perfect_csi_lmmse,16.0,6,1080907,0.2880023067118601,0.5413138309959322,0.1846093289204873,0.019599806866608598,-0.7161076664924622
trained_proposed,perfect_csi_lmmse,16.0,7,1080908,0.28950556891504675,0.5437507445458324,0.1854614287731238,0.0209529462590581,-0.685050964355469
trained_proposed,perfect_csi_lmmse,16.0,8,1080909,0.2887369703385047,0.5416388553567231,0.1847526312922128,0.0191245555470232,-0.9221795797348022
trained_proposed,perfect_csi_lmmse,16.0,9,1080910,0.288653354975395,0.5425972568336875,0.1850975574343465,0.0190365719900001,-0.6294872164726257
trained_proposed,perfect_csi_pic_iter1,4.0,0,880901,0.07452392578125,0.09725207090377813,0.0382586270570755,0.0123371810186654,-0.13981884717941284
trained_proposed,perfect_csi_pic_iter1,4.0,1,880902,0.07652905583381658,0.1003190279006958,0.0394743084907532,0.0087996129877866,-0.1316395401954651
trained_proposed,perfect_csi_pic_iter1,4.0,2,880903,0.0758463591337204,0.09952858090400701,0.03914423286914828,0.011847124900668901,-0.1367148756980896
trained_proposed,perfect_csi_pic_iter1,4.0,3,880904,0.0748517066240311,0.0987736582756043,0.03883865475654599,0.010979862650856301,-0.1463623046875
trained_proposed,perfect_csi_pic_iter1,4.0,4,880905,0.07415544986724859,0.09616303443908691,0.0379000008106232,0.0132525565568358,-0.1394345760345459
trained_proposed,perfect_csi_pic_iter1,4.0,5,880906,0.075344517827034,0.09918835759162908,0.03882531821727761,0.0090934745967388,-0.13927900791168213
trained_proposed,perfect_csi_pic_iter1,4.0,6,880907,0.07246229052543637,0.09646278619766241,0.037771701812744196,0.009358463343232799,-0.13195472955703735
trained_proposed,perfect_csi_pic_iter1,4.0,7,880908,0.0741419047117233,0.09767499566078192,0.03823277354240409,0.0114596884232014,-0.1280519962310791
trained_proposed,perfect_csi_pic_iter1,4.0,8,880909,0.07527895271778101,0.09766057133674627,0.0383184552192688,0.0122061278671027,-0.14516222476959229
trained_proposed,perfect_csi_pic_iter1,4.0,9,880910,0.07494665682315829,0.0985086858272553,0.038720428943634005,0.0131773793837055,-0.13955122232437134
trained_proposed,perfect_csi_pic_iter1,10.0,0,980901,0.07537388801574707,0.10354802012443542,0.0401639342308045,0.014921435387805099,-0.09237474203109741
trained_proposed,perfect_csi_pic_iter1,10.0,1,980902,0.06901268661022186,0.09737223386764526,0.0376810431480408,0.013895790325477698,-0.08648061752319336
trained_proposed,perfect_csi_pic_iter1,10.0,2,980903,0.07102231681346899,0.09715127944946289,0.037743628025054904,0.014940720284357601,-0.09390401840209961
trained_proposed,perfect_csi_pic_iter1,10.0,3,980904,0.07131394743919378,0.09734106063842779,0.037901654839515686,0.0177360310917721,-0.09562957286834717
trained_proposed,perfect_csi_pic_iter1,10.0,4,980905,0.0745239406824112,0.1012304425239563,0.0394369512796402,0.0190438483841717,-0.0968748927116394
trained_proposed,perfect_csi_pic_iter1,10.0,5,980906,0.07098841667175287,0.09708064794540405,0.0378308594226838,0.016429690644144998,-0.1002231240272522
trained_proposed,perfect_csi_pic_iter1,10.0,6,980907,0.0721367597579956,0.0994893610477448,0.03865763545036319,0.015162080992013202,-0.09655255079269409
trained_proposed,perfect_csi_pic_iter1,10.0,7,980908,0.07175698876380918,0.09864979982376099,0.03826332092285159,0.014148852089419899,-0.0856359601020813
trained_proposed,perfect_csi_pic_iter1,10.0,8,980909,0.07283979654312131,0.09929898381233221,0.038597941398620605,0.0142421752680093,-0.09962618350982666
trained_proposed,perfect_csi_pic_iter1,10.0,9,980910,0.07200115919113159,0.09869003295898438,0.038343280553817805,0.015604604966938499,-0.09893202781677246
trained_proposed,perfect_csi_pic_iter1,16.0,0,1080901,0.0684814453125,0.09543746709823614,0.036931365728378296,0.0177334249019623,-0.07527536153793335
trained_proposed,perfect_csi_pic_iter1,16.0,1,1080902,0.06757044792175299,0.09334120154380804,0.036137387156486483,0.0145534975454211,-0.07240736484527588
trained_proposed,perfect_csi_pic_iter1,16.0,2,1080903,0.06890642642974851,0.09466645121574402,0.03681713342666629,0.017863265704363602,-0.07517582178115845
trained_proposed,perfect_csi_pic_iter1,16.0,3,1080904,0.06920935213565821,0.09672030806541448,0.03741385042667389,0.0182675670366734,-0.06211400032043457
trained_proposed,perfect_csi_pic_iter1,16.0,4,1080905,0.0698716789484024,0.09635579586029053,0.03737615048885351,0.0180307482369244,-0.07190030813217163
trained_proposed,perfect_csi_pic_iter1,16.0,5,1080906,0.06825086474418637,0.0952911376953125,0.036888360977172824,0.0203308353666216,-0.07038003206253052
trained_proposed,perfect_csi_pic_iter1,16.0,6,1080907,0.06967955827713018,0.09647691249847412,0.03742341697216031,0.017032928997650798,-0.06988322734832764
trained_proposed,perfect_csi_pic_iter1,16.0,7,1080908,0.06874819099903107,0.09568673372268682,0.037077084183693015,0.0197587222792208,-0.0735592246055603
trained_proposed,perfect_csi_pic_iter1,16.0,8,1080909,0.06871427595615381,0.09502029418945318,0.036765962839126615,0.0178071301197634,-0.07687824964523315
trained_proposed,perfect_csi_pic_iter1,16.0,9,1080910,0.07044363021850589,0.09777387976646429,0.037920430302619906,0.0161625831387937,-0.07294684648513794
trained_proposed,perfect_csi_pic_iter2,4.0,0,880901,0.1252057105302811,0.17108473181724554,0.06687171757221219,0.0031156884506345003,-0.39317548274993896
trained_proposed,perfect_csi_pic_iter2,4.0,1,880902,0.1285626441240311,0.17974638938903809,0.06985579431056979,0.0068224407732487,-0.3643583655357361
trained_proposed,perfect_csi_pic_iter2,4.0,2,880903,0.1270209550857544,0.17524155974388123,0.06825987994670868,0.0031339135020971003,-0.38224202394485474
trained_proposed,perfect_csi_pic_iter2,4.0,3,880904,0.1259788274765015,0.17223292589187622,0.0672324150800705,0.0015556104481220003,-0.4001321792602539
trained_proposed,perfect_csi_pic_iter2,4.0,4,880905,0.12422463297843939,0.16817283630371094,0.06604886054992679,0.001965587958693499,-0.39731079339981057
trained_proposed,perfect_csi_pic_iter2,4.0,5,880906,0.1286440342664719,0.1790881752967835,0.0693361088633538,0.0049750031903385995,-0.38145726919174194
trained_proposed,perfect_csi_pic_iter2,4.0,6,880907,0.12523283064365387,0.175236314535141,0.06797315925359729,0.0037867221981287003,-0.3723544478416443
trained_proposed,perfect_csi_pic_iter2,4.0,7,880908,0.1260669976472854,0.17506995797157293,0.06797065585851671,0.0055070994421839,-0.3730657696723938
trained_proposed,perfect_csi_pic_iter2,4.0,8,880909,0.1254905462265014,0.17050850391387945,0.06662210822105408,0.0013455022126436997,-0.39871180057525635
trained_proposed,perfect_csi_pic_iter2,4.0,9,880910,0.1269418299198151,0.1744378805160523,0.06807500123977661,0.0039578313007949985,-0.39017152786254883
trained_proposed,perfect_csi_pic_iter2,10.0,0,980901,0.13639548420906067,0.19250440597534185,0.07544264197349548,0.00046262517571449974,-0.48487186431884766
trained_proposed,perfect_csi_pic_iter2,10.0,1,980902,0.13028067350387568,0.18320351839065557,0.0721296295523644,-0.003175476565957,-0.4944596290588379
trained_proposed,perfect_csi_pic_iter2,10.0,2,980903,0.1322428435087204,0.1835880875587464,0.07246466726064679,-0.0017608143389224971,-0.49970728158950783
trained_proposed,perfect_csi_pic_iter2,10.0,3,980904,0.13158051669597629,0.1786992251873017,0.0712461620569229,-0.002959320321679098,-0.525130033493042
trained_proposed,perfect_csi_pic_iter2,10.0,4,980905,0.1320823580026627,0.1772934794425965,0.0713762566447258,-0.0024352408945560004,-0.5331084728240965
trained_proposed,perfect_csi_pic_iter2,10.0,5,980906,0.12987829744815826,0.17758718132972717,0.0707215666770936,-0.004714900627732301,-0.5208799242973328
trained_proposed,perfect_csi_pic_iter2,10.0,6,980907,0.1334748417139053,0.18512758612632757,0.0730852112174035,-0.0023234784603119,-0.5079686641693115
trained_proposed,perfect_csi_pic_iter2,10.0,7,980908,0.13403320312499997,0.18824642896652222,0.07366198301315309,0.00012650713324539875,-0.4779168367385864
trained_proposed,perfect_csi_pic_iter2,10.0,8,980909,0.1345124393701553,0.1881228089332581,0.07385706156492242,-0.0010513663291931014,-0.4948273301124573
trained_proposed,perfect_csi_pic_iter2,10.0,9,980910,0.1317342221736908,0.18285632133483892,0.07220703363418579,-0.0033499281853437007,-0.5069833397865295
trained_proposed,perfect_csi_pic_iter2,16.0,0,1080901,0.1300387978553772,0.17842879891395574,0.07196202874183659,-0.005076827481389001,-0.5591537952423096
trained_proposed,perfect_csi_pic_iter2,16.0,1,1080902,0.1316754370927811,0.18533569574356085,0.07320120930671689,-0.002595879137516001,-0.5266522765159607
trained_proposed,perfect_csi_pic_iter2,16.0,2,1080903,0.13079380989074701,0.18041017651557922,0.0722989439964295,-0.0034541226923466006,-0.5472555756568909
trained_proposed,perfect_csi_pic_iter2,16.0,3,1080904,0.1345350444316864,0.18862763047218328,0.0745578706264496,0.0005309469997882982,-0.5195637941360474
trained_proposed,perfect_csi_pic_iter2,16.0,4,1080905,0.1320778131484986,0.17898252606391912,0.0723232626914978,-0.0028182808309792987,-0.5659123063087463
trained_proposed,perfect_csi_pic_iter2,16.0,5,1080906,0.12973134219646448,0.17690220475196838,0.07104655355215071,-0.0040782727301121,-0.5523243546485901
trained_proposed,perfect_csi_pic_iter2,16.0,6,1080907,0.1349012702703476,0.1883617341518402,0.0747299194335938,-0.0001580249518156017,-0.5329464077949524
trained_proposed,perfect_csi_pic_iter2,16.0,7,1080908,0.13128209114074707,0.1807454228401184,0.07211491465568551,-0.003820443525910402,-0.5492093563079834
trained_proposed,perfect_csi_pic_iter2,16.0,8,1080909,0.13215692341327662,0.18175840377807617,0.07241258025169371,-0.0034602694213390003,-0.5501120090484617
trained_proposed,perfect_csi_pic_iter2,16.0,9,1080910,0.1350436955690384,0.18742713332176208,0.0746159926056862,-0.001221979036927199,-0.5456370711326599
trained_proposed,perfect_csi_pic_iter3,4.0,0,880901,0.1520408242940903,0.17905378341674805,0.0803985968232155,-0.0283285472542048,-0.9850643873214722
trained_proposed,perfect_csi_pic_iter3,4.0,1,880902,0.1551084220409394,0.1904717385768891,0.0831768736243248,-0.025382936000823995,-0.9502004981040955
trained_proposed,perfect_csi_pic_iter3,4.0,2,880903,0.154052734375,0.18690043687820435,0.08184091001749039,-0.0278667509555817,-0.9481692910194395
trained_proposed,perfect_csi_pic_iter3,4.0,3,880904,0.1518170386552811,0.17742174863815313,0.0799261778593063,-0.030432199127972202,-0.9917633533477783
trained_proposed,perfect_csi_pic_iter3,4.0,4,880905,0.1515728980302811,0.17280492186546326,0.07921206206083299,-0.029476311057806,-1.0143182873725891
trained_proposed,perfect_csi_pic_iter3,4.0,5,880906,0.15548142790794378,0.19432500004768377,0.0834988281130791,-0.025753347203135497,-0.9394909739494324
trained_proposed,perfect_csi_pic_iter3,4.0,6,880907,0.15221036970615387,0.1895890235900879,0.08177834749221809,-0.0274462252855301,-0.9316620230674741
trained_proposed,perfect_csi_pic_iter3,4.0,7,880908,0.1531846970319748,0.188522219657898,0.0819041281938552,-0.024814841337502003,-0.9345905184745789
trained_proposed,perfect_csi_pic_iter3,4.0,8,880909,0.1514937877655029,0.17527294158935547,0.07924832403659829,-0.031220815144479205,-0.9968931674957275
trained_proposed,perfect_csi_pic_iter3,4.0,9,880910,0.1535667330026627,0.18516731262207037,0.0816795900464058,-0.026966832578182297,-0.9609725475311279
trained_proposed,perfect_csi_pic_iter3,10.0,0,980901,0.17157885432243347,0.17385771870613104,0.0924426019191742,-0.0355849135667086,-1.66117537021637
trained_proposed,perfect_csi_pic_iter3,10.0,1,980902,0.16454175114631647,0.15106844902038574,0.08828839659690861,-0.0405279826372862,-1.7512223720550533
trained_proposed,perfect_csi_pic_iter3,10.0,2,980903,0.1669650673866272,0.15785902738571167,0.0893311202526092,-0.0383751448243857,-1.712155282497406
trained_proposed,perfect_csi_pic_iter3,10.0,3,980904,0.1651611477136612,0.13450723886489868,0.08657191693782809,-0.0404312741011381,-1.8331725597381592
trained_proposed,perfect_csi_pic_iter3,10.0,4,980905,0.1643563807010651,0.12300261855125433,0.0857264250516892,-0.041559275239706005,-1.876259326934814
trained_proposed,perfect_csi_pic_iter3,10.0,5,980906,0.16304977238178248,0.13164359331130987,0.08596492558717729,-0.0428941808640957,-1.8276249766349792
trained_proposed,perfect_csi_pic_iter3,10.0,6,980907,0.1663931310176849,0.1514668762683869,0.08887422829866409,-0.0400420427322388,-1.752402663230896
trained_proposed,perfect_csi_pic_iter3,10.0,7,980908,0.16756410896778107,0.1689738929271698,0.09027396142482759,-0.0369309335947037,-1.623879432678223
trained_proposed,perfect_csi_pic_iter3,10.0,8,980909,0.1684977114200592,0.1665313839912415,0.09049226343631751,-0.0380716845393181,-1.6704713702201843
trained_proposed,perfect_csi_pic_iter3,10.0,9,980910,0.16540077328681949,0.14704355597496038,0.0878264456987381,-0.0411917995661497,-1.7624796032905579
trained_proposed,perfect_csi_pic_iter3,16.0,0,1080901,0.1660947427153587,0.09898942708969116,0.08809005469083789,-0.0444096308201551,-2.3188353776931763
trained_proposed,perfect_csi_pic_iter3,16.0,1,1080902,0.1695127189159394,0.1337602436542511,0.0913072600960731,-0.0404629316180944,-2.161318600177765
trained_proposed,perfect_csi_pic_iter3,16.0,2,1080903,0.1677833721041679,0.10729196667671204,0.0893388912081719,-0.0421841610223055,-2.2954041361808777
trained_proposed,perfect_csi_pic_iter3,16.0,3,1080904,0.1710657253861427,0.13676521182060247,0.09190534800291059,-0.0386315397918224,-2.1123818159103394
trained_proposed,perfect_csi_pic_iter3,16.0,4,1080905,0.1679483950138092,0.09379145503044134,0.08878176659345631,-0.0429842714220285,-2.389619290828705
trained_proposed,perfect_csi_pic_iter3,16.0,5,1080906,0.16503001749515528,0.10225635766983032,0.08707424253225331,-0.044280324131250395,-2.23508757352829
trained_proposed,perfect_csi_pic_iter3,16.0,6,1080907,0.1717868447303772,0.13294944167137152,0.0926847010850907,-0.0388975907117128,-2.1809524893760686
trained_proposed,perfect_csi_pic_iter3,16.0,7,1080908,0.16817446053028107,0.11650925874710083,0.08918748795986181,-0.042168119922280305,-2.2044087648391724
trained_proposed,perfect_csi_pic_iter3,16.0,8,1080909,0.1671526804566383,0.11202430725097656,0.08846800774335861,-0.0443157069385051,-2.2301920652389526
trained_proposed,perfect_csi_pic_iter3,16.0,9,1080910,0.17128953337669378,0.1289057731628418,0.0920231640338898,-0.0408272258937359,-2.2067100405693054
trained_proposed,perfect_csi_pic_iter4,4.0,0,880901,0.1506438106298447,0.11422112584114075,0.0747245773673057,-0.0469885375350714,-1.521575689315796
trained_proposed,perfect_csi_pic_iter4,4.0,1,880902,0.1549208015203476,0.13596969842910767,0.0791800394654274,-0.0429059192538261,-1.451430857181549
trained_proposed,perfect_csi_pic_iter4,4.0,2,880903,0.1542697548866272,0.13512641191482544,0.07789976894855499,-0.044682789593935,-1.4222738146781921
trained_proposed,perfect_csi_pic_iter4,4.0,3,880904,0.1500673741102219,0.11334151029586792,0.0741431415081024,-0.0492208832874895,-1.511810302734375
trained_proposed,perfect_csi_pic_iter4,4.0,4,880905,0.1484307199716568,0.09816417098045355,0.07230346649885179,-0.04992665722966189,-1.5836204886436462
trained_proposed,perfect_csi_pic_iter4,4.0,5,880906,0.1555876731872559,0.14571180939674377,0.0798270702362061,-0.0433002840727567,-1.4122516512870789
trained_proposed,perfect_csi_pic_iter4,4.0,6,880907,0.15307164192199707,0.14154890179634094,0.07855708897113808,-0.044193085283041,-1.403873860836029
trained_proposed,perfect_csi_pic_iter4,4.0,7,880908,0.1539758890867233,0.1366624236106873,0.0782405212521553,-0.0418334426358343,-1.43330579996109
trained_proposed,perfect_csi_pic_iter4,4.0,8,880909,0.1495994329452514,0.10701858997344976,0.07318257540464408,-0.05000486131757491,-1.5364071130752563
trained_proposed,perfect_csi_pic_iter4,4.0,9,880910,0.1535802930593491,0.13172569870948797,0.07770679891109461,-0.044397115707397496,-1.448769211769104
trained_proposed,perfect_csi_pic_iter4,10.0,0,980901,0.17491997033357617,-0.07717031240463257,0.08673508465290068,-0.0639841835945845,-4.106264710426331
trained_proposed,perfect_csi_pic_iter4,10.0,1,980902,0.16585965454578397,-0.15562069416046143,0.0805724784731865,-0.0709723476320505,-4.50940728187561
trained_proposed,perfect_csi_pic_iter4,10.0,2,980903,0.1698314547538758,-0.12886810302734375,0.0829820856451988,-0.0674683284014464,-4.38632744550705
trained_proposed,perfect_csi_pic_iter4,10.0,3,980904,0.16513854265213018,-0.20934712886810303,0.0772892534732819,-0.0720986817032098,-4.742934465408325
trained_proposed,perfect_csi_pic_iter4,10.0,4,980905,0.1623625755310059,-0.2560983896255493,0.0741145685315132,-0.07502962276339531,-4.885762453079224
trained_proposed,perfect_csi_pic_iter4,10.0,5,980906,0.16298195719718928,-0.2110915184020996,0.0762074291706086,-0.0743041709065438,-4.696562945842743
trained_proposed,perfect_csi_pic_iter4,10.0,6,980907,0.1684344112873077,-0.1491929292678833,0.0815047100186348,-0.0694825425744057,-4.468077301979065
trained_proposed,perfect_csi_pic_iter4,10.0,7,980908,0.17236779630184168,-0.08498609066009521,0.08529627323150639,-0.0645748004317284,-4.122846603393555
trained_proposed,perfect_csi_pic_iter4,10.0,8,980909,0.17231127619743342,-0.09190189838409424,0.08492550998926171,-0.06628141552209851,-4.173063933849336
trained_proposed,perfect_csi_pic_iter4,10.0,9,980910,0.1658732295036316,-0.17247307300567627,0.07889729738235479,-0.07229182310402389,-4.528585255146027
trained_proposed,perfect_csi_pic_iter4,16.0,0,1080901,0.1688661947846412,-0.7001115083694458,0.07887543737888339,-0.0755851697176695,-9.346889615058899
trained_proposed,perfect_csi_pic_iter4,16.0,1,1080902,0.1741672083735466,-0.5076808333396914,0.0845810025930405,-0.0700848530977964,-8.37955766916275
trained_proposed,perfect_csi_pic_iter4,16.0,2,1080903,0.17110414057970041,-0.6778642535209656,0.080844096839428,-0.07283372618258001,-9.378792464733124
trained_proposed,perfect_csi_pic_iter4,16.0,3,1080904,0.1757970750331878,-0.4999311566352844,0.08517846465110779,-0.0681642554700375,-8.175048232078552
trained_proposed,perfect_csi_pic_iter4,16.0,4,1080905,0.1687328070402146,-0.7397596240043638,0.07834848761558531,-0.0763511899858713,-9.583946883678436
trained_proposed,perfect_csi_pic_iter4,16.0,5,1080906,0.16663727164268488,-0.654505729675293,0.07655712962150571,-0.0766954906284809,-8.698017060756685
trained_proposed,perfect_csi_pic_iter4,16.0,6,1080907,0.17702683061361318,-0.5340809226036072,0.0864537581801415,-0.0677785594016313,-8.634244859218596
trained_proposed,perfect_csi_pic_iter4,16.0,7,1080908,0.17192925512790677,-0.5709247589111328,0.08113597333431251,-0.0724549610167742,-8.438783049583437
trained_proposed,perfect_csi_pic_iter4,16.0,8,1080909,0.1693115159869194,-0.6399236321449282,0.0787984877824783,-0.0761531107127666,-8.8661071062088
trained_proposed,perfect_csi_pic_iter4,16.0,9,1080910,0.1750171929597855,-0.5675381422042847,0.08430209755897519,-0.0710185840725899,-8.741150081157684
trained_proposed,perfect_csi_pic_iter4_calibrated,4.0,0,880901,0.1506438106298447,0.18831363320350653,0.0783621445298195,-0.0123121701180935,-0.44052374362945534
trained_proposed,perfect_csi_pic_iter4_calibrated,4.0,1,880902,0.1549208015203476,0.19930154085159307,0.0818109288811684,-0.015195120126009,-0.40542155504226685
trained_proposed,perfect_csi_pic_iter4_calibrated,4.0,2,880903,0.1542697548866272,0.19965636730194092,0.08124411106109619,-0.011454347521066699,-0.38940316438674927
trained_proposed,perfect_csi_pic_iter4_calibrated,4.0,3,880904,0.1500673741102219,0.18757176399230963,0.0780755802989006,-0.011742708273232,-0.43942272663116455
trained_proposed,perfect_csi_pic_iter4_calibrated,4.0,4,880905,0.1484307199716568,0.18121862411499023,0.07656661421060569,-0.011004794389009401,-0.46986192464828513
trained_proposed,perfect_csi_pic_iter4_calibrated,4.0,5,880906,0.1555876731872559,0.20454719662666326,0.08254694938659671,-0.0150468088686466,-0.3879709839820862
trained_proposed,perfect_csi_pic_iter4_calibrated,4.0,6,880907,0.15307164192199707,0.20080691576004034,0.08132284879684448,-0.0157967768609524,-0.37936776876449585
trained_proposed,perfect_csi_pic_iter4_calibrated,4.0,7,880908,0.1539758890867233,0.19843867421150213,0.0810257047414779,-0.013509430922567898,-0.3955768942832949
trained_proposed,perfect_csi_pic_iter4_calibrated,4.0,8,880909,0.1495994329452514,0.18618267774581915,0.07754421979188919,-0.0094022443518042,-0.44783651828765847
trained_proposed,perfect_csi_pic_iter4_calibrated,4.0,9,880910,0.1535802930593491,0.19762516021728516,0.08097434788942331,-0.011310864239931101,-0.40359270572662354
trained_proposed,perfect_csi_pic_iter4_calibrated,10.0,0,980901,0.17491997033357617,0.22467660903930664,0.09234053641557699,-0.0323442202061415,-0.39002954959869385
trained_proposed,perfect_csi_pic_iter4_calibrated,10.0,1,980902,0.16585965454578397,0.20501211285591125,0.0874485597014427,-0.032118475064635305,-0.4778209924697874
trained_proposed,perfect_csi_pic_iter4_calibrated,10.0,2,980903,0.1698314547538758,0.21029457449913025,0.0890495479106903,-0.032867079600691795,-0.45620793104171753
trained_proposed,perfect_csi_pic_iter4_calibrated,10.0,3,980904,0.16513854265213018,0.1960294544696808,0.08583752065896989,-0.024838699027895896,-0.5330178737640381
trained_proposed,perfect_csi_pic_iter4_calibrated,10.0,4,980905,0.1623625755310059,0.18616983294487,0.0835027173161507,-0.0228925235569477,-0.5609019994735718
trained_proposed,perfect_csi_pic_iter4_calibrated,10.0,5,980906,0.16298195719718928,0.19230917096138006,0.0843875631690026,-0.0283973179757595,-0.5240909457206726
trained_proposed,perfect_csi_pic_iter4_calibrated,10.0,6,980907,0.1684366762638092,0.20778855681419378,0.08856403827667239,-0.0306028835475445,-0.4730013608932495
trained_proposed,perfect_csi_pic_iter4_calibrated,10.0,7,980908,0.17236779630184168,0.2182928621768952,0.09065523743629458,-0.034400135278701796,-0.39752912521362305
trained_proposed,perfect_csi_pic_iter4_calibrated,10.0,8,980909,0.17231127619743342,0.21913370490074163,0.09086818993091592,-0.0327301807701588,-0.4111635088920591
trained_proposed,perfect_csi_pic_iter4_calibrated,10.0,9,980910,0.1658732295036316,0.202908456325531,0.0868048667907715,-0.0286096688359975,-0.48552852869033813
trained_proposed,perfect_csi_pic_iter4_calibrated,16.0,0,1080901,0.1688661947846412,0.18163675069808966,0.08619349449872979,-0.04269194416701791,-0.6213341951370239
trained_proposed,perfect_csi_pic_iter4_calibrated,16.0,1,1080902,0.1741672083735466,0.2043394148349762,0.0899349302053451,-0.0462966319173574,-0.49928206205368064
trained_proposed,perfect_csi_pic_iter4_calibrated,16.0,2,1080903,0.17110414057970041,0.18366941809654241,0.087417557835579,-0.043228322640061406,-0.6264839768409729
trained_proposed,perfect_csi_pic_iter4_calibrated,16.0,3,1080904,0.1757970750331878,0.20537757873535156,0.09036191552877429,-0.0452972613275051,-0.46556007862091064
trained_proposed,perfect_csi_pic_iter4_calibrated,16.0,4,1080905,0.1687328070402146,0.17623126506805425,0.0855439826846123,-0.0428238976746798,-0.6555939316749573
trained_proposed,perfect_csi_pic_iter4_calibrated,16.0,5,1080906,0.16663727164268488,0.18343248963356018,0.08489673584699631,-0.0399362482130527,-0.5328256487846377
trained_proposed,perfect_csi_pic_iter4_calibrated,16.0,6,1080907,0.17702683061361318,0.20259618759155273,0.0910596773028374,-0.0467015299946069,-0.5320344567298887
trained_proposed,perfect_csi_pic_iter4_calibrated,16.0,7,1080908,0.17192925512790677,0.19721779227256775,0.08832950145006181,-0.0410059858113527,-0.5018409490585327
trained_proposed,perfect_csi_pic_iter4_calibrated,16.0,8,1080909,0.1693115159869194,0.18702399730682379,0.08660643547773361,-0.0418890193104744,-0.5674731731414793
trained_proposed,perfect_csi_pic_iter4_calibrated,16.0,9,1080910,0.1750171929597855,0.2005512118339539,0.0903343260288238,-0.0439852476119995,-0.5482527613639832
trained_proposed,random_graph_same_density,4.0,0,880901,-0.001313388347625677,-0.0018561482429504395,-0.000744819641113309,-0.00015587173402309938,-0.008453309535980225
trained_proposed,random_graph_same_density,4.0,1,880902,-0.0019056499004364014,-0.0018950104713439941,-0.0007459521293640137,-0.00037940498441460004,-0.006042182445526123
trained_proposed,random_graph_same_density,4.0,2,880903,-0.001505523920059204,-0.0019963979721069336,-0.0007874220609665195,-0.0013382881879806987,-0.007052958011627197
trained_proposed,random_graph_same_density,4.0,3,880904,-0.001781314611434881,-0.0018047094345092773,-0.0007264018058777133,-0.0012030685320496993,-0.008169770240783691
trained_proposed,random_graph_same_density,4.0,4,880905,-0.0013246834278106134,-0.001877903938293457,-0.0007175952196121216,-0.0007242877036332997,-0.007841944694519043
