case,scenario,variant,ebno_db,information_ber_mean,information_ber_std,information_ber_count,tbler_mean,tbler_std,tbler_count,crc_failure_rate_mean,crc_failure_rate_std,crc_failure_rate_count,coded_ber_mean,coded_ber_std,coded_ber_count,coded_bit_nll_mean,coded_bit_nll_std,coded_bit_nll_count,coded_brier_mean,coded_brier_std,coded_brier_count,channel_nmse_mean,channel_nmse_std,channel_nmse_count,normalized_error_mean_mean,normalized_error_mean_std,normalized_error_mean_count,coverage95_mean,coverage95_std,coverage95_count,edge_density_mean,edge_density_std,edge_density_count
joint_uma_type1_4user,uma,joint_global_r16_warm_lf2_lt1,10.0,0.03579712053760885,0.018525668439354055,4,0.15234375,0.0667500292602932,4,0.15234375,0.0667500292602932,4,0.10110134445130825,0.018846481106515427,4,0.31854815036058426,0.05656965264638897,4,0.07796609494835136,0.013726246418171896,4,0.14609848149120805,0.028880588469188558,4,1.8834140300750732,0.38066360936348276,4,0.8441433608531952,0.030757955995167473,4,0.7105419188737869,0.013656954148544724,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf1_lt0p5,-2.0,0.09136454574763775,0.005991341327917732,4,0.55859375,0.0483702490130383,4,0.55859375,0.0483702490130383,4,0.2192993201315403,0.004758760021835876,4,0.4465052857995033,0.0063413475254558375,4,0.1475870534777641,0.0024346888807873232,4,0.20832018926739687,0.01312350123877875,4,0.9348641186952591,0.06073085324870652,4,0.9490432739257812,0.00899116546734341,4,0.8587714284658432,0.011412175353896607,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf1_lt0p5,2.0,0.01561991404742,0.008711331979345689,4,0.09765625,0.05162559271249742,4,0.09765625,0.05162559271249742,4,0.1443006731569767,0.010643434990965936,4,0.3225064054131508,0.02128003864687332,4,0.10172302275896067,0.006909764465280318,4,0.1280966196209192,0.021020534532027867,4,0.8990576714277267,0.1543659218058227,4,0.9441307932138443,0.020626884294055625,4,0.7627699226140976,0.012777771267052129,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf1_lt0p5,6.0,0.017796834625187326,0.02024527573784594,4,0.078125,0.07760241888412156,4,0.078125,0.07760241888412156,4,0.0927819162607193,0.017703549309864938,4,0.23758181184530253,0.056704855673721806,4,0.06854888424277303,0.013701226855012976,4,0.10735424235463138,0.03847489371186706,4,1.0974303483963013,0.4078930423233378,4,0.9218995720148087,0.04405580065380009,4,0.719814732670784,0.019455482083911235,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf1_lt0p5,10.0,0.009440104244276874,0.004716894070828842,4,0.0390625,0.020171788261496962,4,0.0390625,0.020171788261496962,4,0.0699581578373909,0.009106279236599932,4,0.20781120657920835,0.028082407758531044,4,0.053610113449394675,0.0071797061659744,4,0.09482308663427826,0.014608625700419748,4,1.2528810799121857,0.20604325564210896,4,0.9019910991191864,0.02089222048212869,4,0.6946162283420563,0.017682129490124696,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf2_lt1,-2.0,0.08161926455795765,0.016462790853684538,4,0.4296875,0.015625000000000003,4,0.4296875,0.015625000000000003,4,0.2108985036611557,0.008120599578661895,4,0.43464240431785583,0.012787094024346482,4,0.1427803970873356,0.004605904784304854,4,0.1627930030226707,0.02307968738778878,4,1.162884920835495,0.17169696825176933,4,0.9119593352079391,0.021211587655674245,4,0.7800066918134689,0.018399035784760924,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf2_lt1,2.0,0.024246216751635075,0.012742895265994859,4,0.1171875,0.053369535239372906,4,0.1171875,0.053369535239372906,4,0.1376546248793602,0.01177624929705035,4,0.3151154145598411,0.027138540799675877,4,0.09782648459076876,0.007979769205150358,4,0.112060884013772,0.02921072803451544,4,1.2309341877698898,0.3354203894803961,4,0.9057125598192215,0.034855519171525955,4,0.7151896208524704,0.004102519042805387,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf2_lt1,6.0,0.02431233826791865,0.026873758704318434,4,0.1015625,0.08510486790816767,4,0.1015625,0.08510486790816767,4,0.08772786520421505,0.029196628566388615,4,0.24106561020016667,0.0941882127600425,4,0.06602715421468013,0.022268769288568552,4,0.10358124412596223,0.05770324118886823,4,1.5939564257860184,0.9199431699317108,4,0.8886481374502182,0.07003918235325178,4,0.6967502236366272,0.019418520997021734,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf2_lt1,10.0,0.010437011951580625,0.005054097369004275,4,0.04296875,0.019661027175184247,4,0.04296875,0.019661027175184247,4,0.057171291671693325,0.012833464821184202,4,0.1903484724462032,0.043061973455196016,4,0.04466757830232375,0.009949006357880484,4,0.07776170503348108,0.016075198988170305,4,1.4540739953517914,0.316394767914177,4,0.892093226313591,0.023108160158796586,4,0.6814010143280029,0.015855118671391756,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf4_lt2,-2.0,0.1000366248190403,0.015387308641185623,4,0.50390625,0.0234375,4,0.50390625,0.0234375,4,0.2173580639064312,0.00912086531099078,4,0.4484209790825844,0.014796549412632228,4,0.14713861048221585,0.005128719377375424,4,0.17848924919962877,0.031618638897075266,4,1.6255239844322205,0.2931994471526235,4,0.8577185869216919,0.028868071025924216,4,0.7577808499336243,0.018727937208038208,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf4_lt2,2.0,0.033309937454760075,0.016572543864169207,4,0.17578125,0.08106449175142386,4,0.17578125,0.08106449175142386,4,0.1450602263212204,0.012306255509127716,4,0.33595411479473114,0.030534706976866794,4,0.10352430492639537,0.008695489268894102,4,0.12719854898750776,0.03292310263853959,4,1.6144800782203674,0.4232410455552864,4,0.8695246428251266,0.03661399791578597,4,0.7156439870595932,0.005689899121632806,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf4_lt2,6.0,0.03361002751626072,0.03483831646225886,4,0.1328125,0.12136646039303171,4,0.1328125,0.12136646039303171,4,0.0944552980363369,0.029850785488719795,4,0.26879229396581644,0.09714542529104699,4,0.07191609218716617,0.02267439294976676,4,0.11818495206534857,0.06621744208081659,4,1.8953574001789093,1.072222280393762,4,0.8657997995615005,0.06551470276070072,4,0.7088306695222855,0.01686820456276429,4
joint_uma_type1_4user,uma,joint_global_r24_cold_lf4_lt2,10.0,0.01999918674118815,0.011438962239718707,4,0.0859375,0.05182226234930312,4,0.0859375,0.05182226234930312,4,0.06975131575018167,0.01693419245166658,4,0.24582554772496218,0.057132412384510604,4,0.0555298868566751,0.012740488595214676,4,0.09692029841244218,0.02204267110707079,4,1.7615744471549988,0.4050047003070353,4,0.8701841533184052,0.027824612754479606,4,0.6944806128740311,0.015098268170769407,4
joint_uma_type1_4user,uma,ls_lmmse,-2.0,0.1355641707777977,0.0047409475048948435,4,0.8828125,0.0270632938682637,4,0.8828125,0.0270632938682637,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_uma_type1_4user,uma,ls_lmmse,2.0,0.015182495815679424,0.008091405803294396,4,0.11328125,0.04302789490067267,4,0.11328125,0.04302789490067267,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_uma_type1_4user,uma,ls_lmmse,6.0,0.006159464828670025,0.008852044848962022,4,0.02734375,0.026684767619686453,4,0.02734375,0.026684767619686453,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_uma_type1_4user,uma,ls_lmmse,10.0,0.0033416749211028,0.004057342052602641,4,0.015625,0.018042195912175804,4,0.015625,0.018042195912175804,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_uma_type1_4user,uma,old_checkpoint_repaired_detector,-2.0,0.13512166403234005,0.011995767007824483,4,0.68359375,0.014959798558692783,4,0.68359375,0.014959798558692783,4,0.2386728934943676,0.008563585770214925,4,0.47944519668817515,0.01297861554824195,4,0.1594078205525875,0.004792008400756791,4,0.26640886813402176,0.034589719988916266,4,1.2411378026008606,0.16864381546662777,4,0.8951797485351562,0.023273513848546326,4,0.8586290180683136,0.020440525381762702,4
joint_uma_type1_4user,uma,old_checkpoint_repaired_detector,2.0,0.06630452536046505,0.023811273003238948,4,0.37109375,0.12393754202386244,4,0.37109375,0.12393754202386244,4,0.1794111505150795,0.013649790690992135,4,0.3958360031247139,0.02740654988879788,4,0.12572324089705939,0.0086083564632074,4,0.21525168791413304,0.03578842973154644,4,1.336747407913208,0.23412823552757786,4,0.8859507292509079,0.028984079098111855,4,0.8028948605060577,0.005994308641109995,4
joint_uma_type1_4user,uma,old_checkpoint_repaired_detector,6.0,0.05121358297765255,0.04397598187259917,4,0.21875,0.15985426305440423,4,0.21875,0.15985426305440423,4,0.1369103342294693,0.02845923237448455,4,0.3400367423892021,0.07088757178311278,4,0.10011389851570127,0.019276216838808844,4,0.19380626827478403,0.06806051513953915,4,1.4759255051612854,0.5552221821453732,4,0.8793284147977829,0.05166327045178744,4,0.7853370904922485,0.012381513622359026,4
joint_uma_type1_4user,uma,old_checkpoint_repaired_detector,10.0,0.054489136673510075,0.020431973229073638,4,0.23828125,0.0603470324284191,4,0.23828125,0.0603470324284191,4,0.1307305209338665,0.01703658532075113,4,0.3659450188279152,0.048608473094533325,4,0.0983378682285547,0.012041653778092083,4,0.19687186554074282,0.03083318826384275,4,1.641417145729065,0.2761618749063744,4,0.8620792180299759,0.025167079251886826,4,0.7603240013122559,0.013568240947540817,4
joint_uma_type1_4user,uma,perfect_csi_lmmse,-2.0,0.01392618831596335,0.008252378900120642,4,0.12890625,0.056155881908457876,4,0.12890625,0.056155881908457876,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_uma_type1_4user,uma,perfect_csi_lmmse,2.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_uma_type1_4user,uma,perfect_csi_lmmse,6.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_uma_type1_4user,uma,perfect_csi_lmmse,10.0,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type1_2user_2layer,umi,best_global_full_graph,-2.0,0.11784022487699983,0.015330206007328446,4,0.59375,0.04419417382415922,4,0.59375,0.04419417382415922,4,0.2231920063495636,0.006312903981955365,4,0.448153056204319,0.011129361833874333,4,0.14877732470631594,0.003954246766997544,4,0.1213183309882879,0.00847013005858567,4,0.7621251493692398,0.055641049335734244,4,0.9649319052696228,0.008555886949233852,4,1.0,0.0,4
joint_umi_type1_2user_2layer,umi,best_global_full_graph,2.0,0.043328002560883726,0.021833702014185975,4,0.203125,0.07864410870073697,4,0.203125,0.07864410870073697,4,0.1477949358522892,0.01875214938152153,4,0.32719017565250397,0.03375395650290909,4,0.10342452116310592,0.011955644685896195,4,0.08070554118603462,0.015323528478627783,4,0.7553636580705643,0.15294647902658984,4,0.9606221467256546,0.01724593111856568,4,1.0,0.0,4
joint_umi_type1_2user_2layer,umi,best_global_full_graph,6.0,0.02337172022089355,0.0143253302978444,4,0.1015625,0.078125,4,0.1015625,0.078125,4,0.102591622620821,0.01227798659783674,4,0.25135811045765877,0.026284958189857863,4,0.07436283491551873,0.008272442404918595,4,0.06531251873821017,0.008359474819754515,4,0.8071181774139404,0.10743552944442226,4,0.9463221281766891,0.013087251054948085,4,1.0,0.0,4
joint_umi_type1_2user_2layer,umi,best_global_full_graph,10.0,0.012366418013698375,0.00791881232560762,4,0.078125,0.040343576522993925,4,0.078125,0.040343576522993925,4,0.06930202804505825,0.01250267991484255,4,0.1973583213984966,0.034056894565896195,4,0.052072102203965145,0.00886942401752886,4,0.054406235925853176,0.007841700381961808,4,0.8151713609695435,0.1320953560846806,4,0.9504318237304688,0.013442953042252586,4,1.0,0.0,4
joint_umi_type1_2user_2layer,umi,best_global_random_graph,-2.0,0.1190141253173351,0.016056505063664718,4,0.6015625,0.046875000000000014,4,0.6015625,0.046875000000000014,4,0.2251264788210392,0.005695562354290012,4,0.4481040686368942,0.010516255808371226,4,0.1491361819207668,0.0037861698987406243,4,0.1213183309882879,0.00847013005858567,4,0.7621251493692398,0.055641049335734244,4,0.9649319052696228,0.008555886949233852,4,0.6767193973064423,0.01523226589749882,4
joint_umi_type1_2user_2layer,umi,best_global_random_graph,2.0,0.0451495698653161,0.02065741981010079,4,0.21875,0.08462540004829125,4,0.21875,0.08462540004829125,4,0.1518944650888443,0.019228989782229974,4,0.3305944725871086,0.03315641016213315,4,0.10530491359531875,0.012002575826792768,4,0.08070554118603462,0.015323528478627783,4,0.7553636580705643,0.15294647902658984,4,0.9606221467256546,0.01724593111856568,4,0.6345576643943787,0.03759464321799637,4
joint_umi_type1_2user_2layer,umi,best_global_random_graph,6.0,0.0237309737130999,0.013939987183851936,4,0.1015625,0.05915529526875284,4,0.1015625,0.05915529526875284,4,0.1081220842897892,0.01219949476880623,4,0.2570431493222713,0.021819628064839714,4,0.07758809253573412,0.007712833692266043,4,0.06531251873821017,0.008359474819754515,4,0.8071181774139404,0.10743552944442226,4,0.9463221281766891,0.013087251054948085,4,0.6078332960605621,0.02315467782235954,4
joint_umi_type1_2user_2layer,umi,best_global_random_graph,10.0,0.014506759529467625,0.008291244368034236,4,0.0859375,0.053369535239372906,4,0.0859375,0.053369535239372906,4,0.07482062466442585,0.012598303262720203,4,0.20222187042236325,0.033107456827573024,4,0.055676779709756326,0.008928865541986287,4,0.054406235925853176,0.007841700381961808,4,0.8151713609695435,0.1320953560846806,4,0.9504318237304688,0.013442953042252586,4,0.6112196147441864,0.05474650273370463,4
joint_umi_type1_2user_2layer,umi,best_global_uncertainty_off,-2.0,0.13880342990159986,0.016308009006594924,4,0.6171875,0.06929236820651079,4,0.6171875,0.06929236820651079,4,0.2265862375497818,0.006827653335889552,4,0.5034177154302597,0.01602278413374045,4,0.1588095240294933,0.004901135426289876,4,0.1213183309882879,0.00847013005858567,4,0.7621251493692398,0.055641049335734244,4,0.9649319052696228,0.008555886949233852,4,0.6767193973064423,0.01523226589749882,4
joint_umi_type1_2user_2layer,umi,best_global_uncertainty_off,2.0,0.0590592608787119,0.026417429230005268,4,0.2421875,0.0897587913521567,4,0.2421875,0.0897587913521567,4,0.1507364958524704,0.019960574228632323,4,0.4327067360281944,0.0511195039916926,4,0.11449539288878435,0.014254502640006666,4,0.08070554118603462,0.015323528478627783,4,0.7553636580705643,0.15294647902658984,4,0.9606221467256546,0.01724593111856568,4,0.6345576643943787,0.03759464321799637,4
joint_umi_type1_2user_2layer,umi,best_global_uncertainty_off,6.0,0.03300072764977807,0.01759438367917399,4,0.1484375,0.06929236820651079,4,0.1484375,0.06929236820651079,4,0.1059553362429142,0.014343143720469107,4,0.4819957911968231,0.07555716637354452,4,0.08701740577816958,0.011149894485849262,4,0.06531251873821017,0.008359474819754515,4,0.8071181774139404,0.10743552944442226,4,0.9463221281766891,0.013087251054948085,4,0.6078332960605621,0.02315467782235954,4
joint_umi_type1_2user_2layer,umi,best_global_uncertainty_off,10.0,0.028431630460545372,0.014826326759340447,4,0.1484375,0.06929236820651079,4,0.1484375,0.06929236820651079,4,0.07208251953125,0.012407853363148832,4,0.6429033353924751,0.12930206016473608,4,0.06351565755903715,0.010975598636804496,4,0.054406235925853176,0.007841700381961808,4,0.8151713609695435,0.1320953560846806,4,0.9504318237304688,0.013442953042252586,4,0.6112196147441864,0.05474650273370463,4
joint_umi_type1_2user_2layer,umi,joint_case_specific_r16_warm_lf2_lt1,-2.0,0.15675092861056325,0.007828817404386299,4,0.71875,0.036084391824351594,4,0.71875,0.036084391824351594,4,0.2414940781891346,0.004890360101479992,4,0.48378680646419525,0.010418892699321457,4,0.16040360182523722,0.0031848870034247713,4,0.1773635186254978,0.02608604375682376,4,1.1150829195976257,0.16875815066898883,4,0.907101958990097,0.020722605178579857,4,0.6758241951465607,0.020433774028582506,4
joint_umi_type1_2user_2layer,umi,joint_case_specific_r16_warm_lf2_lt1,2.0,0.07110690418630836,0.023789201569241483,4,0.3359375,0.11231176381691575,4,0.3359375,0.11231176381691575,4,0.1724548377096653,0.023086108396164234,4,0.38781827688217163,0.03587608280257915,4,0.1208445858210325,0.013750297558993523,4,0.13120721653103823,0.016871513834169325,4,1.0915359854698181,0.14326475592210064,4,0.9152459055185318,0.021306160615750736,4,0.6646231114864349,0.04844235537578983,4
joint_umi_type1_2user_2layer,umi,joint_case_specific_r16_warm_lf2_lt1,6.0,0.06909305974841112,0.013918735168964122,4,0.296875,0.05412658773652741,4,0.296875,0.05412658773652741,4,0.1430986188352108,0.015326785086301595,4,0.37033040076494217,0.029152827423048037,4,0.1052048299461603,0.009997237502468625,4,0.13176334835588926,0.017533469174296185,4,1.3170924484729767,0.17728099588664592,4,0.8861575722694397,0.01857406108534077,4,0.6451845616102219,0.020595809037926578,4
joint_umi_type1_2user_2layer,umi,joint_case_specific_r16_warm_lf2_lt1,10.0,0.034888074267655576,0.00563087439287404,4,0.171875,0.07438987946398802,4,0.171875,0.07438987946398802,4,0.1019710972905159,0.01160569885802053,4,0.29122893512248993,0.02022012220010177,4,0.0779362246394157,0.007454669114213903,4,0.08887621760368343,0.009163321175130718,4,0.9679462909698486,0.1058764810735096,4,0.926085576415062,0.012178800080873815,4,0.6546088308095932,0.04517508809828012,4
joint_umi_type1_2user_2layer,umi,joint_global_r16_warm_lf2_lt1,-2.0,0.15434746816754338,0.00772105860930363,4,0.7109375,0.029919597117385566,4,0.7109375,0.029919597117385566,4,0.239668108522892,0.004866652999783553,4,0.48251912742853165,0.010844535786283516,4,0.15963331982493395,0.0032031981159874306,4,0.17079191654920575,0.025796518459635702,4,1.1990954130887985,0.18645733697533134,4,0.8962690681219101,0.0225056544826828,4,0.6550812870264053,0.021107273238935506,4
joint_umi_type1_2user_2layer,umi,joint_global_r16_warm_lf2_lt1,2.0,0.06995830498635765,0.02281544106961381,4,0.3125,0.13258252147247765,4,0.3125,0.13258252147247765,4,0.1690199114382267,0.023667841889221483,4,0.3850540593266487,0.03778765228216407,4,0.11883907020092005,0.014373666704934295,4,0.12560877576470372,0.016675788733345083,4,1.2308338731527328,0.16592961121238994,4,0.9027252197265625,0.02465272778143426,4,0.6434755623340607,0.05057990160107824,4
joint_umi_type1_2user_2layer,umi,joint_global_r16_warm_lf2_lt1,6.0,0.06788880005478858,0.013683613982285145,4,0.2890625,0.05336953523937291,4,0.2890625,0.05336953523937291,4,0.1381395161151886,0.015589885198093423,4,0.3717561811208725,0.03136667356480422,4,0.10228552296757695,0.010438761884447085,4,0.12516516633331773,0.01693234394129912,4,1.549213945865631,0.21116887635952236,4,0.8657065480947495,0.02194891488563915,4,0.6227236241102219,0.020561716046478898,4
joint_umi_type1_2user_2layer,umi,joint_global_r16_warm_lf2_lt1,10.0,0.03312722640112035,0.0029441719924076463,4,0.15625,0.057054433073454806,4,0.15625,0.057054433073454806,4,0.09417724795639515,0.01216366915047955,4,0.28276114165782923,0.02073351247886057,4,0.07219992205500594,0.007939398961950707,4,0.08092677965760228,0.009089815672819102,4,1.1312392950057983,0.1340100254149885,4,0.9129223376512527,0.014497096873864947,4,0.6358167827129364,0.052342963065713725,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf1_lt0p5,-2.0,0.11907484196126457,0.015051301332353401,4,0.6015625,0.03932205435036848,4,0.6015625,0.03932205435036848,4,0.2236056849360466,0.0059901322282586685,4,0.44846028089523315,0.011125670219346356,4,0.14890320599079127,0.0039645132785610555,4,0.1213183309882879,0.00847013005858567,4,0.7621251493692398,0.055641049335734244,4,0.9649319052696228,0.008555886949233852,4,0.6767193973064423,0.01523226589749882,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf1_lt0p5,2.0,0.04442094243131575,0.02153728389553156,4,0.2109375,0.0933149628498381,4,0.2109375,0.0933149628498381,4,0.1486002616584301,0.01916060269468649,4,0.3280698210000992,0.03377051719884412,4,0.1038663703948259,0.012017010227897484,4,0.08070554118603462,0.015323528478627783,4,0.7553636580705643,0.15294647902658984,4,0.9606221467256546,0.01724593111856568,4,0.6345576643943787,0.03759464321799637,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf1_lt0p5,6.0,0.023553877370431974,0.01416112679618354,4,0.109375,0.07438987946398802,4,0.109375,0.07438987946398802,4,0.10422600619494915,0.01235444899365583,4,0.2530601806938648,0.025432549474059603,4,0.07534036785364148,0.00822152778709498,4,0.06531251873821017,0.008359474819754515,4,0.8071181774139404,0.10743552944442226,4,0.9463221281766891,0.013087251054948085,4,0.6078332960605621,0.02315467782235954,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf1_lt0p5,10.0,0.013337920652702374,0.00635896202368752,4,0.078125,0.040343576522993925,4,0.078125,0.040343576522993925,4,0.07103983592242002,0.012377511266082598,4,0.19843356311321256,0.03261234144519855,4,0.053245764225721325,0.008701232497504043,4,0.054406235925853176,0.007841700381961808,4,0.8151713609695435,0.1320953560846806,4,0.9504318237304688,0.013442953042252586,4,0.6112196147441864,0.05474650273370463,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf2_lt1,-2.0,0.11954541504383082,0.006741928896750726,4,0.578125,0.059839194234771124,4,0.578125,0.059839194234771124,4,0.2176293283700943,0.0036292253561149685,4,0.4480735883116722,0.007977081341618774,4,0.14691733568906779,0.002272190287846524,4,0.1000432781875133,0.014657144279755572,4,0.9952470362186432,0.1471956509194778,4,0.9328248798847198,0.014676773978818808,4,0.6240347325801849,0.022240146820385737,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf2_lt1,2.0,0.0480286576785147,0.019404149893430707,4,0.2109375,0.0897587913521567,4,0.2109375,0.0897587913521567,4,0.1404096819460392,0.023331073902655774,4,0.32168760150671005,0.04182543862030149,4,0.09930125996470447,0.01473932715256852,4,0.06804785411804912,0.013980929791473374,4,0.958904042840004,0.20683960376465368,4,0.9429507851600647,0.020119999871146012,4,0.6090200841426849,0.036595874939821256,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf2_lt1,6.0,0.0293828933499753,0.013602073904597629,4,0.1328125,0.05915529526875284,4,0.1328125,0.05915529526875284,4,0.09427388571202755,0.012221998062333159,4,0.24585533887147898,0.020040001106069474,4,0.0696016894653439,0.007836466077595458,4,0.05403599515557288,0.002268215329051983,4,0.9615808129310608,0.04368603438587188,4,0.9220979660749435,0.0056224870376401235,4,0.6039270609617233,0.025941020657298763,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf2_lt1,10.0,0.0132215423509478,0.003193947704875181,4,0.078125,0.018042195912175804,4,0.078125,0.018042195912175804,4,0.0551791712641716,0.011163747675790113,4,0.17467520013451573,0.02201164360647552,4,0.042561718262732,0.007783676832137601,4,0.03981583891436452,0.008851834556208575,4,0.8140906691551208,0.18824795242683082,4,0.9463314414024353,0.015106009541867683,4,0.6112512797117233,0.060795287121822646,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf4_lt2,-2.0,0.12905804254114625,0.00596540537490671,4,0.6328125,0.0692923682065108,4,0.6328125,0.0692923682065108,4,0.2224867083132267,0.004537035840009272,4,0.4604663923382759,0.011040575260229932,4,0.15055834129452703,0.0029333751028755555,4,0.11325290054082868,0.020443583656572128,4,1.3376846611499786,0.24367909319976105,4,0.8941311240196228,0.02162875055887497,4,0.6152253448963165,0.028776432388504913,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf4_lt2,2.0,0.05747550819069143,0.020339907681392246,4,0.25,0.1275775907699572,4,0.25,0.1275775907699572,4,0.1464555561542511,0.0243053798269165,4,0.3436095416545868,0.04333162812663309,4,0.10441810451447961,0.015476392759221623,4,0.08070195466279981,0.013597113068137021,4,1.2269907593727112,0.208610705093595,4,0.9163928627967834,0.02204772477186333,4,0.6158130764961243,0.041163399505431957,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf4_lt2,6.0,0.04617167171090835,0.012005754951589042,4,0.21875,0.044194173824159216,4,0.21875,0.044194173824159216,4,0.1097734235227108,0.013732960817992563,4,0.3063112869858742,0.021713970848593906,4,0.0825191959738731,0.008848718047885605,4,0.07652234844863412,0.007844596566487654,4,1.3588994443416595,0.13816365699952218,4,0.8929943591356277,0.012743725491331114,4,0.6150060594081879,0.022665620247793623,4
joint_umi_type1_2user_2layer,umi,joint_global_r24_cold_lf4_lt2,10.0,0.0224457569420337,0.003328051239124323,4,0.1171875,0.015625,4,0.1171875,0.015625,4,0.06701490748673677,0.011661569103764296,4,0.22079338505864143,0.01937121300596572,4,0.05302769038826225,0.0078354658957441,4,0.0493476120755076,0.01027566967116235,4,0.9480072557926178,0.2018349686818971,4,0.935574859380722,0.013889417869240347,4,0.6272967308759689,0.05627344410199462,4
joint_umi_type1_2user_2layer,umi,ls_lmmse,-2.0,0.14098425209522242,0.01295761100453468,4,0.671875,0.018042195912175804,4,0.671875,0.018042195912175804,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type1_2user_2layer,umi,ls_lmmse,2.0,0.04995648376643653,0.020369069852368155,4,0.265625,0.07438987946398802,4,0.265625,0.07438987946398802,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type1_2user_2layer,umi,ls_lmmse,6.0,0.01695575588382775,0.007316815398519235,4,0.0859375,0.029919597117385566,4,0.0859375,0.029919597117385566,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type1_2user_2layer,umi,ls_lmmse,10.0,0.006876416620798375,0.005306912949674782,4,0.0390625,0.02991959711738557,4,0.0390625,0.02991959711738557,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
joint_umi_type1_2user_2layer,umi,old_checkpoint_repaired_detector,-2.0,0.1640928536653518,0.00721724546595751,4,0.765625,0.074389879463988,4,0.765625,0.074389879463988,4,0.2472008652985096,0.005121601490868406,4,0.491927906870842,0.010115775950022278,4,0.16355730593204496,0.003142621875087974,4,0.19671350717544553,0.026196746762525723,4,1.1444937586784363,0.15976586743437804,4,0.9076478779315948,0.020071836338700123,4,0.7020851522684097,0.017064964473440032,4
joint_umi_type1_2user_2layer,umi,old_checkpoint_repaired_detector,2.0,0.08020968176424498,0.027985264090597876,4,0.390625,0.09716019846967516,4,0.390625,0.09716019846967516,4,0.1834733746945858,0.02192409863056265,4,0.405964195728302,0.03388274465812186,4,0.12772477045655245,0.013036746244906935,4,0.15291566401720047,0.017353982851216896,4,1.1011384576559067,0.13097556833637578,4,0.9168930053710938,0.020458529521264306,4,0.6921025216579437,0.04136498883737176,4
joint_umi_type1_2user_2layer,umi,old_checkpoint_repaired_detector,6.0,0.07915722019970413,0.015332706811586577,4,0.3515625,0.0933149628498381,4,0.3515625,0.0933149628498381,4,0.1617567278444767,0.015553265538320479,4,0.404552660882473,0.02879263517904369,4,0.11716007813811297,0.010067894136080932,4,0.16536798328161234,0.021153183561518546,4,1.3488593697547913,0.1757686865055964,4,0.8849716335535049,0.01990761644861767,4,0.6720377802848816,0.017386981461454058,4
joint_umi_type1_2user_2layer,umi,old_checkpoint_repaired_detector,10.0,0.06373461708426473,0.016718880357217133,4,0.296875,0.08267972847076846,4,0.296875,0.08267972847076846,4,0.13316345401108265,0.011235443755771983,4,0.36503805965185165,0.023834108631607304,4,0.09948921576142307,0.007391747182230546,4,0.13723612204194063,0.01009311577849012,4,1.1650342345237732,0.09258259813771325,4,0.9067823737859726,0.013360245850996584,4,0.6761384159326553,0.039635983581311776,4
joint_umi_type1_2user_2layer,umi,perfect_csi_lmmse,-2.0,0.05372105631977315,0.00799590193390793,4,0.3359375,0.053369535239372906,4,0.3359375,0.053369535239372906,4,,,0,,,0,,,0,,,0,,,0,,,0,,,0
