ber,tblER_proxy,bit_nll,brier,ece,channel_nmse,edge_coupling_mean,edge_density,channel_marginal_nll,channel_coverage95,baseline,snr_db,batch_size,receiver_elapsed_sec,receiver_ms_per_sample,receiver_samples_per_sec,receiver_peak_memory_mib,receiver_incremental_peak_memory_mib,trainable_params,rep,eval_seed,evaluation_contract_signature
0.3264872133731842,1.0,0.7002642154693604,0.22316953539848328,0.12665802240371704,0.4813660681247711,5.570028305053711,0.5897461175918579,0.2291426658630371,0.9548331499099731,bayesroute_uncertainty_off,2.0,128,0.04473195702303201,0.3494684142424376,2861.4889336072233,134.021484375,83.3251953125,17,9,1044008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3275858461856842,1.0,0.7036526799201965,0.2238484025001526,0.12793150544166565,0.4799375534057617,5.667162895202637,0.5886691808700562,0.2268250286579132,0.9545584917068481,bayesroute_uncertainty_off,2.0,128,0.04461207706481218,0.3485318520688452,2869.17822306373,134.021484375,83.3251953125,17,10,1044009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.328826904296875,1.0,0.7013965249061584,0.22410058975219727,0.12761613726615906,0.48839181661605835,5.210057258605957,0.5840684771537781,0.24076975882053375,0.9535234570503235,bayesroute_uncertainty_off,2.0,128,0.04488287400454283,0.35064745316049084,2851.8672843241825,134.021484375,83.3251953125,17,11,1044010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.329193115234375,1.0,0.705236554145813,0.2246367633342743,0.1288217455148697,0.4794250726699829,5.641128063201904,0.5844102501869202,0.2234298437833786,0.9557715654373169,bayesroute_uncertainty_off,2.0,128,0.04468295199330896,0.34908556244772626,2864.627207691366,134.021484375,83.3251953125,17,12,1044011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3247256875038147,1.0,0.6964951753616333,0.22171185910701752,0.1260414868593216,0.4762948155403137,5.708806991577148,0.5801975131034851,0.238474503159523,0.9538989663124084,bayesroute_uncertainty_off,2.0,128,0.0446778719779104,0.349045874827425,2864.952924868169,134.021484375,83.3251953125,17,13,1044012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3257022500038147,1.0,0.6961588263511658,0.22228315472602844,0.1251250058412552,0.48002859950065613,5.5446906089782715,0.5859144330024719,0.22625666856765747,0.9557393193244934,bayesroute_uncertainty_off,2.0,128,0.04464698606170714,0.348804578607087,2866.9348435544935,134.021484375,83.3251953125,17,14,1044013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3298814594745636,1.0,0.7048008441925049,0.22491349279880524,0.12996916472911835,0.47772276401519775,5.751346588134766,0.5889214277267456,0.2331276535987854,0.9554816484451294,bayesroute_uncertainty_off,2.0,128,0.04472847597207874,0.34944121853186516,2861.7116326499163,134.021484375,83.3251953125,17,15,1044014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3267737627029419,1.0,0.7007749676704407,0.2232767790555954,0.12672817707061768,0.4754730761051178,5.615292072296143,0.5896064043045044,0.22133606672286987,0.9558071494102478,bayesroute_uncertainty_off,2.0,128,0.04599146009422839,0.3593082819861593,2783.1253832287684,134.021484375,83.3251953125,17,16,1044015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3285132646560669,1.0,0.7038353085517883,0.22422504425048828,0.12825901806354523,0.4817189574241638,5.5308356285095215,0.5855482220649719,0.23032726347446442,0.9548518061637878,bayesroute_uncertainty_off,2.0,128,0.044572226935997605,0.3482205229374813,2871.7434330530186,134.021484375,83.3251953125,17,17,1044016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3260396420955658,1.0,0.6958229541778564,0.22237862646579742,0.12522131204605103,0.47892963886260986,5.598840236663818,0.5789225697517395,0.2404986023902893,0.9536666870117188,bayesroute_uncertainty_off,2.0,128,0.044583669980056584,0.34830992171919206,2871.0063585446796,134.021484375,83.3251953125,17,18,1044017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3278367817401886,1.0,0.6973815560340881,0.22313542664051056,0.12687531113624573,0.4772230386734009,5.704419136047363,0.5800333619117737,0.23445309698581696,0.9534276127815247,bayesroute_uncertainty_off,2.0,128,0.044520972995087504,0.34782010152412113,2875.049474191044,134.021484375,83.3251953125,17,19,1044018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3240966796875,1.0,0.7581570744514465,0.2287135124206543,0.14745604991912842,0.4698586165904999,14.250260353088379,0.5842556357383728,0.20215292274951935,0.9548009037971497,bayesroute_uncertainty_off,4.0,128,0.044596171006560326,0.34840758598875254,2870.2015691250836,134.021484375,83.3251953125,17,0,1053999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3238728940486908,1.0,0.7506944537162781,0.22807809710502625,0.14556443691253662,0.46435707807540894,14.466705322265625,0.5852593183517456,0.1852245330810547,0.9569185376167297,bayesroute_uncertainty_off,4.0,128,0.04525297007057816,0.35353882867639186,2828.5436248795736,134.021484375,83.3251953125,17,1,1054000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3261379599571228,1.0,0.7679369449615479,0.2306423932313919,0.14957717061042786,0.47242996096611023,14.532739639282227,0.5882093906402588,0.2137531191110611,0.9527876377105713,bayesroute_uncertainty_off,4.0,128,0.044692512950859964,0.34916025742859347,2864.0143851552443,134.021484375,83.3251953125,17,2,1054001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3237118124961853,1.0,0.7531172633171082,0.22826088964939117,0.1456652730703354,0.4688796401023865,14.333647727966309,0.5839192867279053,0.2022477090358734,0.9544177651405334,bayesroute_uncertainty_off,4.0,128,0.04461337102111429,0.3485419611024554,2869.0950060559444,134.021484375,83.3251953125,17,3,1054002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3244594931602478,1.0,0.7591590881347656,0.22903111577033997,0.14712196588516235,0.46619147062301636,15.110336303710938,0.5838433504104614,0.201994851231575,0.954227864742279,bayesroute_uncertainty_off,4.0,128,0.044554786989465356,0.3480842733551981,2872.8675109649753,134.021484375,83.3251953125,17,4,1054003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3210398256778717,1.0,0.7449131608009338,0.2262926697731018,0.14298951625823975,0.46400678157806396,14.826836585998535,0.5848008990287781,0.19421301782131195,0.9561004638671875,bayesroute_uncertainty_off,4.0,128,0.04462762991897762,0.34865335874201264,2868.1783064076367,134.021484375,83.3251953125,17,5,1054004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3254886269569397,1.0,0.7614984512329102,0.2299799919128418,0.14827793836593628,0.4696458876132965,14.36801528930664,0.5863322019577026,0.20426183938980103,0.9546449780464172,bayesroute_uncertainty_off,4.0,128,0.04473166901152581,0.3494661641525454,2861.50735772946,134.021484375,83.3251953125,17,6,1054005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3250766396522522,1.0,0.754856288433075,0.22909429669380188,0.1469971388578415,0.46987661719322205,14.674273490905762,0.5818685293197632,0.205689936876297,0.9533522129058838,bayesroute_uncertainty_off,4.0,128,0.04464518907479942,0.34879053964687046,2867.050238840882,134.021484375,83.3251953125,17,7,1054006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3248172402381897,1.0,0.7565056681632996,0.22885370254516602,0.1460457742214203,0.47408369183540344,13.873720169067383,0.5833401083946228,0.20224009454250336,0.9539905190467834,bayesroute_uncertainty_off,4.0,128,0.04466193693224341,0.3489213822831516,2865.9751186830235,134.021484375,83.3251953125,17,8,1054007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3270484209060669,1.0,0.7701918482780457,0.2315429002046585,0.15002310276031494,0.4735739827156067,15.160479545593262,0.5860772132873535,0.22396686673164368,0.9517322182655334,bayesroute_uncertainty_off,4.0,128,0.044788014027290046,0.3499063595882035,2857.9074732362005,134.021484375,83.3251953125,17,9,1054008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3243730366230011,1.0,0.7589607238769531,0.2287975400686264,0.1471719890832901,0.4719793498516083,13.743759155273438,0.5850206017494202,0.1976926028728485,0.954890787601471,bayesroute_uncertainty_off,4.0,128,0.04476819699630141,0.3497515390336048,2859.172550785883,134.021484375,83.3251953125,17,10,1054009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3234168291091919,1.0,0.7538328170776367,0.22828002274036407,0.1463012844324112,0.4633830487728119,15.053241729736328,0.5848944783210754,0.20254379510879517,0.9549128413200378,bayesroute_uncertainty_off,4.0,128,0.04491833003703505,0.3509244534143363,2849.6161788397817,134.021484375,83.3251953125,17,11,1054010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.32611083984375,1.0,0.7642680406570435,0.23044827580451965,0.14935295283794403,0.4728078544139862,14.609589576721191,0.5878540277481079,0.2106936126947403,0.9523501992225647,bayesroute_uncertainty_off,4.0,128,0.044609792064875364,0.3485140005068388,2869.3251879285044,134.021484375,83.3251953125,17,12,1054011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3260057270526886,1.0,0.7596238255500793,0.23006275296211243,0.14713479578495026,0.46821659803390503,15.079221725463867,0.5847575068473816,0.1971556693315506,0.95546555519104,bayesroute_uncertainty_off,4.0,128,0.0446007929276675,0.34844369474740233,2869.9041339374244,134.021484375,83.3251953125,17,13,1054012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3248070776462555,1.0,0.7576854825019836,0.22900278866291046,0.14736920595169067,0.4649530351161957,14.689546585083008,0.5844957232475281,0.19385910034179688,0.9564531445503235,bayesroute_uncertainty_off,4.0,128,0.044673878932371736,0.3490146791591542,2865.2090004042207,134.021484375,83.3251953125,17,14,1054013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3243476152420044,1.0,0.7572514414787292,0.2288314551115036,0.14705322682857513,0.4685700237751007,14.884069442749023,0.5856038331985474,0.20969057083129883,0.9543991088867188,bayesroute_uncertainty_off,4.0,128,0.0445960049983114,0.3484062890493078,2870.2122534259884,134.021484375,83.3251953125,17,15,1054014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3268703818321228,1.0,0.7692419290542603,0.23139412701129913,0.14993643760681152,0.4732043743133545,14.795184135437012,0.5842434763908386,0.2185046672821045,0.9517229199409485,bayesroute_uncertainty_off,4.0,128,0.04463256802409887,0.34869193768827245,2867.8609738719892,134.021484375,83.3251953125,17,16,1054015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3264668881893158,1.0,0.7674805521965027,0.2306177169084549,0.1490231156349182,0.4695751368999481,14.256831169128418,0.5830607414245605,0.20908069610595703,0.9536887407302856,bayesroute_uncertainty_off,4.0,128,0.04470545600634068,0.3492613750495366,2863.185200075925,134.021484375,83.3251953125,17,17,1054016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3268229067325592,1.0,0.7708470821380615,0.23169244825839996,0.15079763531684875,0.47111770510673523,14.775938034057617,0.5949734449386597,0.20969258248806,0.9537811279296875,bayesroute_uncertainty_off,4.0,128,0.045137840090319514,0.3526393757056212,2835.7581963132416,134.021484375,83.3251953125,17,18,1054017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3274739682674408,1.0,0.7655115127563477,0.23111523687839508,0.14992180466651917,0.4733332097530365,14.339805603027344,0.5879611968994141,0.20368726551532745,0.9548653364181519,bayesroute_uncertainty_off,4.0,128,0.044782797107473016,0.34986560240213294,2858.2404018403827,134.021484375,83.3251953125,17,19,1054018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3225826621055603,1.0,0.8338643908500671,0.23508933186531067,0.1647171825170517,0.4620298445224762,38.05349349975586,0.5947428345680237,0.19026640057563782,0.9532343745231628,bayesroute_uncertainty_off,6.0,128,0.04474126605782658,0.34954114107677015,2860.8935615403534,134.021484375,83.3251953125,17,0,1063999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3253309428691864,1.0,0.8383414149284363,0.2369670867919922,0.16596561670303345,0.46141910552978516,38.155181884765625,0.5865573883056641,0.18520082533359528,0.9534106850624084,bayesroute_uncertainty_off,6.0,128,0.04496533703058958,0.3512916955514811,2846.6371754963734,134.021484375,83.3251953125,17,1,1064000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3211652934551239,1.0,0.8262759447097778,0.2337571233510971,0.16178205609321594,0.4601118564605713,36.91664123535156,0.5827664136886597,0.1847754269838333,0.9542990922927856,bayesroute_uncertainty_off,6.0,128,0.04456019192002714,0.348126499375212,2872.5190463659487,134.021484375,83.3251953125,17,2,1064001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.32177734375,1.0,0.8237329721450806,0.23372486233711243,0.16210702061653137,0.4617338180541992,36.93366622924805,0.5843451619148254,0.1887294203042984,0.9524858593940735,bayesroute_uncertainty_off,6.0,128,0.044774260954000056,0.34979891370312544,2858.785321582504,134.021484375,83.3251953125,17,3,1064002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.321868896484375,1.0,0.8284587860107422,0.2341497540473938,0.16278085112571716,0.4586763083934784,37.55583572387695,0.5855048298835754,0.18843068182468414,0.9533801674842834,bayesroute_uncertainty_off,6.0,128,0.0445926480460912,0.3483800628600875,2870.428324142099,134.021484375,83.3251953125,17,4,1064003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3220994770526886,1.0,0.8258154392242432,0.23398227989673615,0.16250017285346985,0.4544498920440674,38.61170196533203,0.5868503451347351,0.1818406581878662,0.9535878300666809,bayesroute_uncertainty_off,6.0,128,0.04469140199944377,0.34915157812065445,2864.085579628786,134.021484375,83.3251953125,17,5,1064004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3220960795879364,1.0,0.8209555745124817,0.23382823169231415,0.1615881323814392,0.4622131586074829,36.80860900878906,0.5886298418045044,0.1798892617225647,0.95343017578125,bayesroute_uncertainty_off,6.0,128,0.04470286192372441,0.349241108779097,2863.351349146366,134.021484375,83.3251953125,17,6,1064005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3223351538181305,1.0,0.8273425102233887,0.2343849092721939,0.16294759511947632,0.4621336758136749,36.81658172607422,0.5852267742156982,0.18558929860591888,0.9526435136795044,bayesroute_uncertainty_off,6.0,128,0.0446307270321995,0.3486775549390586,2867.9792714927653,134.021484375,83.3251953125,17,7,1064006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3232320249080658,1.0,0.8317937850952148,0.23515932261943817,0.16364726424217224,0.4629029333591461,37.77097702026367,0.5858737826347351,0.1883792132139206,0.9523875117301941,bayesroute_uncertainty_off,6.0,128,0.04472967598121613,0.34945059360325104,2861.6348585612955,134.021484375,83.3251953125,17,8,1064007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3235592246055603,1.0,0.8285949230194092,0.23509842157363892,0.1635354608297348,0.46313613653182983,37.52465057373047,0.5895792841911316,0.17513281106948853,0.953770101070404,bayesroute_uncertainty_off,6.0,128,0.04472050291951746,0.34937892905873014,2862.2218366005163,134.021484375,83.3251953125,17,9,1064008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.32464599609375,1.0,0.8388700485229492,0.23654106259346008,0.16564801335334778,0.466282457113266,36.61214828491211,0.5856377482414246,0.19223015010356903,0.9512812495231628,bayesroute_uncertainty_off,6.0,128,0.044551735976710916,0.34806043731805403,2873.0642520172737,134.021484375,83.3251953125,17,10,1064009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3191901445388794,1.0,0.8147377967834473,0.23186500370502472,0.16007575392723083,0.45687761902809143,37.47053527832031,0.581555187702179,0.1841893196105957,0.9525790810585022,bayesroute_uncertainty_off,6.0,128,0.04495176300406456,0.3511856484692544,2847.4967708925274,134.021484375,83.3251953125,17,11,1064010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3249002993106842,1.0,0.8372567296028137,0.23636013269424438,0.16557732224464417,0.4649036228656769,38.59543991088867,0.5846598744392395,0.20062172412872314,0.9503411054611206,bayesroute_uncertainty_off,6.0,128,0.04458340804558247,0.3483078753561131,2871.023226154709,134.021484375,83.3251953125,17,12,1064011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3217858374118805,1.0,0.8174512982368469,0.2331390082836151,0.16110482811927795,0.46827232837677,35.12665939331055,0.5847452878952026,0.18072782456874847,0.9539074301719666,bayesroute_uncertainty_off,6.0,128,0.04465651896316558,0.3488790543997311,2866.3228341998474,134.021484375,83.3251953125,17,13,1064012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3236524760723114,1.0,0.8271538615226746,0.23519212007522583,0.16377544403076172,0.46498411893844604,37.83422088623047,0.5848334431648254,0.20035536587238312,0.9504665732383728,bayesroute_uncertainty_off,6.0,128,0.04470845009200275,0.3492847663437715,2862.9934550760927,134.021484375,83.3251953125,17,14,1064013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3226640522480011,1.0,0.833592414855957,0.23514363169670105,0.1644214242696762,0.46122536063194275,37.340843200683594,0.5883029699325562,0.18037515878677368,0.9536938071250916,bayesroute_uncertainty_off,6.0,128,0.04468661407008767,0.34911417242255993,2864.392450930415,134.021484375,83.3251953125,17,15,1064014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3208991289138794,1.0,0.8253974914550781,0.2337518334388733,0.1631825864315033,0.46067526936531067,36.99575424194336,0.5911553502082825,0.19086143374443054,0.9532326459884644,bayesroute_uncertainty_off,6.0,128,0.04456278006546199,0.3481467192614218,2872.3522143809273,134.021484375,83.3251953125,17,16,1064015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3244442343711853,1.0,0.8344433903694153,0.2360599786043167,0.16531623899936676,0.4653843939304352,38.54536437988281,0.5877739787101746,0.20308899879455566,0.9506895542144775,bayesroute_uncertainty_off,6.0,128,0.04470411001238972,0.3492508594717947,2863.2714075847807,134.021484375,83.3251953125,17,17,1064016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3250749409198761,1.0,0.8275249600410461,0.23585101962089539,0.16440533101558685,0.46454575657844543,37.35616683959961,0.5859754681587219,0.1837891936302185,0.9545924067497253,bayesroute_uncertainty_off,6.0,128,0.04470808489713818,0.349281913258892,2863.0168412378907,134.021484375,83.3251953125,17,18,1064017,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3188934326171875,1.0,0.8145367503166199,0.23191526532173157,0.15999934077262878,0.45809149742126465,37.96242904663086,0.5846693515777588,0.18862231075763702,0.9529622197151184,bayesroute_uncertainty_off,6.0,128,0.044660700019448996,0.3489117189019453,2866.0544940911836,134.021484375,83.3251953125,17,19,1064018,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3223334550857544,1.0,0.9054751992225647,0.240081787109375,0.17629465460777283,0.46340978145599365,90.75787353515625,0.5837633013725281,0.1758309304714203,0.9516143798828125,bayesroute_uncertainty_off,8.0,128,0.04478788597043604,0.34990535914403154,2857.9156445225235,134.021484375,83.3251953125,17,0,1073999,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3209024965763092,1.0,0.9019415974617004,0.23903389275074005,0.1750318706035614,0.45478710532188416,94.77850341796875,0.5852823853492737,0.16869166493415833,0.9523256421089172,bayesroute_uncertainty_off,8.0,128,0.04490200604777783,0.3507969222482643,2850.6521482314624,134.021484375,83.3251953125,17,1,1074000,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3241797685623169,1.0,0.9115841388702393,0.24162223935127258,0.17813323438167572,0.4553622007369995,97.74072265625,0.5885335206985474,0.16586846113204956,0.9533911943435669,bayesroute_uncertainty_off,8.0,128,0.04460805596318096,0.34850043721235124,2869.43685924466,134.021484375,83.3251953125,17,2,1074001,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3219248354434967,1.0,0.9108079075813293,0.24019309878349304,0.1765265166759491,0.45565468072891235,97.84111022949219,0.5906955599784851,0.18111777305603027,0.9502885937690735,bayesroute_uncertainty_off,8.0,128,0.04465218400582671,0.3488451875455212,2866.6011047364927,134.021484375,83.3251953125,17,3,1074002,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3202124834060669,1.0,0.9030175805091858,0.23879654705524445,0.17447802424430847,0.4484286904335022,99.33940124511719,0.5895019769668579,0.15029577910900116,0.9549942016601562,bayesroute_uncertainty_off,8.0,128,0.044707258930429816,0.34927546039398294,2863.0697354804124,134.021484375,83.3251953125,17,4,1074003,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3223537802696228,1.0,0.8996490836143494,0.23975828289985657,0.17594528198242188,0.4533572793006897,98.05448913574219,0.5879421830177307,0.17039182782173157,0.952505350112915,bayesroute_uncertainty_off,8.0,128,0.044636402977630496,0.34872189826273825,2867.61458050612,134.021484375,83.3251953125,17,5,1074004,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3208736777305603,1.0,0.8955501914024353,0.23856785893440247,0.1740955114364624,0.4542696177959442,96.08035278320312,0.5859090089797974,0.16643626987934113,0.9523628950119019,bayesroute_uncertainty_off,8.0,128,0.044656204991042614,0.3488766014925204,2866.3429869527636,134.021484375,83.3251953125,17,6,1074005,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3237457275390625,1.0,0.9032884240150452,0.24034227430820465,0.17626598477363586,0.45839571952819824,97.25997161865234,0.5865437984466553,0.18664391338825226,0.9515491127967834,bayesroute_uncertainty_off,8.0,128,0.04467067401856184,0.3489896407700144,2865.4145658696048,134.021484375,83.3251953125,17,7,1074006,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3196428120136261,1.0,0.8973490595817566,0.23814280331134796,0.17340777814388275,0.45301905274391174,98.39117431640625,0.5871121287345886,0.17554521560668945,0.9518000483512878,bayesroute_uncertainty_off,8.0,128,0.04457425803411752,0.3482363908915431,2871.612577421428,134.021484375,83.3251953125,17,8,1074007,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3210313618183136,1.0,0.8903601169586182,0.238482266664505,0.17338329553604126,0.4514838457107544,98.47459411621094,0.585827648639679,0.16602709889411926,0.9521247148513794,bayesroute_uncertainty_off,8.0,128,0.044769108993932605,0.3497586640150985,2859.1143061915163,134.021484375,83.3251953125,17,9,1074008,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3233456015586853,1.0,0.9020798802375793,0.24021005630493164,0.1761561632156372,0.45631203055381775,95.72901916503906,0.5821289420127869,0.17061413824558258,0.9524544477462769,bayesroute_uncertainty_off,8.0,128,0.04467939003370702,0.3490577346383361,2864.855583378248,134.021484375,83.3251953125,17,10,1074009,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.319091796875,1.0,0.8850811719894409,0.23704391717910767,0.1719965934753418,0.448772132396698,100.52679443359375,0.5858818888664246,0.16018635034561157,0.9544211626052856,bayesroute_uncertainty_off,8.0,128,0.044903413974680007,0.35080792167718755,2850.5627672803726,134.021484375,83.3251953125,17,11,1074010,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.320244699716568,1.0,0.888774573802948,0.23814885318279266,0.17320533096790314,0.4505223035812378,99.71869659423828,0.5854722857475281,0.1644904613494873,0.9526697993278503,bayesroute_uncertainty_off,8.0,128,0.04519999504555017,0.3531249612933607,2831.8587174845566,134.021484375,83.3251953125,17,12,1074011,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3204735815525055,1.0,0.8909477591514587,0.23799367249011993,0.17245879769325256,0.4540417790412903,97.4119644165039,0.5843560099601746,0.17564167082309723,0.9511947631835938,bayesroute_uncertainty_off,8.0,128,0.04465573304332793,0.34887291440099943,2866.373280129698,134.021484375,83.3251953125,17,13,1074012,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3224216103553772,1.0,0.9056739807128906,0.23997725546360016,0.17605584859848022,0.45278578996658325,96.77296447753906,0.5857557654380798,0.17056401073932648,0.9530512690544128,bayesroute_uncertainty_off,8.0,128,0.044564067968167365,0.34815678100130754,2872.2692033283834,134.021484375,83.3251953125,17,14,1074013,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3227149248123169,1.0,0.9100922346115112,0.24050398170948029,0.1773023009300232,0.45646029710769653,97.03531646728516,0.5889933705329895,0.17422530055046082,0.9522815346717834,bayesroute_uncertainty_off,8.0,128,0.04468351707328111,0.34908997713500867,2864.5909808325873,134.021484375,83.3251953125,17,15,1074014,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3232625424861908,1.0,0.9035640358924866,0.24044911563396454,0.17602086067199707,0.4546249806880951,97.08213806152344,0.5852823853492737,0.17020483314990997,0.9519356489181519,bayesroute_uncertainty_off,8.0,128,0.044815451954491436,0.35012071839446435,2856.1577406377523,134.021484375,83.3251953125,17,16,1074015,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
0.3230743408203125,1.0,0.9027299880981445,0.24008972942829132,0.17626246809959412,0.4528135061264038,98.4361801147461,0.5898953080177307,0.1640823930501938,0.9548526406288147,bayesroute_uncertainty_off,8.0,128,0.04471105197444558,0.3493050935503561,2862.826848117058,134.021484375,83.3251953125,17,17,1074016,63ed30b28d3c5009e262cf4e0ba6657bdb5c39e3d5d4485ccb51a069d1d4805b
