phase,case,group,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density,selected_observations,selected_observations,selected_observations,latent_trace_reduction_fraction,latent_trace_reduction_fraction,latent_trace_reduction_fraction
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,6.0,0.00782767939381295,0.004410588509978575,4,0.046875,0.02209708691207961,4,0.046875,0.02209708691207961,4,0.06970469281077385,0.0027625040740809365,4,0.1852097474038601,0.007206045420467996,4,0.0559692475944757,0.007298280230286247,4,0.9554897993803024,0.1275297513669784,4,0.9240116626024245,0.014846264558295458,4,0.6838786005973816,0.011279148496611047,4,58.0,0.0,4,0.012993083801120475,0.0002924017198302403,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,10.0,0.007559504243545175,0.005770858373752885,4,0.03515625,0.026684767619686453,4,0.03515625,0.026684767619686453,4,0.045114305801689625,0.009604848142339145,4,0.1566210146993398,0.044824184381330824,4,0.06322485487908121,0.019311918225916037,4,1.262803554534912,0.40846899623450844,4,0.9048364460468292,0.02695966233269983,4,0.6834909021854401,0.015736172316621312,4,58.0,0.0,4,0.020159093197435075,0.00045040500275931325,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r0125,14.0,0.004485609526000185,0.00895098322896513,4,0.02734375,0.034646184103255394,4,0.02734375,0.034646184103255394,4,0.026707967277616228,0.010047839870625077,4,0.1154950829222798,0.05859683125550792,4,0.0455195968970656,0.009741880451506214,4,0.9884156584739685,0.23249265864786572,4,0.92414391040802,0.01358958556955593,4,0.6694935113191605,0.015902162249252384,4,58.0,0.0,4,0.028209506999701223,0.00040912156797710694,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,6.0,0.008462698198854875,0.005188834966477588,4,0.046875,0.02209708691207961,4,0.046875,0.02209708691207961,4,0.07022942416369915,0.0028401647590302476,4,0.18902267888188357,0.007577660197492895,4,0.05633462034165855,0.007325328796796123,4,1.0102945268154144,0.13512508480548327,4,0.920389398932457,0.015401229034579807,4,0.6838786005973816,0.011279148496611047,4,58.0,0.0,4,0.022913937922567074,0.0004946714923897557,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,10.0,0.008030075830902175,0.005901178913145936,4,0.0390625,0.020171788261496962,4,0.0390625,0.020171788261496962,4,0.045793321914970875,0.009753894367944169,4,0.16492494568228716,0.04936909689912552,4,0.06388871558010573,0.019629980718714836,4,1.3658732771873474,0.4505007123615097,4,0.8999451547861099,0.027544767310134034,4,0.6834909021854401,0.015736172316621312,4,58.0,0.0,4,0.03428237978368993,0.0006956559081660304,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r025,14.0,0.004796793698005745,0.008858130407048222,4,0.03125,0.03375385780420761,4,0.03125,0.03375385780420761,4,0.027100457344204174,0.010088538129355541,4,0.12433590833097692,0.0642328294630503,4,0.04601718019694083,0.009963173043873823,4,1.0862684398889542,0.26632160774683844,4,0.918534591794014,0.01445364686240861,4,0.6694935113191605,0.015902162249252384,4,58.0,0.0,4,0.04671854991465803,0.0004801437286634988,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,6.0,0.0100894587812945,0.004590911143085682,4,0.046875,0.02209708691207961,4,0.046875,0.02209708691207961,4,0.0711051095277071,0.0027608771939518165,4,0.1956338360905647,0.008281946194275554,4,0.0575008234009146,0.0074286325768089965,4,1.109452098608017,0.14870784219879277,4,0.9142485857009888,0.016175219362493116,4,0.6838786005973816,0.011279148496611047,4,58.0,0.0,4,0.03781857620924708,0.000772433973821295,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,10.0,0.009102776763029325,0.005123877031610877,4,0.0390625,0.020171788261496962,4,0.0390625,0.020171788261496962,4,0.0470564104616642,0.009963113013792203,4,0.17827523127198217,0.055896193652186156,4,0.06547549832612272,0.020153130315457565,4,1.5384694039821625,0.5173542947749046,4,0.8920817822217941,0.028731285932886715,4,0.6834909021854401,0.015736172316621312,4,58.0,0.0,4,0.05418075341731305,0.0010037416870021553,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f05_r05,14.0,0.005441932440589852,0.00895729672078918,4,0.03125,0.03375385780420761,4,0.03125,0.03375385780420761,4,0.02783881267532705,0.010195805425216227,4,0.13861147873103613,0.07241493393433712,4,0.047295329160988275,0.010315202211848944,4,1.2509142607450485,0.31800436164065193,4,0.9097378998994827,0.01579271686323816,4,0.6694935113191605,0.015902162249252384,4,58.0,0.0,4,0.07162752188742158,0.00044463885246507555,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,6.0,0.008303311071358576,0.0047288219482239215,4,0.046875,0.02209708691207961,4,0.046875,0.02209708691207961,4,0.06989118829369545,0.002845355179636864,4,0.1874100677669048,0.00759196980108849,4,0.0558716841042041,0.007284355900686207,4,0.9895158261060715,0.13320180948221952,4,0.9214002937078476,0.015320500140678107,4,0.6838786005973816,0.011279148496611047,4,96.0,0.0,4,0.020657274872064525,0.000546250880452521,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,10.0,0.00778720028984022,0.005728928668788545,4,0.0390625,0.020171788261496962,4,0.0390625,0.020171788261496962,4,0.045440674759447575,0.009766622309223235,4,0.1626702398061752,0.04790476804816172,4,0.06318427063524718,0.019367114800626976,4,1.3398969173431396,0.4344966178530642,4,0.900813639163971,0.027559650650755343,4,0.6834909021854401,0.015736172316621312,4,96.0,0.0,4,0.033059068955481,0.0004941864856344862,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r0125,14.0,0.004885342400939385,0.009055537123745497,4,0.03125,0.03375385780420761,4,0.03125,0.03375385780420761,4,0.026852077804505825,0.010009414266665519,4,0.12253377493470903,0.06365990159514406,4,0.045371415093541104,0.009839707140986316,4,1.0613642483949661,0.25210756492387704,4,0.9194848835468292,0.013794712166342066,4,0.6694935113191605,0.015902162249252384,4,96.0,0.0,4,0.046192667447030475,0.00018240810588967383,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,6.0,0.009181205183267524,0.005025345634734663,4,0.046875,0.02209708691207961,4,0.046875,0.02209708691207961,4,0.0705515556037426,0.0027756420435123886,4,0.1929895505309105,0.008260232228384156,4,0.05636339914053675,0.007329245194989384,4,1.0732525885105133,0.14557439809560174,4,0.915785476565361,0.016380429337892848,4,0.6838786005973816,0.011279148496611047,4,96.0,0.0,4,0.035568425431847524,0.0008677779639764726,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,10.0,0.009160965419141525,0.005312428299705985,4,0.0390625,0.020171788261496962,4,0.0390625,0.020171788261496962,4,0.046223110519349575,0.009903754589147567,4,0.17510113492608068,0.05416145323090111,4,0.06399400718510148,0.019721442603145754,4,1.500320315361023,0.49670549225252325,4,0.8932889550924301,0.02874634865842599,4,0.6834909021854401,0.015736172316621312,4,96.0,0.0,4,0.0542759839445352,0.0007789512699413971,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r025,14.0,0.005381213328291737,0.008561598895560456,4,0.03125,0.03375385780420761,4,0.03125,0.03375385780420761,4,0.027388679329305853,0.010164430077436719,4,0.13622024096548552,0.07250328552780552,4,0.04592946637421842,0.010101228306892316,4,1.2116379141807556,0.2993696327189007,4,0.9111807197332382,0.014734959267741262,4,0.6694935113191605,0.015902162249252384,4,96.0,0.0,4,0.07340855151414866,0.00017696502155424953,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,6.0,0.0107826667372137,0.005237365511459477,4,0.046875,0.02209708691207961,4,0.046875,0.02209708691207961,4,0.07171631045639515,0.002796874475223453,4,0.20229091495275492,0.009331159882104721,4,0.05777320917695755,0.007461658442927543,4,1.2203162163496017,0.16684615071158604,4,0.9065479636192322,0.017405352991805585,4,0.6838786005973816,0.011279148496611047,4,96.0,0.0,4,0.05721594952046863,0.0012697993398013967,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,10.0,0.00954804843058805,0.005408519776938521,4,0.046875,0.02209708691207961,4,0.046875,0.02209708691207961,4,0.04769049771130085,0.010013059519054655,4,0.19419784843921659,0.06284982917589105,4,0.0657844198867678,0.02027226923253898,4,1.7622995376586914,0.5959438300155037,4,0.8816816508769989,0.030695222737148822,4,0.6834909021854401,0.015736172316621312,4,96.0,0.0,4,0.08280808851122852,0.0011633484262605807,4
selection,turbo_select_umi_8prb,selection_trained_grid,8,turbo_f10_r05,14.0,0.006628481207371787,0.009173926911969315,4,0.03125,0.03375385780420761,4,0.03125,0.03375385780420761,4,0.02834065770730375,0.010353870503180984,4,0.15736150182783598,0.0850743075067273,4,0.04726725071668623,0.010476155346098874,4,1.4572216272354126,0.37163920080978297,4,0.8982488960027695,0.015946276523282437,4,0.6694935113191605,0.015902162249252384,4,96.0,0.0,4,0.10825318098068232,0.0002344433978770223,4
