case,num_prb,variant,ebno_db,information_ber,information_ber,information_ber,tbler,tbler,tbler,crc_failure_rate,crc_failure_rate,crc_failure_rate,coded_ber,coded_ber,coded_ber,coded_bit_nll,coded_bit_nll,coded_bit_nll,channel_nmse,channel_nmse,channel_nmse,normalized_error_mean,normalized_error_mean,normalized_error_mean,coverage95,coverage95,coverage95,edge_density,edge_density,edge_density,selected_observations,selected_observations,selected_observations,latent_trace_reduction_fraction,latent_trace_reduction_fraction,latent_trace_reduction_fraction,innovation_nis,innovation_nis,innovation_nis,effective_to_raw_noise_ratio,effective_to_raw_noise_ratio,effective_to_raw_noise_ratio,selected_time_unique_fraction,selected_time_unique_fraction,selected_time_unique_fraction,selected_time_span_fraction,selected_time_span_fraction,selected_time_span_fraction,selected_frequency_span_fraction,selected_frequency_span_fraction,selected_frequency_span_fraction,basis_projection_nmse,basis_projection_nmse,basis_projection_nmse,basis_signal_residual_ratio,basis_signal_residual_ratio,basis_signal_residual_ratio,observation_noise_ratio,observation_noise_ratio,observation_noise_ratio
turbo_basis_audit_umi_4prb,4,spread_oracle_raw_rho1,6.0,0.005737304842720417,0.01034911850285913,6,0.026041666666666668,0.04153625424453518,6,0.026041666666666668,0.04153625424453518,6,0.06186026272674402,0.020261875528672132,6,0.18168528874715165,0.06994238197743657,6,0.05549194291234013,0.02712447987266838,6,1.8702217936515808,0.9223976444758175,6,0.88650514682134,0.06594399256389379,6,0.6731198132038116,0.02725841944694937,6,58.0,0.0,6,0.06620396301150316,0.000518914668120076,6,1.1788036624590557,0.24520634639229652,6,1.0314064025878906,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,spread_oracle_raw_rho1,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.01904070843011135,0.0051494476437966554,6,0.13537517810861266,0.07173913434616468,6,0.03528262581676241,0.011186717391092301,6,2.5219967563947043,0.8320835764153096,6,0.8390909830729166,0.045370704290554544,6,0.6693702936172485,0.029747499811552548,6,58.0,0.0,6,0.14641595383485154,0.0006019784936200744,6,1.29960435628891,0.3038548871172038,6,1.0314280986785889,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
turbo_basis_audit_umi_4prb,4,true_channel_repaired,6.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.02850115733842053,0.009780276375460192,6,0.07531523456176119,0.025104240988372002,6,0.0,0.0,6,0.0,0.0,6,1.0,0.0,6,0.6731198132038116,0.02725841944694937,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314064025878906,0.0,6,,,0,,,0,,,0,0.017429208771015153,0.011846783780425474,6,0.017446436841661667,0.011724020448732369,6,1.0015377004941304,0.007405240738722155,6
turbo_basis_audit_umi_4prb,4,true_channel_repaired,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0008997034383355001,0.0008841679538088503,6,0.003315476574546917,0.0030703403330142828,6,0.0,0.0,6,0.0,0.0,6,1.0,0.0,6,0.6693702936172485,0.029747499811552548,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314280986785889,0.0,6,,,0,,,0,,,0,0.0112462115163604,0.007494241764622391,6,0.011297612606237283,0.007528255885359815,6,0.9997133811314901,0.0045626673297257826,6
turbo_basis_audit_umi_8prb,8,best_in_global_basis_calibrated,6.0,0.002668258889267833,0.004381541081805964,6,0.010416666666666666,0.01613743060919757,6,0.010416666666666666,0.01613743060919757,6,0.046385589055716984,0.014013214696665902,6,0.11484542116522788,0.03326894396994724,6,0.023660325755675584,0.00974005619807933,6,0.9996339380741119,0.00015973162159627603,6,0.9798261920611063,0.005215230499797477,6,0.6919261912504832,0.011854975712149982,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314064025878906,0.0,6,,,0,,,0,,,0,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,best_in_global_basis_calibrated,14.0,0.0037780655547976333,0.00925433282403924,6,0.015625,0.038273277230987154,6,0.015625,0.038273277230987154,6,0.017586037283763265,0.015972797299710264,6,0.04660255725805954,0.037378904532148795,6,0.026953842956572733,0.018800166157485042,6,0.9997583031654358,0.0001216899498452156,6,0.9835504690806071,0.0035334757259538265,6,0.6936984658241272,0.015618201423472523,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314282178878784,0.0,6,,,0,,,0,,,0,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
turbo_basis_audit_umi_8prb,8,current_oracle_topk_raw_rho1,6.0,0.0085748595447512,0.012778459035394221,6,0.036458333333333336,0.0459987545121242,6,0.036458333333333336,0.0459987545121242,6,0.06867359392344952,0.021094347007215068,6,0.18369125699003533,0.057534907532868766,6,0.058819575235247584,0.017309197922232702,6,1.2962082127730052,0.38036739134853687,6,0.9022866686185201,0.03936513998983914,6,0.6919261912504832,0.011854975712149982,6,96.0,0.0,6,0.0808855034410953,0.0005058800900829371,6,,,0,1.0314064025878906,0.0,6,0.0714285714285714,0.0,6,0.0714285714285714,0.0,6,1.0,0.0,6,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,current_oracle_topk_raw_rho1,14.0,0.014046308196460184,0.018544801393971383,6,0.057291666666666664,0.057338995602178686,6,0.057291666666666664,0.057338995602178686,6,0.03627861912051835,0.018747712811216868,6,0.2160679089526335,0.13681124418158797,6,0.06075897005697087,0.02148559409744716,6,2.2160144050916037,1.0338389178733962,6,0.882450262705485,0.037655548571185096,6,0.6936984658241272,0.015618201423472523,6,96.0,0.0,6,0.1406739751497904,0.0004244745613251782,6,,,0,1.0314282178878784,0.0,6,0.0714285714285714,0.0,6,0.0714285714285714,0.0,6,1.0,0.0,6,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
turbo_basis_audit_umi_8prb,8,ls_lmmse,6.0,0.00325858146728325,0.0051332122603973025,6,0.020833333333333332,0.02551551815399144,6,0.020833333333333332,0.02551551815399144,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.0314064025878906,0.0,6,,,0,,,0,,,0,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,ls_lmmse,14.0,3.3732727994599068e-06,8.262797121886539e-06,6,0.005208333333333333,0.01275775907699572,6,0.005208333333333333,0.01275775907699572,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.0314282178878784,0.0,6,,,0,,,0,,,0,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
turbo_basis_audit_umi_8prb,8,perfect_csi_lmmse,6.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.0314064025878906,0.0,6,,,0,,,0,,,0,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,perfect_csi_lmmse,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,,,0,,,0,,,0,,,0,,,0,,,0,0.0,0.0,6,0.0,0.0,6,,,0,1.0314282178878784,0.0,6,,,0,,,0,,,0,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
turbo_basis_audit_umi_8prb,8,pilot_only,6.0,0.0087570160006483,0.012850990559137881,6,0.041666666666666664,0.04704829079431756,6,0.041666666666666664,0.04704829079431756,6,0.0685515229900678,0.020381808514600114,6,0.17753904561201728,0.05223721911658595,6,0.05484712248047186,0.015929263488643507,6,0.877443661292394,0.25463681752032286,6,0.9334773421287537,0.027248043510515355,6,0.6919261912504832,0.011854975712149982,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314064025878906,0.0,6,,,0,,,0,,,0,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,pilot_only,14.0,0.010072592645883532,0.01493930199840044,6,0.041666666666666664,0.04704829079431756,6,0.041666666666666664,0.04704829079431756,6,0.03255886553476252,0.017916388959200318,6,0.14770522589484844,0.08664568560316568,6,0.05286554557581738,0.019321098932679158,6,1.0154259900252025,0.38813386998401506,6,0.9259637892246246,0.029481868883727967,6,0.6936984658241272,0.015618201423472523,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314282178878784,0.0,6,,,0,,,0,,,0,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
turbo_basis_audit_umi_8prb,8,spread_oracle_effective_cov_only,6.0,0.008888574026059318,0.012580235976388644,6,0.046875,0.04739297152532219,6,0.046875,0.04739297152532219,6,0.0686600295205911,0.02070498407038483,6,0.19156691307822862,0.061993907978716914,6,0.05484712248047186,0.015929263488643507,6,1.6218199133872986,0.47077121377532466,6,0.878232608238856,0.050009819263577886,6,0.6919261912504832,0.011854975712149982,6,96.0,0.0,6,0.13611990958452222,0.00044010667396081414,6,1.0824426114559174,0.13403074277207838,6,1.0314064025878906,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,spread_oracle_effective_cov_only,14.0,0.014704095975806283,0.01783820442946593,6,0.07291666666666667,0.06144950501563594,6,0.07291666666666667,0.06144950501563594,6,0.033707231283187845,0.018301771179803524,6,0.32080916066964466,0.1851957375410734,6,0.05286554557581738,0.019321098932679158,6,3.7696531216303506,1.4351574356380175,6,0.8279339869817098,0.040427332068603106,6,0.6936984658241272,0.015618201423472523,6,96.0,0.0,6,0.2759303500254949,0.0004282750942019301,6,2.0254293282826743,0.6600559932417169,6,1.0314282178878784,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
turbo_basis_audit_umi_8prb,8,spread_oracle_effective_mean_only,6.0,0.008706416881371566,0.01257068412381981,6,0.041666666666666664,0.04704829079431756,6,0.041666666666666664,0.04704829079431756,6,0.06849161845942338,0.019729219593936892,6,0.18491172666350997,0.05621193001227755,6,0.06191194492081797,0.017162356649311598,6,0.9873897731304169,0.2744886804242411,6,0.9296236435572306,0.028496498382757023,6,0.6919261912504832,0.011854975712149982,6,96.0,0.0,6,0.13611990958452222,0.00044010667396081414,6,1.0824426114559174,0.13403074277207838,6,1.0314064025878906,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,spread_oracle_effective_mean_only,14.0,0.011003615654772099,0.018413422849981303,6,0.057291666666666664,0.057338995602178686,6,0.057291666666666664,0.057338995602178686,6,0.03521615515152612,0.018307770514742656,6,0.18295380721489585,0.12617877478079173,6,0.06549701901773608,0.02742934234105812,6,1.2680540879567463,0.548841528487915,6,0.9146920839945475,0.035758298448845996,6,0.6936984658241272,0.015618201423472523,6,96.0,0.0,6,0.2759303500254949,0.0004282750942019301,6,2.0254293282826743,0.6600559932417169,6,1.0314282178878784,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
turbo_basis_audit_umi_8prb,8,spread_oracle_effective_rho0125,6.0,0.008625458482735326,0.01298868413270712,6,0.041666666666666664,0.04704829079431756,6,0.041666666666666664,0.04704829079431756,6,0.06641755253076553,0.01984257861961522,6,0.17657035837570823,0.05469511923041489,6,0.05358709891637164,0.015875541079573053,6,1.0173129041989644,0.3013206707369367,6,0.9222790797551473,0.03203616182513622,6,0.6919261912504832,0.011854975712149982,6,96.0,0.0,6,0.0378583700706561,0.00019171047487370936,6,0.20188529541095093,0.024888720835230638,6,1.0314064025878906,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,spread_oracle_effective_rho0125,14.0,0.009718399140789749,0.016455118617027406,6,0.041666666666666664,0.05818433351570392,6,0.041666666666666664,0.05818433351570392,6,0.03189539071172474,0.018271906804697386,6,0.2122861246267954,0.1436743240365883,6,0.0530051660413543,0.021242435836274293,6,1.8559588392575581,0.768658249727513,6,0.8891375561555227,0.03673322878766088,6,0.6936984658241272,0.015618201423472523,6,96.0,0.0,6,0.1315652082363764,0.00048800679028747476,6,0.5264263500769933,0.16858249165454942,6,1.0314282178878784,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
turbo_basis_audit_umi_8prb,8,spread_oracle_effective_rho1,6.0,0.009138195891864567,0.012580497947965934,6,0.046875,0.04739297152532219,6,0.046875,0.04739297152532219,6,0.0686170794069767,0.019974551951128558,6,0.20155189186334607,0.06710515385048454,6,0.06191194492081797,0.017162356649311598,6,1.8217416008313496,0.5046510008125047,6,0.866777221361796,0.050598717701995574,6,0.6919261912504832,0.011854975712149982,6,96.0,0.0,6,0.13611990958452222,0.00044010667396081414,6,1.0824426114559174,0.13403074277207838,6,1.0314064025878906,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,spread_oracle_effective_rho1,14.0,0.015861128922551832,0.018313248850214604,6,0.07291666666666667,0.05472468973568207,6,0.07291666666666667,0.05472468973568207,6,0.03644703049212692,0.018923368773332862,6,0.4034500444928805,0.28719474458885613,6,0.06549701901773608,0.02742934234105812,6,4.643090923627217,2.017105531859009,6,0.7509149710337321,0.06035555267210437,6,0.6936984658241272,0.015618201423472523,6,96.0,0.0,6,0.2759303500254949,0.0004282750942019301,6,2.0254293282826743,0.6600559932417169,6,1.0314282178878784,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
turbo_basis_audit_umi_8prb,8,spread_oracle_raw_rho1,6.0,0.009171928511932449,0.01261717829618575,6,0.046875,0.04739297152532219,6,0.046875,0.04739297152532219,6,0.06872897719343503,0.019975084251820534,6,0.2024099305272102,0.06740300922433538,6,0.06221070947746432,0.01720284833676941,6,1.8462232152620954,0.5101265146126335,6,0.864909420410792,0.05103006890821312,6,0.6919261912504832,0.011854975712149982,6,96.0,0.0,6,0.13802119096120194,0.00044218024103009765,6,1.1059681872526805,0.13691069906545275,6,1.0314064025878906,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,spread_oracle_raw_rho1,14.0,0.015631746267899833,0.018349995188433586,6,0.07291666666666667,0.05472468973568207,6,0.07291666666666667,0.05472468973568207,6,0.03658605584253865,0.01893257652080582,6,0.4075080305337906,0.29005950266780284,6,0.06578381421665347,0.027552717682106452,6,4.712207078933716,2.0476969367256705,6,0.7475054760773977,0.06088951884098822,6,0.6936984658241272,0.015618201423472523,6,96.0,0.0,6,0.27791740000247955,0.00042661185704782314,6,2.058545231819153,0.6709433493437401,6,1.0314282178878784,0.0,6,0.8571428571428571,0.0,6,1.0,0.0,6,1.0,0.0,6,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
turbo_basis_audit_umi_8prb,8,true_channel_repaired,6.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.028104428978015964,0.00960741468933316,6,0.07272893873353795,0.024018942152995753,6,0.0,0.0,6,0.0,0.0,6,1.0,0.0,6,0.6919261912504832,0.011854975712149982,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314064025878906,0.0,6,,,0,,,0,,,0,0.02353582733000315,0.009713695784818868,6,0.023586716813345718,0.009630397824393901,6,0.9984584748744965,0.003243095149522649,6
turbo_basis_audit_umi_8prb,8,true_channel_repaired,14.0,0.0,0.0,6,0.0,0.0,6,0.0,0.0,6,0.0003526475690402026,0.00022418569196187567,6,0.0012173412445311332,0.0008690913982535776,6,0.0,0.0,6,0.0,0.0,6,1.0,0.0,6,0.6936984658241272,0.015618201423472523,6,0.0,0.0,6,0.0,0.0,6,,,0,1.0314282178878784,0.0,6,,,0,,,0,,,0,0.026834376777211785,0.0188016874273684,6,0.026741163494686217,0.01840636795500414,6,0.9998196065425873,0.0019317863303655444,6
